text,slant,nonpartisan,slight-partisan,hyperpartisan
JPMorgan Chase plans to unveil climate initiatives at investor day,0,1,0,0
‘Michelle Obama Is Their L Ron Hubbard’: Tucker Carlson Criticizes ‘Fervent Religious Fanatics’ On The Left,2,0,0,1
CBS News Reporter Highlights Major Trump Accomplishment As Most Underreported Story,2,0,0,1
Esper concerned over federal agents dressed like military troops in U.S. cities,1,0,1,0
Pearl Jam Postpones North American Tour Over Growing Coronavirus Concerns,2,0,0,1
Evictions are expected to skyrocket as pandemic protections come to an end,0,1,0,0
"EXPLAINER: Postal Service, judge at odds over ballot search",1,0,1,0
The Other Tool Democrats Have to Rein in the Supreme Court,1,0,1,0
Medical workers concerned some elective surgeries are still ongoing amid the coronavirus outbreak,1,0,1,0
"Tyler Perry says he's 'exhausted' by all the hate, division",1,0,1,0
"Sanders: We Need $2,000 Checks and Should Look at Section 230, But Not Do Section 230 Now",2,0,0,1
"John Legend, Natalie Portman Other Celebs Sign Letter to Defund Police",2,0,0,1
Hunt for medical gear to fight virus becomes all-consuming,1,0,1,0
Ex-Goldman economist Jim O'Neill says China's economy 'well on the way' to recover from coronavirus,0,1,0,0
Federal judge bars US media agency head from interfering in news coverage,2,0,0,1
FBI's Wray: Russia using 'drumbeat of misinformation' to undermine Biden campaign,1,0,1,0
Fact Check: Joe Biden Claims We Have Coronavirus Because of Trump,2,0,0,1
‘Black Swan’ author: Global coronavirus response a case study of government incompetence and denial,0,1,0,0
Black Pro-Life Leaders To SCOTUS: ‘Long History’ Of ‘Uncredentialed Abortion Providers Disproportionately Harming Black Women’,2,0,0,1
Americans broadly back more federal coronavirus relief: Reuters/IPSOS poll,0,1,0,0
NY Democrats brace for primary night stunners,0,1,0,0
Trump lawyer Rudy Giuliani seeks to join Pa. vote challenge case after much of legal team quits effort to deny Joe Biden victory,0,1,0,0
Six-Time Deportee Charged in Hit-and-Run Death of Elderly Texan,2,0,0,1
Official: White House didn&#x27;t want to tell seniors not to fly,1,0,1,0
Bernie Sanders Repeatedly Slips: ‘The Ebola Crisis Exposes Dysfunctionality’ of our Healthcare System,2,0,0,1
Joe Biden Told Milken Conference 'I'm Not Running' in 2020: I'd Be 'in a Walker',2,0,0,1
"Democratic Whip James Clyburn: 'Defund the police' cost Democrats seats, hurt Black Lives Matter movement",1,0,1,0
Cornel West: 'Thank God We Have People in the Streets'-- America Is a 'Failed Social Experiment',2,0,0,1
UN atomic watchdog chief heading to Iran; seeks more access,1,0,1,0
Dr. Fauci breaks with the White House to warn of a ‘disturbing surge’ in coronavirus,2,0,0,1
3 billion people can't wash their hands in COVID-19 pandemic. Here's how we plan to help.,1,0,1,0
Lawmakers strike deal on more than $8 billion in emergency coronavirus funding,0,1,0,0
"Opinion: 'It's insane,' John Hopkins expert says of NFL pushing for Ravens-Steelers this week",1,0,1,0
Trump Rewards His Cronies and Bundlers With Plum Posts on His Way Out the Door,2,0,0,1
Georgia again certifies election results showing Biden won,1,0,1,0
"Saudi, Russia debate record oil cut as U.S. resists action",0,1,0,0
Changes in military recruiting may endure after pandemic,1,0,1,0
Fort Bragg’s official Twitter page replied to sex worker’s tweets. It wasn’t a hack,1,0,1,0
"Dow falls for the first time in 3 days, drops 100 points on U.S.-China tensions",0,1,0,0
Justin Danhof: Corporations Killing Their Customers – Literally,2,0,0,1
"US Marine charged with human smuggling says he was offered $1,000 to help transport an undocumented migrant",1,0,1,0
Disney's 'Mulan' Under Fire for Filming in Chinese City Running Uyghur Concentration Camps,2,0,0,1
Netanyahu: Palestinians No Longer Have Veto on Peace with Arab World,2,0,0,1
"Abbas Finally Congratulates Biden, Said to Demand Reversal of Embassy Move",2,0,0,1
Maryland GOP Governor: 'No Question' Donald Trump Made A Mistake With Coronavirus Response,2,0,0,1
"Amid positive Louisiana trends, unexpectedly high death rate",1,0,1,0
SoftBank-backed South Korean ride-hailer Tada gets rare win amid crackdown,0,1,0,0
Russia puts ex-U.S. Marine on trial behind closed doors for alleged spying,1,0,1,0
U.S. awaits China's approval to send in experts as part of WHO team,0,1,0,0
WATCH: Biden Repeatedly Refuses To Call China An Opponent When Pressed By CNN | The Daily Wire,2,0,0,1
"Lori Vallow, mom of missing kids, sent from Hawaii to Idaho to face felony child desertion charges",1,0,1,0
How Trump let himself get played by China over the coronavirus,2,0,0,1
"Homeland Security making plans to deploy some 150 agents in Chicago this week, with scope of duty unknown",1,0,1,0
‘Rogue agency’: US Border Patrol denounced for using predator drone to spy on Minneapolis protests,2,0,0,1
Obama Hosted Leader Involved In U.S. Embassy Attack At White House In 2011,2,0,0,1
Trump push to keep meatpacking plants open comes as pork producers profit from China trade deal,0,1,0,0
The number of female CEOs is increasing—but here are the big problems standing in their way,0,1,0,0
U.S. imposes sanctions on Chechen leader over human rights violations,1,0,1,0
'Bleak but salvageable': Huawei has limited options as U.S. sanctions cut off supply to smartphone chips,0,1,0,0
"What we know about coronavirus in Italy: Travel warning, quarantines, shutting down attractions",1,0,1,0
Exclusive: U.S. turns screws on maritime industry to cut off Venezuela's oil,0,1,0,0
More Than Half Of Puerto Ricans Without Power After Earthquakes,2,0,0,1
FBI arrests five in U.S. accused of trying to coerce political dissenters to return to China,1,0,1,0
"Venezuela's ruling Socialists seize congress, defiant opposition re-elects Guaido",0,1,0,0
At a glance: Super Tuesday states and delegate counts,0,1,0,0
10-year Treasury yield below 1% as investors monitor coronavirus and Super Tuesday,0,1,0,0
Oregon's open 2nd District means change after 22 years,1,0,1,0
"Pompeo, in Kazakhstan, warns of China&#x27;s growing reach",1,0,1,0
China Is Winning The Pandemic Economy,2,0,0,1
Scientists: Racism Prevents Black Americans from Becoming One of Us,2,0,0,1
"Disneyland furloughs more workers, citing 'limbo' on reopening",0,1,0,0
Supreme Court seems skeptical of Trump“s census plan,1,0,1,0
"Regeneron, U.S. health department partner to develop coronavirus treatment",0,1,0,0
Business mandates mount as New Mexico deals with virus surge,1,0,1,0
"As coronavirus takes emotional toll, mental health professionals brace for spike in demand",0,1,0,0
"‘There Is No Evidence’: Voting Technology Company Targets Fox News, Other Outlets Over ‘Defamation’",2,0,0,1
‘He’s losing it. He’s losing it’: Watching the final election debate with staunch Trump loyalists and cardboard cutouts of president,1,0,1,0
"UAE, Israeli companies sign 'strategic commercial agreement' on coronavirus R&D",0,1,0,0
"Coronavirus updates: Donald Trump's Virginia rally is 'public health risk,' official warns; Pac-12, Mountain West to play college football",1,0,1,0
"White House chief of staff Meadows has COVID-19, source says",0,1,0,0
Nastiness has become the essence of Republicanism,2,0,0,1
Biden: Cardona right pick to lead education through pandemic,1,0,1,0
Melissa Zarda Fought for Her Gay Brother at the Supreme Court—and Won a Landmark LGBTQ Rights Victory,2,0,0,1
U.S. House panel says opposes any U.S. trade deal with Brazil,0,1,0,0
U.S. to force out foreign students taking classes fully online,0,1,0,0
AP Interview: Barcelona mayor wants Columbus statue debate,1,0,1,0
Peruvian families bury multiple members amid pandemic,1,0,1,0
Court ruling in Keystone XL case is another blow against big U.S. natgas pipes,0,1,0,0
COVID vaccine: Six NJ hospitals will get shipments in advance,1,0,1,0
"Health care can still climb back to all-time highs, chart suggests — here are the stocks traders are buying",0,1,0,0
"EMERGING MARKETS-Mexico's peso falls 5%, other Latam FX down amid virus panic",0,1,0,0
"Bella Hadid calls for racial inclusivity in fashion industry, sister Gigi Hadid shoots cover photo",1,0,1,0
Joe Biden's running mate - none will satisfy all sections of the party,1,0,1,0
Entire fourth grade class in Mississippi sent to quarantine,1,0,1,0
'It would cripple us completely': Coronavirus takes toll on rural police agencies,1,0,1,0
Cynthia Erivo Reacts To Joaquin Phoenix’s BAFTA Speech: ‘It Meant A Lot To Me’,2,0,0,1
Here Are The Most Heinous Criminals Deported By ICE In 2019 ,2,0,0,1
Republican Senator Collins re-elected in Maine in setback for Democratic hopes,1,0,1,0
"'I'm losing my patience': Jayapal, Nadler spar with Barr over Portland, politicization",1,0,1,0
I'm voting third party in the presidential election. Don't tell me I'm wasting my vote.,1,0,1,0
13 Religious Sisters Have Died From COVID-19 at a Single Convent in Michigan,1,0,1,0
Fact check: 1994 crime bill didn't bring mass incarceration of Black people,1,0,1,0
"Boy, 7, Survives Second Mass Shooting Hiding in a Cupboard as Colombia Suffers New Wave of Killings",2,0,0,1
Barry Sternlicht sees a 'significant correction in high flying stocks' with a Democratic sweep,0,1,0,0
"With test results lost, an Afghan family fell to virus",1,0,1,0
UPDATE 2-Trump criticizes Apple's encryption stance on Pensacola phones,0,1,0,0
Markets crater as coronavirus fears overwhelm central bank emergency measures,0,1,0,0
Dr. Kevorkian Helped My Dad Die. It Made Me Reflect On My Own End Of Life Options.,2,0,0,1
Coronavirus And The Gig Economy — Tensions Grow Between GrubHub And Restaurants,2,0,0,1
"Stock market live updates: Dow futures jump, Cramer says Gilead drug gives us a 'fighting chance'",0,1,0,0
"The Supreme Court Won&#8217;t Rush Obamacare Case, Dealing Setback For Democrats",2,0,0,1
Twice-deported illegal alien accused of rape in Montgomery County,2,0,0,1
"Coronavirus live updates: Health a bigger worry than finances, poll finds; SCOTUS won't rush church reopenings; schools are slashing budgets",1,0,1,0
'Contagion' movie stars tell fans coronavirus is 'real life',0,1,0,0
"LGBTQ Homeless Fear Violence, Illness As Coronavirus Shuts Shelters",2,0,0,1
Chinese Media on Pfizer Vaccine News: 'The Timing Is a Bit Odd',2,0,0,1
Better With Age: The Holland Taylor Story,2,0,0,1
Donald Trump: Joe Biden Is a 'Helpless Puppet of the Radical Left',2,0,0,1
Pressure Builds for Trump to Slap Sanctions on Putin After Novichok Attack,2,0,0,1
Why Andrew Yang's push for a universal basic income is making a comeback,0,1,0,0
"Trump Gives Up on ‘Endless Wars’—and Russia, China, and Iran Move In",2,0,0,1
'It's gone haywire': When COVID-19 arrived in rural America,1,0,1,0
"Despite US tariffs and Brexit concerns, French wine and spirits exports hit record high in 2019",0,1,0,0
Ocasio-Cortez did not tweet that businesses should stay closed through the 2020 election,1,0,1,0
How TV Networks Are Combating COVID-19 Production Setbacks This Fall,2,0,0,1
Biden opens election front in Ohio with new ad push,0,1,0,0
Fact check: Did the Obama administration deplete the federal stockpile of N95 masks?,1,0,1,0
El Al to fly Israel's first flight to UAE by commercial carrier,0,1,0,0
Stephen Colbert Admits: 'Justice Barrett Is Inevitable',2,0,0,1
Norovirus outbreak: Virus at Louisiana casino leaves at least 200 sick,1,0,1,0
First Released Antibody Study Shows Coronavirus Infection Rate Could Be 50 To 80 Times More Widespread Than Previously Believed,2,0,0,1
"Pinterest says it will no longer allow ads on elections-related content, employees get time off to vote",0,1,0,0
"Black Lives Matter Leader: If America 'Doesn't Give Us What We Want, We Will Burn Down this System'",2,0,0,1
Trump to remove migrants who cross U.S.-Mexico border illegally due to coronavirus,0,1,0,0
Pac-12 has 'high degree of confidence' sports will return with new rapid virus testing contract,0,1,0,0
Coronavirus on cruises: Are cruise ships unsafe? Can they change?,1,0,1,0
"Mitt Romney tests negative for coronavirus, but will remain quarantined for 14-day period",0,1,0,0
"Testing delays, staff shortages impede distribution of Covid treatment used by Trump",0,1,0,0
Nolte: CNN Blacklisted Trump's Most Important Coronavirus Briefing to Date,2,0,0,1
Federal judge throws out Trump challenge to Pennsylvania voting,1,0,1,0
Trump claims he got COVID from Gold Star event. Evidence shows he likely was already sick by then.,1,0,1,0
Hong Kong warns removing U.S. special status is a 'double-edged sword',1,0,1,0
Worldwide Confirmed Coronavirus Infections Reach over 17 Million,2,0,0,1
Yum's KFC closes dining rooms at company-owned restaurants in Florida,0,1,0,0
Iraqi Refugee Accused of Murder Seeks Release from Prison Over Coronavirus,2,0,0,1
"Whitmer touts Biden for auto rescue, rips Trump on virus",1,0,1,0
Infected Trump greets supporters in motorcade outside hospital; his health unclear,0,1,0,0
"In a moment of turmoil, US Catholic bishops meet virtually",1,0,1,0
"Can the economy predict the next president? Yes, if history is any indication",1,0,1,0
SEN. KELLY LOEFFLER: Cancel Culture Can’t Cancel Out Rights,2,0,0,1
Officer Rusten Sheskey Identified as Cop Who Shot Jacob Blake,2,0,0,1
Nearly All Of Pelosi&#8217;s Impeachment Managers Supported Impeachment Before Whistleblower Complaint Was Filed,2,0,0,1
"U.S. blacklists Chinese, UAE-based companies over sale of Iranian petrochemicals",0,1,0,0
Betsy DeVos changes rule to funnel more than $1 billion of COVID-19 relief to private schools,2,0,0,1
Trump Vows to Veto Defense Bill if It Renames U.S. Bases Named for Confederate Figures,2,0,0,1
COVID-19 damages retirement plans,1,0,1,0
"Cathay Pacific and Singapore Airlines will 'inevitably' take longer to recover, analyst says",0,1,0,0
Jon Stewart Rips Into ‘Meth-Head Nixon’ Trump on ‘The View’,2,0,0,1
Turkey’s Late Response to Coronavirus Overshadows Ramadan,1,0,1,0
Senators clashed over Hunter Biden probe in classified briefing,1,0,1,0
"Fauci says coronavirus deaths in US could top 100,000",1,0,1,0
NASA and Boeing aim to redo Starliner spacecraft test later this year after investigating failures,0,1,0,0
"U.S. downloads of WeChat, Signal apps spike after Trump threatens ban",0,1,0,0
"Damage from border wall: blown-up mountains, toppled cactus",1,0,1,0
Report: North Korean Gymnast Escaped Country by Leaping over 10-Foot Fence,2,0,0,1
Trump weighs executive action as negotiations progress on next coronavirus stimulus package,1,0,1,0
U.S. cities go quiet as officials step up coronavirus warnings,0,1,0,0
Trump Negotiating to Lease Oil Storage Space to Nine Companies,1,0,1,0
Dr. Anthony Fauci Warns of Bleak Winter: Looking Forward to ‘Christmas in 2021’,2,0,0,1
'It gets better': Kevin Spacey posts new Christmas Eve video offering earnest advice for the suicidal,1,0,1,0
‘That’s Not Who We Are’ Has Never Felt So Inadequate,2,0,0,1
"‘Coats For Kids’: DC Police, Knights Of Columbus Distribute Coats To ‘The Most Vulnerable Members Of Our Society’",2,0,0,1
Pope Francis condemns the death of George Floyd,1,0,1,0
"USA Swimming, Track And Field Ask For Olympic Reschedule As Coronavirus Pressure Hangs Over Tokyo Games",2,0,0,1
Democratic senator Doug Jones stakes re-election bid on threat to voting rights,1,0,1,0
Latinos pressure California governor on US Senate appointee,1,0,1,0
Despondent Pro-Trump Outlet Newsmax TV Refuses to Call Election for Biden,2,0,0,1
"Colin Kaepernick, Ava DuVernay join forces on scripted Netflix series 'Colin in Black & White'",1,0,1,0
Exclusive: China's Ctrip in talks with investors to delist from Nasdaq,0,1,0,0
EXCLUSIVE: House GOP Releases New Tool Showing How Americans Have Stepped Up To Help Each Other During Coronavirus,2,0,0,1
"Despite record job gains in June, new data shows that women are still being left behind",0,1,0,0
"Media Barely Hides Disdain For Prayer After Trump, Pence Photos",2,0,0,1
Teens call for more personal finance education to bridge economic opportunity gap in America,0,1,0,0
‘Oligarchs are running the White House’: Trump called Wall Street and hedge fund titans before ‘back to work’ push,2,0,0,1
"Iran's Khamenei on Riots: 'By God's Grace, the U.S. Has Been Disgraced'",2,0,0,1
"California sees record 12,000 new coronavirus cases, surpasses New York as worst-hit state",1,0,1,0
Neil Cavuto Stunned by Trump Taking Hydroxychloroquine: ‘It Will Kill You ’,2,0,0,1
The Latest: US to raise concern over Huawei in talks with UK - Breitbart,2,0,0,1
CNN’s Brianna Keilar Shreds Marco Rubio For ‘Cheap Shot’ At Biden’s Cabinet Picks,2,0,0,1
Nolte: What Terrible Coronavirus Models Tell Us About Global Warming Models,2,0,0,1
Fact check: Joe Biden quote on teaching Islam in schools needs more context,0,1,0,0
VICTOR DAVIS HANSON: 2020 Election Will Be A Contest Of The Angry,2,0,0,1
Trump Tariffs Contributing to Shortages of Hand Sanitizer and Disinfectant,2,0,0,1
&#x27;One of us&#x27;: South Asians celebrate Harris as VP choice,1,0,1,0
Iran: Ukrainian Airliner Was ‘Unintentionally’ Shot Down,2,0,0,1
"Two men, company that ran Pennsylvania hotels convicted of sex, drug trafficking",1,0,1,0
"Dozens Of Candidates Change Name To Bolsonaro To Dupe Voters, All Lose",2,0,0,1
U.S. Military Says It Will Exit Iraq Following Iraqi Parliament Vote,2,0,0,1
Rapper Tekashi 6ix9ine released from jail early amid coronavirus health concerns,1,0,1,0
"'Real garbage, not smart people': Trump lashes out at Republican-led Lincoln Project",1,0,1,0
"Indian Women In Science Struggled Even Before The Pandemic. Now, Things Are Much Worse",2,0,0,1
Treasury yields climb amid stimulus and vaccine developments,0,1,0,0
Services sector growth slows in August but still positive,1,0,1,0
Remdesivir Didn’t Help COVID-19 Patients: WHO Study,2,0,0,1
Twitter Billionaire Jack Dorsey Gives U.S. Mayors $15 Million To Fund Basic Income,2,0,0,1
The Dangerous Fights for Gay Rights Nobody Talks About,2,0,0,1
Bill Barr is not Trump’s lapdog. It’s much worse than that.,2,0,0,1
Why Sportscaster Dan Patrick Took a Stand on Coronavirus,2,0,0,1
Democrat Marianne Williamson suspends 2020 U.S. presidential campaign,0,1,0,0
Dwayne Johnson endorses Biden for president,1,0,1,0
Ford to begin producing respirators for health-care workers at Michigan plant,0,1,0,0
"Actresses America Ferrera, Issa Rae Portray Hollywood as Racist at Emmys: They Said 'Sound More Latina'",2,0,0,1
Burping bags and dancing raisins: Tricks for teaching science during a pandemic,0,1,0,0
Sideshow Don: Trump pursues a non-virus agenda,1,0,1,0
Popeyes U.S. same-store sales soar more than 40%,0,1,0,0
No more bodies on the streets. But coronavirus  batters Ecuador with disproportionate force,1,0,1,0
Here's what we know about Trump suggesting the idea of delaying the November election,1,0,1,0
"Detained immigrants plead for masks, protection from virus",1,0,1,0
"At U.N., U.S. warns Russia over 'outrageous' violation of Ukraine sovereignty",0,1,0,0
Pack the court? Battles between Republicans and Democrats fuel clash over Supreme Court's future,1,0,1,0
COVID cases update: 31 MLB players positive; face masks; Florida,1,0,1,0
'Witch Hunt': Trump commutes longtime adviser Roger Stone's prison sentence,0,1,0,0
Appeals Court Blocks Enforcement Of Trump Effort To Limit Green Card Approvals,2,0,0,1
"‘We cannot handle anymore,’ Jamaica member of parliament says  after storms Zeta, Eta",1,0,1,0
'I should not have been there': Joint Chiefs Chair Mark Milley says it was a 'mistake' to walk with Trump to church,1,0,1,0
How a divided Congress united behind a $2 trillion package to confront the coronavirus crisis,1,0,1,0
Democrats to make opening arguments in Trump impeachment trial,0,1,0,0
Dr. Nicole Saphier: Coronavirus Rates Should Decline After Two Months,2,0,0,1
Virus hospitalizations surge as pandemic shadows US election,1,0,1,0
Twitter's fact-check label prompts Trump threat to shut down social media companies,0,1,0,0
Sen. Perdue Helped Defense Contractor—and Sold Off Its Stock,1,0,1,0
Oregon leads the way in decriminalizing hard drugs,1,0,1,0
"Fact check: Hydroxychloroquine hasn't helped COVID-19, studies show",1,0,1,0
SNUBBED: Mitt Romney Only Republican Senator Not Invited To Trump’s Council On Restarting The Economy,2,0,0,1
"For Biden, a path out of Iran-US resentments",1,0,1,0
"Guatemala officials disperse migrants, but some keep trying - Breitbart",2,0,0,1
Venezuela Prepares Opening of 'First Iranian Supermarket',2,0,0,1
Democratic White House candidates head to South Carolina black ministers' breakfast,0,1,0,0
Wirecard ex-boss Braun arrested as creditors hunt lost billions,0,1,0,0
DraftKings will offer lacrosse bets with Premier Lacrosse League sponsorship,0,1,0,0
7 Gun Control Policies Kamala Harris Has Endorsed,2,0,0,1
This Is How Bad The COVID-19 Crisis Is In Los Angeles Right Now,2,0,0,1
"Joe Biden plans to name a COVID-19 coordinator, his incoming chief of staff says",1,0,1,0
ACLU: Constitution Requires Illegal Aliens Be Counted in Congressional Apportionment,2,0,0,1
White House convenes oil CEOs as bust threatens US boom,1,0,1,0
WHO says prepare for local outbreaks; China slams US control,1,0,1,0
‘Ruthless Torture and Murder’: Jamal Khashoggi’s Widow Sues Saudi Crown Prince in the U.S.,2,0,0,1
The next wave of the global recovery could send commodity prices soaring,0,1,0,0
GOP senator currently under investigation for stock trading isn’t just a friend to the health care industry. He’s also a stockholder,2,0,0,1
Arizona expects vaccine doses by mid-December if authorized,1,0,1,0
AP Exclusive: Admin shelves CDC guide to reopening country,1,0,1,0
Lindsey Graham In New Ad: 'Joe Biden Is As Good A Man As God Ever Created',2,0,0,1
MAGA 'Trump Trains' Jam Roadways In Several States,2,0,0,1
Epidemiologist delivers brutal epitaph to Trump’s COVID response: ‘Worst case of public health malpractice ever’,2,0,0,1
White House waiting on reopening data before deciding on next coronavirus aid: Hassett,0,1,0,0
YATES: 2020 — The Launch Of America’s Maoist Cultural Revolution?,2,0,0,1
Poll highlights key barriers for Trump and Biden in final weeks before election,1,0,1,0
Oil pulls back after hitting highest since early March,0,1,0,0
Appeals Court Panel Upholds Kentucky Abortion Safety Law Struck Down by Lower Court,2,0,0,1
"Supreme Court blocks House from getting Mueller grand jury materials, a temporary win for Trump",0,1,0,0
U.S. judge rules naming official to temporarily head immigration agency unlawful,0,1,0,0
The Harvey Weinsteins of the world can’t exist without ‘systems of power’,2,0,0,1
"The US had a chance to learn from anthrax, SARS, H1N1 and Ebola. So why is the federal coronavirus response so messy?",1,0,1,0
Explained: The Connections That Led To False Claims Of Trump Having Ties To A Russian Bank,2,0,0,1
U.S. Records A New Coronavirus Death Every Single Minute,2,0,0,1
Johnson back following COVID-19 and trying to play catch-up,1,0,1,0
'Unborn children have never had a stronger defender'  -Trump,0,1,0,0
How Kayleigh McEnany’s latest defense of Trump exposed the fatal flaw that could end his presidency: columnist,2,0,0,1
"Justices say women can get abortion pill by mail, for now",1,0,1,0
"Hong Kong tycoon Jimmy Lai arrested under security law, bearing out 'worst fears'",0,1,0,0
"It's not just testing — coronavirus spike can't be attributed to expanded testing capacity, data shows",0,1,0,0
College towns growing alarmed over outbreaks among students,1,0,1,0
Wall Street tumbles as renewed tariff threat adds to uncertainties,0,1,0,0
"As America falls apart, we need to break out of our social media bubbles",1,0,1,0
"Coronavirus poses low risk to troops and military logistics, Pentagon says",0,1,0,0
Dream of a lifetime: Transgender man yearns to join military,1,0,1,0
Germany readies vaccine centers amid security concerns,1,0,1,0
Shipping tycoon defends Venezuela gas delivery amid shortage,1,0,1,0
Trump Stops Saying ‘Wuhan Virus’ After Xi Strokes His Ego,2,0,0,1
Trump says U.S. to add more countries to travel ban soon,0,1,0,0
GSK ties up with gene editing start-up Mammoth for COVID-19 test,0,1,0,0
Trump Eyes Accused ‘Quack’ Dr. Oz for Coronavirus Advice,2,0,0,1
Exclusive — Secretary Pompeo: ‘America First Will Have a Lasting Legacy’,2,0,0,1
"President-elect Biden, denied classified intel briefings, to bring in national security experts",1,0,1,0
Read former Defense Secretary Mattis' statement on Trump's handling of nationwide protests,0,1,0,0
"Trump orders TikTok to sell U.S. assets within 90 days, citing national security concerns",1,0,1,0
Report: Joe Biden's Brother Under Federal Investigation for Role in Bankrupt Healthcare Firm,2,0,0,1
Trump's social distancing guidelines quietly expire as the administration shifts focus to reopening,1,0,1,0
Kris Kobach: Even Talk of Amnesty Drives Up Illegal Immigration,2,0,0,1
"Despite breakout jobs report, Fed likely to downgrade outlook, signal near-zero rates for years",1,0,1,0
"Stock market live Monday: Dow soars 800 points, new intraday records, stay-at-home stocks fade",0,1,0,0
What we learned from John Bolton's book on the Trump administration,1,0,1,0
"Defense Secretary Defends Navy Captain’s Ouster, Downplays Virus Spread On Ship",2,0,0,1
US reports more than 50K COVID-19 cases for third straight day; 9 states set record,1,0,1,0
House Dems Say They’ll Call A Vote To Limit President’s War Powers,2,0,0,1
New online tool helps you prepare for a tricky cost that may sink your retirement,0,1,0,0
U.S. college towns on edge as coronavirus threatens football season,0,1,0,0
"They survived ventilators, body aches, fever. Now, coronavirus survivors say states shouldn't be reopening",1,0,1,0
"On the verge of a pandemic, can the world look to China for answers?",1,0,1,0
Birmingham starts work to remove Confederate monument,1,0,1,0
The Latest: White House recommends testing in nursing homes,1,0,1,0
U.S. EPA to announce decision on seasonal fuel waivers as soon as Friday,0,1,0,0
Want to Know Who Will Win in Georgia? Look Beyond Atlanta,2,0,0,1
Top officials: Nov. 3 election most secure in US history,1,0,1,0
Hillary Clinton: Trump Is Incredibly 'Indifferent to the Suffering' Coronavirus Is Causing,2,0,0,1
Tom Steyer: Americans Must Provide Cheap Housing to Illegal Immigrants,2,0,0,1
"As coronavirus spreads, Trump declares U.S. emergency",0,1,0,0
WATCH: Hammer On ‘Tipping Point With Liz Wheeler’: The Fifth Circuit Rejects Transgender Pronouns,2,0,0,1
Protester Interrupts Elizabeth Warren: ‘Why Are You Siding with Terrorists?’,2,0,0,1
"Apple reportedly plans to launch 5G iPhones, Watches, and an iPad Air in October",0,1,0,0
‘Let Him Go’ has biggest weekend of any film in 6 weeks,1,0,1,0
"Kids need to talk about George Floyd, protests and racism. With coronavirus school closures, it's hard to do.",1,0,1,0
Biden up by 7 points in Georgia: survey,0,1,0,0
"Did protests fuel COVID-19 cases? Are we already in a second wave? Your coronavirus questions, answered",1,0,1,0
‘Making the court jester the king’: Why Donald Trump truly is ‘the world’s most dangerous man’,2,0,0,1
Watch: Caravans of Cuban-Americans Protest Bernie Sanders and Rally for Donald Trump,2,0,0,1
"Macy's, Kohl's to furlough employees as virus crisis keeps stores shut",0,1,0,0
Democrats plan to project COVID-19 deaths outside DC hall holding RNC events,1,0,1,0
Vaping industry offers academic scholarships to high school kids,0,1,0,0
"Israel, Morocco to normalize ties; US shifts W Sahara policy",1,0,1,0
Michigan militia puts armed protest in the spotlight,1,0,1,0
U.S. states struggle to expand coronavirus testing despite federal push,0,1,0,0
Big money donors are pressuring Joe Biden against picking Elizabeth Warren for VP: 'He would lose the election',0,1,0,0
Trump cancels weekend trip to Bedminster,1,0,1,0
"Defense Secretary Says Trump Is Wrong — ‘I Do Not Support’ Mobilizing Military To Police Floyd Protests, Riots",2,0,0,1
China virus toll passes 130 as U.S. weighs flight ban,0,1,0,0
U.S. shuts border bridge to stop migrants rushing across from Mexico,0,1,0,0
Ask the Captain: A pilot answers your questions about flying amid coronavirus outbreak,1,0,1,0
White House aide to take key U.S. Commerce Department post,0,1,0,0
Early vote shows signs of Black voters' shift to mail voting,1,0,1,0
Why Trump Is Right To Worry About That Glass of Water,1,0,1,0
"Stocks making the biggest moves in the premarket: Gap, Nordstrom, Deere, HP Inc. & more",0,1,0,0
UPDATE 1-WHO expects hydroxychloroquine safety findings by mid-June,0,1,0,0
"Coronavirus Case at Arizona State Sparks Panic, Petition",2,0,0,1
Op-Ed: Get ready for the recovery of the 1%,0,1,0,0
"Biden defines $400,000 a year as 'wealthy,' but that income only makes you upper-middle-class in big cities",0,1,0,0
Senate hearing elevates baseless claims of election fraud,1,0,1,0
TikTok CEO Kevin Mayer to leave the company,0,1,0,0
Market panic lingers despite unprecedented Fed support,0,1,0,0
Neil Young Rips Trump for Using His Music at Mount Rushmore Event,2,0,0,1
Amazon may close French warehouses after court restrictions,0,1,0,0
"On Father's Day, let's celebrate what's normal (not special) about dads caring for kids",1,0,1,0
Joe Biden Criticized Trump’s Handling Of PPP Loans As His Son-In-Law Benefited From the Program,2,0,0,1
Gingrich: Trump Win Will Be 'Dramatically Bigger' Than Expected,2,0,0,1
It’s time to put the Trumpian GOP ‘out of its misery’: conservative ex-Republican,2,0,0,1
Trump: U.S. Is Terminating Relationship With World Health Organization,2,0,0,1
Schick razor maker abandons its $1.37 billion deal for Harry's after FTC opposition,0,1,0,0
"NBA veteran Pau Gasol all-too-familiar with coronavirus, and yet is hopeful",1,0,1,0
Crenshaw Promotes Unity After Hillary Clinton Mocks Trump’s Coronavirus Response,2,0,0,1
"Joe Biden's Kamala Harris VP pick is an early hit, poll suggests",1,0,1,0
Millions Of COVID-19 Vaccines Have Yet To Be Used Since First US Distribution,2,0,0,1
"Several States Will Get Less Coronavirus Vaccines Than Promised, Trump Administration Says",2,0,0,1
Egypt calls for U.N. intervention in talks on Ethiopia's Grand Renaissance Dam,1,0,1,0
Here Are The Sanctions The US Has Imposed On Iran Following Its Missile Attack,2,0,0,1
