text,sentiment,negative,neutral,positive
"Wuco demanded that Clinton show evidence of her fall in the form of a ""bump"" and ""black and blue mark.""",0,1,0,0
It was foolish of President Trump to leave officials such as Acting Attorney General Yates in place.,0,1,0,0
"Fintiklis, who manages the Miami-based private equity fund Ithaca Capital, has alleged financial misconduct by Trump Hotels dating back years and has said Donald Trump's statements on immigration have destroyed his brand in Latin America.",0,1,0,0
"He says among those killed was a senior commander, known only as Aqhani, who ran the insurgency in Ghazni province.",1,0,1,0
"“Trump has been able to disrupt the news pretty much any time he wants,” Silver wrote, “whether by being newsworthy, offensive, salacious or entertaining.",0,1,0,0
"“Nancy Pelosi is not the only reason that Ossoff lost, but she certainly is one of the reasons.”",0,1,0,0
"Gerard Batten’s letter also informed the monarch that she should never have approved the 1992 Maastricht treaty as it made her, and everyone else in the UK, citizens of the EU, and was thus unlawful and treasonous.",0,1,0,0
"""I am very vocal in standing up to some of the things that are in our textbooks [or] are said by our teachers that are incorrect or inaccurate,"" she said.",2,0,0,1
Dislodging Syrian leader Bashar al-Assad at this point would take a major American military intervention.,0,1,0,0
Some argue that Flynn's discussion of sanctions with Sergey Kislyak before Trump's inauguration may have broken an old law that prohibits unauthorized citizens from negotiating with foreign powers in disputes with the United States.,0,1,0,0
"Wylie, a 28-year-old Canadian, is at the center of allegations that Cambridge Analytica improperly used data from more than 50 million Facebook users to identify voters who might be sympathetic to Trump’s message, and target them with social media messages.",0,1,0,0
"Johan Galtung, a Norwegian professor who wrote a key scientific paper more than 50 years ago that listed a series of factors including conflict and immediacy as the hallmarks of news reporting, said his work was intended as a warning, not a guide.",2,0,0,1
Brooke Evans wants to make life better for other homeless and low-income students like herself.,2,0,0,1
"Ahead of his United Nations speech, Trump applied one of his patented nicknames to Kim, one that combined a 1972 ballad by Elton John with a dig at the North Korean leader's lack of height: ""Little Rocket Man.""",0,1,0,0
"Patricia Murphy wrote, “In addition to testing the men's chemistry together, Trump was reportedly impressed with Pence's calm demeanor, his experience on Capitol Hill and as a governor, and Pence's potential to assist Trump in governing, should the ticket win in November.”",2,0,0,1
"Mubarak was convicted in June to life in prison for failing to stop the killing of protesters during last year's uprising against his rule, but many Egyptians were angered that he wasn't convicted of actually ordering the crackdown and that his security chief, Habib el-Adly, was not sentenced to death.",0,1,0,0
"She spoke at length about wanting to strengthen the economy and offered praise for responsible employers, noting that her father had been a small-business man.",2,0,0,1
"RELATED: Trump Strongly Hits At Pardon for Sheriff Arpaio
Beyond settling his personal scores with the media and the Arizona senators Trump did not disappoint in his immigration message.",2,0,0,1
"Pence: US 'strongly supports NATO'
Pence arrived at a moment of uncertainty for the White House national security apparatus, which is without a clear leader since Trump fired Gen. Michael Flynn after he misled Pence about his conversations with the Russian ambassador.",0,1,0,0
"Flynn’s firm was paid more than $530,000 to dig up information about Gülen and make a film about him, according to the documents.",0,1,0,0
Democratic National Committee spokesman Brad Woodhouse tells Fox News he thinks Republican presidential nominee Mitt Romney will win.,1,0,1,0
Now-fired Preet Bharara boasts of 'absolute independence',0,1,0,0
Pope Francis Offers Partial Apology To Clergy Sex Abuse Victims After Demand For 'Proof',0,1,0,0
Dana Perino: My Thanksgiving do's and don'ts for talking politics around the table,1,0,1,0
Mr. Sessions is the latest administration official to be caught between his words and the truth on Russia.,0,1,0,0
A group of congressional Democrats said Wednesday that they will ask Congress to take the rare step of officially censuring Mr. Trump.,0,1,0,0
"Wheeler said the commission has previously trusted commercial Internet providers to manage their own networks based on their perceived interest of the good of their business, but said those actions may not always be optimal for network users.",1,0,1,0
"Mark Warner, D-Va., also blasted Assange.",0,1,0,0
This man will lift up America.”,2,0,0,1
Obama opens door to 'limited' ground combat operations against ISIS,0,1,0,0
The House of Representatives voted Wednesday to hold former IRS official Lois Lerner in contempt of Congress for refusing to testify about the agency’s targeting of conservative groups.,0,1,0,0
"A judge convicted former police officer Michael Slager of second-degree murder and sentenced him to 20 years in prison Thursday for the 2015 killing of Walter Scott, an unarmed black motorist.",0,1,0,0
"Nina Martinez of Atlanta traveled to Johns Hopkins University to donate a kidney to an HIV-positive stranger, saying she ""wanted to make a difference in somebody else's life"" and counter the stigma that too often still surrounds HIV infection.",2,0,0,1
"“Obviously performers shouldn’t be allowed to go on stage with the intention of being racist or homophobic,” he said.",1,0,1,0
Speaker Ryan it’s time to remove Nunes (yet again).,0,1,0,0
"HORSLEY: Well, the CBO has not had a chance to score this newest version of the bill.",1,0,1,0
"While Kushner is not a target of FBI investigation and has not been accused of committing a crime, sources said he is among a number of White House staffers and former Trump campaign officials who are likely to be interviewed by the FBI because of their interactions with former national security adviser Michael Flynn -- or because they had contact with Russian officials during the campaign or the transition.",0,1,0,0
Robin Wright On U.S.-Iran Tensions Middle East Robin Wright On U.S.-Iran Tensions Robin Wright On U.S.-Iran Tensions Audio will be available later today.,1,0,1,0
"“The Trump campaign is very unhappy with the results,” DeWit told reporters.",1,0,1,0
"SIGN UP FOR OUR NEWSLETTER
Former Today host Billy Bush has broken his silence seven months after the now-infamous Donald Trump “Access Hollywood tape” cost him his job, explaining in a tell-all interview that watching the tape left him “totally and completely gutted” but that he had ultimately become a “better man” as a result.",0,1,0,0
“She thrives in pressure situations and is quick to think on her feet.,2,0,0,1
Why Liberals Should Back Neil Gorsuch,2,0,0,1
"Jen Psaki, a State Department spokeswoman, didn’t deny that Kerry made the comment.",1,0,1,0
"Mr. Trump also teed up the controversy by quipping in a debate with Mrs. Clinton last week that he would have been “smart” if he had avoided paying taxes, as the former first lady charged.",0,1,0,0
Trott said he was proud to be taking part in the effort.,2,0,0,1
"Kelly said at least one Tsarnaev brother was photographed in Times Square last year, first on April 18 and then later on an unspecified day in November.",1,0,1,0
"The next day in St. Louis, Clinton suggested that Sanders had been absent during her 1993 push for health-care reform.",0,1,0,0
"( PHOTOS: Hillary Clinton’s 50 influentials) After an initial trip to the hospital for medical tests, Clinton was later admitted for three days to a hospital in New York City.",1,0,1,0
"Cotton took the lead soon after, and widened it after he endorsed the higher state minimum.",2,0,0,1
"Mr. Poroshenko’s assertion that 80 percent had escaped in a column of a little over 2,000 soldiers would seem to indicate total troop strength of less than 3,000.",1,0,1,0
"Paul Ryan, R-Wis., agreed, saying he doesn’t think President Obama “has given us the kind of strategy we need.”",0,1,0,0
"The most fertile recruitment ground for Iran has been Parachinar, the regional capital of the Khurram tribal region, that borders Afghanistan, he said.",1,0,1,0
"As they arrived, protesters at Taipei's Taoyuan International Airport also screamed insults and attempted to assault Wong.",0,1,0,0
"“Up at Camp David, we do skeet shooting all the time,” he told The New Republic in the interview, conducted Jan. 16, just after he unveiled his gun proposals.",1,0,1,0
Experts laughed him off as a naif who did not understand that structural changes in demography and technology made such growth impossible.,0,1,0,0
"Jill Biden will continue to teach at Northern Virginia Community College and the couple is looking to rent a house in the area, aides said.",1,0,1,0
"True, we are all sinners, we bishops,” he said.",1,0,1,0
Israel’s Benjamin Netanyahu faces corruption indictments,0,1,0,0
"In the civil complaint, Paul is seeking an unspecified amount of compensatory and punitive damages from Rene Boucher for “physical pain and mental suffering” resulting from Boucher’s tackle of Paul.",0,1,0,0
Gorsuch in his 2002 essay referred to the lengthy nominations of Garland and Roberts to the US Court of Appeals in Washington DC.,1,0,1,0
"At a foreign-policy conference in Sochi on Thursday, Russian President Vladimir Putin said the Trump administration's cautious response to Khashoggi's disappearance while visiting the Saudi consulate in Istanbul underlined U.S. double standards.",1,0,1,0
"The vice president, especially toward the beginning of the debate in Kentucky, could be seen grinning and laughing -- some have said smirking -- during Ryan's answers, as he prepared to dismiss Ryan's points as ""impossible"" and ""malarkey.""",0,1,0,0
Flynn is to be sentenced at 11 a.m. on Tuesday for lying to the FBI about contacts with the Russian ambassador to the United States.,0,1,0,0
"Ms. McGowan reached a $100,000 settlement with Mr. Weinstein in 1997 after a hotel room incident at the Sundance Film Festival, and in recent days has been vocal in her support of women who have stepped forward to reveal that the producer sexually harassed them or worse.",0,1,0,0
"Facebook Twitter Pinterest Nickie Aiken, the Conservative leader of Westminster council: ‘If we raised council tax, we would have to do so for everyone.’",2,0,0,1
They had a dog called Pat.,1,0,1,0
"Ms. Landrieu has survived runoffs before, both in 1996 when she was first elected and in 2002 when she won a second term.",2,0,0,1
"Akorn, valued at more than $4 billion, develops, manufactures and markets generic and branded prescription drugs, over-the-counter consumer health products and animal health pharmaceuticals.",2,0,0,1
"By the time his predecessor Obama ended his term in office, 10.7 million more Americans had enrolled in SNAP than when Obama had begun his presidency.",1,0,1,0
"Teddy Roosevelt, the first president to travel abroad, visited Panama City in November 1906.",2,0,0,1
"For Obama, who has been faulted by members of both parties for being slow to recognize the ISIL threat, the political imperative would seem to push him in the direction of embracing the new public concern and playing up the danger posed by the group.",0,1,0,0
"And, in Biden's case, he has already run for president twice before (1988 and 2008) and absolutely loves the hurly-burly of the political game.",2,0,0,1
"Democratic members of Congress who are closer to Mr. Kerry, a former senator, and the Obama administration were more measured.",1,0,1,0
"Pence’s positions on social issues spring from Christian conservatism: He’s fiercely opposed to abortion, gay marriage and almost any expansion of rights for gays, lesbians and transgender people.",0,1,0,0
"Ms Hewer described contact with Rahannah as ""patchy"", saying attempts to get her husband a visa to come to the UK have failed.",1,0,1,0
Pagliano became a key player during the investigation into Clinton's email practices as secretary of state.,1,0,1,0
"Ortiz, 35, who was arrested hours after his encounter with Gonzalez, allegedly confessed to the killings.",0,1,0,0
Strzok has spent much of his law enforcement career working counterintelligence cases and has been unanimously praised by government officials who spoke with ABC News.,2,0,0,1
He said he had sex with the teen and then punched her as she fought him after he unbound her arms to let her go.,0,1,0,0
"After weeks of relentless fighting, the embattled Ukrainian rail hub of Debaltseve fell Wednesday to Russia-backed separatists, who hoisted a flag in triumph over the town.",0,1,0,0
President Muhammadu Buhari was poised to win a second term despite falling short on promises to recharge the economy and defeat the Boko Haram insurgents.,0,1,0,0
"For an intelligence agent, she’s pretty bad at keeping secrets.",0,1,0,0
It’s unlikely Mueller would have taken this step unless he felt there was a good reason to do so.,2,0,0,1
"But instead of taking Banton and Thomas to see his boat, Johnson brought them to a warehouse.",1,0,1,0
"Entering the stage to a standing ovation and showing a video montage of his opponents' attacks, LaPierre delivered a fiery rebuttal that garnered a half-dozen standing ovations from the staunchly conservative, and generally young, crowd at CPAC.",2,0,0,1
"""Keeping Trump from winning a plurality in Indiana is critical to keeping him under 1,237 bound delegates before Cleveland,"" Kasich's campaign said Sunday.",1,0,1,0
"It’s her “fervent hope that PCLOB will rise again to its full potential,” Wald said while receiving the Champion of Freedom Award.",2,0,0,1
"In Lebanon, thank you to Yazan al-Saadi, Syrian-Canadian writer in Beirut; Alia Malek, here in New York, author of The Home That Was Our Country: A Memoir of Syria; Phyllis Bennis, fellow at the Institute for Policy Studies; and Medea Benjamin, co-founder of CodePink.",2,0,0,1
Report: Carly Fiorina Set to Launch Presidential Campaign on Monday,1,0,1,0
"Getty
Cullen said that once the high schoolers saw the younger kids do it, they left the school and marched down the street for nearly two miles to the park where the memorial is located and held a big rally.",1,0,1,0
Hannity has condemned Mueller as special counsel in the past and called for him to resign.,1,0,1,0
"“Secretary Clinton carried my district by 3800 votes and I was honored to carry it by 38,000 votes, and I analyzed last night that Conor Lamb ran as a conservative Democrat,” Lance said.",1,0,1,0
The U.S. House of Representatives on Wednesday gave victims of illegal alien crimes a bipartisan standing ovation on the floor of the chamber as House Minority Leader Kevin McCarthy read out the names of Americans killed by illegal aliens in a lengthy speech.,1,0,1,0
The House Judiciary Committee has issued subpoenas for former Trump aides Corey Lewandowski and Rick Dearborn,0,1,0,0
"“I don’t know what Mr. Tillerson’s relationship with Vladimir Putin was, but I’ll tell you it is a matter of concern to me,” McCain said Saturday during an interview with Fox News.",1,0,1,0
"As for why she's coming forward, she said she wants to ""get involved with efforts on behalf of victims of online humiliation and harassment and to start speaking on this topic in public forums.""",2,0,0,1
"President Trump fired back at Griffin, tweeting that she “should be ashamed of herself” and that her photo had been difficult for his children, including his 11-year-old son, Barron.",0,1,0,0
Bob Menendez has been dragged down by sky-high disapproval ratings after escaping a guilty verdict when his federal corruption trial ended in a mistrial last year.,0,1,0,0
"Alefantis’ personal social media postings, which contained popular memes and pictures of family and friends, were dissected for alleged links to the sex scheme.",0,1,0,0
President Trump should pull a “Nixon goes to China” by offering Lopez Obrador a generous trade: Lopez Obrador gets millions of dollars in new foreign aid – in return for Mexico helping to police our common border and helping to build President Trump’s border security wall.,1,0,1,0
Scott Walker of Wisconsin and other Republican candidates and likely candidates.,2,0,0,1
"CNN host Jake Tapper pressed Miller on comments of Bannon featured in the book, including that Donald Trump Jr.’s meeting in June 2016 with a Russian lawyer was “treasonous” and “unpatriotic.”",0,1,0,0
"Democrats hailed the vote as a victory and heaped praise on Mr. Boehner, who they said he put the country ahead of the tea party wing of the GOP by holding the vote.",2,0,0,1
"Mr Hunt's campaign said the pledges were ""designed to turbocharge the economy attracting inward investment and driving growth.""",2,0,0,1
The CIA is currently led by Acting Director Mike Morell.,1,0,1,0
"Other speakers, but not Michelle Obama, took direct shots at Romney on Tuesday, casting him as an out-of-touch wealthy politician.",0,1,0,0
"Chambers testified that Orozco went on to tell him, ""I know you guys want Sean Balingit (elected to the vacant council seat).",1,0,1,0
"""A brilliant broadcaster, Roger played a huge role in shaping America's media over the last 30 years.",2,0,0,1
Leeds Crown Court heard Mr Burling's estranged father had sent texts urging her to take their son to the GP.,1,0,1,0
"Among the dozens of sources of income was a $263,500 book advance for Ivanka Trump’s Women Who Work: Rewriting the Rules for Success, published in 2017.",1,0,1,0
"First up was professional contrarian Claire Fox, a woman with a complicated past.",0,1,0,0
"I have no doubt that if confirmed, Judge Gorsuch would help to restore confidence in the rule of law.",2,0,0,1
Franken was elected to the Senate in 2008.,1,0,1,0
"CLOSE Secretary of State Delbert Hosemann on new Vote in Honor of a Soldier program Geoff Pender
A polling precinct at the Hanging Moss Road Church of Christ in north Jackson (Photo: Harold Gater)
WASHINGTON – Voters in Mississippi headed to the polls Tuesday in the Senate runoff election between Republican incumbent Cindy Hyde-Smith and Democratic challenger Mike Epsy.",1,0,1,0
"August 17, 2017 -- Corker: Trump hasn't demonstrated the stability or competence to be successful
Corker slammed Trump's handling of the racially motivated protests in Charlottesville, charging that the President ""has not demonstrated he understands the character of this nation.""",0,1,0,0
Steve King: ‘I will not vote for Boehner as speaker’,1,0,1,0
"Until now, Washington had relied on South Korea’s assurance of Kim’s intentions.",1,0,1,0
"After his arrest Friday, Abdeslam told authorities he had created a new network and was planning new attacks.",0,1,0,0
"""This young officer - I don't know what she was thinking.",0,1,0,0
All of us would have preferred that the administration heeded the early input that all of us were giving on this issue and brought this to the table.”,1,0,1,0
"In Wolf's map, Thompson and Republican Rep.",1,0,1,0
"Derided as a poor copy of his mentor, Mr Maduro has not been ousted by the opposition or by rivals in his own party, as some had predicted when he was first elected.",0,1,0,0
"'No reasonable explanation'
As the investigation continues, the Lopez family attorney is now asking for the Department of Justice to look into the case because he believes criminal charges should be filed.",1,0,1,0
"Perry went on to be elected as governor in 2002, 2006 and 2010.",2,0,0,1
They have looked back on their lives and said their ‘only regret is NOT being able to vote against Hillary Clinton.,0,1,0,0
"Now, in a new memoir-cum-manifesto, Jaron Lanier recounts his sad, unusual childhood and calls for a re-evaluation of our ties with the digital environment
Jaron Lanier has written a book about virtual reality, a phrase he coined and a concept he did much to invent.",2,0,0,1
Boehner's sentiments were echoed by Republican Sens.,1,0,1,0
"Democratic leaders are likely to use Friday's session with Obama to try to raise other issues, such as increasing the federal minimum wage for hourly workers and providing equal pay for women.",1,0,1,0
"Those who switch to river water would have to build new treatment plants because river water must be treated differently than groundwater, he said.",1,0,1,0
"Villainizing Pence for his style obfuscates the accomplishments of the Trump administration – from the diplomatic breakthrough with North Korea, to a roaring economy and low unemployment, to strengthening the border, to appointing many terrific conservative judges.",2,0,0,1
"(WASHINGTON) — Top Senate Democrat Chuck Schumer has pulled back an offer of $25 billion for President Donald Trump’s long-promised southern border wall, as lawmakers scrambled to figure out how to push a deal to protect 700,000 or more so-called Dreamer immigrants from deportation.",0,1,0,0
Yet Evans believes Trump will keep his promise.,2,0,0,1
"CLOSE
White House counselor Kellyanne Conway is taking verbal jabs at House Speaker Nancy Pelosi following a White House meeting that dissolved into rancor, Wednesday.",0,1,0,0
"To Mrs. Thatcher, they could not be more wrong.",1,0,1,0
"Romney is referring to the unrelenting slams from Obama and the Democratic super PAC, Priorities USA, which have run attack ads on his record at Bain Capital, the latest of which was a web ad accusing Romney of laying off a man whose wife later died of cancer.",0,1,0,0
"Ms. Lynch gained prominence for her work prosecuting members of the New York Police Department for the 1997 case in which a Haitian immigrant, Abner Louima, was beaten and sodomized with a broom handle.",2,0,0,1
And the way she did it pointed to her age and experience as a strength rather than a weakness.,2,0,0,1
"I’m just shocked,” said Almodovar.",1,0,1,0
"In 2011, Foley was among a small group of journalists held captive for six weeks by the government in Libya and was released after receiving a one-year suspended sentence on charges of illegally entering the country.",0,1,0,0
Here’s a look at Joe Arpaio’s controversial history.,0,1,0,0
"Educator Deirdre Niblock, said there is not a single thing that could stop her from voting in 2020.",2,0,0,1
"""Yes,"" Cosby answered.",1,0,1,0
"After Twitter made her delete the posts, Murphy made another post declaring, “This is f***ing bullshit, @twitter.",0,1,0,0
"She called Trump a ""man who inherited a fortune from his father” and cares only for himself.",0,1,0,0
He and his accomplices overwhelmed her.,0,1,0,0
"On Wednesday, the campaigns of his former rivals were quick to point this out. .@JebBush spox @kristymcampbell says Trump's shift in deportation policy is ""unsurprising"" pic.twitter.com/md073YHLxH I guess Governor Kasich's advice wasn't so bad after all?",0,1,0,0
He’s not the only one to miss out.,0,1,0,0
Former Politico columnist Roger Simon would like to trade away precious days of his own life to save ailing Justice Ruth Bader Ginsburg.,2,0,0,1
Simons is Trump's pick for FTC chairman,1,0,1,0
"Corsi, who stoked such false rumors as President Barack Obama not being born in the U.S., joined Infowars last year but has since departed.",0,1,0,0
"It was that Pierson offered her resignation, Earnest said—as if these things happen in a vacuum.",1,0,1,0
"During a hearing Wednesday of the House Judiciary Committee’s subcommittee on the Constitution and Civil Justice for H.R. 490, a bill that would restore legal protection to unborn babies once their heartbeat is detected, Parker – founder and president of the Center for Urban Renewal and Education (CURE) – challenged the following statement made by Cohen:
advertisement
If you believe in life you should believe in Medicaid, healthcare, nutrition for people who are here, and preventing the eventuality of backroom abortions and where only the wealthy can afford to go where they may be legal, making poor women even more poor.",0,1,0,0
Rogers joined six GOP committee chairmen in a letter urging lawmakers to reject the Amash amendment.,0,1,0,0
"Lewinsky has penned an account for Vanity Fair, excerpts of which were published Tuesday.",1,0,1,0
"These were overwhelmed by people trying to use the site, Mr. Slavitt said.",1,0,1,0
But Corker emerged as one of the most vocal critics of the Obama administration's foreign policy.,1,0,1,0
"If STAT really didn’t mean to re-investigate the case, why did the site reach out for comment from the prosecutor’s office that put Anderson on trial, and from his victim’s mother?",0,1,0,0
"In July 2018, one of its commentators, Tom Harris, called Varadkar “ill-informed and arrogant” and “not up to the task when it comes to Brexit”.",0,1,0,0
Joe Biden is ridiculous in threatening to beat up people - even when it’s Donald Trump,0,1,0,0
Turnbull on Tuesday said foreign interference in politics would be outlawed under updated treason and espionage laws.,1,0,1,0
John Dingell's voice filled the halls of Congress with a message of hope for working families in a career spanning nearly 60 years.,2,0,0,1
"Mr. Obama, who has labored to strike the right balance in reacting to the crisis, has not scheduled a trip to Ferguson despite days of speculation about a presidential visit there.",1,0,1,0
"A few days ago, the incoming speaker of the State Assembly, Vincent Prieto, stood side by side with Mr. Christie at an elementary school auditorium, praising him for collaborating with Democrats and Republicans on a piece of legislation.",2,0,0,1
"But it did inspire Festinger and his colleagues, who infiltrated Keech’s group, to formulate one of modern psychology’s most important new schools of thought -- the theory of cognitive dissonance, which they detailed in the 1956 book When Prophecy Fails.",1,0,1,0
"In a conference call with reporters, he said that such actions were routine, pointing to one last summer in Los Angeles under former President Barack Obama.",1,0,1,0
"Before Friday, Corker had been outspoken with his critiques of the President in the wake of the Charlottesville violence, saying in August that Trump has not been ""able to demonstrate the stability nor some of the competence that he needs to demonstrate in order to be successful.""",0,1,0,0
"He did not detail the conditions he had laid out for Kim but said if they aren't met, ""we won't have the meeting.""",1,0,1,0
"Several hours later, it was learned President Donald Trump had reached out through a secretary on his staff to Bharara on Thursday but the two men never spoke.",1,0,1,0
"“He executed the well-practiced maneuver once again on Tuesday, seizing on images of detained migrant children in bare-bones holding areas that had been spread on Twitter to attack his immigration policies but turned out to have been taken in 2014 while President Barack Obama was still in office.",1,0,1,0
“She may have got out over her skis a little bit and more forthright and political than she should have been.,0,1,0,0
"During Pompeo’s previous visit to Riyadh at the height of the Khashoggi affair, his broad smiles with the crown prince had outraged some Americans.",0,1,0,0
"The Obama administration’s inability, at least for now, to influence China, Russia and countries in Latin America that may accept Mr. Snowden for asylum, like Ecuador, brought home the limits of American power around the world.",0,1,0,0
"Beginning his remarks Thursday, Sanders thanked both Obama and Biden ""for the degree of impartiality they established during the course of this entire process.""",2,0,0,1
"SEE ALSO: HURT: Obama reveals his obliviousness at Monticello Even as he advanced the bill and voted for it, Mr. Boehner washed his hands of the blame.",0,1,0,0
"The demonstrators particularly expressed their distrust in the national police chief, Tibor Gaspar, and want him replaced, something Kiska has also supported.",0,1,0,0
"Chris Christie's keynote in which he said the GOP ticket is prepared to deliver ""hard truths"" to the country.",2,0,0,1
Galicia was released on July 23.,1,0,1,0
"Obama task force urges overhaul of NSA spy tactics, keeps NSA director and chief cyber commander job as one",1,0,1,0
She won’t allow me to watch Fox News any more – we got rid of our cable.,1,0,1,0
She quipped that “he's taken the Republican Party a long way: from ‘Morning in America’ to ‘Midnight in America.’” Trump’s megalomaniacal declaration that “I alone can fix it” was slung around his neck as Clinton framed it as fundamentally alien to the American tradition.,1,0,1,0
"Watching her children during the campaign inspired her to write her new book, ""Raising Trump,"" she said.",2,0,0,1
"After one such papal interview with Scalfari in 2013, veteran Vatican analyst John L. Allen offered advice as to how these conversations should be read.",2,0,0,1
U.S. Corporations Join The Effort To Help Hurricane Harvey Victims Private-sector firms are pitching in to help Harvey victims.,1,0,1,0
"Get news from the BBC in your inbox, each weekday morning
Brexit latest
Theresa May will urge German Chancellor Angela Merkel and French President Emmanuel Macron to back her request to delay Brexit for a second time later.",1,0,1,0
"Woodhouse says the way the DNC sees it, challengers win the first debate when they are up against incumbents.",2,0,0,1
"Kalanick, who along with Musk is a member of another economic council giving advice to Trump, said he would use his position on the council to ""stand up for what's right.""",2,0,0,1
The fact that Clinton and Sanders made such a promise at all shows just how influential those advocacy efforts have been.,2,0,0,1
Reiter is an expert on vector-borne diseases – especially malaria – and former contributing author of the 1996 report of the Intergovernmental Panel on Climate Change (IPCC) for the chapter on the impact of global warming on human health.,2,0,0,1
(Nunes said he was only delaying their second public hearing.),1,0,1,0
"In an interview last week on MSNBC, Mr. Obama said, “I’ll be proposing some self-restraint on the N.S.A., and, you know, to initiate some reforms that can give people more confidence.”",2,0,0,1
"""[Trump] was quite successful in referencing a nostalgia that would give hope, comfort, settle grievances, for millions of people who were upset about gains that were made by others,” Clinton tap danced.",0,1,0,0
"""Either he’s so tone-deaf that he doesn’t understand why saying this is bad for him, or this is a considered political strategy.",0,1,0,0
"It replaced the pardon attorney with a prisoners rights advocate, and encouraged thousands of federal prisoners who’d been sentenced under now-obsolete laws or policies to apply to get their sentences reduced to current levels.",1,0,1,0
"But times have changed, President George W. Bush is gone, and before the bill’s final passage late Tuesday, House Republican leaders struggled all day to quell a revolt among caucus members who threatened to blow up a hard-fought compromise that they could have easily framed as a victory.",0,1,0,0
"Patrick fought for two years, along with the former senator Nick Xenophon, to get the government to reveal the legal cost of fighting Philip Morris Asia’s plain packaging case.",2,0,0,1
"Trump has invited Duterte to the White House
That the two leaders are personalities are essentially confrontational, and in that respect similar, may in fact bode well, said Neil.",1,0,1,0
Charlotte-Mecklenburg police have resisted the calls to release dashcam and body camera footage of the death of 43-year-old Keith Lamont Scott earlier this week.,0,1,0,0
"According to a senior administration official, Azar is a twice unopposed, Senate-confirmed nominee—both for his role as general counsel and deputy secretary under President George W. Bush.",1,0,1,0
"“We will not be demonized, and we will not be silent,” he said.",1,0,1,0
"Secondly, Mr. Obama has ordered surveillance against American citizens.",0,1,0,0
"By sundown, Mr. Rahami had been charged with seven counts, including five counts of attempted murder of a law enforcement officer, with bail set at $5.2 million.",0,1,0,0
"Venable, who had been implicated in a prior violent assault against a fellow prisoner while housed at the Lewisburg, Pennsylvania federal prison in 2014, was pronounced dead at a local hospital.",0,1,0,0
"Michael Cohen knew of some abuse allegations against former New York attorney general, court filing says",0,1,0,0
"Mike Lee
A former backer of Moore, Sen.",1,0,1,0
"In the end, despite Trump's expression of support, dozens of advertisers dropped O'Reilly's show, and Murdoch's sons forced the host out.",0,1,0,0
"""Based on the fact that no President has been tougher on Russia than me, they will be pushing very hard for the Democrats,"" Trump tweeted en route to Kansas City, Missouri, for a speech to the Veterans of Foreign Wars.",1,0,1,0
"In New York, where candidates traditionally compete with one another to align themselves with Israel’s interests, it was startling to see a major Democratic candidate, Mr. Sanders, unapologetically challenge the actions of the Israeli government and call for evenhanded treatment of Palestinians.",2,0,0,1
"He knew he was dying, he knew he had Aids and that he didn’t have long to live and he just wanted to talk about that, talk about his fears, how scared he was.",2,0,0,1
"I expect her to be Elizabeth Warren,” Mr. Reid said.",1,0,1,0
"Trump has not issued an apology for the tweet, which he sent Sunday morning.",0,1,0,0
"But Kim has continued building nuclear warheads, as well as missiles that could carry them.",0,1,0,0
"Late Wednesday afternoon, however, Feinstein signaled that her talks with Cornyn were unlikely to bear fruit.",1,0,1,0
"Story Continued Below Bachmann, 57, who took office in 2007, said in a video posted on her website: “My good friends: After a great deal of thought and deliberation, I have decided next year I will not seek a fifth congressional term to represent the wonderful people of the Sixth District of Minnesota.",1,0,1,0
"In 2014 alone, the vice president has campaigned for 66 different candidates, local committees or Democratic Party branches and held 70 events in 22 states and Washington, D.C., according to figures provided last week by his office.",2,0,0,1
"""I join the people of Alabama in giving Jeff Sessions my deep respect and unwavering support.""",2,0,0,1
"Priebus’s biggest impact may have been latching Trump to Paul Ryan’s health care effort Beyond the general chaos and bad management, Priebus’s biggest influence on the administration may lie in the fact that Paul Ryan’s Obamacare repeal effort became President Donald Trump’s top legislative priority and ate up much of his first year in office — and stalled dramatically early Friday morning.",0,1,0,0
"Mr. Trump’s hands, of course, are far from clean on the matter of judicial independence.",0,1,0,0
It is clear to the Court that Dr. Konopka has spent her career helping people in her medical practice and has a genuine commitment to address the needs of those not able to afford medical care elsewhere.,2,0,0,1
"Kristin Davison, Karl Rove’s ex-chief of staff whom Luther Strange hired in Alabama to lead his campaign, tweeted in December 2015 that she believes that President Donald Trump’s “new best pal” is Russian President Vladimir Putin.",1,0,1,0
"""I understand [Deripaska] is quite ready to ... agree on these conditions for the sake of the company, for the sake of the people who are working at these companies,"" VTB Bank CEO Andrey Kostin told CNNMoney's Emerging Markets Editor John Defterios at the St Petersburg International Economic Forum.",1,0,1,0
"Since then, Mueller has given no hint as to the type of information Flynn has been providing, and the former Trump official’s name has been absent from any of the other Russia-related court cases the special counsel has pursued over the last year.",0,1,0,0
"Still, Obama said Tuesday night that the U.S. stands “united” with the victims of that attack and others.",2,0,0,1
"“Hillary Clinton’s announcement speech was chock full of hypocritical attacks, partisan rhetoric and ideas from the past that have led to a sluggish economy leaving too many Americans behind,” she said.",0,1,0,0
"I don’t care if he’ll admit it or not, he knows that Donald J. Trump is a really bad character, an awful role model for his kids, the worst example of how America creates and protects this class of robber barons.",0,1,0,0
"When Mr. Asgari was told in May that Caspian was closing without repaying his $42,000, he stepped outside and checked the encrypted social media app Telegram, where he found many groups for “property losers” victimized by Caspian and others like it.",0,1,0,0
