text,bias
"Here, for example, is a tweet video of woke hipsters saluting protesters—and getting their windows smashed with rocks. ",1
"An investigation into the effects of the 2017 Tax Cuts and Jobs Act found that while the law has not delivered the promised boost in wages or business investment, it has fattened the pockets of the Republican lawmakers who ushered the measure through Congress despite widespread public opposition.",0
"An attorney for President Donald Trump on Friday blasted U.S. House Democrats’ request for six years of Trump’s tax returns as “a misguided attempt” to politicize the tax laws, accusing lawmakers of harassment and interference in IRS audits.",1
"Today’s mainstream media doesn’t want you to remember, but the early days of feminism were rife with ideological battles and  backstabbing that would put a medieval court to shame.",1
"How we treat people at or inside our border certainly deserves attention, but we cannot ignore that many people come to the United States in the first place because our foreign policies—by both Democrats and Republicans—force them to leave their homes in Latin America and elsewhere.",0
Connecticut State Police showed support for the protesters as troopers knelt along with them.,0
"Despite a pandemic, one-sided presidential nomination contests, and nationwide protests about police violence and racial equality, the primaries were important — and instructive. ",0
"As Trump has attempted to create chaos in the streets and encouraged a culture of criminality in corporate America, he has also presided over unprecedented corruption in the executive branch of the federal government.",1
"The media’s coverage of the Kavanaugh confirmation circus shows its strength in pushing a narrative, but sadly, journalists have failed to use their power to unite the world in opposition to China’s sickening persecution of Uighurs and Hong Kong citizens.",1
"Biden seemed to get this, arguing, ""We can argue about the past or the future,"" and pointing out that Sanders had a less than perfect record on issues like gun control or his past statements about Fidel Castro's regime in Cuba.",0
She rips Rush for being a “racist” and mocks him for pretending to be surprised.,1
"Trump’s profound megalomania, impulsiveness, and defective character is what got us where we are today. If we are to have any shot at a real recovery, he needs to go.",1
"That would have appeared highly unlikely just months ago, when Democrats seized upon the issue of coverage for pre-existing medical conditions to capture control of the U.S. House of Representatives.",0
Democratic presidential nominee Joe “You Ain’t Black” Biden seems to be trying to brand himself as a champion for small business.,1
Bloomberg is running the same tactics that helped Democrats successfully win the House of Representatives in 2018 — threatening that Republicans’ attempt to repeal Obamacare would remove healthcare coverage for preexisting conditions.,1
Both Pollak and McSally described recent and ongoing leftist-driven riots and violent protests as contemporary reminders of the importance of the Second Amendment.,0
"House Democrats are not currently pushing a firearm registry, but without a complete knowledge of the location of all firearms, universal background checks simply will not work.",0
"At the time, Wilson claimed he was only helping illuminate the contours of the 2016 race, before eventually being hired by one of the White House hopefuls.",1
"It’s a strange fact of our moment that President Trump has claimed to have “plans” (or “a method”) for annihilating millions of innocent people, possibly most of the population of Afghanistan.",1
"Airlines for America, the lobbying group representing major U.S. carriers, has warned that the U.S. airline industry is unlikely to bounce back from the COVID-19 drop for at least four years.",0
"Not only do most U.S. workers not have that luxury – 29% have the option to work remotely, according to Labor Department data – many have frontline exposure to the virus because their jobs put them in front of people.",0
There have been Agatha Christie adaptations again abundant with historically implausible casting and heavy-handed left-wing editorialising.,1
Jay-Z and the NFL began teaming up as part of a social justice initiative announced last summer in the wake of the controversy over players kneeling during the national anthem to protest racial injustice.,0
"Weinstein was charged with sexual assault of two unidentified women in 2013, said Los Angeles District Attorney Jackie Lacey.",0
"He justified his racism by saying that “many people agree with me,” and by continuing to rave on Twitter about how the real purveyors of “racist hatred” are those who look askance at his embracing the rhetoric of Stormfront and the KKK.",1
Trump's haphazard decision to threaten a war with Iran also puts Americans at risk of terrorist attacks and undermines previous efforts to roll back Iran's nuclear program.,1
"One driving force behind the record rates of youth sports officials and referees quitting is increasingly abusive and belligerent behavior by parents, including verbal abuse, threats and even fights.",1
"Sen. Elizabeth Warren's radical immigration plans involves decriminalizing illegal immigration, increasing legal immigration, and ending all detention of illegal aliens, minus those deemed to be “a flight or safety risk.”",1
"Dozens of bills to change the flag are filed in the state House and Senate each year but they have all died in committee, Mississippi Today reported.",0
"Gamblers and reality TV stars can claim bankruptcy protections when in financial trouble, but 44 million student loan borrowers can’t. Unemployed, underpaid, destitute, sick, or struggling borrowers simply aren’t able to start anew.",0
"Not since the Jim Crow South years have we had to worry about people's physical safety as they approach the polls to cast their vote -- and the ""Four More Years"" folks and other gun-toting Trump supporters have, I fear, just gotten started. ",1
"In the wake of the great Bronx injury epidemic of 2019, the Yankees continue to overhaul their people and processes for their training and conditioning.",0
"We’re just a few weeks away from the start of the Olympic torch relay in Greece, which begins with the flame lighting ceremony in Olympia on March 12th – but the outbreak of the novel coronavirus, which continues to spread around the world, has left many wondering whether the 2020 Tokyo Games could be at risk of a postponement or cancellation.",0
"Since 1983, Kim Karsh has helped baseball teams deal with an inconvenient fact of the modern economy: Almost everything you need to play America’s homegrown sport is now made in China, from cleats to batting helmets.",0
The death of Floyd has set off the biggest anti-racism protests seen in the United States in decades and sparked demonstrations worldwide.,0
Trump’s tax cut proposal came just days after his ridiculous assertions that when America had only 15 confirmed coronavirus cases the umber would quickly fall and with warmer weather the pathogen would lose its deadly power.,1
"But at least ISIS had enough common sense and scientific knowledge to realize that coronavirus posed a major threat to its members; in the U.S., the Christian Right and white nationalists have failed to take coronavirus seriously.",1
"President Donald Trump surprised reporters at the White House briefing room on Thursday, continuing his demand for wall funding.",0
"""Orange Is the New Black"" star Yael Stone is renouncing her U.S. green card to return to her native Australia in order to fight climate change.",0
"The Democratic Party’s presumptive vice presidential nominee Kamala Harris is the ultimate San Francisco Democrat, representing the “woke” left-libertarianism of a place where everything is tolerated except for conservatism and where Silicon Valley’s plutocrats are free to enrich themselves insulated from the deplorable riffraff they despise.",1
"When he finally spoke in the Rose Garden on Monday, Trump threatened to deploy the military against American citizens if the governors didn’t take his advice for a more forceful crackdown. This threat didn’t appear to cow anyone, and only increased the anger. ",1
Trump’s latest anti-China barb came as new figures showed 30 million Americans have lost their jobs during lockdown.,1
"It seems that there is only one thing The New York Times is more afraid of than the Coronavirus, and that of course is a victory by Donald Trump in November.",1
Racist Rep. Steve King (R-Iowa) said generations of people would not be here without rape and incest while making the case for anti-abortion legislation without exceptions for victims of those crimes.,1
"Amazon threatened to fire workers for speaking out to the press against the company’s role in climate change, according to the grassroots Amazon employee organization Amazon Employees For Climate Justice (AECJ)‏.",1
"Moreover, Trump's war fever is also a self-serving fascistic affirmation of his toxic hyper-masculinity and his admiration for military power and authoritarian displays generally associated with demagogues who use such displays as a tool to produce respect among their followers.",1
"Donald Trump announced at the time that the Environmental Protection Agency would be led, at least temporarily, by Andrew Wheeler – a former lobbyist for, among others, Murray Energy, one of the nation’s largest coal companies and former chief counsel for Sen. James Inhofe (R-Okla.), one of the nation’s preeminent climate deniers.",0
So we have tens of millions of legal and illegal aliens present in the United States and we’re expected to believe none of them vote?,1
"Defense lawyer Damon Cheronis asked one group whether they would consider the cross-examination of a woman who said she was assaulted as “victim-shaming,” and whether they thought it was possible that a woman might “reframe” a consensual sexual encounter as an assault years later.",0
Mainstream media outlets continue to print false and defamatory descriptions of Breitbart News in a nakedly political effort to marginalize a growing competitor.,1
"Facebook, Google, Amazon and other large technology companies face criticism for reducing their tax bills by booking profits in low-tax countries regardless of the location of the end customer. ",0
"Actress-turned-feminist activist Emily Ratajkowski and her husband are living in “prime NYC real estate” completely for free, according to a new report.",1
An hourlong oral argument Wednesday inside the Supreme Court could go a long way toward reversing abortion rights in the USA. ,0
"When did vaccines become politicized? Amid a measles outbreak, suddenly Republicans support anti-vaxxers.",1
"Rather than reducing federal subsidies to universities and placing the leftist institutions at the mercy of the free market, Obama wants to increase the amount students can borrow with interest from the government.",1
"Here’s an irony: Thanks to Roe, America is a whiter place than it would otherwise have become. If pro-lifers had had their way, on the other hand, America would be considerably blacker and browner than it is today.",1
"Opposition Labour Party leader Jeremy Corbyn said on Thursday he would look at ways to help those who have already incurred large debts from university tuition fees, and would not sell off student loans to private companies.",0
"Trump offered no details on the potential for healthcare talks with the Democrats, who are poised to take majority control of the U.S. House of Representatives in early January. ",0
"He’s a 78-year-old white male millionaire seeking the affections of the wokesters, a gruff socialist with bedraggled hair and terrifying policy proposals.",1
"As the senators’ letter pointed out this week, government watchdogs have repeatedly called out the PHEAA’s mismanagement of the program over the years.",1
Joe Biden’s ‘Unity’ Platform with Bernie Sanders Gives Free Health Care to DACA Illegal Aliens,1
"Aides and supporters of both senators, who have more or less remained allies even while running against each other for the 2020 Democratic presidential nomination, had accused each other of dirty tricks and lying in recent days after a series of leaks to the media, culminating in Warren saying in a statement that Sanders once told her he didn't think a woman could win the presidency.",0
Major talks between the United States and the European Union to establish a shared tax framework for multinational companies broke down on the issue of seeking to secure an agreement on digital taxation. ,0
"Conservative Christians exploded on social media, citing the controversy as further proof that their faith is under attack by intolerant liberals and coastal elites who care little about human life.",1
"But Trump’s pro-American policies are frustrating judges who were appointed by former President Barack Obama, prompting some to leave and open new slots for Trump-appointed judges.",1
"These plans were never hidden. Indeed, they were clumsily obvious. Since the 1970s, predatory gangster capitalism has been accepted as either ""normal"" or ""inevitable"" in the United States (as well as the United Kingdom and elsewhere). ",1
Former Mayor Pete Buttigieg (D) claimed during the Democrat debate on Friday that he has been “consistent” on his position on health care.,1
"Putin remains popular with many Russians, although his trust ratings have taken a beating after the introduction of a very unpopular pension reform in 2018.",0
"Nation of Islam leader Louis Farrakhan discouraged viewers from getting the coronavirus vaccine, implying that it was part of a government conspiracy meant to lower the Black population.",0
Disney has been criticized in the past for its lack of LGBTQ characters in its programs.,0
Austin police and emergency medical services said on Twitter that one person was killed during the shooting. ,0
"While Democrat presidential hopefuls aim to weaponize the tax cuts, Elaine Parker, chief communications officer of Job Creators Network (JCN), told Breitbart News in an exclusive interview in January that it is precisely what will assist Trump in making his case to the American people.",0
"However, there are serious questions about Parnas’s credibility, and many of his claims about Trump are dubious or contradicted by other evidence.",1
He even wants a son to get a background check before a father can give him a gun as a gift.,1
"Even so, the results offer fresh evidence that concerns about women’s emotional health after an abortion shouldn’t factor into policies about legal access to these procedures, said Julia Steinberg, a researcher at the University of Maryland, College Park, who wasn’t involved in the study.",0
Sexual Abuse by Clerics Pervasive In Islamic Schools,1
"At a Republican dinner in Lewiston, Maine, on Saturday night, Sen. Susan Collins gave a rousing welcome to former Gov. Paul LePage, whined about dark money being spent against her, and lied about the damage done by the 2017 tax scam bill, for which she provided the deciding vote. ",1
WILL noted gender dysphoria is a mental health issue and parents have the right to make healthcare decisions on behalf of their children.,0
"As an appellate judge, Barrett has staked out conservative legal positions on key hot-button issues in three years on the bench, voting in favor of one of Trump’s hardline immigration policies and showing support for expansive gun rights.",0
"The White House did not respond to requests for comment. The White House has defended Miller in previous statements to media, raising Miller’s Jewish background in that defense.",0
"Sure, some people might prioritize Netflix and pumpkin spice lattes over student loan payments and retirement contributions. But for people like David (not his real name), a 32-year-old living in Harlem, New York, banking fees eat up a good chunk of his income.",1
Trump criticized Biden as too far left for Americans and warned that the Democrat’s efforts to battle the coronavirus would endanger the economy.,0
"The documents, which were published in full on NRA Watch, a new database launched by the advocacy group Everytown for Gun Safety, allege that LaPierre has grown ""preoccupied with going to jail."" ",0
But the White House played down the coronavirus crisis and called the high level of news coverage a ploy to hurt U.S. President Donald Trump.,0
"However, Roth's own barrage of anti-Trump, politically charged tweets seemingly calls into question whether he should be creating guidelines for the president and other Twitter users, especially when Twitter is under fire for its alleged left-wing bias.",1
"President Donald Trump said Wednesday he plans to add yet-to-be-named countries to his divisive travel ban, an intensely contested policy that roiled his early days in the White House.",0
"Much of this health hazard lies at the feet of folks like RFK Jr., so the idea that Trump was doing the anti-vax slow-jam with this quack a week before Inauguration Day understandably put Twitterverse over the edge",1
Democratic lawmakers and environmental groups say the changes will exempt polluters from public scrutiny of their projects.,0
"President Donald Trump is losing support from his evangelical base as he lurches from one crisis into another. Numerous polls show that religious Americans, like most other Americans, disapprove of the president’s performance, and that could imperil his re-election chances.",1
"Trump slammed for bragging two COVID vaccines 'took place on my watch' — 'so did 246,000 American deaths'",1
"Amazon hit back at former Vice President Joe Biden on Friday after the presumptive Democratic Party presidential nominee criticized the company for paying a low effective tax rate, reminding him that Congress writes the tax laws, and he was part of it.",0
"First-time buyers made up 40% of gun sales in early 2020, compared to an average of 24% in recent years, according to a survey of gun shops by the National Shooting Sports Foundation, a trade association.",0
"Biden said on Wednesday that a range of information had not been made available to his campaign, including the distribution plan for COVID-19 vaccines.",0
Jennifer Grey and Clarke Gregg split after 19 years of marriage but will 'remain close',0
"Several dozen demonstrators, many armed and carrying Confederate battle flags, staged a rally in the Atlanta suburb of Stone Mountain next to a park famed for its giant monument to leaders of the breakaway slave-holding states.",0
Oregon first graders could attend gun safety classes at their schools under legislation pushed this year and expected to return next session. ,0
"Thousands of Australians took to the streets on Friday to protest against government inaction on climate change, as bushfires ravaged tens of thousands of square miles of bushland after months of destruction and at least 27 deaths.",0
"Numerous gun control proposals have been thwarted in the U.S. Congress, largely because of opposition by Republican lawmakers and the influential National Rifle Association gun rights lobby.",1
"Richmond Times-Dispatch reports that there were 81,204 firearm transactions in Virginia during June 2020, a 157 increase over the number of transactions in June 2019.",0
"Given these bleak prospects, students who go to college to “find themselves” are likely to waste precious time and money because they lack a clear vision. ",1
"Kate Brown, an out bisexual, made history in November 2016 when she became the first openly LGBTQ person to ever be elected governor of a U.S. state. ",0
"In their articles of impeachment here , Democrats charge that Trump abused his power as president by pressuring the government of Ukraine to help him win re-election. They accuse the president of endangering the U.S. Constitution, jeopardizing national security and undermining the integrity of the 2020 election.",0
"The dynamic exposes two underappreciated realities of Trump’s Iran obsession: Any U.S. war on Iran will ignite war in Iraq, and U.S. credibility is visibly faltering across the region. ",1
"Throughout the night, indeed the convention, the Democrats have appeared terrified that their constituents are too dumb to know how to vote or something. In any event, they have been yammering about it a lot.",1
"Yet no one denies that older nuclear plants, with an aged infrastructure often surpassing expected lifetimes, are extremely inefficient and run a higher risk of disaster.",1
"Black Americans are more likely to die from COVID-19, reflecting longstanding disparities in health and inequalities in access to medical care.",0
"President Donald Trump on Tuesday pledged to take a hard line on anyone destroying or vandalizing U.S. historical monuments and threatened to use force on some protesters, as political activism against racial injustice continued to sweep the country and threaten his re-election chances.",0
"Since then, health care has turned out to be a very strong issue for Democrats, who campaigned on the issue aggressively during the 2018 midterms and enjoyed a net gain of 40 seats in the U.S. House of Representatives.",1
Further biased editing on the page included a section on “reports of extremist activities” focusing on largely dubious claims of “far-right” involvement in violence and rioting.,1
"England will consider a joint anti-racism protest with West Indies during the three-test series between the sides next month, pace bowler James Anderson has said.",0
"But one glaring absentee was Trump, who not only declined an invitation but failed to send any American representative at all.",1
"Tokyo Games is even more of a dream fulfilled for the small baseball community in Israel, comprised mostly of American immigrants, and which has languished for decades in the country’s sporting wilderness.",0
"For one thing, his plan would slash subsidized student loan repayment plans, and let the government crack down on missed payments. To left-wing politicians who think the state should hand out more subsidies, this might as well have been Armageddon.",1
They daydream about sending tactical squads to pry Bubba’s guns from his cold dead fingers. ,1
"Berlin is trying to stop Washington from persuading a German company seeking a coronavirus vaccine to move its research to the United States, prompting German politicians to insist no country should have a monopoly on any future vaccine.",0
President-elect Joe Biden campaigned to have a government as diverse as America.,0
"Trump could sit on live TV, peeing his pants and whimpering that the protesters are coming for him, and his base would stick by him and claim to see courage in the urine puddles below his chair, just so long as he keeps the racism and the lib-triggering coming. They know he’s a “Bunker Boy,” but will pretend they don’t see it until the bitter end.",1
"In 2017, the International Basketball Federation overturned its long-criticized ban on religious headwear, including the hijab, after much scrutiny.",1
"Americans know President Donald Trump is an outrageous, scandal-ridden character.",1
"The administration has stonewalled Congress during the impeachment proceedings and other investigations, but the American public overwhelmingly wants the Trump administration to comply with lawmakers.",1
"History is on review as the 21st century's latest civil rights movement catches fire, smoldering embers fanned by the death in police hands of George Floyd on Memorial Day.",0
"Of course, billionaires and corporations that reaped millions of dollars from the GOP tax cuts pumped some of that windfall into Republican campaigns, allowing Sen. Mitch McConnell, R-Ky., to retain control of the Senate.",0
"It's not clear at how or why Mary Trump could have broken the law, as the president claimed, when she turned over records of her family's taxes in her possession to the New York Times.",1
The FBI Makes a Bizarre Claim About Pro-Choice Terrorism,1
"Jose Acosta, 33-year-old Honduran immigrant, snuck into the U.S. eight months ago in Eagle Pass, Texas, but was apprehended weeks later in Houston on his way to a job in North Carolina.",1
"After walking past the mural, Kabul resident Dost Muhammad Momand said it had been painful to watch the video of Floyd’s death and that he identified with the constant fear of violence.",0
"Trump, whose first rally of the coronavirus pandemic on Saturday in Tulsa, Oklahoma, drew fewer supporters than expected and was seen as exposing weaknesses in his campaign, pushed a law-and-order theme in Phoenix before a cheering audience of several-thousand young people.",0
"Former Vice President Joe Biden on Sunday made an unannounced visit to a site in Wilmington, Delaware where protests against police brutality and racism took place the night before.",0
"It has been going on for years, just like the Marxist Antonio Gramsci wanted when he called for a “Long March Through the Institutions”: little by little Hollywood, TV land, publishing, the media industry, music, sport — every branch of the entertainment industry, every aspect of popular culture has been suborned by left-wing activists who have infiltrated the system and corrupted it for their own political ends.",1
"That meant anyone walking into a branch with a certain level of assets instantly became a target for multiple offers. Customers with lower incomes were less of a priority, increasingly treated as little more than a source of fee harvesting.",1
"While the threat of anti-trans bills being passed into law is real and present, all such legislation will almost certainly be challenged in the courts immediately upon passing or before it can be fully implemented.",1
"But how is Francis going to maintain that particular comedy persona now that we know that underneath he is a cowardly, politically correct, blubbing cry-baby who in fact really does care what a bunch of race-baiting, commie thugs think, and is so scared of losing his very well-paid job on mainstream TV that he’s prepared to grovel and humiliate himself in order to keep it?",1
"Like the Roman Empire in its decline, the United States is now vomiting up grotesque spectacles.",1
"Remember how incensed people got when Trump floated his (admittedly, impractical) ideological test for immigrants.",1
And has there ever been a more nauseating spectacle of empty gesture politics than Nancy Pelosi and her crew parading in African garb in the Congress last week?,1
U.S. Education Secretary Betsy DeVos is withdrawing protections put in place by former President Barack Obama for students who have mismanaged or are defaulting on their college loans.,0
Biden snags support from Muslim American community,0
[Newsoms's] onslaught of propaganda ignores conflicting science on mask-wearing (some studies suggest it may even increase infection) and vilifying those who ever leave their house with a wish to breath unimpeded oxygen as they walk down the sidewalk alone.,1
"The White House Council of Economic Advisers (CEA) estimated that 13 million Americans will have increased access to health care due to President Donald Trump’s executive action, according to a report released recently.",0
The organization named Leung as its new president and chief executive officer on Tuesday as it fights to retain its status as the national governing body for the sport after the Larry Nassar sexual abuse scandal.,0
Members of President Donald Trump’s coronavirus task force briefed reporters Tuesday on the successful efforts toward containing the coronavirus but warned that it would likely become a global pandemic.,0
"Nelson and her attorneys, two of whom are from the Alliance Defending Freedom — a conservative Christian legal group that has fought against LGBTQ rights for decades — are asking the court to block enforcement of the Louisville law, known as a fairness ordinance, so Nelson would not have to photograph same-sex weddings.",0
The Republican Party and its propaganda news media have decided to ignore reality and fully immerse themselves in TrumpWorld. ,1
"It’s also hard to imagine many people emulating the strategically directed, war-painted looters in the Boston Tea Party of 1773 now by breaking into headquarters or warehouses of big pharma conglomerates such as Pfizer, Inc. and dumping their over-priced, corruptly protected  products into rivers. ",1
"Millions of Americans have been demonstrating against police brutality and racial inequality since the May 25 killing of George Floyd, a 46-year-old Black man who died after a white Minneapolis police officer knelt on his neck for nearly nine minutes.",0
"When Republicans warned Democrats that impeachment was a waste of time, a divisive partisan exercise, and a distraction from the real issues facing the country — a lesson Republicans learned the hard way, in Bill Clinton’s impeachment, 21 years before — Democrats ignored them.",0
"The city’s Tax Commission, which handles property tax appeals, also reviewed submissions by Trump’s company for space it owns in the Trump International Hotel and Tower, a person knowledgeable about the commission said. ",0
"Instagram will start blocking any hashtags spreading misinformation about vaccines, becoming the latest internet platform to crack down on bad health information.",0
"Democrats are also using the crisis to push for greater immigration, despite the overwhelming public demand that Americans get hired for any jobs during the crash.",0
"That the Secret Service takes precautions to protect the president in a time of chaos is, in itself, to be expected. But the contrast between Trump’s chest-thumping and the fact that he was cowering in the basement was objectively funny.  Unsurprisingly, a lot of people made fun of him, and he didn’t like it.",1
The flurry of hirings brought the NFL under fire Tuesday from those who think the league’s “Rooney Rule” – an NFL policy that requires teams to interview minority candidates for head coaching and senior football operations jobs – doesn't do what it's intended to do.,1
"A protester could be seen throwing an object at Frey as he slinked away. Biden, so far, has enjoyed the luxury of remaining in his basement, hidden away from volatile activists who want answers.",1
A cursory Twitter search reveals that accounts supporting the Antifa terrorist movement can easily be found on the platform.,1
"Instead, they want to force women and their doctors to subject dying newborns to further horrific medical intervention, to needles and lights and loud voices and scalpels and machines that will only prolong the inevitable, only prolong their pain.",1
"Court made clear what was otherwise evident then: Rubio and his fellow Republicans didn’t kill Obamacare, they only made it a bigger mess.",1
"Wimbledon champion Navratilova, who has campaigned for gay rights and suffered abuse when she came out in the 1980s, argued trans women have unfair physical advantages.",0
"A 60-foot chunk of the Ocean Cleanup device, deployed with much fanfare in the Great Pacific Garbage Patch in October, has broken off and the entire plastic collection system will now be towed back to port for an overhaul and upgrade.",0
"John William King, 44, a white supremacist who orchestrated the attack, is the second man to be executed in one of the most gruesome hate crimes in modern U.S. history.",1
"Canada expects to make a financial contribution to the international vaccine coalition known as COVAX, the federal government says, aiming to equitably distribute an eventual COVID-19 vaccine to poorer countries that couldn’t afford it.",0
"Female genital mutilation is illegal in Germany, leading many families to travel to their country of origin to have the gruesome ritual performed on their daughters.",1
"That’s because the Bengal famine is one of the radical left’s favourite historical talking points: apparently — so all good leftists and Islamists are taught — it shows Winston Churchill to have been an uncaring racist who, in 1943-44, deliberately allowed 1.5 million Bengalis to starve in an act of ‘genocide’.",1
Factual analyses have dismantled this false narrative put forth by some in the mainstream media.,0
Hartford Police Chief Jason Thody and two deputy chiefs drew a cheer from the crowd of peaceful protesters outside the police station as they also knelt with them to show support and denounce the actions that led to Floyd’s death in Minnesota.,0
"When U.S. schools begin the next academic year with the country still fighting the coronavirus pandemic, students should spend half their time in classrooms and half doing online activities that pinpoint their individual learning style such as videos or reading.",0
"Warren has laid out a series of proposals including ones to end college debt, create universal child care and fight the opioid epidemic that she says she’d fund by taxing the mega wealthy through a $2.75 trillion tax on American households making more than $50 million annually.",0
"Rep. Alexandria Ocasio-Cortez (D-NY) has been an avid supporter of the “Green New Deal,” a plan that would take dramatic steps to curb the United States’ contribution to global climate change. ",1
The 2016 election of Donald Trump as president so outraged large groups of women that they protested against him in record numbers the day after his inauguration.,0
"Some people have expressed concern that full cancellation could reward wealthier—and whiter—people, who are less in need than others. But full cancellation will reduce the racial wealth gap. ",1
A group of Muslim women sued New York City after they said they were forced to remove their hijabs after arrests and be photographed with their head and hair uncovered.,0
"Two transgender sprinters, Yearwood, a senior at Cromwell High School, and Miller, a senior at Bloomfield High School, issued statements vehemently defending their right to run in girls events in response to the filing Thursday.",0
"Google has faced internal criticism in the past over sales and partnerships involving the U.S. military, as well as foreign governments seen by human rights activists as authoritarian.",0
"This paranoia echoes the claims by Mark and Patricia McCloskey, the St. Louis couple who threatened to shoot Black Lives Matter protesters who were walking by their house earlier this month.",0
Obama’s joke about moat with alligators came to mind while reading a newly published report from the New York Times on Donald Trump’s zealotry on border policy.,1
"The anti-vaccination community holds to an unscientific conspiracy theory that childhood vaccinations are toxic and cause numerous illnesses and injuries, including autism, and spreads these beliefs through YouTube, Facebook and other online platforms.",1
A bill proposed by a group of Republican lawmakers on Wednesday that would have amended the Iowa Civil Rights Act by removing protections against discrimination for transgender people is dead,0
"Oxford chose ""climate emergency"" as the word of the year from a short list of words that were all related to the environment, such as climate crisis, eco-anxiety, ecocide, global heating and climate action.",0
"The film studios behind the Harry Potter franchise, Warner Bros., has weighed in on comments made by author J.K. Rowling that biological sex is a real thing and must be respected for the sake of women’s rights.",0
"Taylor’s slaying, which returned to prominence following the May 25 death in Minneapolis police custody of George Floyd, has become a rallying cry in nationwide protests against police brutality and racial bias in the U.S. criminal justice system.",0
"But of course, Joe Biden and the leftist cabal who will control him will never allow that, and the sheep’s clothing Democrats and fake media outlets like NBC News are using to push AFFH and demonize its critics, like Trump, is race and racism.",1
"In his defense, Trump and his supporters have claimed that not all the protesters were peaceful, and that there were criminals among them. ",1
"Brown, the culture expert on Netflix’s reality makeover show which begins its fifth season on Friday, said white gay men in particular need to recognize how they have benefited from racial injustice.",0
"U.S. President Donald Trump is doing well and is very healthy, White House adviser Kellyanne Conway told Fox News on Thursday, after a U.S. military official who worked at the White House was found to have been infected with the novel coronavirus.",0
"Anti-vaxxers represent only about 2 percent of American families, although you’d be forgiven for thinking they’re more numerous. They certainly make a lot of noise and have some world-famous adherents. However, like malaria-carrying mosquitoes, this tiny group that punches above its weight may be on the verge of creating a public health problem for us all.",1
"Last month a business owner in Clifton, N.J., posted a hand-scrawled sign in his window reading, “Speak English or pay $10 extra.”",0
"Last week, the House Judiciary Committee moved forward with plans for an expansive investigation into Trump World abuses, prompting White House Press Secretary Sarah Huckabee Sanders to release a rather intemperate press statement.",1
"Can the loyalty of Trump voters withstand racial tensions, cities on fire, stores looted, and people being beaten and killed in the streets? Yes. If the left keeps comparing gun owners to slave owners. If they advocate throwing white women out of airplanes; if they beat their neighbors with two-by-fours; if they murder a 77-year-old former police chief and broadcast it on Facebook Live.",1
"In stark contrast to the arrests of peaceful anti-lockdown protesters in Hyde Park the day before, the Metropolitan Police took no actions to stop the left-wing demonstration that lasted well into the evening and spanned several miles of the city.",1
The NRA has long agitated to crush tougher gun control laws in this country but for its officials to be directly engaged in trutherism about school shootings is a new low.,1
"The war against President Trump’s “invisible enemy” spasms on and we’re regularly reminded that healthcare workers, dangerously ill-equipped, must beg for personal protective equipment. ",1
"Sen. Dianne Feinstein of California was among the Democratic senators who questioned Barrett earlier this week, and she zeroed in on Trump's egregious behavior. ",1
Notorious crimes committed by illegal aliens — such as the killing of Kate Steinle in 2015 — became national symbols of the lack of immigration enforcement and a general decline in the rule of law.,1
"In another clip, the group can be seen scrambling for their cars after sirens go off, a newly added security feature.",0
"For decades, Democratic administrations have been cleaning up economic messes left to them by Republican administrations.",1
No amount of denial from pro-choicers can change the fact that many post-abortive mothers carry the grief of a severed parent-child bond with them.,0
"Track and field athletes don’t typically earn the lucrative salaries seen in the NBA, NFL, tennis or international soccer.",0
"Thousands are marching, including some white nationalists, far-right militia members, anti-government extremists, and neo-Nazis. As NBC News reports, members of some of those groups from across the country have been planning on attending.",0
"But as many reminded the President, his horrific mismanagement of the coronavirus pandemic also happened on his watch.",1
"So while there may be a humanitarian crisis driving more vulnerable people to seek asylum in the United States, there is no security crisis.",0
"One person was killed when several shots were fired amid a Black Lives Matter protest in downtown Austin, Texas, on Saturday, authorities said.",0
"Supreme Court nominee Amy Coney Barrett argued in a dissent last year that felons should be allowed to own guns, a position Republicans on the Senate Judiciary Committee long opposed before defending President Donald Trump's nominee to replace Justice Ruth Bader Ginsburg on the bench.",0
"Several dozen right-wing demonstrators, some of them armed, also gathered in Portland on Saturday to oppose anti-fascists and back police after 80 days of protests against racism and police violence in the Oregon capital, local television station Koin 6 News reported.",0
"Big Labor is not buying the Democrats' Green New Deal, saying the proposed economic and energy reforms could cause “immediate harm” to millions of union employees and threaten their livelihoods.",1
"Add to this toxic mix overmagnification by a media eager for pictures, the disinformation of Russian troll farms plus the president’s own tweets and public remarks.",1
"Having a baby is hard, caring for a baby is hard, going back to work after a leave is hard but a few weeks of salary is not worth killing your baby for.",1
"As travel bans and national quarantines have spread around the world faster than anyone thought possible, so have sometimes disingenuous and outright deceitful stories.",0
Canadian Prime Minister Justin Trudeau on Friday took a knee during an anti-racism protest on Parliament Hill in Ottawa but was still mocked by his fellow demonstrators.,0
"In the weeks leading up to the District of Columbia’s primary election, a powerful interest group repeatedly hammered council candidate Janeese Lewis George with an attack that in the past has proved devastating: She was soft on crime and unsupportive of the D.C. police force.",1
"The airline came under fire after a 25-year-old Japanese citizen, Midori Nishida, said the airline staff required she take a pregnancy test as part of a ""fit-to-fly"" assessment.",0
The new year brought continued tensions along the U.S.-Mexico border as U.S. authorities fired tear gas at migrants from the Central American caravan that has gathered there.,0
"The U.S. government has begun preparing to distribute the vaccines, including talking to private companies about developing technology to track their deployment and monitor who has received them.",0
