text,slant,nonpartisan,slight-partisan,hyperpartisan
"WikiLeaks founder Julian Assange has spent the last year and a half in that London prison under terrible conditions. Ten years ago, Assange worked with whistleblower Chelsea Manning to reveal U.S. misconduct and share it with the world. We should always celebrate brave whistleblowers and journalists committed to sharing with us the information we need to be responsible citizens. Right now, with the connivance of Facebook, Google and Twitter, the U.S. government is attempting to dramatically reshape how we share information. That they dismiss the charges against Julian Assange and cancel the extradition proceedings in the kangaroo court in London.",2,0,0,1
"Miller reported “bundling” more than $3.5 million for Trump Victory, the joint fundraising account that housed the Trump campaign and Republican National Committee field operation. Kennedy Center board members serve six-year terms, while positions on the U.S. Heidi Stirrup, a White House liaison to the Department of Justice, landed a spot on the Board of Visitors to the United States Air Force Academy. Trump also tapped Pamella DeVos, a high-dollar GOP donor and sister-in-law of Education Secretary Betsy DeVos, for a spot on the Kennedy Center board. He will serve on the Board of Visitors to the United States Naval Academy.",2,0,0,1
"Chinese Foreign Minister Wang Yi told Reuters on Friday there was no credible evidence that Huawei was a threat to U.S. security. Speaking on Saturday, U.S. Secretary of Defense Mark Esper told the Munich Security Conference that Washington was already working with vendors to develop and test new 5G technologies. The United States has used high-profile events in recent years to raise security concerns about Huawei equipment, warning that allies that use it in their networks risked being cut off from valuable intelligence-sharing feeds. White House advisor Robert Blair told reporters the United States was already working with Scandinavian suppliers Nokia and Ericsson, as well as Korea's Samsung and other smaller firms. One industry executive said the U.S. arguments about alternate suppliers were not new but had been stepped up following a British decision last month to use Huawei equipment, partly due to a lack of alternatives.",1,0,1,0
"Abu-Dhabi based healthcare firm NMC Health is embroiled in a bitter battle with U.S. short seller Muddy Waters, after the latter produced a report questioning the company's accounting practices and sending its stock tumbling. In its report, Muddy Waters raised concerns about overpayment in NMC's $107.4 million investment in the redevelopment of NMC Royal Women's Hospital and purchase of Premier Care Home Medical and Health Care LLC. It also highlighted ""red flags"" in the company's reported cash balances, suggesting margins were ""too good to be true."" ""We believe that a significant part of the reason for this outperformance is NMC materially underreports its rejection rate for reimbursement, thereby inflating its reported margin,"" the Muddy Waters report said. The California-based fund also accused NMC of deliberately understating its debt by approximately $320 million as of the full-year of 2018, by failing to report leases associated with its acquisition of Aspen Healthcare as finance leases.",0,1,0,0
"In 2017, Immigration and Customs Enforcement (ICE), in their infinite wisdom, granted a pair of filmmakers unprecedented behind-the-scenes access to their officers and facilities. It’s ignorant,” says one ICE field officer. “There’s 45,000 beds in the United States, and in this field office we have about 4,000,” offers an ICE agent in Atlanta. “Just own it.”Immigration Nation transports viewers inside detention centers and ICE field offices across the country, and even into Ciudad Juarez, Mexico. In addition to ICE agents seizing non-violent offenders and “collaterals,” the Trump administration instituted “production quotas” for immigration judges, who are controlled by the Trump administration’s Department of Justice.",2,0,0,1
"The Democrats' plan marks a starting point in talks on a relief bill with Republicans, who want to let the unemployment benefit expire at the end of the month. Senate Democrats unveiled a plan Wednesday to extend enhanced unemployment benefits until a drop in a state's unemployment rate, when it would be phased out. For example, beneficiaries would get an extra $500 per week if their state's average unemployment rate sits between 10% and 11%. Once it drops below 10%, the enhanced benefit would fall to $400 per week. The $3 trillion relief bill House Democrats passed in May would extend the enhanced federal unemployment benefit through January.",0,1,0,0
"Claim: Black Lives Matter protesters deface Vietnam Memorial in WashingtonThere are few monuments in the U.S. that stir emotions more than the Vietnam Veterans Memorial in Washington, D.C., which bears the names of more than 58,000 Americans. BLM protestors decided to vandalize a veterans memorial for those who died in the Vietnam War! The claim of BLM protesters defacing the Vietnam Veterans Memorial in Washington was also found to be false by PolitiFact, The Associated Press, and Reuters. Our ruling: FalseResearch shows that the purported image of a defaced Vietnam Veterans Memorial in Washington in 2020 was in fact a Vietnam memorial defaced by ""taggers"" in Venice Beach, California, in 2016, for which at least one person was convicted. There was no connection to Black Lives Matter.",1,0,1,0
"Your credit card company may cut you some slack during the coronavirus pandemic. Credit card bills will still arrive in the mail – or email – in the weeks ahead, and the average American has four credit cards, according to credit bureau Experian. Many credit card companies have notices on their websites urging cardholders to contact them if they are having financial issues. Nearly two weeks ago, Citi announced its plans to waive fees and other assistance to credit card customers and small businesses affected by the coronavirus outbreak. Perhaps an official ""credit card payment holiday concept may end up popping up somewhere along the lines,"" Schulz said.",1,0,1,0
"Slideshow ( 2 images )“I used to have a very good relationship with him,” Trump told Fox Sports Radio in an interview, citing their Phase One trade deal hammered out last year and signed in early 2020. “I had a great relationship with President Xi. I like him, but I don’t feel the same way now.”Trump said his feelings changed amid COVID-19. “This is a thousand times the trade deal what happened with all of the death and ... the world had to shutdown. He did not address the arrest of Hong Kong’s Apple Daily owner Jimmy Lai, one of the city’s most prominent activists.",0,1,0,0
"WASHINGTON (Reuters) - U.S. President Donald Trump said the U.S. Senate will likely open hearings on his third Supreme Court nominee, Amy Coney Barrett, on Oct. 12 and he expected a full Senate vote before the Nov. 3 election. REUTERS/Carlos BarriaSenate Judiciary Committee Chairman Lindsey Graham said in a statement on Saturday evening that the committee would host a hearing for opening statements on Oct. 12, followed by three to four days of questions and testimony. The last six court nominees have waited about eight weeks for their hearings, the judiciary committee’s top Democrat, Senator Dianne Feinstein, said this week. Given Republicans’ 53-47 majority in the chamber, Democrats have no way of blocking a quick confirmation of a Trump nominee, even though two Republican senators have voiced objections. The judiciary committee has 22 members - 12 Republicans and 10 Democrats, including Senator Kamala Harris, running mate to Trump’s Democratic challenger, Joe Biden.",0,1,0,0
"President Donald Trump claimed Monday that the coronavirus pandemic that has killed over 170,000 Americans is God’s way of testing him. While boasting about the “economic miracle” he claims to have achieved before COVID-19 disrupted life across America, the president described having a conversation with God about his track record as president. “That’s God testing me. He said, ‘You know, you did it once.’ And I said, ‘Did I do a great job, God? I’m the only one that could do it.’’’According to Trump, God wasn’t too pleased with his boast.",2,0,0,1
"WASHINGTON (AP) — After expressing frustration at the slow pace of approval for coronavirus treatments, President Donald Trump was set to announce on Sunday the emergency authorization of convalescent plasma for COVID-19 patients. The blood plasma, taken from patients who have recovered from the coronavirus and rich in antibodies, may provide benefits to those battling with the disease. Many scientists and physicians believe that convalescent plasma might provide some benefit but it is far from a breakthrough. The Mayo Clinic reported preliminary data from 35,000 coronavirus patients treated with plasma, and said there were fewer deaths among people given plasma within three days of diagnosis, and also among those given plasma containing the highest levels of virus-fighting antibodies. Also, some patients have requested plasma rather than agreeing to a study that might give them a placebo instead.",2,0,0,1
"Melania Trump and Secretary of Housing and Urban Development Ben Carson took a trip to the National Archives Thursday to see the Emancipation Proclamation and the Charters of Freedom. “The National Archives is a treasured sanctuary for the written word and a monument to the principles of liberty, justice and equality for all,” the first lady shared at the end of her and Carson’s visit, per a release from the White House. — Melania Trump ( June 1, 2020It all comes following the first lady’s call for people to protest peacefully following George Floyd’s death, the man who died while in custody of a Minneapolis police officer. “Saddened to see our country and communities being damaged and vandalized,” Melania tweeted. “I ask everyone to protest in peace and focus on taking care of one another and healing our great nation.”",2,0,0,1
"The survey found that 17% of the Biden voters surveyed said they would not have voted for him had they known about at least one of the stories. The survey found that 82% of Biden voters were unaware of at least one of the aforementioned issues. Newsbusters claims that was enough of an impact to potentially flip Arizona, Georgia, Michigan, Nevada, Pennsylvania and Wisconsin to Trump. The Hunter Biden scandal: 45.1% of voters unaware; 9.4% says they would have switched their vote. The success of Operation Warp Speed: 36.1% of Biden voters unaware of administration’s role; 5.3% would have abandoned Biden.",2,0,0,1
"President Donald Trump's neighbors in Florida have a message a very clear message for him as his post-presidential days approach: do not make Mar-a-Lago your permanent residence because ""we don't want you to be our neighbor."" Addressed to Palm Beach, Fla., and the U.S. Secret Service, the letter served as a reminder of the legal reason why Trump cannot claim Mar-a-Lago as a permanent residence. Palm Beach attorney Reginald Stambaugh, noted that the problem centers on Trump's transformation of the residence into a private golf club. In the letter, an attorney for the DeMoss family—the residential neighbors of Mar-a-Lago—urged the town of Palm Beach, Fla. to take early action before Trump attempts to relocate to Mar-a-Lago permanently. The spokesperson said, ""There is no document or agreement in place that prohibits President Trump from using Mar-a-Lago as his residence.""",2,0,0,1
"BEIJING (Reuters) - A Beijing restaurant owner congratulated her “old friend” and one-time customer Joe Biden on Monday after the U.S. Democratic candidate emerged victorious in a tightly fought U.S. presidential election, and invited him back to try some pork liver. The publicity following Biden’s visit nine years ago boosted business for quite a while, with many customers coming in and asking for the “Biden set,” said owner Yao Yan, 66. Biden had dined on noodles and steamed buns for lunch in August 2011 at the Yaoji Chaogan restaurant in the Chinese capital’s Drum Tower district, during an official visit to Beijing as U.S. vice president. His victory in the 2020 election has given her restaurant another lift, with one of Monday’s patrons, 58-year-old lawyer Shi Longmin, admitting he decided to “tick this place off the list” after learning of Biden’s previous visit. Yao, meanwhile, hoped Biden could promote “friendly” relations between the United States and China - currently at their lowest point in decades - during his time in office.",0,1,0,0
"And Donald Trump wants to make it worse. Some people, in an excess of fair-mindedness, will say: But wait, this is a global pandemic; Trump didn’t create it. You know that’s what’s in his head: He wants millions of parishioners to fill those pews on Easter Sunday. He wants to see that footage of them shouting “God Bless Trump!”They’ll be shouting it on Easter. It, too, will end with “Trump,” but the first two words will be pretty different.",2,0,0,1
"Slideshow ( 19 images )The United States also stood “ready to engage without preconditions in serious negotiations with Iran,” to maintain peace and security, she said. U.S. and European government sources said they believed Iran had deliberately sought to avoid U.S. military casualties in its missile strikes to prevent an escalation. But an Iranian army spokesman denied “foreign media reports” suggesting there was some kind of coordination between Iran and the United States before the attack to evacuate bases. After the Iranian missile attack, state television showed footage of the Soleimani burial, with hundreds of people chanting: “God is greatest” when the strikes were announced over loudspeakers. Hours after the Iranian missile strike, a Ukrainian airliner crashed shortly after takeoff from Tehran on Wednesday, killing all 176 people on board.",0,1,0,0
"The San Bernardino County Sheriff's Department is handling the investigation of how a firefighter died last week while battling the El Dorado Fire, which continues to burn in the San Bernardino National Forest for the third week. The firefighter was Charles Morton, 39, the Big Bear Interagency Hotshot Squad boss, the San Bernardino National Forest said in a statement Monday night. We will keep them in our thoughts and prayers.”Morton had been with the Forest Service for 14 years, joining the team in San Bernardino in 2007. As the San Bernardino County Sheriff's Department handles the firefighter's death investigation, Cal Fire is investigating the cause of the El Dorado Fire. Findings from both investigations will ultimately be submitted to the San Bernardino County District Attorney's office.",1,0,1,0
"But it also shows a new willingness by Trump to diversify his inner circle, even if Kushner remains at the helm. That process began when Trump first elevated Stepien to senior adviser and returned Jason Miller to the campaign last month. “We have a better team, better voter information, a better ground game, better fundraising, and most importantly, a better candidate with a better record,” Stepien said. Kushner has long been the driving force behind the campaign, which some Republicans felt had failed in recent months to negatively define Biden. “Jared is a very important voice within President Trump’s orbit,” he said.",1,0,1,0
"Students and parents begin to move student's belongings out of Bragaw Hall at N.C. State University in Raleigh, N.C., Thursday, Aug. 27, 2020. (AP Photo/Gerry Broome)Students and parents begin to move student's belongings out of Bragaw Hall at N.C. State University in Raleigh, N.C., Thursday, Aug. 27, 2020. East Carolina University, which started classes Aug. 10, has had 756 students test positive since Aug. 9. The spike in cases prompted UNC, N.C. State and ECU to halt undergraduate in-person classes and move students out of their dorms as classes go fully online. East Carolina University and Duke University publicly release comprehensive information about testing and caseloads, but do so on a weekly basis.",1,0,1,0
"President Trump listens as Dr. Anthony Fauci speaks during a coronavirus briefing at the White House. (Getty Images)As some states and cities lift stay-at-home orders and many seek to ramp up coronavirus testing, new evidence is emerging that infections spread farther, faster and earlier than initially thought. That estimate is 1,000 times the official tallies at the time, which showed only 28 infections in the United States. The study results, which would indicate 2.7 million infections in the state, still must be further analyzed, the governor cautioned. ""I wasn't happy with Brian Kemp,"" Trump said.",1,0,1,0
"""It's another chapter in what I believe is a very fragile recovery. ""Employees and employers in Texas feel good about putting people back to work and feel good about going to work, and that's what we see in the data."" ""It truly is a hyperlocal recovery,"" Frankiewicz said. The May-July period saw payroll additions of some 9.3 million, massive by historical standards but still leaving 16.3 million without jobs, or 9.2 million more than March. Like many others on Wall Street, Snyder is looking to Congress for help in keeping the jobs recovery going.",0,1,0,0
"Writing for The Atlantic in 2014, Emanuel argued that he ""hope to die at 75"" because ""living too long is also a loss."" ""For many reasons, 75 is a pretty good age to aim to stop,"" he goes on, noting that ""once I have lived to 75, my approach to my health care will completely change. Notably, critics of President Trump's approach to tackling COVID-19 have argued that his administration doesn't care about old people dying. Still, Emanuel stressed that his hope of dying at 75 was a personal choice and one he doesn't impose on others. ""Indeed, I often advise people in this age group on how to get the best medical care available in the United States for their ailments,"" he wrote.",1,0,1,0
"MIAMI (AP) — President Donald Trump announced Wednesday that Navy ships are being moved toward Venezuela as his administration beefs up counter-narcotics operations in the Caribbean following a U.S. drug indictment against Nicolás Maduro. It involves assets like Navy warships, AWACS surveillance aircraft and on-ground special forces seldom seen before in the region. The Trump administration has long insisted that all options are on the table for removing Maduro, including military ones. In January, another Navy vessel, the USS Detroit, conducted a freedom of navigation operation off the coast of Venezuela in a show of pressure against Maduro. Maduro accused the ship of acting aggressively and said it was possibly carrying “mercenaries” seeking his ouster.",1,0,1,0
"New York City is a top hub for H-1B visa holders, as are San Francisco, Houston and Atlanta. Overall, 93 percent of current H-4EAD holders are South Asian women, according to South Asian Americans Leading Together. Careers in science and health care were the fifth most popular roles filled by South Asian H-4EAD holders who were surveyed for the SAAPRI report. Because his H-1B visa would reach its three-year expiration date in May, so would her work authorization — even though she had only received it six months earlier. She has since joined a group lawsuit, with other H-4EAD applicants, against USCIS in a federal district court, federal court records confirm.",1,0,1,0
"GENEVA/LONDON (Reuters) - The World Health Organization has not changed its policy on aerosol transmission of the coronavirus, it said on Monday after U.S. health officials published draft new guidance by mistake warning that it can spread through airborne particles. The CDC said a draft version of changes to its recommendations were posted in error on its website while it was in the process of updating its guidance. The CDC has previously said the virus mainly spreads from person to person through respiratory droplets when a sick person coughs, sneezes or talks. The WHO's Ryan said the agency still believes the disease is primarily spread through droplets, but that in crowded closed spaces with inadequate ventilation, aerosol transmission can occur. ""We still, based on the evidence, believe that there is a wide range of transmission modes,"" he said.",1,0,1,0
"He dismissed the Democrats' argument that because Trump engaged in an illicit quid pro quo to pressure Ukraine to investigate his domestic political rivals, the president must be removed. This is because, he said, presidents often make foreign policy moves that are designed to help their re-election chances. ""If a president does something which he believes will help him get elected in the public interest, that cannot be the kind of quid pro quo that results in impeachment,"" Dershowitz said. A foreign policy quid pro quo might be impeachable, he suggested, if it were purely for the president's financial benefit. But as the evidence came out and looked worse for Trump, Graham and others moved the goalposts.",2,0,0,1
"Indeed, the impeachment trial has dawned with a series of party line votes, as was the case in the House. During the 1999 impeachment trial of President Bill Clinton, the Senate carefully weighed all the evidence sent from the House and gathered some of its own. An impeachment trial is not a criminal proceeding. I know firsthand the challenge of wrestling with the complex issues involved in a Senate impeachment trial. The Senate needs to consider all the relevant evidence, facts and witnesses to reach a just and acceptable outcome.",1,0,1,0
"But when news outlets reported that medical workers were being left vulnerable to infection without PPE, it was clear we couldn't wait for the Trump administration any longer. But it wasn’t easy, because when the federal government finally decided to act, it wasn’t the way we had expected. Instead of helping us, they seized some of our PPE shipments without telling us where they were taking them. FEMA then seized 50,000 N95 respirators we had ordered without giving us an explanation or telling us where those respirators were going. If we were manufacturing PPE and medical supplies in the United States, it would take mere days to deliver protection to front-line essential workers where it’s needed.",1,0,1,0
"(Getty Images)As the coronavirus spreads around the world, U.S. officials who downplayed the risk have repeatedly blamed China’s fake data and deceptive practices for the outbreak. A classified U.S. intelligence report has concluded that China hid information about some infections and deaths, minimizing the apparent scale and lethality of the coronavirus outbreak. More recent reports suggest that by the end of that month, Chinese authorities had found more than 43,000 asymptomatic cases among those quarantined, which were not included in official counts. Until March 31, China’s official tally of “confirmed cases” did not include asymptomatic cases, which were rarely mentioned. Estimates of low lethality in Germany, for example, reflect early action and more widespread detection of asymptomatic cases compared with the Spanish or Italian outbreaks, where case fatality is much higher.",1,0,1,0
"Cancer survivor Natalie Harp told attendees at the Republican National Convention that President Donald Trump saved her life. (RELATED: CNN Cuts Into RNC Coverage To Criticize Trump And Guests For Not Wearing Masks)WATCH:“In the classic Jimmy Stewart film, ‘It’s A Wonderful Life,’ George Bailey is given a great gift, a chance to see what the world would be like without him. “You see, Mr. President, you’ve done so much more than your promises made and promises kept. “And Mr. President, that makes you the richest man in the world. It’s a wonderful life.”",2,0,0,1
"Over the weekend, some members of the black community, willing to risk being vilified for their support for President Trump and law enforcement, marched through the streets of Los Angeles carrying outsized flags emblazoned with Trump 2020. One leader in the effort tweeted, “Amidst the scorn, and despite being called c**ns and Uncle Tom’s, a few of us black Trump supporters took to the front to head a collective march thru the streets of Los Angeles, as we all showed support for America, Trump, and our police.” He also added the hashtag #BLACKLIVESMAGA. One of the leaders of the group slammed the media for not covering serious problems within the black community itself. I need to find the courage to do this in Los Angeles. This compares to just 14% of black voters 45-64 and 9% of those 65 and older.",2,0,0,1
"Hackers have been trying to “knock Trump campaign and business websites offline” before Election Day, according to a new report. Cloudflare helps businesses defend against distributed denial-of-service (DDoS) attacks, used by hackers to take websites offline by flooding them with traffic. Both the Trump campaign and the Biden campaign have been hit by hackers. “Chinese-backed hackers were observed targeting former Vice President Joe Biden’s campaign staff, and Iranian-backed hackers were seen targeting President Trump’s campaign staff. At the time, Iran’s mission to the United Nations denied involvement in the cyber attacks.",2,0,0,1
"Asian stock markets were mixed Friday after Wall Street rose amid protracted vote-counting following this week's U.S. elections. Asian stock markets were mixed Friday after Wall Street rose amid protracted vote-counting following this week's U.S. elections. (AP Photo/Ahn Young-joon)BEIJING (AP) — Asian stock markets were mixed Friday after Wall Street rose amid protracted vote-counting following this week’s U.S. elections. On Wall Street, the benchmark S&P 500 index closed 1.9% higher. On Wall Street, the S&P 500 rose to 3,510.45.",1,0,1,0
"As President Donald Trump sows doubts about the election, an obscure government agency he created is working behind the scenes to inspire confidence in the vote amid unprecedented challengesAs Trump casts doubt on election, new agency contradicts himBy BEN FOXAssociated PressThe Associated PressWASHINGTONWASHINGTON (AP) — Earlier this month, President Donald Trump was predicting on Twitter that this election would be “the most corrupt” in American history. Christopher Krebs, the director of the Cybersecurity and Infrastructure Security Agency, closed an online conference with a warning about “bad guys, whoever they are,” trying to “sow chaos, sow doubt” about the integrity of the U.S. election. “I have confidence that your vote is secure, that state and local election officials across this country are working day in and day out, 24/7, that the 2020 election is as secure as possible,” Krebs said. Some state election officials and Republicans, suspicious of federal intrusion on their turf, were opposed to the designation. But the Trump administration supported the designation, and, eventually, skeptical state officials welcomed the assistance.",2,0,0,1
"Stéphane Bancel, CEO of Moderna Therapeutics Source: Moderna TherapeuticsRecent history suggests a new vaccine entering human clinical trials has about a 1-in-3 chance of getting FDA approval. Stephane Bancel, chief executive of Moderna , pegs the chances of his company's novel coronavirus vaccine at closer to 80% to 90%. Stephane Bancel CEO, ModernaBancel's second reason: This is the tenth vaccine Moderna has brought into human clinical trials. ""Neither us nor NIAID nor FDA was willing to take a safety risk,"" Bancel said. Moderna started making the doses for phase 2 trials even as participants were getting the first doses in phase 1, he said.",0,1,0,0
"The chairman of Carnival Corporation, a cruise operator whose ships continued to undertake risky voyages despite serious COVID-19 outbreaks aboard, is on President Donald Trump’s back-to-work advisory council. Trump is a close friend of Carnival Corporation Chairman Micky Arison, whose company was a key sponsor of Trump’s “Apprentice” reality TV show. Like all major cruise operators, Carnival is incorporated offshore (in Panama) and pays almost no federal income taxes. (The CEO of cruise company Royal Caribbean — which is incorporated in Liberia — is also on Trump’s council.) AdvertisementThe Carnival ship Diamond Princess, quarantined off Japan in February, had the second-highest number of COVID-19 cases at that time after China.",2,0,0,1
USA Today says that Navarro's column about Dr. Anthony Fauci that it solicited and published did not meet its fact-checking standards. USA Today also ran a fact-checking column debunking some of Navarro's claims. USA Today says that Navarro's column about Dr. Anthony Fauci that it solicited and published did not meet its fact-checking standards. USA Today also ran a fact-checking column debunking some of Navarro's claims. ADVERTISEMENTIt wasn’t clear how Navarro’s column escaped such scrutiny before being published.,1,0,1,0
"Donald Trump supporters, egged on by Trump and the Republican Party's insistence that there has been magical massive voter fraud perpetrated by the Democratic Party for decades, are threatening a lot of violence. Reports have come out of Michigan, with video evidence supporting it, that Trump supporters have attempted to invade vote-counting stations in Detroit. CNN is discussing the threat of mass disruption and violence that Donald Trump is threatening with every stupid tweet he makes and every breathy, racist horse whisperer sound he utters. Rick Santorum, the former U.S. senator from Pennsylvania, has a well-paying job on CNN even though he is an Islamophobic, racist prick, and failed politician. Van Jones attempted to point out that Joe Biden isn't stoking the very justifiable rage against law enforcement and Donald Trump that Americans could very well have right now.",2,0,0,1
"The Daily Wire reached out to Texas Roadhouse corporate for comment, and received the following reply from Vice President of Communications Travis Doster:Kent Taylor has always said that Texas Roadhouse is a people-company that just happens to serve great steaks. In a message on the official Texas Roadhouse homepage, Taylor writes:While we realize that many people are struggling right now, I want to take a moment to let you know what Texas Roadhouse is doing to help. We are rolling out Family Value Packs as well, so stay tuned to your local Texas Roadhouse for more information. Thank you again for your loyalty to Texas Roadhouse. In the state of Indiana, where the steakhouse chain was founded, there have been 645 confirmed cases of COVID-19, leading to 17 deaths, according to the Indiana State Department of Health.",2,0,0,1
"Wall Street set to open with more recordsTraders work on the floor at the New York Stock Exchange (NYSE) in New York, U.S., January 10, 2020. Another tech giant hits $1 trillion in stock market valueSundar Pichai, chief executive officer at Google LLC, speaks during the Google Cloud Next '19 event in San Francisco, California, U.S., on Tuesday, April 9, 2019. ""The corporation's purpose is to find profitable solutions to the problems of people and planet,"" Nadella said on ""Mad Money."" The Senate trial resumes Tuesday afternoon. The GOP-controlled Senate is unlikely to vote to remove the Republican Trump from office.",0,1,0,0
"President Donald Trump on Thursday tore into ousted federal scientist Dr. Rick Bright just before the whistleblower was set to testify to Congress that the U.S. ""missed early warning signals"" about the coronavirus. ""I don't know the so-called Whistleblower Rick Bright, never met him or even heard of him,"" Trump tweeted Thursday morning. TWEETBright was scheduled to testify before the House Energy and Commerce Subcommittee on Health at 10 a.m. In prepared remarks, Bright said that Covid-19 could make 2020 the ""darkest winter in modern history"" if leaders can't mount a more coordinated response to contain the outbreak. If we fail to develop a national coordinated response, based in science, I fear the pandemic will get far worse and be prolonged, causing unprecedented illness and fatalities,"" Bright said.",0,1,0,0
"But despite the pandemic, the SpaceX ""Demo-2"" mission is moving forward. NASA astronauts Bob Behnken and Doug Hurley buckled into the Crew Dragon capsule for SpaceX Demo-2. ""We are using new engines for the Demo-2 launch,"" Bridenstine said. NASA astronauts Doug Hurley and Bob Behnken suited up inside a SpaceX Crew Dragon capsule. NASAHe expects SpaceX will be ready with the next Crew Dragon capsule for Crew-1 to launch on time.",0,1,0,0
"Now, two House Democratic lawmakers are hoping to help retirees with a bill to increase next year's Social Security cost-of-living adjustment. watch nowBeyond this bill, both lawmakers have advocated for changing the metric for how Social Security calculates the annual increases to an index more aligned with actual costs seniors incur. In an interview with CNBC.com, DeFazio shared why the emergency raise for Social Security beneficiaries needs to happen, and what it will take for more stimulus aid to pass. The Social Security Administration currently uses the Consumer Price Index for Urban Wage Earners and Clerical Workers, or CPI-W. Additional checks would also help seniors cover the costs of everything from food delivery to higher utility bills, he said.",0,1,0,0
"People wearing protective face masks amid concerns over the country's coronavirus outbreak, take part in a protest against Prime Minister Benjamin Netanyahu in Tel Aviv, Israel, Sunday, April 19, 2020. (AP Photo/Oded Balilty)People wearing protective face masks amid concerns over the country's coronavirus outbreak, take part in a protest against Prime Minister Benjamin Netanyahu in Tel Aviv, Israel, Sunday, April 19, 2020. Iran downplayed the crisis for weeks, even as top officials found themselves sick with the virus. In the Israel-occupied West Bank, Palestinian Prime Minister Mohammed Shtayyeh announced a relaxation of strict stay-at-home rules for Ramadan. His infection forced top Israeli officials, including the prime minister, into quarantine.",1,0,1,0
"Universal has extended the closing of all Universal Orlando Resort's parks, hotels, shopping, dining and entertainment venues through May because of coronavirus safety concerns. Universal has extended the closing of all Universal Orlando Resort's parks, hotels, shopping, dining and entertainment venues through May because of coronavirus safety concerns. As of Tuesday, 1.7 million claims had been submitted but only 679,000 had been verified. As of Tuesday, around 16% of the confirmed claimants had been paid $143 million, according to the Department of Economic Opportunity. Mike Rogers, 64, was fired from his part-time retail job last month and filled out his unemployment application the next day.",1,0,1,0
"“I want Jay and Rudy on this,” Trump said in one private conversation this summer, according to one of the sources. It is unclear if Trump has talked directly to Sekulow about this, however. Both Team Trump and Joe Biden’s operation are already preparing for a protracted legal battle after voting concludes. Both Giuliani and Sekulow declined to comment on this story. “The president trusts Jay and Rudy, especially if the case should go all the way to the Supreme Court, where Jay has argued many cases.",2,0,0,1
"Moore, 35, talks with USA TODAY about her new album and her U.S. tour, which kicks off March 20 in Pittsburgh. Question: What made you want to start writing music again? No one's a big partyer and I don't drink when I'm touring because I don't like to dry my vocal cords out. But I'm really proud to be making music again on my own terms and I'm excited about the future. And I'm really looking forward to keeping this momentum going.",1,0,1,0
"The Trump administration on Friday announced a deal with CVS Health and Walgreens to administer coronavirus vaccines to the elderly and staff in long-term care facilities. There are about 15,000 long-term care facilities as well as an additional 35,000 assisted living facilities in the U.S., the Centers for Disease Control and Prevention's deputy director for infectious diseases, Jay Butler, told reporters on a call Friday. Starting Monday, long-term care facilities will be able to select which pharmacy they prefer to have on-site. Long-term care facilities are not mandated to participate, HHS added. HHS said Friday that CVS and Walgreens will receive and manage vaccines and also ensure they are stored at the proper temperatures.",0,1,0,0
"The S&P 500 gained 0.8% to close at 3,080.82, reaching its session high with less than 30 minutes left in the session. Tuesday's gains put the S&P 500 up more than 40% from its late-March intraday low. ""The S&P 500 remains highly news flow driven."" The market rose slightly on Monday, the first day of June, following back-to-back monthly gains. Meanwhile, the S&P 500 climbed about 0.3% after gaining 4.5% in May and 12.6% the month before.",0,1,0,0
"Senior U.S. and Chinese officials will review the implementation of their phase one trade deal and likely air mutual grievances in an increasingly tense relationship during an August 15 video conference, two people familiar with the plans said. The meeting plans were first reported by the Wall Street Journal. Under the phase one trade deal signed in January, China had pledged to boost purchases of U.S. goods by some $200 billion over 2017 levels, including agricultural and manufactured products, energy and services. Beijing has bought only 5% of the energy products needed to meet the phase one first year goal of $25.3 billion. One of the people familiar with the plans said Chinese officials hoped to discuss other issues beyond the phase one trade deal implementation.",0,1,0,0
"BRUSSELS (Reuters) - Companies hoping the EU and the new U.S. administration will soon strike a new transatlantic data transfer pact to replace one struck down by a court will probably have to wait months for any result, the head of the EU privacy watchdog said on Friday. REUTERS/Kacper Pempel/Illustration/File PhotoWashington and Brussels have in recent years seen their data transfer accords, one known as the Safe Harbour and its successor the Privacy Shield, rejected by Europe’s top court because of concerns about U.S. surveillance. More than 5,000 companies had signed up to the Privacy Shield set up in 2016 when the Luxembourg-based EU Court of Justice (CJEU) scrapped it in July this year, disrupting their businesses and exposing them to the risk of privacy lawsuits. To that end, Wiewiorowski gave a thumbs up to the European Commission’s proposed revisions to data transfer tools known as standard contractual clauses used by thousands of companies to transfer data around the world for services ranging cloud infrastructure, data hosting, payroll and finance to marketing. “The proposed standard contractual clauses look very promising and they are already introducing many thoughts given by the data protection authorities,” he said.",0,1,0,0
"On Thursday, oil staged its largest one-day rally in history on prospects for a cut in supply equivalent to anywhere from 10% to 15% of world demand. Trump said the United States has not agreed to cut its output. “The size of cuts seems to be increasing, and the timing is accelerated.”Moscow and Washington still have made no firm commitments on output cuts. U.S. law forbids producers from cooperating to cut output. The head of the International Energy Agency, Fatih Birol, said that even if OPEC+ cut supply by 10 million bpd, global oil stocks would build by 15 million bpd in the second quarter.",0,1,0,0
