text,label,true,mostly-true,half-true,barely-true,false,pants-fire
"Under Obama, families have lost over $4,000 a year in income.",2,0,0,1,0,0,0
"A lot of what (Cubas) survival depends on is Venezuelan oil money, which is drying up.",1,0,1,0,0,0,0
Unions did not create the eight-hour work day and the 40-hour work week. Henry Ford did.,3,0,0,0,1,0,0
Says only 25 percent of Texas high school students graduate prepared for college or careers.,3,0,0,0,1,0,0
Greece is not a big economy. Its about the size of metropolitan Miami.,0,1,0,0,0,0,0
"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",4,0,0,0,0,1,0
Obama Announces Plans For A Third Term Presidential Run,5,0,0,0,0,0,1
"Says under the Affordable Care Act, New Jerseys new (Medicaid) enrollees wont qualify for the matching federal funds simply because we added them onto the rolls before 2014.",3,0,0,0,1,0,0
Federal regulations required the changes to Georgias drivers license renewal process.,0,1,0,0,0,0,0
Californias credit rating is the worst in the country.,0,1,0,0,0,0,0
Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times.,2,0,0,1,0,0,0
There are countries in Africa where they have higher vaccination rates than here in the United States.,0,1,0,0,0,0,0
The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.,0,1,0,0,0,0,0
"Thirty-seven percent of Central Falls retired police officers and firefighters are out on disability pensions; in most municipalities, about 5 percent of retirees collect disability pensions.",4,0,0,0,0,1,0
"There are approximately 20,000 annual gun purchases in Rhode Island.",0,1,0,0,0,0,0
"""Crime is down in Arizona.""",0,1,0,0,0,0,0
"Since 1965, the United States has spent untold trillions yet the poverty rate hasnt budged.",4,0,0,0,0,1,0
Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.,5,0,0,0,0,0,1
Says Rick Perry proposed a binational health insurance program with Mexico.,1,0,1,0,0,0,0
The White House had a live video feed of the Benghazi attacks as they occurred.,5,0,0,0,0,0,1
"Says Bill Nelson sold agricultural land for home development, pocketing at least $1.4 million.",3,0,0,0,1,0,0
"""We spent $223-million on a bridge in Alaska to an island with 50 people on it.""",4,0,0,0,0,1,0
"In Wisconsin, a second arrest for carrying pot is a felony, but a second or subsequent arrest for carrying a gun illegally is a misdemeanor.",1,0,1,0,0,0,0
By using a little-known loophole ... Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan.,3,0,0,0,1,0,0
"""You ... said that Barack Obama was not ready to be commander in chief.""",0,1,0,0,0,0,0
Women make only 78 percent of what men make for the same job.,3,0,0,0,1,0,0
"Al-Qaida operatives, have said, Hey, we want you to use this loophole (for purchasing guns despite being on a watch list) to attack and kill Americans.",1,0,1,0,0,0,0
Says Bill Nelson voted to cut $700 billion out of Medicare to pay for Obamacare.,3,0,0,0,1,0,0
"You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.",3,0,0,0,1,0,0
"Education Week says Obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'",3,0,0,0,1,0,0
"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.""",0,1,0,0,0,0,0
"I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.",2,0,0,1,0,0,0
Says Barack Obama supported Ted Kennedys ammo ban to outlaw all deer-hunting ammunition.,4,0,0,0,0,1,0
The changes to Georgias tax and fee structure is an overall tax cut.,0,1,0,0,0,0,0
"We went from losing 3 million jobs in the last six months of the Bush Administration, adding almost 600,000 private sector jobs in the first six months of the year.",1,0,1,0,0,0,0
"Under Ryan plan,those 54 and younger would receive the same kind of healthcare options now enjoyed by members of Congress.",3,0,0,0,1,0,0
"The Obama-GOP compromise raises taxes, it raises the death tax.",3,0,0,0,1,0,0
The health care law includes a 3.8% sales tax on all real estate transactions.,5,0,0,0,0,0,1
We have had some significant accomplishments on a bipartisan basis.,0,1,0,0,0,0,0
"Says state budget deal between Texas House and Senate leaders funds nursing homes, our public schools and universities and provides financial aid for college students.",2,0,0,1,0,0,0
"Were spending millions for each individual held at Guantanamo Bay, Cuba.",0,1,0,0,0,0,0
We are one of only two states to have eight consecutive months of declining unemployment. Twenty-one states had increased unemployment last month. Ours went down.,0,1,0,0,0,0,0
High school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.,1,0,1,0,0,0,0
Together we added more jobs than any other area while I was Dane County executive.,2,0,0,1,0,0,0
Were the only nation in the world that does not use the military to secure our border.,5,0,0,0,0,0,1
"Says enrolling a student in a subsidized lunch program triggers an at risk designation, resulting in an extra $6,000 to $7,000 of state school aid per student.",1,0,1,0,0,0,0
Says 50 percent of millennials dont associate with any political party.,2,0,0,1,0,0,0
"Rather than prioritize and pass ethics reform measures to restore trust in state government, (Democrats) sat on their hands and did nothing when they were the majority.",4,0,0,0,0,1,0
New Jerseys citizens are working at the highest rate in three years.,4,0,0,0,0,1,0
"Twice as much (federal) money is going back to Hawaii, Virginia and Alaska than is coming home to Oregon.",1,0,1,0,0,0,0
"Today, the deficit is below the average deficits over the past 40 years.",1,0,1,0,0,0,0
"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion.""",0,1,0,0,0,0,0
Most state employees did not receive any pay raise from 2009 to 2012.,0,1,0,0,0,0,0
Says tax revenue was lower than expected in May and thats basically a clear indication the governors counselors are probably right -- that we are still not out of the woods yet.,3,0,0,0,1,0,0
Hobby Lobby provided this (birth control) coverage before they decided to drop it to file suit.,1,0,1,0,0,0,0
"A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.",0,1,0,0,0,0,0
"""The average American is working through the month of May just to pay off the government.""",2,0,0,1,0,0,0
A 5-cent charge on paper bags is a tax.,4,0,0,0,0,1,0
"Obama ""has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year.""",3,0,0,0,1,0,0
"Romneys Medicare plan was estimated to cost the average senior about $6,000 a year.",2,0,0,1,0,0,0
Says the state budget includes spending on commercials for Fortune 500 companies.,0,1,0,0,0,0,0
Says its absurd to say theres enough data to establish a link between playing football and Chronic Traumatic Encephalopathy.,5,0,0,0,0,0,1
Wendy Davis is fighting to bring ... Bloomberg-style gun control to Texas.,2,0,0,1,0,0,0
"Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America.",0,1,0,0,0,0,0
"On Obama, ""The press warns the 'Taxman Cometh.'""",3,0,0,0,1,0,0
"America has lost over 50,000 manufacturing factories on other trade deals.",2,0,0,1,0,0,0
"The state of Georgia lost 16 percent of its employees last year, and that percentage has risen over the past three years.",2,0,0,1,0,0,0
In Cuyahoga County ... 56 percent of weekend voters in 2008 were African American while adult African Americans comprise 28 percent of the county population.,0,1,0,0,0,0,0
We have 50 state lobbyists that just lobby the Legislature for money every year.,1,0,1,0,0,0,0
Says Rep. Renee Ellmers voted for the government shutdown 21 times.,2,0,0,1,0,0,0
"In 2009, the state Legislature passed more than $5 billion in tax increases.",4,0,0,0,0,1,0
Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure.,0,1,0,0,0,0,0
Wrong precinct rules exacerbate our provisional ballot problems (and) HB 194 does nothing to solve the wrong-precinct problem.,0,1,0,0,0,0,0
"It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh.""",2,0,0,1,0,0,0
Says New Jersey has the most educated population of all the states in this country.,1,0,1,0,0,0,0
On offshore oil drilling.,0,1,0,0,0,0,0
I dont own a single stock or bond I have no savings accounts.,2,0,0,1,0,0,0
Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. (It is) more and more being put into question.,4,0,0,0,0,1,0
People for the Ethical Treatment of Animals estimates 200 animals will be spared annually as the result of former President Bill Clinton adopting a vegan diet.,2,0,0,1,0,0,0
Says Peter Kilmartin has only three years experience in his own law practice.,4,0,0,0,0,1,0
"In 2010, everybody said you cant dare let guns go into the national parks, and of course the rapes, murders, robberies and assaults are down about 85 percent since we did that.",4,0,0,0,0,1,0
"""The fact is it's not amnesty.""",0,1,0,0,0,0,0
North Koreahas over two-dozennuclear warheads.,2,0,0,1,0,0,0
Says Bill Whites program to bring dropouts back to school was so successful that almost every city in our state has replicated it.,2,0,0,1,0,0,0
A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary.,4,0,0,0,0,1,0
Austin mayoral candidate Steve Adler admitted his law firm worked with Koch Industries for nearly a decade.,1,0,1,0,0,0,0
"Under Obama's budget plan, families making over $250,000 are going to lose their mortgage deduction, their charitable deductions.",5,0,0,0,0,0,1
Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009.,0,1,0,0,0,0,0
Marco Rubios economic proposals will add $3.5 trillion to the federal deficit.,1,0,1,0,0,0,0
The Pentagon itself says that we could eliminate 20 percent of U.S. bases.,3,0,0,0,1,0,0
"Says that over the last decade, the states population grew three times faster than the Texas state tax system.",1,0,1,0,0,0,0
"During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.",0,1,0,0,0,0,0
"Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!",4,0,0,0,0,1,0
"Under Floridas voting law, a requirement to turn in voter registrations within 48 hours makes it impossible to meet the deadline if youre working right to the end of the week.",4,0,0,0,0,1,0
"In 2008, 33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 percent were Hispanic.",0,1,0,0,0,0,0
"When Nancy Nusbaum was Brown County executive, spending went up nearly 50 percent.",1,0,1,0,0,0,0
I was filibustered.,1,0,1,0,0,0,0
"When it comes to taking cuts in tough budget times, Wisconsin state workers havent had to sacrifice.",3,0,0,0,1,0,0
Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation).,1,0,1,0,0,0,0
"Preventive care saves money, for families, for businesses, for government, for everybody.",4,0,0,0,0,1,0
"At $587 apiece, USA would need to bring home about 33.1 BILLION gold medals to pay off our national debt.",1,0,1,0,0,0,0
Florida has the third most-regressive tax structure.,1,0,1,0,0,0,0
You've heard endlessly about waterboarding. It happened to three terrorists.,0,1,0,0,0,0,0
"""Two-thirds of the top-rated hospitals in Florida were our hospitals.""",1,0,1,0,0,0,0
"Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.",0,1,0,0,0,0,0
Texas spends more per day to house an inmate than we do on a student.,0,1,0,0,0,0,0
Says Barack Obama began his presidency with an apology tour.,5,0,0,0,0,0,1
Says Tom Perriello voted to give tax breaks to foreign companies creating jobs in China.,4,0,0,0,0,1,0
Says Thomas Jefferson helped craft the Constitution.,4,0,0,0,0,1,0
"On whether he supports 'Don't Ask, Don't Tell.'",4,0,0,0,0,1,0
Michelle Nunns foundation directed grants to an Islamic group tied to radical terrorists.,3,0,0,0,1,0,0
"Thanks to actions by the Milwaukee County Board on the 2013 budget, the amount of county taxes on the average home in the city of Milwaukee would be a $19 decrease.",3,0,0,0,1,0,0
We have doubled the distance our cars will go on a gallon of gas.,4,0,0,0,0,1,0
"Barack Obama ""said in 2004 there was no difference between (Obama) and George Bush on the war.""",2,0,0,1,0,0,0
"Gas prices have doubled because Obama opposed exploring for energy in Alaska. He gave millions of tax dollars to Solyndra, which then went bankrupt. And he blocked the Keystone pipeline. So we will all pay more at the pump.",4,0,0,0,0,1,0
"Says that several times in the last 15 years, Austin City Council candidates have won seats after trailing by more than 4,000 votes in the election prompting the runoff.",2,0,0,1,0,0,0
Says New Jerseys tenure law has now been reformed to say that if teachers get two years of partially effective or ineffective ratings they lose tenure.,4,0,0,0,0,1,0
"For years now, we have spent more money than we have taken in.",2,0,0,1,0,0,0
Says President Barack Obama promised a pathway to citizenship to undocumented immigrants and didnt deliver jack squat on any of it.,1,0,1,0,0,0,0
"Under President Barack Obama, 8.3 (million) fewer Americans are working today than there were four years ago.",4,0,0,0,0,1,0
"Says U.S. Rep. Steve Daines, R-Mont., opposes a vote on his own legislation that he proposed just a few months ago.",4,0,0,0,0,1,0
Members of Congress receive full pay retirement after serving one term.,5,0,0,0,0,0,1
"If black America were a country, itd be the 15th wealthiest nation in the world.",4,0,0,0,0,1,0
Says Wisconsin Supreme Court candidate JoAnne Kloppenburg put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm.,5,0,0,0,0,0,1
We expanded charter schools.,2,0,0,1,0,0,0
"From 1960, the year I was born, until the time I became Governor in 2003, the average two-year increase in Minnesota state spending was 21 percent. we brought that down dramatically, to about 1.7 percent per year.",2,0,0,1,0,0,0
"Forty percent of gross domestic product is state, local, or federal money.",1,0,1,0,0,0,0
Wisconsins effective unemployment rate is 20 percent.,4,0,0,0,0,1,0
"Sen. Robert Bennett, R-Utah, cast votes for TARP, the stimulus, and an individual mandate for health care.",3,0,0,0,1,0,0
Debt has almost doubled in Austin under Gov. Perry.,0,1,0,0,0,0,0
Says IBM leader told Obama that using IBM technology to cut fraud could pay for health care reform.,2,0,0,1,0,0,0
President Barack Obama ordered our military to enlist illegal aliens.,3,0,0,0,1,0,0
"ISIS lures women with kittens, nutella.",3,0,0,0,1,0,0
Each day our nation pays communist China $73.9 million in interest on our debt.,0,1,0,0,0,0,0
There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.,3,0,0,0,1,0,0
Just about half of rural hospitals operate in the red in Virginia. They operate at a loss.,0,1,0,0,0,0,0
''I have received more contributions than any other candidate in the race Republican or Democrat.'',4,0,0,0,0,1,0
"In Florida, for eight years we cut taxes every year, totaling $19 billion.",2,0,0,1,0,0,0
It takes almost a year for a refugee to be processed in the United States.,1,0,1,0,0,0,0
"The Milwaukee County executive can sell the public museum, the airport and the zoo -- all on his own, without County Board approval",1,0,1,0,0,0,0
The cap-and-trade bill before Congress prevents you from selling your home without the permission of the EPA administrator.,5,0,0,0,0,0,1
Senator Robert Hurt voted for a bill thats raised your electric rates seven times.,4,0,0,0,0,1,0
The Common Core was not put together by the Department of Education in Washington. It was put together by governors and by states.,1,0,1,0,0,0,0
ISIS is making millions of dollars a week selling Libyan oil.,4,0,0,0,0,1,0
Almost 37 percent of the total income from Planned Parenthood is from abortions.,4,0,0,0,0,1,0
Ken Cuccinelli would take money away from public schools to fund private schools.,3,0,0,0,1,0,0
When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years.,3,0,0,0,1,0,0
"The House did vote against engagement in Kosovo, and Bill Clinton kept fighting anyway. And, then, ultimately, a vote did pass.",1,0,1,0,0,0,0
Florida is considered the fourth-largest gambling state in the nation.,2,0,0,1,0,0,0
Proposed immigration legislation would give new immigrants a taxpayer-funded cellular phone.,4,0,0,0,0,1,0
"Says Michael Bennet votes for President Obamas agenda 98 percent of the time. Hardly independent, hardly bipartisan.",2,0,0,1,0,0,0
Says Hillary Clinton and Ralph Northam label police as racists.,3,0,0,0,1,0,0
"Right now one of our highest job growth sectors is Leisure and Hospitality. Weve added jobs that mostly fall within the restaurant and bar sector industry. These are not high-paying jobs, as the U.S. Department of Labor estimates this is an industry sector with the lowest average wages and the lowest proportion of its workforce earning minimum or subminimum wage jobs.",1,0,1,0,0,0,0
Newt Gingrichs presidential campaign has exactly the same challenges as Ronald Reagans successful 1980 bid.,3,0,0,0,1,0,0
"John McCain ""began his career in Washington as a lobbyist when he was appointed in 1976 as the Navy's liaison to the United States Senate.""",2,0,0,1,0,0,0
The city of Pembroke Pines doesnt have a vote in a plan to build a detention center in Southwest Ranches.,3,0,0,0,1,0,0
"""If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.""",2,0,0,1,0,0,0
Farouk is on fire.,0,1,0,0,0,0,0
Says PETA is using this really fancy drone to follow hunters around in some places in other countries.,2,0,0,1,0,0,0
Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.,4,0,0,0,0,1,0
"The most realistic estimates for jobs created by Keystone XL are maybe 2,000 jobs during the construction of the pipeline.",4,0,0,0,0,1,0
Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.,3,0,0,0,1,0,0
Our economy actually shrank during the last three months of 2012.,0,1,0,0,0,0,0
"""My plan offers three times as much tax relief to the middle class as Senator McCain's.""",2,0,0,1,0,0,0
President Bush never did one interview with the New York Times during his entire presidency.,4,0,0,0,0,1,0
Says he earned the highest possible credit ratings as state treasurer.,1,0,1,0,0,0,0
"Starting in 2011, ""you will be required to pay taxes"" on ""the value of whatever health insurance you are given by the company.""",5,0,0,0,0,0,1
Says Michelle Obama waved red communist flags on her trip to China.,5,0,0,0,0,0,1
"In 2011, texting surpassed alcohol as the leading contributing factor in teen driving deaths.",3,0,0,0,1,0,0
"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study.""",4,0,0,0,0,1,0
Its estimated that 40 percent of all the guns that are sold in the United States occur with no background records check.,3,0,0,0,1,0,0
Says Deborah Ross supports the Iran nuclear deal and the ransom it paid for hostages.,2,0,0,1,0,0,0
"Right now, 50 percent of Florida students leaving high school cannot read at grade level.",1,0,1,0,0,0,0
On the economic stimulus.,2,0,0,1,0,0,0
Says state Supreme Court candidate Joe Donald twice supported incumbent Justice Rebecca Bradley.,1,0,1,0,0,0,0
"People ""can't go fishing anymore because of Obama.""",5,0,0,0,0,0,1
"If I have affordable coverage in my workplace, Im not eligible to go into the marketplace. ... Its illegal.",5,0,0,0,0,0,1
"Chris Sununu supported Obamas Common Core agenda, taking away local control of our schools.",3,0,0,0,1,0,0
"The Obama administration was actively supporting Al Qaeda in Iraq, the terrorist group that became the Islamic State.",5,0,0,0,0,0,1
This is the slowest job recovery since Hoover.,4,0,0,0,0,1,0
"Oregons three largest employers, and 13 of the top 25, are health care providers.",4,0,0,0,0,1,0
Says Austin voters can approve seven bond propositions without raising taxes.,2,0,0,1,0,0,0
The largest number of gamblers are from the poorest segments of the population.,3,0,0,0,1,0,0
McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs.,0,1,0,0,0,0,0
Says a 1915 referendum on womens right to vote went down in New Jersey. And it took the Legislature to pass it.,0,1,0,0,0,0,0
Says Barbara Buono voted to raise her own pay 40 percent.,1,0,1,0,0,0,0
"As a result of welfare reform, poverty levels went down to the lowest level ever for ... African-American children.",2,0,0,1,0,0,0
"Last year, we saw the first reduction in the federal prison population in 32 years.",0,1,0,0,0,0,0
A database police use to look up wanted suspects excludes certain warrants issued by Atlanta Municipal Court.,0,1,0,0,0,0,0
"Ive also offered a plan that can help (fix Social Security) thats supported by Robert Reich, secretary of labor previously, in a previous administration.",4,0,0,0,0,1,0
"The federal government is sending refugees to states with governors who are Republicans, not to the Democrats.",5,0,0,0,0,0,1
Says Steve Jobs was responsible for creating more jobs than the stimulus bill.,4,0,0,0,0,1,0
Says Texas U.S. Rep. Pete Sessions said the GOPs goal is to go back to the same exact policies that were in place before this president took office... policies that crashed the economy.,3,0,0,0,1,0,0
"We are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the NCAA no matter how minor the violations.",2,0,0,1,0,0,0
"13 percent of Americans, the lowest ever, are without health care.",2,0,0,1,0,0,0
Roy Barnes proclaimed Mexican workers good for Georgia.,2,0,0,1,0,0,0
The average age of members of the House of Representatives is 57 years old.,0,1,0,0,0,0,0
"""Sharron Angle wants to wipe out Social Security.""",2,0,0,1,0,0,0
SaysPresident Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington.,4,0,0,0,0,1,0
Jim Renacci cheated on his income taxes and is a deadbeat citizen.,1,0,1,0,0,0,0
Says U.S. Rep. Paul Ryan attacked the president for the same amount of Medicare savings that (Ryan) had in his own budget.,0,1,0,0,0,0,0
Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards.,1,0,1,0,0,0,0
"If you're over 65 years old in America today, you have no choice but to be in Medicare. Even if you want out of Medicare, you have to forfeit your Social Security to get out of it.",2,0,0,1,0,0,0
Two-thirds of the people who receive the minimum wage are female.,1,0,1,0,0,0,0
Three courts have found the new health care law constitutional and two have found it unconstitutional.,0,1,0,0,0,0,0
"""There are no earmarks"" in the stimulus bill.",4,0,0,0,0,1,0
"The Katy Freeway, or Interstate 10 west of Houston, is the widest freeway in the world, with up to 26 lanes, including frontage road lanes.",4,0,0,0,0,1,0
A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.,3,0,0,0,1,0,0
"Says Robert Menendez is the king of raising money from Wall Street, over a million dollars, one of the leaders in the United States Senate. I havent raised any Wall Street money at all.",3,0,0,0,1,0,0
U.S. Sen. Kay Bailey Hutchison voted to continue Roe v. Wade.,1,0,1,0,0,0,0
Says U.S. Senate opponent Ron Johnson is opposed to all government-assisted student loans.,1,0,1,0,0,0,0
Say Bernie Sanders won Nevada after all.,4,0,0,0,0,1,0
"Says his office has already recovered over $2 billion from Wall Street for the workers, retirees, and investors who were harmed.",2,0,0,1,0,0,0
"A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option.""",5,0,0,0,0,0,1
On changing the rules for filibusters on presidential nominees,4,0,0,0,0,1,0
"Virginia is headed towards another surplus this year, unlike most states.",1,0,1,0,0,0,0
Says the 2012-13 state budget leaves $6 billion in a rainy day fund.,2,0,0,1,0,0,0
The city of Atlanta has $56 million in its reserves.,1,0,1,0,0,0,0
More than 40 percent of sales nationally are made without background checks.,2,0,0,1,0,0,0
"Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens.",1,0,1,0,0,0,0
Atlanta Mayor Kasim Reed held not one conversation with the public about the new Falcons stadium project,2,0,0,1,0,0,0
Eighty percent of the antibiotics in this country are fed to livestock.,1,0,1,0,0,0,0
Some cardiologists estimate 70 percent of all males over 50 have some form of heart disease.,2,0,0,1,0,0,0
"Federal officials declared that grant funds could be used only for Milwaukees streetcar project, meaning it isnt possible to redirect the money to other modes of public transportation or to our public schools.",0,1,0,0,0,0,0
Says he has engaged in the political process only in the past decade.,4,0,0,0,0,1,0
Malawi has just 300 doctors for 16 million people.,1,0,1,0,0,0,0
U.S. Rep. Scott Rigell wants gun owners in a federal registration system.,5,0,0,0,0,0,1
Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,4,0,0,0,0,1,0
Says that the new financial services law requires 358 regulatory filings.,0,1,0,0,0,0,0
"We had 6,000 oil and gas spills in 2012 with more oil and gas spreading in the United States than the entire Exxon Valdez spill.",1,0,1,0,0,0,0
Says Milwaukee County Executive Chris Abele once proposed a plan to end county funding to homeless shelters.,4,0,0,0,0,1,0
Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America.,4,0,0,0,0,1,0
"TheCBO saysthe cost of health care reform will rise to $1.8 trillion, increasing the price to far greater than the $900 billion originallyprojected.",3,0,0,0,1,0,0
"""Sen. Obama's campaign announced that he's choosing his cabinet.""",4,0,0,0,0,1,0
"Texas state Reps. Dan Branch and Jim Pitts, lieutenants to House Speaker Joe Straus, are helping Democrat Ellen Cohen against her Republican challenger, doing events with her in her district.",2,0,0,1,0,0,0
"During eight years under Ronald Reagan, African-American median income rose by about $5,000.",3,0,0,0,1,0,0
"The average state pension, including managers, is $23,000 a year; and just $14,000 for local government workers.",2,0,0,1,0,0,0
Louie Gohmert of Texas blamed the mass shooting at a movie theater in Colorado on the ongoing attacks on Judeo-Christian beliefs.,3,0,0,0,1,0,0
New provisions of the health care law bar the use offlexible spending accounts and health savings accounts to pay for aspirin and other non-prescription health needs.,0,1,0,0,0,0,0
Says 77 percent of Portlands students finish elementary school without taking even one art class.,1,0,1,0,0,0,0
"There was never a single shred of evidence presented to anyone thatthe attacks in Benghazi, Libya, were spontaneous, and in fact, the CIA themselves understood that early on.",2,0,0,1,0,0,0
"When [Mitt Romney] was the governor of Massachusetts, he performed 100 and Im not sure this number is right, but my mind says its about 180 gay marriages.",5,0,0,0,0,0,1
The president came in and campaigned against me 12 times.,3,0,0,0,1,0,0
Says Alaska Sen. Mark Begich supported President Barack Obamas economic policies 97 percent of the time.,3,0,0,0,1,0,0
Grocery prices have risen significantly over the past year or so.,3,0,0,0,1,0,0
Hillary Clinton invented ISIS with her stupid policies. She is responsible for ISIS.,4,0,0,0,0,1,0
Says under U.S. Sen. Robert Menendezs watch the nations unemployment rate and debt doubled and the federal budget deficit quadrupled.,2,0,0,1,0,0,0
Beer drinking is not allowed in any Illinois state parks.,4,0,0,0,0,1,0
Wind powers nearly 13 million homes across the country.,1,0,1,0,0,0,0
Says his average federal tax rate was 36 percent.,2,0,0,1,0,0,0
DeKalb County has cut more money from its general fund budget than any local government in the Atlanta metro region.,0,1,0,0,0,0,0
Says Marco Rubio was for immigration reform and a pathway to citizenship before he was against it.,3,0,0,0,1,0,0
Says she voted against the Medicare Part D prescription drug program because it was unfunded.,4,0,0,0,0,1,0
"""Charlie Crist was the only prominent Republican in the country to campaign with Barack Obama before the stimulus passed, on behalf of the stimulus.""",2,0,0,1,0,0,0
Mitt Romney supervised a company guilty of massive Medicare fraud.,2,0,0,1,0,0,0
Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.,3,0,0,0,1,0,0
Says the Department of Defense changed its definitions of al-Qaeda and the Taliban making it so almost anybody can be loosely associated with the groups.,3,0,0,0,1,0,0
"After Patrick Murphys charges were dropped, Murphys father gave the prosecutor a huge campaign donation.",3,0,0,0,1,0,0
The State of Texas does not even use the E-Verify system to determine if someone is legally in our country when they apply for a job.,0,1,0,0,0,0,0
There was a loss of eight million jobs during the Bush eight years.,5,0,0,0,0,0,1
"While Act 10 allowed (Milwaukee County) to save some money, it was millions short of what we needed to fill the hole left by the $28 million cut in state aid.",2,0,0,1,0,0,0
Corporate tax holidays pushed by Presidents John F. Kennedy and George W. Bush brought billions of dollars back into the United States.,2,0,0,1,0,0,0
ISIS is in 32 countries.,2,0,0,1,0,0,0
Says state Senate recall challenger Sandy Pasch voted to cut school aid by nearly $300 million.,0,1,0,0,0,0,0
When Republican extremists tried to take away abortion rights Blake Rocap stopped them.,3,0,0,0,1,0,0
"Says that from 1992 through 2010, every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff.",0,1,0,0,0,0,0
Says al Qaeda has camps with the drug cartels in Mexico.,4,0,0,0,0,1,0
"13,000 Floridians are able to vote -- but their governor wont tell them.",4,0,0,0,0,1,0
(Stimulus money) went to critically important projects like studying ants in Africa.,0,1,0,0,0,0,0
Thirty-one percent of school districts are still receiving less funding per pupil than they did prior to the dramatic budget cuts of 2011.,1,0,1,0,0,0,0
Im not one for name calling.,5,0,0,0,0,0,1
"The United States is about to have the smallest Army since before WWII, the smallest Navy since WWI and the smallest Air Force ever.",2,0,0,1,0,0,0
Studies have consistently failed to establish the existence of a link between the harshness of a countrys drug laws and its levels of drug use.,1,0,1,0,0,0,0
"Utah was the No. 1 job creator in this country during my years of service as governor, with a 5.9 percent increase in jobs.",2,0,0,1,0,0,0
Says Jeb Bush flip-flop-flip(ped) on immigration.,0,1,0,0,0,0,0
Says Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers.,1,0,1,0,0,0,0
On transportation financing,2,0,0,1,0,0,0
Florida is one of only three states that require licenses for commercial interior designers.,0,1,0,0,0,0,0
"Team Trump has accused Ted Cruz of fraud in Iowa, Texas, Colorado, Oklahoma, Louisiana, Kansas, Maine, Utah and Wisconsin.",2,0,0,1,0,0,0
"On the question on the DREAM Act, no -- no to granting lower tuition to illegals.",4,0,0,0,0,1,0
