text,slant
Journalist lost award for criticizing Trump — despite administration claims to the contrary: officials,1
"Oil ends lower after U.S. crude stockpiles jump, gasoline demand sinks",0
K-Pop Group BTS Donates $1 Million To Black Lives Matter,1
Hurricane Laura is now forecast to intensify to a catastrophic Category 4 as it nears U.S. Gulf Coast,0
"Donald Trump: If Biden Wins, China Wins. It's as Simple as That",1
FACT CHECK: Image Claims To Show KKK Members Carrying A Trump-Pence Campaign Banner,1
"Despite attacks, Sanders' Medicare for All boosts early-state triumphs",0
U.S. meat inventories tightened as virus shut slaughterhouses: USDA,0
The pandemic has boosted freelance work â€” and hiring for these jobs is booming,0
Microsoft could buy TikTok for as much as $30 billion,0
Joe Biden's Transition Chair Backs Proposal to Impose Term Limits on Supreme Court,1
U.S. and Taiwan Hold Inaugural Economic Prosperity Partnership in Washington,1
Whoopi Goldberg Asks Chris Christie Who He’s Willing To Sacrifice To Reopen Economy,1
"Over 80% of White employees see themselves as allies at work, but Black women and Latinas disagree",0
Images of 9/11: A Visual Remembrance,1
"Coronavirus cases could reach 150,000 a day this fall, widely followed Morgan Stanley analyst says",0
"Biden, Sanders consider changing campaign plans amid coronavirus outbreak",0
NIH director says he was not pressured to fire Fauci after Trump retweet,0
South America's indigenous people lock down as coronavirus takes hold,0
"‘Tiger King’ Joe Exotic, Donald Trump of the Wild Cat World, Is the Perfect Entertainer for Our Caged Times",1
"Nearly 50% Approve Of Trump’s Performance, Poll Finds",1
Did New Spy Chief Richard Grenell Advise George Clooney?,1
Some in Europe doubt whether U.S. election will be 'free and fair',0
US Attorney Who Announced Voter Fraud Investigation Resigns,1
Super spooky: Halloween trick-or-treating amid COVID-19,0
"Don't shun China, urges Merkel at American prize ceremony",0
Bipartisan relief package includes plan to retroactively immunize corporations from coronavirus lawsuits,1
How Giuliani's tactics derailed Trump's dreams of the Supreme Court saving him,1
"Trump rages at Supreme Court over tax records case, claims 'political prosecution'",0
House votes to block Trump bid to ease small-arms exports,0
"‘The grift is on, baby’: Ex-GOP chair slams Trump’s post-election donors as ‘suckers’",1
"WATCH: Trump Shows Florida Crowd Video of Joe Biden Calling for Cuts to Social Security, Medicare",1
False claim: Barack Obama is first president to criticize successor,0
Trump will sign executive orders on lowering drug prices on Friday: White House,0
Mayor Calls For Cop’s Firing After Unarmed Black Man Fatally Shot Outside House,1
"ATF Reverses Course, Withdraws Guidance on AR Pistol Reclassification",1
Divided Senate confirms Trump nominee Ratcliffe to be top U.S. spy,0
"Brazil jumps to world No. 2 in coronavirus cases, behind the U.S.",0
"Establishment: Cutting Visa Workers Is a ‘Bluff,’ ‘Madness,’ Bad for ‘Diversity’",1
Coronavirus-related syndrome surfaces in older adults; stillbirths cause worry,0
"Susan Rice, Biden VP Finalist, Said Bowe Bergdahl Served ‘With Honor And Distinction’",1
"Pat Toomey Demands Last-Minute Changes To The Fed, Threatening To Upend Coronavirus Relief Talks",1
Rouhani: U.S. should lift sanctions if it wants to help Iran amid coronavirus,0
"Coronavirus Overwhelmed Italy’s Healthcare System In 42 Days, Here’s How The Same Thing Could Happen Here",1
"Pelosi: Democrats, Republicans still far apart on coronavirus aid but making some progress",0
"If Trump Wins Reelection, These Top Administration Officials Could Likely End Up On The Chopping Block",1
California Woman Might Face Charges And Jail Time For Planning Rallies,1
31 Relatable Tweets About Our New Reality Wearing Face Masks,1
West Point Cadets Ordered Back For Trump's Speech Test Positive For Coronavirus,1
El-Erian sees stock market decline reaching 30% from highs as world goes into recession,0
Why the government mostly helps people who need it the least — even during a crisis,1
EXPLAINER-How does government have the power to curb U.S. oil output?,0
UPDATE 1-Twitter tests new voice tweeting feature,0
Biden hires voting rights director as absentee ballot battle heats up,0
"You’re A Keen One, Mr. Grinch",1
What’s not being said about why African Americans need to take the COVID-19 vaccine,1
"Warren Won’t Commit To Killing Top Terrorists, Pushes Debunked Conspiracy On Why Trump Killed Soleimani",1
"In summer of turmoil, subdued 'fear' gauges make markets uneasy",0
"Jim Carrey Blames Trump, Boris for 'Half' of U.S.-U.K. Virus Deaths",1
Trump Finally Admits That His Re-Election’s Swirling Down the Golden Toilet,1
75 percent of lawyers would not support their firm taking Trump's post-election cases: poll,1
"In Klobuchar’s Past, Questions About A Teen Jailed For Life",1
"CDC bans U.S. cruises through September, citing 'ongoing' coronavirus outbreaks on ships",0
Brady to battle Brees in Week One blockbuster,0
Nolte: Democrat Senate Candidate Cal Cunningham Caught in Sexting Scandal,1
Mass release of U.S. inmates sets up test of 'decarceration' movement,0
China Reportedly Ramping Up Purchases Of US Agricultural Goods After Hawaii Meeting,1
Philippine health ministry says no conditions set to access U.S. vaccines,0
"Breakingviews - Corona Capital: Champagne, Canada, College chaos",0
"UPDATE 2-European shares hobbled by record recession forecast, ECB concerns",0
"MSNBC's Deutsch: 'One in Three Americans Are Racists,' 'Terrified' the Country Won't Always Be Majority White",1
Media Matters Articles - Breitbart,1
"With 176 Dead in Iran on Ukraine International Airlines Flight 752, Does Trump Understand Consequences Yet?",1
Does Donald Trump Have an Invisible Army?,1
"1 in 3 workers had their pay cut during the pandemic, and women’s salaries are taking longer to recover",0
Bill Cosby granted appeal in Pennsylvania sex assault case,0
"Iran outlines budget, promises less reliance on oil amid U.S. sanctions",0
Democrat Presidential Candidate Pete Buttigieg: Decriminalize All Drug Possession,1
Shutdowns stoke debate over what's an 'essential industry',0
Eric Bolling Says Employees At Fox News Are &#039;Nervous&#039; About Drop In Ratings,1
Warnock Decries Efforts to Nationalize GA Senate Race -- 'Chuck Schumer's Name Is Certainly Not on the Ballot',1
"Stocks and dollar gain on U.S. retail sales, drug trial",0
Exclusive: U.S. Justice Dept. subpoenas Wall Street banks for small business loans info - sources,0
AP sources: Woman accused of sending ricin letter arrested - Breitbart,1
"UPDATE 3-Defying critics, Ivanka Trump draws applause at tech show",0
"Stocks making the biggest moves in the premarket: Disney, Micron, Dow Inc., GM & more",0
Three U.S. children with COVID-19 have rare inflammatory syndrome,0
Creator Of 1619 Project: ‘Honor’ If Riots Called ‘1619 Riots’; Deletes Post On Native Americans Owning Slaves,1
WHO warns coronavirus pandemic is speeding up as countries ease lockdown rules,0
"Exclusive: Ross Stores, other retailers cancel vendor orders following coronavirus hit",0
10-year Treasury yield flat after Fed minutes,0
Tom Hanks Swipes At U.S. Leadership -- Or Lack Thereof -- On Coronavirus,1
"As virus ravages Detroit, rural Michigan chafes at heavy job losses",0
U.N. nuclear watchdog inspects second Iranian site as agreed with Tehran,0
Trump the showman honors provocative talk-show host Limbaugh,0
What Is The Internet Doing To Boomers’ Brains?,1
Coronavirus fallout: At least 150 companies have warned of earnings hit,0
U.S. judge asks if ex-Trump aide Flynn should be held in contempt,0
Democrats Across The Country Are Fighting To Give Coronavirus Aid To Illegal Aliens,1
"Fed's on hold but next move may be rate cut, Kashkari says",0
How To Fix A Food System That's Not Designed To Feed People,1
Postal worker recants false claim about ballot tampering,1
What Democrats and Republicans want in the next coronavirus relief package,0
UPDATE 2-James Bond movie release pushed back seven months amid coronavirus,0
Judge Rules Migrant Children Can’t Be Immediately Expelled,1
How CEOs behave like closet socialists,1
"Private equity readies for surge in China buyouts on virus, succession woes",0
COLUMN-U.S. energy consumption hit by economic slowdown: Kemp,0
Exclusive: Bottlenecks? Glass vial makers prepare for COVID-19 vaccine,0
Trump’s America Meets All ‘Four Threats’ To Democracy,1
COVID-19 might reduce US life expectancy by 3 years: report,1
"Pelosi, Mnuchin strike a deal on spending bill to avoid government shutdown",0
"Stock market live Friday: Nasdaq jumps 1.5%, Gold tops $2,000 for first time, Apple record high",0
Back on campus or distance learning: Many students are conflicted,0
"Verizon, Cox extend customer payment concessions through June due to coronavirus",0
Trump Fires Intelligence Community Watchdog Who Helped Launch Democrats Impeachment Inquiry,1
Falling Oil Prices Breathe New Life Into An Old Idea: Nationalize The Industry,1
"Panic grips financial markets after U.S. travel curbs, ECB move",0
"EXCLUSIVE-Treasury wants warrants, repayment from major U.S. airlines on 30% of grant money -sources",0
Explainer: Global market rout triggers trading suspension debate,0
Jim Cramer: The Federal Government Should Stop Collecting Taxes from Businesses and Individuals to Fight Coronavirus,1
"Ralph Nader's election wisdom: 'In the swing states, you have to vote for Joe Biden'",1
Immigrants Now Using ‘Camo Ladders’ To Scale Trump’s Border Wall,1
Ireland Goes Into Total Lockdown in Desperate Bid to Save Christmas as Europe’s Second Wave Gathers Force,1
Pandemic Election Days Are a Recipe for Disaster,1
European markets close lower as coronavirus concerns linger,0
Economist Paul Krugman breaks down why Trump’s coronavirus response has been ‘catastrophically inadequate’,1
U.S. COVID-19 relief talks gain momentum as lawmakers set Monday deadline,0
President-Elect Biden Names COVID-19 Advisory Board Stacked With Experts,1
Coronavirus' spread challenges U.S. investors' blue-sky view,0
"Trump's condition has improved since diagnosis, White House doctor says",0
"Attorney General Barr says foreign groups, extremists stoking divisions in U.S. protests",0
"Russia's coronavirus cases just passed 500,000 — but it's easing lockdown fast",0
"Russian state hackers suspected in targeting Biden campaign firm, sources say",0
Biden’s HHS Pick Thinks AR-15s Are ‘Not In Common Use For Self Defense’,1
U.S. IPO market channels spirit of '99 to tee up bumper 2020,0
"U.S. coronavirus deaths projected at over 74,000 by August",0
Experts: It’s possible — and necessary — to stop Trump from running in 2024,1
Maxine Waters: Trump Partly To Blame For George Floyd’s Death; All Four Cops Equally Guilty,1
Moderna vaccine protects against COVID-19 in monkey study,0
"Beijing likely to retaliate, but analysts unsure of how far U.S., China will go in consulate fight",0
"EXCLUSIVE: North Dakota Sen. Kevin Cramer Talks Biden, Oil, Coronavirus And The Future Of Israel",1
"Massachusetts under 'stay-at-home' order until April 7, Gov. Baker announces",0
U.S. and China set to review phase one trade deal in mid-August,0
Spencer McGowan: Trump Should Tariff Saudi Arabia for Dumping Oil,1
Pope reverts to mask-less old ways amid growing criticism - Breitbart,1
Officials confirm five U.S. cases of coronavirus after China travel,0
Amwell confidentially files for IPO amid surging demand for telemedicine,0
MLB Announces Negro League Records Will Be Retroactively Counted As Major League,1
I’m Quarantined In Italy. My Message: Self-Isolate Now.,1
Multi-Deported Sex Offender Caught Crossing Border into Texas,1
Florida Lieutenant Governor: Leftists 'Normalize Socialism to Dismantle Our Constitution',1
Deval Patrick Exits 2020 Presidential Race,1
Factbox: Airlines suspend China flights due to coronavirus outbreak,0
New York police break up massive crowd at rabbi's funeral that defied virus shutdown,0
Broad-based support powers Sanders to big win in Nevada Democratic vote,0
"Iran still holding up its end of nuclear deal, IAEA report shows",0
Chris Evans Rips Trump For Fleeing Press On Coronavirus: 'America Wants Answers',1
Trump’s ‘patriotic education’ commission is yet another battle over the meaning of words,1
‘Peacemaker’ Trump Warns Iran About Press Freedom,1
'The threats are becoming higher' — L3Harris CEO says tech is driving the future of warfare,0
Lufthansa closes in on $10 billion state rescue deal,0
Follow the money: Trump's refusal to concede is a scam in the true sense of the word,1
"Google contractors allege company prevents them from whistleblowing, writing Silicon Valley novels",0
Developing a vaccine takes 10 years. Sanofi seeks to do so within 18 months,0
'We Don't Have Any Social Distance': Detained Immigrants Plead For Better Virus Protection,1
Why Major Companies Are Paying Employees To Skip Work On Election Day,1
"U.S. offers to lift Venezuela sanctions for power-sharing deal, shifting policy",0
Coronavirus slowdown hopes set to boost Wall Street,0
Florida Gov. Says He’ll Only Let Floridians Off Coronavirus-Infected Cruise Ship,1
"Mike Pence Says Little About Kenosha Violence, Hurricane Laura In RNC Speech",1
"Joe Biden Tells Crowd, ‘I’m A Candidate For The United States Senate’",1
Trump mulls firing of FBI director Wray for declining to announce Biden probe before election: report,1
"Extraditing Assange would hit press freedom, rights advocate tells UK",0
Trump Administration Alters National Stockpile Website To Cover Kushner Claims,1
Pakistani Minister Calls for ‘Beheading’ of Those Who Blaspheme Muhammad,1
METALS-Industrial metals tumble on Trump threats and dire data,0
"Trump Fumes at Fauci, Believes He’s Auditioning for CNN Gig",1
Supreme Court appears willing to leave Obamacare in place,0
Amy Coney Barrett to face more questions from senators on Wednesday,0
‘Trump is caught in a box’: Reporter details how the president made the US an ’emblem of global incompetence’,1
CNN’s Brianna Keilar Comes at Trump Campaign’s Mercedes Schlapp for Falsely Smearing Her Military Husband,1
UK PM Johnson's office silent as rivals call for adviser to be sacked,0
European shares trudge higher as stimulus wave stems selloff,0
"TikTok's ad launch faces challenges from U.S. ban threat, hoaxes",0
Biden slams Trump for cutting health programs before coronavirus outbreak,0
"Vindman, key impeachment witness, retires from Army, alleges 'bullying' by Trump",0
Mark Levin: Trump Should Let Israel Proceed with Peace Plan,1
Tucker Carlson: Governors Can’t Ignore Constitution And Keep Churches Closed,1
Should Dems go to war with Trump over mail-in voting? The answer isn't as easy as you might think,1
Microsoft board is looking for women and minorities for pool of candidates who could someday replace CEO Satya Nadella,0
"Reporter Compared Coronavirus Deaths To Vietnam To Rip Trump. But During Vietnam, Another Virus Killed More Americans Than The War.",1
FDA approval may not be as rigorous as it once was,0
"RPT-Outbreak quashed, China launches test lab spending spree",0
Top Trump administration officials to brief U.S. Senate on Iran-Iraq Wednesday,0
"USA Today Posts Poll Asking Who Won VP Debate, Doesn’t Include Mike Pence As Option, Corrects",1
"Ford partners with GE, 3M to begin manufacturing protective equipment, ventilators",0
"China says it backs WHO in tracing COVID-19, denounces U.S. 'lies'",0
WaPo Poll: 65 Percent of Americans Want All Immigration to U.S. Halted,1
"Tiffany gets regulatory nod from Japan, Mexico for troubled LVMH deal",0
"Biden on North Korea: Fewer summits, tighter sanctions, same standoff",0
Mexico resists oil output cuts but scrounges for storage space as glut grows,0
Here’s What It’s Like Visiting Kenya Right Now,1
"Governors of New York, New Jersey and Connecticut agree to close most bars, restaurants and gyms in their states",1
WHO hopes to work with U.S. on Ebola despite Trump criticism over COVID-19,0
"Automakers rev up U.S. assembly lines, wary of outside risks to workers",0
Drudge Report Compares Trump’s Approval Ratings To Jimmy Carter’s,1
Airline bailouts? Cash handouts? Debate deepens on inoculating economy against coronavirus,0
Ayatollah Khamenei Gets Mouthy Toward Trump On Twitter. That Was A Bad Idea.,1
NEW YORK: Amazon Workers Walkout After COVID-19 Hits Warehouse,1
Constitution Day: Donald Trump Announces '1776 Commission' to Fight Left-Wing Indoctrination,1
"Trump will campaign for Georgia GOP Senate candidates, urges supporters not to boycott runoff elections",0
Arizona voting curbs remain as U.S. Supreme Court takes Republican appeal,0
Top Congressional Leader Calls For Swalwell To Be ‘Removed From Congress’ After Chinese Spy Bombshell Story,1
White House: ‘We’re Not Going to Forget’ China's Coronavirus Culpability,1
Fired U.S. State Department watchdog tells lawmakers he was impartial,0
Pandemic 'hero' Filipino nurses struggle to leave home,0
Kroger launches private-label vegan beef as demand for meat substitutes soars,0
Mnuchin says will consider more direct payments in next U.S. coronavirus aid bill,0
‘Shattered A Lavender Ceiling’: Transgender Person Of Color Elected To Kansas Legislature,1
Pompeo warns U.S. politicians to be alert to Chinese 'influence and espionage',0
Coronavirus clinical trials are pausing over safety concerns – here's what that means,0
U.S. needs better technology to test for COVID-19: top health official,0
UK moves to 'delay phase' in bid to tackle coronavirus spread,0
"US Senate rebukes Trump, votes to limit warmaking ability in Iran",0
"Breakingviews - Corona Capital: Mixed market messages, Chile votes",0
Hunter Biden's Business Partners Invested in Failed Fisker Automotive,1
SEALs Reportedly Tried To Locate U.S. Citizen Taken By Afghan Militants,1
"China says WHO chief against virus-related evacuations, as countries plan pull-outs",0
"Maher Targets Reade On Biden Damage: If ‘Biden Had Grabbed My N***’ In 1993, I Would ‘Save It For My Memoirs’",1
UPDATE 7-Ford to restart U.S. truck plants in April to combat pandemic-linked cash squeeze,0
Coronavirus relief talks sputter as $600 weekly unemployment benefit expires and Washington plays blame game,0
"Police Shove, Make AP Journalists Stop Covering New York Protest",1
Trump hosts first campaign rally since acquittal,0
"MEHLMAN: New York’s Amended ‘Green Light’ Law Is Absurd, And It’s Also Illegal",1
"Fact check: Comparing vaccine efforts for COVID-19 to influenza, RSV and cancer lacks context",0
"Trump's claim that malaria drug can treat coronavirus gives hope, but little evidence, it will work",0
"Countries need to stay vigilant on coronavirus ahead of fall flu season, expert says",0
"Trump's parting gifts, the Piano Man, Greta meets a prince - Davos Wednesday highlights",0
Harvard drops $8.6 million stimulus allocation after Trump complaint,0
NYT Tweet: Israel’s Defense Ministry ‘Known For Pioneering … Ways To Kill People’ Now Helping In Fight Against COVID-19,1
Despondent Pro-Trump Outlet Newsmax TV Refuses to Call Election for Biden,1
&#8216;Time To Stop The Tweeting&#8217;: Barr Blasts Trump Over Tweets About Roger Stone Case,1
"Trump insulted UK's May, called Germany's Merkel 'stupid' in calls: report",0
"U.S. CDC reports 280,135 deaths from coronavirus",0
Watch live: New Jersey Gov. Phil Murphy holds a press conference on the coronavirus outbreak,0
Another Migrant Caravan Is Heading For The U.S. Border | The Daily Wire,1
Ice Cube On Working With Trump: ‘I’m Not Playing Politics’,1
Pandemic expert: ‘Recognize that your leaders have made a terrible decision’,1
Civil lawsuits filed over COVID-19 outbreak at Austrian ski resort Ischgl,0
Australia's bushfires make massive clouds of pollution,0
"Wall Street pummeled by crude crash, virus spread",0
Mitch McConnell gets torn to shreds as 'evil' and cruel' in local paper column,1
New York Gov. Cuomo rips Senate leader Mitch McConnell's 'really dumb' suggestion to let states declare bankruptcy,0
Republicans Urge Edward Snowden Pardon: ‘Trump Listening to Many of Us’,1
A beleaguered Trump continues to mull over just how to end America’s ‘endless wars’ — while seemingly expanding them further,1
Conservative dark money groups gear up for battle over DC Circuit Court that once included Brett Kavanaugh,0
Bombshell: &#8216;Hannity&#8217; Cancels Geraldo Rivera During Iran Coverage,1
"UPDATE 1-Emirates suspends France, Germany, Nigeria and some U.S. flights",0
Enough doses of COVID-19 vaccine could be made for U.S. by March to April: HHS,0
Asian shares struggle for traction as Fed cut fails to boost confidence,0
Michael Moore Compares Trump to Osama Bin Laden: ‘He Is a Mass Killer’,1
Donald Trump Golfs with Quarterback Legend Brett Favre,1
Left Blasts Jared Kushner in Scathing Ad: #HeWentToJared,1
FDA yanks emergency approval of Trump-backed drug hydroxychloroquine for COVID-19,1
France's Macron and Germany's Merkel to present joint initiative amid coronavirus crisis,0
Coronavirus strain spreads across U.S. as Congress readies aid,0
Election 2020: Why Florida Is The State To Watch,1
Truce over: U.S. Congress heads to partisan battle on coronavirus aid for states,0
Coronavirus cases grow in more than 30 states as the U.S. sets a record for average daily cases,0
"U.S. offers to exempt employees, contractors from TikTok executive order",0
House Passes Legislation Condemning Wave Of Anti-Asian Racism,1
U.S. weekly jobless claims unexpectedly fall,0
Biden says nothing will stop transition as Trump vows new legal action,0
The ‘Fuck Your Feelings’ Crowd Wants a Pity Party for Trump,1
Trump Says He Got 'Impeached For Making A Perfect Phone Call',1
Kelly Loeffler: Raphael Warnock Will Enable Democrat Gun Control Dream,1
"American Dream megamall in New Jersey delays opening events over coronavirus, retail still set to open",0
International students denied U.S. entry under new visa rules - court documents,0
The Gwyneth Paltrow-Approved ‘Doctor’ Pushing Wacky Coronavirus Conspiracies,1
U.S. agency ICE to test some immigrants for coronavirus before deportation,0
‘The Swamp’: Debate Commission Packed With Trump Critics From Both Parties,1
Trump’s Shittiest Surrogates Are His Own Children (and Jared),1
New York Gov. Cuomo Implements Executive Order: State Is ‘On Pause’,1
"Tornadoes, Coronavirus Fears Impact Super Tuesday Voting In Some States",1
GRAPHIC-Take Five: Life in the time of corona,0
Illegal Alien May Never Face Charges for Allegedly Killing 89-Year-Old,1
"Republicans unveil coronavirus plan, slash emergency unemployment benefit",0
FACT CHECK: Did Tom Hanks Wear This Political T-Shirt?,1
Nine companies rent U.S. emergency oil reserve space for 23 mln barrels: official,0
Kelly Loeffler’s Husband Pours $1 Million Into Pro-Trump Super PAC,1
Why Bill Barr may have ‘gone too far’ this time in trying to protect Trump,1
PATEL: Let the Politicians Act Like Politicians; The Rest of Us Should Be Better,1
Trump Taps Once Exiled 29-Year-Old Aide to Help Him Purge Enemies and Watchdogs From Government,1
"Report: NFL Cancels Public Draft Event in Vegas, Opts for Studio Broadcast",1
"J&J expects data for U.S. authorization of COVID-19 vaccine by February, says head scientist",0
Coronavirus: California Prepared for Martial Law Possibility,1
"Amid pandemic, wealthy U.S. families approved for government loans",0
REPORT: Trump Considering Investing Up To $100 Million Of Personal Funds Into 2020 Campaign,1
Trump says 'Play College Football!' amid reports that Big Ten is expected to cancel season due to coronavirus,0
Dr. Birx Issues New Warning As Coronavirus Pandemic Enters ‘A New Phase’,1
"Stock market live updates: Futures 'limit up', S&P 500 ETF up 5%, rebound from worst day since '87",0
Factbox: Where are people around the world protesting over George Floyd?,0
Donald Trump’s 3-Month-Old Tweet About China And The Coronavirus Comes Back To Haunt Him,1
Furious Trump fans barrage conservative columnist who admitted coronavirus is a real problem,1
AstraZeneca contacted Gilead over potential megamerger,0
Coronavirus fiscal fallout on U.S. muni issuers worries investors,0
Iran Can’t Get Its Story Straight On Assassination of Top Nuclear Scientist,1
"William Barr’s Vast, Nameless Army Is Being Brought To Bear On D.C. Protesters",1
What Kind of People Terrify a COVID Patriot’s Children?,1
Trump unloads on governors over George Floyd protests: 'Most of you are weak',0
US oil prices crash to their lowest level in over 20 years as storage runs out,0
Scarborough on Coronavirus: More People Could Die from This 'Than Every War Combined',1
Hospitalizations For Coronavirus Soar To 2-Month High In U.S.,1
European shares near 3-month high; Lufthansa lifts Germany,0
"Coronavirus updates: Amazon workers sue the company; Saudi cases top 100,000",0
Fauci says 'reasonably good chance' Regeneron antibody therapy helped Trump,0
How Coronavirus Could Help Fix What’s Wrong With Work In America,1
A Notorious COVID Troll Actually Works for Dr. Fauci’s Agency,1
Team ‘Lock Her Up’ Is Now Going After Fauci,1
European markets close slightly higher after Trump returns to the White House,0
Seven Stowaways Detained After Security Incident on Ship off UK Coast,1
"GLOBAL MARKETS-Asia shares extend gains as economies slowly re-open, oil rallies",0
Israel's Netanyahu says he won't miss West Bank annexation opportunity,0
"FACT CHECK: Viral Post Claims Over 500,000 Votes Switched From Trump To Biden",1
UPDATE 1-Trump administration to speed coronavirus vaccine development -official,0
Jared Kushner declares systemic racism over and police brutality ‘fixed’,1
WATCH: Rioters Chase Police Cars In Seattle; Throw Large Firework At Police Building In Portland | The Daily Wire,1
"Americans make low-key Memorial Day tributes, coronavirus overshadowing events",0
Trump back to campaigning as his doctor says he is no longer a transmission risk,0
Pandemic may give Bank of Japan excuse to take out obsolete bond target,0
MLB plays down talk of May return to action amid coronavirus,0
Biden backer slammed for saying she will ‘absolutely not’ vote for Sanders if he becomes Democratic nominee,1
The Consequences of Covid-19: 5 Ways It’s Impacted Our Economy | The Daily Wire,1
Cher Says 2 Fans Helped Her Escape Man Who Threatened To Kill Her,1
"As Primaries Progress, GOP Aims to Retake House Majority from Nancy Pelosi’s Democrats",1
Trump Says He’ll Fight On. His Campaign HQ Is Literally Taking Down His Name.,1
"Democrat Max Rose Draws Red Line At Soleimani, Won&#8217;t Support New War Powers Resolution",1
"Ackman sees more gains for his portfolio, urges stock ownership for all Americans",0
Iran-Born Ivy League Professor Detained and Grilled About Soleimani at JFK,1
Here are the highlights from Night 1 of the Republican National Convention,0
"Janitors, Bus Drivers On Returning To Schools: Damned If They Do, Damned If They Don’t",1
NY Attorney General Letitia James: ‘We will continue our investigations’ of Trump,1
KKR and Cinven in takeover talks with Spain's MasMovil -sources,0
White House Says Trump Will Accept Result Of 'Free And Fair Election',1
Israel Hawks Are Scrambling To Save Democratic Rep. Eliot Engel,1
New York mayor begs for more U.S. aid as jobs data confirms economic carnage,0
U.S. lawmaker wants insurers and taxpayers to share payouts for future pandemic business losses,0
Nolte: Rose McGowan Rips Media for 'Covering Up Creepy Joe Biden' Assault Allegation,1
"Kamala Harris Cites Planned Parenthood, NAACP in Opposition to Amy Coney Barrett",1
CANADA STOCKS-TSX falls on escalating U.S.-China tension over virus origin,0
"Tornadoes rip Tennessee, leaving at least 19 dead, many missing",0
Here’s why the White House is  sending stormtroopers into Portland,1
Michigan Judge Authorizes County to 'Involuntarily Detain' Suspected Coronavirus Victims,1
"China risks losing Taiwan 'forever' due to its actions in Hong Kong, says strategist",0
NFL Star Michael Bennett: Roger Goodell’s Black Lives Matter Apology Is a ‘Slap in the Face’,1
U.N. Ambassador: W.H.O. Failure on Coronavirus Cost 'Thousands of Lives',1
Twitter limits Trump Jr.'s access after he shared coronavirus misinformation,0
"Oil price spike clouds U.S. corporate profit outlook, puts investors on edge",0
Oil mixed as Chinese data offsets Trump plans to ease lockdown,0
Businesses Drastically Reduced New Hires In July According To Private Payroll Processor,1
"EU, China and 15 others agree temporary fix to WTO crisis",0
Top Latino group calls for Padilla as Harris's Senate replacement,0
"Despite insurance gains, more people in the U.S. can't afford doctors",0
Jim Bakker Claims Religious Freedom Shields Him From Fake Coronavirus Cure Lawsuit,1
NYPD Officer Spied on Tibetan New Yorkers for Chinese Government: Feds,1
"Protesters tear down statues of Union general Ulysses S. Grant, national anthem lyricist Francis Scott Key",0
Four Planeloads of Americans Leaving China as Global Coronavirus Cases Surge,1
UK starts real-time review of Moderna's COVID-19 vaccine candidate,0
Ex-Google CEO Eric Schmidt says rapid coronavirus tests are needed to get America back to the office,0
Three Latin American States Designate Hezbollah a Terrorist Organization,1
Faith Hill Calls On Mississippi To Remove Confederate Emblem From State Flag,1
⚡️ Rand Paul Tests Positive For Coronavirus,1
Watch--Kevin McCarthy: I Don't Want Chamber of Commerce's Endorsement,1
Trump Ad: Joe Biden to Hike Refugees by 700 Percent During Coronavirus Crisis,1
"Black Christian Pastors Pray for Racial Healing, Peaceful Elections in America",1
Here's what Kamala Harris will say at the Democratic National Convention,0
Goldman is calling a bull market for commodities in 2021 on dollar moves and inflation risk,0
"Wilhelm Burmann, master teacher to ballet stars, dies at 80; tested positive for coronavirus",0
This Digital Startup Explains Why Facebook Should Be Regulated,1
Here's where blame for Democrats' down-ballot losses actually lies,1
Factbox: Countries evacuating nationals from China coronavirus areas,0
Trump wishes Kim Jong Un well following reports that North Korean leader is ill,0
U.S. senators press Saudi officials to put oil cut in motion,0
U.S. reportedly in talks with Huawei CFO on deal to send her back to China if she admits to wrongdoing,0
Trump wears mask in public for first time during pandemic - Breitbart,1
"Trump Admin Is Seriously Considering Banning TikTok And Other Chinese Apps, Pompeo Says",1
Biden Backers Worry He’s Ceded Ground to Trump on Virus,1
"GLOBAL MARKETS-Shares drop, gold surges as investors scurry for safety",0
Bolsonaro calls coronavirus lockdown in Brazil's major cities a 'crime',0
Chicago Midway air traffic control technicians test positive for coronavirus,0
Trump says U.S. may have coronavirus vaccine 'far in advance' of end of the year,0
"Confessions, books and peep shows: Drive-throughs help Americans amid coronavirus outbreak",0
Brooks Brothers to be sold for $325 million to mall owner Simon and Authentic Brands,0
Apple's main iPhone maker Foxconn to resume some Chinese production: source,0
UK Businesses Could Use App To Screen Patrons For Coronavirus Vaccine Before Allowing Entry,1
Joe Biden Says He Won’t ‘Declare’ Victory But That ‘It’s Clear’ He Will Reach 270 Electoral College Votes,1
S&P 500 ends down after late reversal despite Fed's low-rate stance,0
"Watch live: Jill Biden, Bill Clinton, Alexandria Ocasio-Cortez to speak at Democratic National Convention",0
Four Lessons The Coronavirus Should Teach Us,1
"China's blue-chip firms post best week in three months, U.S election in focus",0
Thousands defy pandemic ban to join Stockholm protest over U.S. police violence,0
WATCH: Judge Judy Blasts Sanders: ‘A Joke To Think That You Can Fool The American Public’,1
"UPDATE 3-Royal Caribbean, Norwegian Cruise extend trip suspensions to July 31",0
Trump Pushes Saving Suburbs from Forced Diversity,1
'Are we crazy?' â€” Cramer says this is not the time to start a trade war with China,0
"Stock market live Thursday: Dow up 120, coronavirus 'buy' signal?, Microsoft leads way",0
BILLINGSLEY: Sanders Makes Socialism Disappear,1
New York City reports first day with no confirmed coronavirus deaths since March 11,0
