text,bluff
Puerto Rico power grid faces generational threat in Hurricane Maria,0
CAUGHT ON CAMERA! ANTI-TRUMP THUGS Stoop To New Low But Challenge Cameraman When Questioned [Video],1
 Georgia Republican Ruthlessly Blocks Rape Kit Bill That Would Help Victims Get Justice (VIDEO),1
 Sarah Palin Humiliates Herself By Picking A Fight With Bill Nye: He’s ‘As Much A Scientist As I Am’,1
UAE's Gargash says Trump's decision on Jerusalem is 'gift to radicalism',0
Zimbabwe's Mugabe 'glowed' with relief after he quit: priest,0
 ‘Idiocracy’ Writer Says His Horrific Vision Of A Painfully Stupid America Is Here (SCREENSHOTS),1
 FL Hearing Goes FULL RACIST: We Must Ban Abortion To Save ‘White Culture’ (VIDEO),1
"China's Xi says can thwart Taiwan independence, Taiwan says democracy first",0
Democratic state attorneys general decry student loan rework by Republicans,0
"Puigdemont, other sacked Catalan leaders in Brussels: media",0
PORTRAIT OF HILLARY Sets Off Security Dogs…Briefly Shuts Down Art Tent,1
 Obama Just Made A Surprise Appearance At A Rap Show And Twitter Can’t Handle It,1
 Trump Is Now Talking About Going To War With Three Countries,1
"Pentagon confirms rare, three aircraft carrier drill November 11-14",0
"Husband of far-right AfD co-leader to quit party, lawmaker says",0
video female college students protesting because trump is a rapist,1
Ethnic land dispute forces thousands to flee in Ivory Coast cocoa belt,0
 Donald Trump May Have Already Stolen The Next Election,1
 Trump Doesn’t Want You To Know About This Study That PROVES Refugees Contribute To Our Economy,1
"Emirates, Etihad, Qatar to let barred passengers on U.S. flights",0
no title,0
 Trump Admin Deals STUNNING Threat To Alaska Over Their Senator’s ‘No’ Vote On ACA Repeal,1
Ukraine president submits anti-corruption court law to parliament,0
"U.S. lawmakers ask Facebook, Twitter for information on anti-fracking ads",0
 Newt Gingrich Brutally Reminds Fox & Friends That They Created Trump (VIDEO),1
BREAKING: Mexico’s President Cancels Visit With Trump Over Defending Our US Border From Lawbreakers…But Wrongfully Imprisoning US Marine Tahmooressi For “Border Violation” Was No Big Deal,1
 Watch: Joe Biden Just Wrecked Trump In Six Words And It’s Hilarious,1
 Donald Trump Once Took Away A Sick Baby’s Medical Because Of A Family Feud,1
Cambodia's Hun Sen urges arrests of opposition 'rebels in the city',0
Exclusive: Kremlin tells companies to deliver good news,0
 Clinton Wins Big In New York Democratic Primary (IMAGE/VIDEO),1
"Trying to reset agenda, UK's May sets out to tackle social injustice",0
"BENGHAZI HERO Slams Hillary In Pro Trump Ad Funded By NRA: “Stop Clinton, Vote Trump!” [Video]",1
Obama’s “CLOCK BOY” Comes Back To Texas…After Spending 9 Months Doing THIS…,1
poll how millennials view blm and the altright,1
BOOM! Al Sharpton Is HUMILIATED By FOX Host About Saying Cops Should Be Killed…Best Part Of Watters Interview: “Good Luck With The IRS”,1
" Samantha Bee Invited Trump Fans To A Party, And All Hell Broke Loose (VIDEO)",1
BREAKING: Did Hillary’s Unsecured CLASSIFIED EMAILS Cause Execution Of Iranian Accused Of Working With U.S.? [VIDEO],1
"NSA chief says 'when, not if' foreign country hacks U.S. infrastructure",0
Russia says too early to decide on U.N. resolution on North Korea: Interfax,0
"Turkish gold trader hires Giuliani, Mukasey in U.S. sanctions case",0
HOW PROGRESSIVE! Women’s March Organizer Has Ties To Terror Group Hamas…Advocates For SHARIA LAW,1
 BREAKING: Russian Officials Celebrate Rex Tillerson As ‘A Gift’ From Trump To Russia,1
"Once credited with Trump's success, Bannon quickly fell from grace",0
Florida Republicans pick Marco Rubio for Senate race: AP,0
 ‘The Fuse Is Lit’: Legendary News Anchor Dan Rather Says Trump-Russia Scandal Is About To EXPLODE,1
 Joy Behar Just SHREDDED Trump After He Praised Putin And Slammed Obama (VIDEO),1
Belgian police detains four over foiled attack on high-speed train,0
"UK says Briton kidnapped in Nigeria last month killed, three others released",0
Key House Republican expects to see revised healthcare plan within 24 hours,0
BREAKING NEWS: First Charges Filed In Special Counsel Mueller’s Russia Probe…As Pressure Mounts For Mueller To Resign,1
North Korea would not commit to peace talks but 'door ajar': U.N. envoy,0
HALLOWEEN HORROR: Mom Dresses Her Son Up As Hillary Clinton: “Our 8-year-old son is with you”,1
Detroit mayor eyes legal action over pension shortfall,0
"Britain raises security threat level to critical, PM May says",0
ITALIAN CATHOLICS TOLD TO “PRAY SILENTLY” So As Not To “Offend” Muslim Refugees Living In Church [VIDEO],1
"Anti-Trump protesters gather for third night, one shot in Portland",0
DALLAS “ATTACK” DIALECTICS: Summer of Uncle Sam,1
HAWAIIAN JUDGE WHO BLOCKED TRUMP WAS OBAMA’S CLASSMATE AT HARVARD GUESS WHO Just Made a “Surprise” Visit to Hawaii? [Video],1
Factbox: FBI vs. Clinton - Seven points of contention,0
Austrian police hunt gunman after two killed in shooting,0
IS MARCO RUBIO The Republican Obama On Immigration?,1
"Iranian president defends nuclear deal, says Trump can not undermine it",0
 WATCH: Obama DRAGS Trump In Epic Fashion On The World Stage,1
Iran ‘Will Respond’ if US Moves to Designate Revolutionary Guard as ‘Terrorist Group’,1
MELANIA FIRES BACK At Disgusting Liberal Librarian Who Called Her Gift Of Books To Students “RACIST”,1
Merkel: Strong result for Austria's FPO 'big challenge' for other parties,0
Trump says debt ceiling 'mess' could have been avoided: Twitter,0
U.S. blames North Korea for 'WannaCry' cyber attack,0
 NBA Politely Tells North Carolina To F*ck Right Off Over The ‘Fix’ For Their Bathroom Law,1
UCLA basketball players arrested in China ahead of Trump's visit: reports,0
Iraqi forces seize air base from Islamic state near Hawija,0
Putin says Trump should be respected,0
Country star Garth Brooks in talks for Trump inaugural celebrations,0
 Dan Rather: ‘We Haven’t Had A President This Psychologically Troubled’ In Decades (VIDEO),1
 Unbelievable: Trump’s DISGUSTING Comment About Black Voters,1
Russian and Chinese heads of state to meet in first half of November,0
erdogan ratlos was er noch machen soll damit eu beitrittsgespräche beendet,1
CNN’s Jim Acosta Goes Bonkers Waving His Hands On Camera Over Sean Spicer: “He’s Useless” [Video],1
Man with sword injures police outside UK Queen's palace,0
Trump to order departments to beef up cyber security,0
Belgian trial of Paris attacker Abdeslam postponed: court,0
Trump's 'bad hombres' and 'nasty woman' remarks stoke online outrage,0
political prisoner takes on us militaryindustrial complex,1
President Obama Arrives in Cuba,1
"Zimbabwe's vice president, possible Mugabe successor, says he was poisoned",0
HOW HILLARY CLINTON Has Secured Her Husband’s Legacy As “A Rapist” And Hers As An “Enabler” [VIDEO],1
Supreme Court reins in president's appointment powers,0
 Hillary SHUTS DOWN Trump Supporters Calling Her Husband A Rapist At Rally (VIDEO),1
Hamas picks new deputy chief whom Israel blames for helping spark Gaza war,0
Russia says will target U.S.-backed fighters in Syria if provoked,0
U.S. commerce chief says he is likely to divest Russia-linked shipping stake,0
Trump administration says no U.S. trading partners manipulate currency,0
UK not prepared to pay for EU single market access during transition: government source,0
Zimbabwe's Mnangagwa says against any form of 'vengeful retribution',0
Jeff Sessions orders review of gun background check system,0
 HOLY F*CK: Trump Literally Has A White Nationalist Writing His Executive Orders,1
Comey infuriated Trump with refusal to preview Senate testimony: aides,0
Iraqi forces in final assault to take Hawija from Islamic State,0
"WAR ON WORDS: Facebook Censorship Widens, Website to Curate ‘Favored’ News",1
FLASHBACK To 2014 WaPo Headline: “Obama Should Fire John Brennan” For Lying…Only One Year After James Clapper Was Caught Lying Under Oath,1
Looming national security laws raise fresh fears for Hong Kong's freedoms,0
Democrats want Congress' authorization for anti-militant campaigns,0
AWESOME: PATRIOTS AND SHERIFF STAND GUARD As Feds Try To Confiscate Navy Vet’s Guns,1
Ireland open to adding to border text but clock ticking,0
Trump's energy pick Perry softens stance on climate change,0
"TERROR EXPERT WARNS: If ISIS Isn’t Stopped, Europe Will Become Urban War Zone",1
"In Athens, Macron to urge renewal of EU democracy",0
Etihad advises checks with U.S. missions after new Trump order,0
who is dr leonard g horowitz and why did he make a film actually a docucommentary for robert de niro unvaxxed a docucommentary for robert de niro,1
FEDERAL PROSECUTOR Working On Plea Deal For ISIS Supporter Who Wanted To Bomb LA Subway System And Daughter’s Day Care Center,1
 Trump Literally Wanted A North Korea Style Military Parade At Inauguration Including Tanks And Missile Launchers,1
Catalan leader accuses Spain of 'unjustified violence' in referendum crackdown,0
China summons British official over Hong Kong remarks,0
WFP chief gets pledge from Congo's president on food aid access,0
Wisconsin bill giving $3 billion incentives to Foxconn advances,0
 Trump’s Response When Told He Should Stop Tweeting Makes Him Sound Like A Whiny Toddler,1
Mexico to counter negative tone of U.S. presidential race,0
" Steve Bannon THREATENS Trump Over Removal From National Security Council, Administration In CHAOS",1
the african voters in the us who want donald trump as their president,1
Coalition of 24 states urges Trump to kill Obama's carbon emission plan,0
"Canada PM congratulates Trump, wants to work on trade, security",0
 Another Fox Host Just Got Busted Sexually Harassing Female Staff,1
ICC reports Jordan to U.N. Security Council for not arresting Sudan's Bashir,0
Trump says he believes block-grant healthcare bill will pass,0
Trump strikes blow at Iran nuclear deal in major U.S. policy shift,0
 REPORT: Trump Illegally Used Charity Money To Jumpstart Presidential Campaign,1
Obama wants Pacific trade deal to pass this year: White House,0
Trump says: 'Most likely I won't be doing the debate' on Fox News,0
" Black Woman Reports White Man For Choking Her Son, Cop Shows Up And Attacks Her (VIDEO)",1
"Obama hopeful on spending, Zika funds after meeting Congress leaders",0
India ruling party pulls ahead in election in Modi state after tight race,0
Limousine Liberal Leo DeCaprio Joins Globalist John Kerry: Climate Deniers Like Trump Shouldn’t Hold Office [Video],1
FLESH EATING DISEASE IN AMERICA? Yep…Syrian Refugees May Be Bringing Disease With Them,1
Final tally in NZ election strengthens Labour in negotiation talks,0
LEFT GOES NUTS: Chemist From DC Wins Miss USA Title After Saying Health Care Is A “Privilege” And Not A “Right” [VIDEO],1
"Czech vote winner Babis wants active EU role, not favoring government with extremists",0
DODGY DOSSIER: The Trump-Russia Dossier Was Funded by Political Rivals,1
"NEW HAMPSHIRE VOTER FRAUD BOMBSHELL: New Report Reveals How Over 5,500 Votes Were Illegally Cast On Election Day 2016",1
"RADICAL “TOLERANT” FEMALE Black Bloc, Antifa Leader Follows Muslim Boyfriend To Turkey… Surprised When She Was Beaten, Raped",1
ABOVE THE LAW: Obama Goes Around Congress (Again) To Place Gag Order On Reporting About Firearms,1
Senate to vote on motion to proceed on tax bill: lawmaker,0
" Trump F**ks Up His First Raid, Gets Navy Seal KILLED For the DUMBEST Reason (DETAILS)",1
FOX NEWS REPORTER ASKS MAYOR Why She’s Using Taxpayer Money To Sue Family For Epic Christmas Light Display [VIDEO],1
MINNESOTA CHURCH Places 1800 “Blessed Ramadan” Signs Around Twin Cities To Make “Muslims Feel More Welcome” [VIDEO],1
 Seth Meyers Takes No Prisoners In GLORIOUS Smackdown Of The Entire GOP Clown Car (VIDEO),1
"North Korea says Trump isn't screwy at all, a wise choice for president",0
AFRICAN-AMERICAN MUSEUM GRAND OPENING IRONY: WATCH Police VIOLATE RIGHTS Of Protester Exposing Hillary’s Racist Remarks,1
 Former DNC Chairman Howard Dean Is Fired Up And Ready To Make Trump A One-Term President,1
 NRA Gets Blasted For Live-Tweeting Obama’s Town Hall Meeting Instead Of Actually Attending (TWEETS),1
German intelligence unmasks alleged covert Chinese social media profiles,0
EPIC FLASHBACK: MEGYN KELLY Destroyed By Newt Gingrich…Her Predictions Are 100% WRONG! [VIDEO],1
Instant View: UK's May calls for two-year transition after Brexit,0
 Twitter HILARIOUSLY F*cks With GOP For Tweeting Fake Lincoln Quote (TWEETS),1
"Factbox: Trump to meet tech leaders from Google, Apple, others: sources",0
WATCH: “It’s A Selfless Act”…Melania Trump Explains Why Donald Is Willing To Walk Away From His Business To MAKE AMERICA GREAT AGAIN,1
Germany seeks to maintain unity if U.S. decertifies Iran nuclear deal,0
"Senators push Trump to release White House, Mar-a-Lago visitor logs",0
NYT’s RACE-OBSESSED Liberal Columnist GOES NUTS On CNN When Conservative Pundit Touches His Arm [VIDEO],1
"Trump legal team to file complaint over Comey memos, source says",0
 Did Donald Trump Jr. Just Say His Dad Beat Him For Refusing To Get Him Coke? (VIDEO),1
Justice Scalia received last rites from Catholic priest at Texas ranch,0
BREAKING VIDEO: BRICKS AND ROCKS HURLED AT POLICE BY TEENS (7 injured) IN BALTIMORE AS THEY PREPARE FOR A NIGHT OF MORE VIOLENCE,1
 Trump Just Called Americans His ‘Enemies’ In His New Years Tweet And Twitter Ripped His Face Off (TWEETS),1
Factbox: EU's vision of post-Brexit transition and future ties with Britain,0
" Trump Friend Alex Jones Just Challenged Alec Baldwin To A Fight, And It’s Gonna Be Hilarious (VIDEO)",1
POLITICAL SHOCKER: Barney Frank Is In Trump’s Camp On The Solution To Radical Islam,1
"Rocky politics, slow growth loom as Obama, Italy's Renzi meet",0
"Myanmar says probe of two Reuters journalists almost finished, court case to follow",0
BOOM! WATCH VP CANDIDATE TIM KAINE “Skirt” The Issue Of Clinton’s Trustworthiness [Video],1
 NBA Yanks All-Star Game Out Of Charlotte Over Bigoted Bathroom Law,1
"No, m'lud: Brexit stymies EU judges' English conversion",0
Ouch! Joe Biden’s Former Staffer’s Scorching Firsthand Experience That’s Sure To Cause A Stir,1
 Trump Encourages Audience To Call Ted Cruz A ‘P***y’ – Admits Protests Are Staged (VIDEO),1
WIKILEAKS JULIAN ASSANGE Reveals Hillary’s Connection To ISIS And Discusses Emails That Could Put Her In Jail [VIDEO],1
 MSNBC Producer Reminds Idiot Trump That ‘Morning Joe’s’ Ratings Are Setting Record Highs (TWEET),1
 WATCH: ‘The View’ Hosts Tell Trump To Get The F*ck Out Of New York City,1
Trump fans' 'Deploraball' party shows rift in alt-right movement,0
"With budget cuts looming, U.S. aid chief vows to do more with less",0
"Murdered North Korean Kim Jong Nam had $100,000 in backpack, police witness says",0
" While Texas Republicans Focus On Abortions And Bathrooms, It’s Still Legal To F*ck A Cat",1
Trump says new trade orders set stage for manufacturing revival,0
EU's Mogherini says EU-U.S. ties deeper than any change in politics,0
reasons to try acupuncture for baby eczema,1
 Pope Francis Just INFURIATED Conservatives By Washing And Kissing Muslim Refugees’ Feet (SCREENSHOTS),1
Kuwait foreign ministry orders its nationals to leave Lebanon immediately: KUNA,0
China's Xi tells Britain's May North Korea issue should be peacefully resolved,0
 Is Trump EMBRACING HITLER? Has Thousands Of Followers Raise Right Hand And Pledge Loyalty,1
OBAMA’S BROTHER Will Vote For Trump: “Deep Disappointment” In Barack’s Presidency…Wants To “Make America Great Again”,1
 Obama Makes UNPRECEDENTED Move To Protect The World From Trump (DETAILS),1
 GOP’s Attempt At Voter Suppression In Ohio Is Struck Down In Court,1
"China customs handles 2,773 cases of smuggling from January-October: paper",0
AWESOME! COLLEGE PROF CALLS COPS On Conservatives But Didn’t Expect This! [Video],1
Venezuela decries 'ignorant' Trump's Cuba policy rollback,0
TEXAS DAYCARE WORKERS FIRED For Refusing To Call A Little Girl With Two Male Parents A “Boy”,1
"Vote ruling by chief justice surprises Kenyans, but not his colleagues",0
 Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),1
YIKES! Former Dem Pollster Makes Bold Prediction: “The Dam Is About To Break” [VIDEO],1
 Chris Matthews Stuns Colleagues By Telling The Harsh Truth About Ted Cruz (VIDEO),1
[VIDEO] AMERICAN VET DIES FIGHTING ISIS: Couldn’t Sit Back And Watch Iraq Being Taken Over By ISIS After His “Brothers Shed Their Blood” To Make Iraq “Free Democracy”,1
 Watch The ‘Liberal Redneck’ Compare Anti-Trans Protesters To Michele Bachmann On Bath Salts,1
" Florida Continues For-Profit Juvenile Prisons After Years Of Abuses, Corruption",1
Senate panel passes bill to license advanced nuclear plants,0
MAINE GOVERNOR: Prove I’m Racist You ‘Socialist C*cksucker!’,1
BUSTED! WATCH MEDIA’S FAKE VIDEO Trying To Make Trump Look Bad…Media Outlets Spread #FakeNews [Video],1
 Pathetic: Jeb Bush Gets His Mommy To Take On Bully Donald Trump (VIDEO),1
" Ted Cruz Reveals Paranoid Fantasy Involving Obama, A Chisel, And Arlington Cemetery (TWEETS)",1
Mexican prosecutor says he was unjustly fired as graft dispute brews,0
Asian-American judges among Obama's options as he seeks to replace Scalia,0
" WATCH: Arnold Schwarzenegger Just BURNED Trump Over ‘The Apprentice,’ And It Is GOLDEN",1
DID OBAMA ROB FANNIE & FREDDIE OF BILLIONS? Dr. Ben Carson’s Shocking Discovery At HUD Could Be A Clue! [Video],1
"Trump owes lenders at least $315 million, disclosure shows",0
"NO TERROR CHARGES FOR MICHIGAN Muslim Man Who Plotted To Shoot Up Large Church In Detroit, Had Ties To ISIS, Dreamed Of Beheading Someone…Claimed He “Loved to hear people scream and beg”",1
Jeb Bush endorses Ted Cruz for Republican nomination,0
Gunmen fire shots at Greece's socialist party headquarters,0
U.S. draft U.N. resolution seeks extension of Syria chemical probe,0
"EU talks going well, but there's too much gloom: UK's foreign minister",0
House Speaker Ryan briefed Trump on healthcare bill voting: White House,0
"FBI head confirms Russia election probe, says Moscow backed Trump",0
DEAD BROKE HILLARY Buys Million Dollar “Mother/Daughter” Home For Chelsea…After Busted Giving Only 5.7% Of Clinton Foundation Money to Charity,1
 Trevor Noah Notices This Odd Similarity Between U.S. Water And Trump (VIDEO),1
 Angry Constituents Shame Republican By Turning Their Backs On Him During Town Hall,1
 Meet The Woman Running Against White Supremacist Steve King In Iowa – This Is How To Help Her Win,1
" This Man Reveals The Raw, Terrifying Truth About What REALLY Goes On At Trump Rallies (TWEETS)",1
"Sudan general, nine soldiers killed in Darfur clashes: SUNA",0
Clinton: DNC should authorize additional Democratic debate next week,0
 Watch Bernie Sanders Slam The Hell Out Of Republican Obstruction And Birther Nonsense (VIDEO),1
Trump could pull out of global climate accord in a year: lawyers,0
"16 YR OLD GERMAN GIRL IN VIRAL VIDEO PLEADS: “you Muslims have no right to physically assault or rape us…The politicians live alone in their villas, drink their cocktails, and do nothing”",1
"Nicaragua will join Paris climate pact, leaving U.S., Syria isolated",0
" Ted Nugent Calls For The Death Of President Obama, Goes Off On Racist Rant (VIDEO)",1
"Brazil election campaign fund not big enough, judge says",0
Kremlin says Putin-Trump meeting possible before July,0
Trump to back Palestinian 'self-determination' on Mideast trip: aide,0
'Dreamer' issue adds to packed U.S. congressional agenda,0
"Trump speaks with leaders of five nations, his team says",0
 Never Forget: Donald Trump Bragged About Having The Tallest Building In Manhattan After 9/11,1
Highlights: The Trump presidency on April 21 at 6:12 p.m. EDT/2212 GMT,0
"U.S., Vietnam agree to allow Peace Corps into Vietnam for first time",0
ILLEGAL ALIEN ARRESTED FOR SHOOTING Teen Girlfriend and 3 Yr Old Son And Lighting Them On Fire While Boy Was Still Alive Was Previously Deported [VIDEO],1
Lebanon support group urges Lebanon to be shielded from regional tensions: statement,0
 Adele Wants NOTHING To Do With Donald Trump And Has A Message For Him,1
WOW! CHICAGO RESIDENTS Blast “Democratic Machine” For Ruining The City…”They Want You to Think Donald Trump Is The Problem…White and Black Democrats Are Doing This To Us” [VIDEO],1
breaking wikileaks reveals hillarys campaign chair engages in satanic rituals,1
Trump likely to visit China during November Asia trip: U.S. official,0
"Turkish court remands Turkey's Amnesty chairman in custody, Amnesty says",0
isis uses an industrial dough kneader to kill  children roasts adults in a bakery oven in douma syria,1
 Republican Senator Gets Dragged For Going After Robert Mueller,1
UK's Prince Harry and fiancee Markle delight crowd on first official walkabout,0
Trump's foreign policy approach almost same as that of Putin: Kremlin,0
HERE’S HOW CORRUPT VIRGINIA GOV Is Going Against Supreme Court Decision To Help Hillary Win His State,1
Brazil's Temer escapes corruption charges in committee vote,0
"U.N. council to meet on North Korea rights abuses, nuclear program in December",0
Exclusive: Immigration judges headed to 12 U.S. cities to speed deportations,0
Facebook Now Decides What Is Branded Fake News,1
France sold two military ships to United Arab Emirates: Macron,0
 N.C. NAACP Plans Sit-Ins To Force Repeal Of Anti-Gay Law,1
 ‘Christians’ Create Grisly Haunted House Claiming Pulse Nightclub Victims Got What They Deserved,1
One dead at protest against extending Ugandan president's rule,0
" Michelle Obama Reacts To Trump Still Being A Birther, And It’s All You Hoped For (VIDEO)",1
 Trump Is So Obsessed He Even Has Obama’s Name Coded Into His Website (IMAGES),1
PRESIDENT TRUMP’S Illegal Immigrant Crackdown Begins…Feds Conduct Raids In At Least 6 States With Focus On Finding And Deporting Criminals [VIDEO],1
World Food Program seeks 75 million dollars for Rohingya crisis,0
SUNDAY SCREENING: 24 Hours After Hiroshima (2010),1
UK Prince Charles's tour of southeast Asia leaves out Myanmar,0
Moody's downgrades UK's rating on Brexit and growth fears,0
"Qatar emir again urges dialogue, Trump says dispute to be resolved quickly",0
 Joe Biden Is BACK: SAVAGES The GOP’s Deadly ‘Healthcare’ Bill In BRUTAL Tweetstorm,1
Ukraine gives cautious welcome to Putin's peacekeepers offer,0
 Alabama’s Latest Assault On Gay Marriage Is Great News For Kim Davis Wannabes,1
Pentagon chief to preview fiscal 2017 budget on Feb. 2: sources,0
‘Empty Barrels Make the Most Noise’ – General John Kelly Just Ripped Democrat Who Said He’s a ‘Disgrace to the Uniform’,1
 Trump’s Pathetic Thanksgiving Message Of ‘Unity’ Gets The Treatment It Deserves,1
A modest bump for Clinton in online wagering hours after debate,0
State of Washington law paves way for organic marijuana market,0
" Bernie Sanders Goes After Trump’s Tax Scam, Trump PISSED (TWEETS)",1
Saudi Arabian Airlines resumes flying to Iraq after 27 years,0
 University Of Texas Police Kick Humiliated Nazis Off Campus Before They Could Start Trouble,1
Trump administration bans selected words at health agencies: paper,0
 WATCH: Paul Ryan Gets His A** Handed To Him By Fox Host On GOP Healthcare Plan,1
we know the truth,1
Trump will not ask donors to repay nearly $50 million in campaign loans,0
UKIP leader and Brexit figurehead Farage congratulates Trump,0
Trump tussle gives unpopular Mexican leader much-needed shot in arm,0
 Sony Desperately Trying To Kill ‘Borat’ Actor’s New Movie Because Of Scene Where Trump Gets AIDS,1
 Tesla CEO Elon Musk Sends A Massive Threat To Trump If He Bails On Paris Climate Deal (TWEETS),1
"Hurricane, storm surge warnings issued for Florida ahead of Irma: NHC",0
MAN ROBS TAXPAYERS OF $1.4 Million In Food Stamp Scam…Using Fish!,1
U.S. Senate passes bill to fund government through September,0
Fighting between rebel and army kills 27 in South Sudan,0
Senators want Congress to OK military action in Syria,0
EX-CIA DIRECTOR Reveals What Triggered Obama to Spy on Trump…You Won’t Believe What it is!,1
Trump defends tweets as key to White House victory,0
bill clintons lover he called ruthless hillary the warden,1
Qatar calls Trump's Jerusalem move 'death sentence for peace',0
McCain to Trump on Russian hacking: 'The facts are there' - CBS,0
UK foreign minister Johnson says he will not resign: Sky,0
T-REX SMOKES THE LEFTY MEDIA After Rude Questions On Trump: ”How’s your relationship with the President right now?” [Video],1
 Sanders Campaign Withdraws Lawsuit Against DNC After Investigation Shows No Theft Of Voter Data,1
Erdogan critic held in Spain returns to Germany denouncing 'despotism',0
Qatar flexes financial muscle with 12 billion euros of French deals,0
JUST IN: Washington Post Exposed: Russia Story: ‘F*cking Crap Shoot…Maybe it Doesn’t Exist’ [Video],1
Turkey says U.S. 'pulled the pin on bomb' with Jerusalem decision,0
cop crashes car and runs away when more cops arrive,1
 People Are Posting Photos Of Their Food To Mock Starving People In Syria (IMAGES/VIDEO),1
BREAKING: Trump Reportedly Considering Ted Cruz For Top Cabinet Position,1
 Chelsea Clinton Has A Little Advice For Sean Spicer After He Defends Hitler,1
 Planned Parenthood Tells Carly Fiorina To Go F*ck Herself On The Way Out The Door (TWEETS),1
Texas lawyer sues Cruz to challenge eligibility,0
Truck bomb in northern Iraq kills at least 23,0
UPDATE: 12 STATES NOW Giving Obama Middle Finger On UNLAWFUL Transgender Bathroom Decree,1
 Russia Claims They May Have Killed ISIS Leader Al-Baghdadi,1
hollywood films for bluepill men that reinforce sjw values and concepts,0
what will hillary clinton do for india not much and heres why,1
IF HILLARY AND BERNIE Are Counting On The Cuban Vote…They’re Making A BIG Mistake…Here’s Why…,1
"Business booms at Trump Tower, nearby retailers hit by security and crowds",0
 Sarah Palin Accuses Ted Cruz Supporter Rep. Steve King Of ‘Huffing Ethanol’,1
Central African Republic children starve as aid workers flee fighting,0
" Obama’s ‘You Know It’s Black History Month When’ Joke Stole The Show, Made Michelle Blush (VIDEO)",1
Toned-down Trump does not mean retreat from policy: aide,0
TRUMP’S UN AMBASSADOR Nikki Haley Warns UN Members: “We’re Taking Names”,1
"WOW! SEAN SPICER Destroys BBC, New York Times Reporter…Calls Him Out For Reporting Specific “Fake News” Story…Walks Off Stage [VIDEO]",1
"French army charter plane crashes in Ivory Coast, four Moldovans killed",0
"Tillerson to North Korea: ‘We Are Not Your Enemy’ – US Seeks Dialogue, Not Regime Change",1
Hezbollah says Kurdish vote a step toward wider Mideast partition,0
Trump dismisses Buffett's rebuke over his business judgment,0
Bid to 'fix' Iran nuclear deal faces uphill climb in U.S. Congress,0
Irish PM says May speech 'genuine effort to move things forward',0
Zimbabwe's Mnangagwa opens amnesty window for return of stolen funds,0
 Man Who Threatened To Shoot Muslims Uses The ‘Fox News Made Me Do It’ Defense,1
Turkey says U.S. wants use gold trader case to impose sanctions on Ankara,0
Arab countries in row with Qatar are not interested in solution: Emir,0
The battle for minds: Britain expands project on mental health in terrorism,0
U.S. raises protection of election systems against cyber attacks,0
Trump may visit DMZ between North and South Korea: Yonhap,0
Factbox: Wall Street's take on possible outcome of U.S. elections,0
"CNN, Brazile part ways amid renewed WikiLeaks controversy",0
"U.S. lawmakers back Syria strikes, demand a plan from Trump",0
"Typhoon batters Hong Kong and south China, three dead in Macau",0
 Trump Releases His Health Care Plan – Here’s The One Thing You’ll Hate The Most (VIDEO),1
IRONY: Only Political Party With Black Presidential Candidate Is Threatened By #BlackLivesMatter Co-Founder (Not George Soros),1
MEDIA ATTACKS TAYLOR SWIFT Over Refusal To Criticize President-Elect Trump,1
VAN JONES Tells ‘Mad’ Liberals To Go Hug Trump Voters in Appalachia To Win Elections [Video],1
U.S. could start missing payments on October 2: think tank,0
"FLASHBACK: NANCY PELOSI Makes Outrageous Claim About Trump And “Guns, God, And Gays [Video]",1
Israel orders deportation of two Turks after Jerusalem arrests,0
"LEFTIST BABYSITTING SERVICE Allows Parents To Riot, Protest, Bully Trump Supporters While Kids Are Indoctrinated At Home",1
Indian police arrest Christian priest after complaint by Hindu group,0
Trump picks former U.N. spokesman Grenell for ambassador to Germany,0
EU's Juncker says will see in 'next few days' if Brexit talks can enter second phase,0
President Xi says China will not export its political system,0
(Video) Donald Trump’s Four-Word Answer To CBS Anchor When Asked Why He’s So “Thin Skinned”,1
" Cliven Bundy Indicted For Assault, Faces Life In Prison",1
"Nepal's Oli, most likely next PM, wins parliament seat",0
Pennsylvania Senator Toomey endorses Marco Rubio for president,0
Kremlin: U.S. covering up election intrigue by demonising Russia,0
MUELLER’S FBI RAID Of Paul Manafort and Wife Proves Special Council’s Agents Playing Too Rough,1
 Women Are Breast-Trolling Twitter In Support Of Susan Sarandon’s Cleavage (IMAGES),1
U.S. concerned Iraqi Kurdish referendum will distract from war: State Department,0
Former intelligence chief Clapper: Comey was uneasy with Trump dinner - MSNBC,0
Obama legacy imperiled as Trump weighs Supreme Court pick,0
OBAMA’S SPEECH ABOUT “CHILD SAFETY” Was Interrupted When Rapper Guest’s Ankle Bracelet From KIDNAPPING Charge Went Off,1
 “Big F*cking Deal”: 10 Huge Things Obama Did To Fix America You Never Hear About,1
natural remedies that will help you get rid of blackheads quickly,1
"Match North Korea overture with Iran offer, Germany tells U.S.",0
 Team Trump Refuses to Turn Over Key Vetting Documents on Flynn,1
Former NYC Mayor Bloomberg says eyeing 2016 run for president: FT,0
"Philippine president's Senate foes, allies vow to block budget cut for rights body",0
Trump faces dilemma as U.S. oil reels from record biofuels targets,0
CELEBRATE! TRUMP HIGHLIGHT Video From “Year One”…The List of Accomplishments!,1
