text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
A gay men’s group is claiming that Facebook shut down its page after transgender activists repeatedly reported the group for its stance on gender and sexual orientation.,0,0.20755017,0.9971187,0.0025985767,0.00028273673,0.085049294,0.6894396,0.22551109,0.0026277115,0.0059401346,0.9914322,0.010169272,0.010832053,0.14328723,0.12260926,0.7052408,0.007861409,0.0031904504,0.9966606,0.0030334096,0.0003061034
"In a rambling, vague, and, at times, gratuitously boastful press conference, President Donald Trump demonstrated his sprawling ignorance about public health Wednesday night as he gave his first speech in response to the coronavirus outbreak.",1,0.9756817,0.0040054,0.9140912,0.081903376,0.011318083,0.4423056,0.54637635,0.0010286785,0.0007731403,0.9981982,0.009736045,0.011230442,0.12935157,0.4158159,0.42425567,0.0096103875,0.021132968,0.99834347,0.00068005535,0.0009764424
"Calls for the removal of these monuments, which came on the back of massive Black Lives Matter protests earlier this month and subsequent efforts by some local governments to reform their police forces, were sparked by the May 25 death of George Floyd, a Black man killed in police custody.",0,0.051534,0.9969868,0.002259997,0.00075310137,0.0013554821,0.9972264,0.001418128,0.0041009216,0.7776773,0.21822184,0.0073294863,0.009456654,0.11774449,0.3159956,0.5430026,0.006471208,0.0017847617,0.9944193,0.004917658,0.0006630476
"Americans are carrying $1.57 trillion in outstanding student loan debt, more than what they owe on their credit cards.",0,0.07561607,0.99342173,0.0059019746,0.0006762802,0.3603862,0.60791457,0.031699255,0.98859125,0.009156028,0.0022527347,0.63501096,0.2663946,0.06589097,0.009478407,0.020190643,0.0030344282,0.0010401937,0.9972453,0.0016647389,0.0010900728
"That’s because while these problems have been centuries in the making from slavery to Jim Crow to Ferguson and beyond, Donald Trump’s particular failings as a person and a candidate are fanning the flames of the crisis.",1,0.91786283,0.0006525431,0.0056451713,0.9937023,0.001044517,0.019423166,0.9795323,0.0003543429,0.00064244244,0.99900323,0.02269161,0.078721054,0.76853687,0.059521493,0.065351814,0.00517721,0.3414136,0.99784863,0.00084752194,0.0013038082
"State police and law enforcement from neighboring suburbs were sent to Portland, Oregon, on Monday as tensions mounted following a fatal weekend shooting in the midst of clashes between supporters of President Donald Trump and counter-protesters.",0,0.053588614,0.9974717,0.0019202332,0.00060814247,0.009005633,0.9903632,0.00063118694,0.034180693,0.062294424,0.9035249,0.008234845,0.009491613,0.12575382,0.37637883,0.47187284,0.008267988,0.00033627954,0.9952543,0.0038976811,0.00084807916
"Pence responded by bizarrely claiming that the Obama-Biden response to the H1N1 swine flu in 2009 was a bigger ""failure,"" because that virus infected 60 million people.",1,0.95976126,0.080243684,0.9124853,0.007271034,0.023189748,0.090820566,0.88598967,0.008309181,0.0055683623,0.98612255,0.010313737,0.009075595,0.13341157,0.26726428,0.57090646,0.009028301,0.00042602568,0.9986291,0.00089059945,0.00048035185
The Georgian Orthodox Church Patriarchy said all Easter services would be held in a traditional manner this week but parishioners would be required to maintain social distancing between each other to stem transmission of the virus.,0,0.057054725,0.99725455,0.0020225781,0.00072288635,0.004433413,0.99473214,0.0008343871,0.5729372,0.419418,0.007644839,0.008923169,0.011808977,0.13574727,0.16611938,0.6732129,0.0041882815,0.0012299881,0.0019867967,0.9940486,0.003964626
"Alex Berenson, a former reporter at the New York Times who has written extensively debunking fearmongering claims related to the lockdowns wrote on Twitter Thursday that the tech giant to benefit the most from pandemic stay-home orders is refused to sell his latest book.",1,0.14332172,0.9935901,0.006137113,0.00027272946,0.0011664272,0.99710315,0.0017303638,0.0038986695,0.0025016651,0.99359965,0.00671286,0.006233779,0.06504432,0.21552794,0.69998723,0.0064938827,0.045926247,0.9959573,0.00331943,0.00072334637
"Portraying the president and his PiS allies as aggressors in a culture war, Reuters featured a quote from far-left presidential candidate Robert Biedron –who is himself gay — likening the Family Charter to policies favoured by former German Chancellor Adolf Hitler.",1,0.7830552,0.63543135,0.36337137,0.0011973232,0.86951107,0.06976164,0.060727376,0.9936166,0.0013081821,0.00507526,0.008667588,0.009307779,0.1039903,0.27159828,0.5987027,0.0077334084,0.0137905,0.98823124,0.011424163,0.00034463033
"Democrats and the establishment media embraced Antifa, not only Antifa’s vandalism, but their relentless assaults on Trump supporters.",0,0.9611693,0.004680719,0.9235462,0.07177307,0.0025853114,0.07861042,0.9188042,0.0008838932,0.001095493,0.99802065,0.014027469,0.047065053,0.7367926,0.13940752,0.04570839,0.01699899,0.00028540852,0.99819607,0.00080341235,0.0010004799
A new coronavirus that has killed 26 people in China was confirmed in Europe for the first time on Friday as it spreads despite Chinese attempts to quarantine the city at the heart of the outbreak.,0,0.056645367,0.9974874,0.0018012648,0.00071137224,0.99408334,0.005850489,6.616745e-05,0.97431153,0.014368299,0.011320101,0.01304876,0.023434417,0.25218627,0.3236085,0.38088816,0.0068339454,0.00029166578,0.9693522,0.029964384,0.00068338413
"Retailers are ramping up hiring for positions ranging from the warehouse to the checkout counter, as delivery and service workers increasingly become indispensable to Americans largely confined to their homes because of concerns about the coronavirus.",0,0.12108773,0.4202543,0.5772122,0.00253353,0.9945063,0.004640882,0.0008527552,0.45099953,0.4923263,0.05667408,0.011024578,0.027415223,0.5701493,0.31116548,0.061987355,0.018258005,0.0018281448,0.90556127,0.061398458,0.033040218
The desperate liars at NBC News are comparing President Trump to Democrat-segregationist George Wallace because he wants to protect America’s suburbs.,1,0.9719554,0.0050989874,0.7758415,0.21905957,0.0021477428,0.1424002,0.85545206,0.00063737354,0.001593519,0.9977691,0.007012365,0.0087346565,0.061717816,0.42610675,0.486772,0.009656423,0.090220764,0.9984164,0.0007091905,0.0008743068
The destruction of the middle class is destroying democracies and paving the way for authoritarian rule.,1,0.9575465,0.000741393,0.0036301708,0.99562836,0.0016586066,0.68375427,0.31458715,0.007959784,0.026785862,0.96525437,0.00598403,0.011755526,0.10812067,0.37174064,0.49490038,0.0074986657,0.15140098,0.9964521,0.0013606803,0.0021872702
"Let’s be clear what is happening here. Under the pretext of protesting the killing of a black man by a white police officer in Minneapolis, hard-left terror cells across the West are taking to the streets and fomenting chaos and violence with a view to overthrowing Western civilisation.",1,0.94898283,0.005186798,0.4973365,0.49747667,0.002592412,0.69115335,0.3062542,0.000527946,0.0018766514,0.9975955,0.0074269427,0.00903067,0.070301384,0.41794354,0.48520565,0.010091854,0.3733773,0.99567187,0.0022045085,0.0021237116
"In addition to achieving police reforms in some cities, some protesters have removed Confederate statues and other symbols of America’s legacy of slavery.",0,0.18544367,0.9971621,0.002244098,0.0005938315,0.00019879357,0.99905473,0.00074651145,0.0065806448,0.27988788,0.7135315,0.055409066,0.2379111,0.6597104,0.022365525,0.015374372,0.009229569,0.02805182,0.9976776,0.0014991468,0.00082323316
"Floyd, 46, was killed in police custody in Minneapolis, Minnesota, on Memorial Day, setting off nationwide protests and riots and reinvigorating the Black Lives Matter movement.",1,0.04799392,0.99722266,0.002085036,0.0006923661,0.00017188399,0.99965954,0.00016853536,0.0010280218,0.9976866,0.0012853655,0.00890023,0.0144535955,0.16917273,0.307357,0.49369484,0.0064214957,0.00035196097,0.9839842,0.015038383,0.0009774134
"We have to hope that the GOP evolves into a better version of itself because, as Arthur Schlesinger Jr. observed in an article in the New York Times in 1950, this country needs two intelligent parties.",1,0.6151819,0.0010997788,0.057286292,0.94161385,0.0011412909,0.015283415,0.9835752,0.00067528954,0.0025012563,0.99682343,0.05133042,0.19112062,0.6104043,0.041820332,0.10150407,0.0038202351,0.3655011,0.0010530298,0.002085326,0.9968617
"Trump was caught on tape during the visit apparently telling his wife to “smile” (she briefly complied, but then spent the rest of the visit looking like a hostage) and then generating images that are terrifying, but not for the reasons the president may have hoped.",1,0.850278,0.016629953,0.97323936,0.010130738,0.00576312,0.165801,0.82843596,0.00073384854,0.0021539645,0.99711215,0.011722396,0.018468512,0.19512177,0.50720984,0.24856335,0.018914133,0.007562948,0.99815625,0.0014040249,0.00043971572
"Joe Biden’s (D) selection of Sen. Kamala Harris (D-CA) as his running mate is emblematic of the progressive shift steadily embraced by the former vice president, as Harris’s record displays her radical, far-left ideology, despite the more moderate demeanor she attempted to display during her failed presidential bid.",1,0.6608747,0.03363007,0.96191335,0.004456563,0.0008606494,0.9677239,0.03141547,0.00037906272,0.0018113214,0.9978096,0.015971927,0.058381096,0.83746743,0.054788213,0.029218743,0.0041725435,0.010951568,0.006512186,0.0006267324,0.9928611
Lawmakers who claim to care about women’s emotional health would do better to listen to the hundreds of thousands of women who seek abortion care every year and know it is the right decision.,1,0.20153917,0.005627081,0.42005125,0.5743217,0.0005071982,0.9773817,0.022111129,0.0018059843,0.03036817,0.96782595,0.02525641,0.08217043,0.62714046,0.11751097,0.14314608,0.00477561,0.1204683,0.0011747495,0.0002924418,0.9985328
IKEA said then that the basis of the company’s culture is freedom of opinion and tolerance but it could not accept behavior that excluded others.,0,0.12973472,0.9958467,0.0037171582,0.00043609977,0.6008334,0.35784787,0.041318666,0.6999964,0.15590571,0.14409783,0.10571563,0.0719931,0.13928127,0.039026577,0.63882184,0.0051616323,0.333715,0.009389195,0.9851952,0.005415652
"The remarks, by the BBC’s head of drama Piers Wenger, will confirm what many viewers have long suspected: that the BBC isn’t interested in making quality programming any more – only in enforcing the politically correct obsessions (equality, diversity, etc) of the narrow, metropolitan liberal elite.",1,0.9688759,0.006439259,0.9699934,0.023567261,0.010697615,0.17893873,0.81036365,0.0040507456,0.0042037102,0.99174553,0.011288675,0.017389577,0.1763152,0.098936066,0.692081,0.003989552,0.23955359,0.99823064,0.0011492636,0.0006201539
"Friday, a legal services organization at Yale Law School sent a letter to the high court urging that the administration's decision to terminate DACA should be blocked in light of the pandemic.",0,0.053990487,0.9975878,0.0018833209,0.00052880275,0.0021505468,0.9977119,0.00013761307,0.014667092,0.06631078,0.91902214,0.008361884,0.0059361174,0.03886176,0.20559058,0.73504424,0.00620545,0.00036293158,0.005968126,0.99283725,0.0011946113
"Here, for example, is a tweet video of woke hipsters saluting protesters—and getting their windows smashed with rocks. ",1,0.9516839,0.0051705274,0.55816644,0.436663,0.043373477,0.45466477,0.50196177,0.004690524,0.0023481213,0.99296135,0.013772672,0.016095757,0.16143547,0.2554775,0.54418594,0.009032704,0.42741564,0.9933396,0.0060843127,0.00057613215
"An investigation into the effects of the 2017 Tax Cuts and Jobs Act found that while the law has not delivered the promised boost in wages or business investment, it has fattened the pockets of the Republican lawmakers who ushered the measure through Congress despite widespread public opposition.",0,0.30837724,0.9921376,0.0076120044,0.00025036352,0.9633695,0.005368743,0.03126172,0.9657776,0.006589096,0.027633335,0.025731647,0.11076043,0.84098303,0.013911166,0.005241795,0.0033718874,0.0034301584,0.9947419,0.0010374298,0.0042205346
"An attorney for President Donald Trump on Friday blasted U.S. House Democrats’ request for six years of Trump’s tax returns as “a misguided attempt” to politicize the tax laws, accusing lawmakers of harassment and interference in IRS audits.",1,0.9173594,0.042032644,0.9501489,0.0078185,0.98396045,0.0065607773,0.00947884,0.0016196786,0.00087149546,0.99750876,0.008727706,0.008603374,0.09844868,0.32171562,0.5535016,0.009003052,0.001785886,0.99857867,0.0007181502,0.000703126
"Today’s mainstream media doesn’t want you to remember, but the early days of feminism were rife with ideological battles and  backstabbing that would put a medieval court to shame.",1,0.9479939,0.0005728996,0.0035719206,0.99585515,0.0024089923,0.07618121,0.9214097,0.0008320589,0.0022152716,0.99695265,0.037430808,0.17284708,0.71344626,0.039975364,0.03264691,0.0036535482,0.39204645,0.9972819,0.0014409883,0.0012770254
"How we treat people at or inside our border certainly deserves attention, but we cannot ignore that many people come to the United States in the first place because our foreign policies—by both Democrats and Republicans—force them to leave their homes in Latin America and elsewhere.",0,0.34138727,0.0007308889,0.005800901,0.9934683,0.0011998594,0.7041035,0.29469657,0.0012194653,0.02320735,0.9755731,0.013305077,0.045807116,0.6140397,0.14348426,0.17801236,0.0053514456,0.09746468,0.78243786,0.0015143655,0.21604775
Connecticut State Police showed support for the protesters as troopers knelt along with them.,0,0.057714418,0.9972312,0.0019909542,0.0007778348,0.00033946804,0.9995146,0.00014598724,0.03874789,0.93719757,0.024054492,0.0108717205,0.017327813,0.21070856,0.39415532,0.359059,0.007877592,0.0003399351,0.0015111103,0.012779923,0.98570895
"Despite a pandemic, one-sided presidential nomination contests, and nationwide protests about police violence and racial equality, the primaries were important — and instructive. ",0,0.42551085,0.21754287,0.7774659,0.0049913083,0.0003509299,0.9924873,0.0071617053,0.0017510116,0.10124237,0.89700663,0.020072509,0.079568535,0.69508535,0.0928185,0.10674073,0.0057144784,0.043780394,0.19158393,0.0027279763,0.805688
"As Trump has attempted to create chaos in the streets and encouraged a culture of criminality in corporate America, he has also presided over unprecedented corruption in the executive branch of the federal government.",1,0.9041617,0.5298535,0.46862504,0.0015214394,0.0006580516,0.0018518383,0.99749017,0.001032906,0.0015441171,0.99742305,0.021331994,0.06704959,0.8788965,0.018970793,0.0074314377,0.0063196765,0.000828634,0.9979767,0.00068604876,0.0013372136
"The media’s coverage of the Kavanaugh confirmation circus shows its strength in pushing a narrative, but sadly, journalists have failed to use their power to unite the world in opposition to China’s sickening persecution of Uighurs and Hong Kong citizens.",1,0.7931946,0.0046170107,0.97511226,0.020270739,0.009310811,0.16556805,0.82512105,0.00062843953,0.0075444975,0.99182713,0.040599015,0.25902838,0.67321056,0.015069357,0.009419954,0.0026727603,0.00843547,0.99510854,0.00066607486,0.0042253593
"Biden seemed to get this, arguing, ""We can argue about the past or the future,"" and pointing out that Sanders had a less than perfect record on issues like gun control or his past statements about Fidel Castro's regime in Cuba.",0,0.29712,0.02765311,0.9671391,0.005207755,0.0050168405,0.9255197,0.06946349,0.017172739,0.2773117,0.7055155,0.01980436,0.018661525,0.1922414,0.43505654,0.31630605,0.01793014,0.00034817663,0.9972958,0.00092888845,0.0017753243
She rips Rush for being a “racist” and mocks him for pretending to be surprised.,1,0.9543485,0.04248571,0.92262703,0.03488725,0.004125018,0.5374466,0.45842835,0.029263796,0.15007845,0.8206578,0.017701125,0.018325407,0.11077977,0.6179349,0.20420913,0.031049663,0.26486275,0.9982369,0.0009035156,0.0008595226
"Trump’s profound megalomania, impulsiveness, and defective character is what got us where we are today. If we are to have any shot at a real recovery, he needs to go.",1,0.97093874,0.00084186514,0.003186442,0.9959716,0.002331011,0.06097845,0.93669057,0.0003081196,0.0005046608,0.9991872,0.008365735,0.03121802,0.44691458,0.29267883,0.21124022,0.009582626,0.2276766,0.998256,0.00059253525,0.0011514372
"That would have appeared highly unlikely just months ago, when Democrats seized upon the issue of coverage for pre-existing medical conditions to capture control of the U.S. House of Representatives.",0,0.6730667,0.15078656,0.84432656,0.004886871,0.23447503,0.31935862,0.44616634,0.18621841,0.048304167,0.7654775,0.35678303,0.12698531,0.1710717,0.03942492,0.29999694,0.005738139,0.0003425066,0.9904941,0.008341731,0.0011642474
Democratic presidential nominee Joe “You Ain’t Black” Biden seems to be trying to brand himself as a champion for small business.,1,0.94175327,0.0070593734,0.93773806,0.055202518,0.0011178071,0.0046094814,0.99427265,0.00079966336,0.001729408,0.997471,0.0069663376,0.0082406625,0.065564014,0.48196828,0.42735374,0.009906848,0.8964502,0.0032961962,0.00041182066,0.9962921
Bloomberg is running the same tactics that helped Democrats successfully win the House of Representatives in 2018 — threatening that Republicans’ attempt to repeal Obamacare would remove healthcare coverage for preexisting conditions.,1,0.5258783,0.9286384,0.0709451,0.0004164699,0.9809425,0.01673302,0.002324443,0.0016218917,0.0024900995,0.99588794,0.0059466776,0.009908732,0.13404572,0.4994334,0.34022564,0.010439853,0.00041186475,0.9975279,0.0014043129,0.0010678957
Both Pollak and McSally described recent and ongoing leftist-driven riots and violent protests as contemporary reminders of the importance of the Second Amendment.,0,0.80841285,0.76768196,0.23127657,0.001041428,0.0051264833,0.05947792,0.9353956,0.0022690857,0.0039829467,0.99374795,0.04473318,0.112013035,0.68290406,0.04211495,0.112845875,0.0053889146,0.005575974,0.05943979,0.9342793,0.0062809484
"House Democrats are not currently pushing a firearm registry, but without a complete knowledge of the location of all firearms, universal background checks simply will not work.",0,0.094957344,0.004100581,0.4928981,0.5030013,0.00022570779,0.9980483,0.0017259995,0.0814112,0.24911305,0.66947573,0.026002716,0.051993564,0.31742316,0.082338475,0.51848584,0.0037562496,0.00025397204,0.07975456,0.91857016,0.0016753015
"At the time, Wilson claimed he was only helping illuminate the contours of the 2016 race, before eventually being hired by one of the White House hopefuls.",1,0.45314905,0.98247623,0.016338198,0.0011856006,0.045591153,0.90011644,0.05429243,0.13428082,0.16288508,0.70283407,0.06103742,0.045378044,0.29499775,0.059790015,0.53288,0.0059167906,0.0010316304,0.025882266,0.94135463,0.03276312
"It’s a strange fact of our moment that President Trump has claimed to have “plans” (or “a method”) for annihilating millions of innocent people, possibly most of the population of Afghanistan.",1,0.94327235,0.0005200968,0.009224204,0.99025565,0.00073935784,0.0030375582,0.9962231,0.0007055853,0.0012597265,0.99803466,0.08375072,0.061283477,0.26458213,0.057252068,0.5275324,0.0055992715,0.44329417,0.9976584,0.0013062863,0.0010352574
"Airlines for America, the lobbying group representing major U.S. carriers, has warned that the U.S. airline industry is unlikely to bounce back from the COVID-19 drop for at least four years.",0,0.048875652,0.99709475,0.0021150678,0.0007902188,0.99940264,0.00020382056,0.00039345425,0.6200464,0.37182596,0.008127675,0.007330418,0.010402665,0.15086551,0.34909487,0.47332054,0.008985999,0.0002816361,0.9102319,0.08881669,0.00095135777
"Not only do most U.S. workers not have that luxury – 29% have the option to work remotely, according to Labor Department data – many have frontline exposure to the virus because their jobs put them in front of people.",0,0.12031494,0.9901219,0.009308605,0.0005695305,0.9989643,0.0003918738,0.0006437265,0.015657442,0.02636476,0.9579778,0.033545785,0.51854783,0.43151245,0.008806473,0.005316901,0.0022706438,0.0011439829,0.99597377,0.0033186018,0.000707641
There have been Agatha Christie adaptations again abundant with historically implausible casting and heavy-handed left-wing editorialising.,1,0.96122605,0.0031769904,0.49465898,0.50216407,0.0011273115,0.99134517,0.007527506,0.007864926,0.008776282,0.9833588,0.15482846,0.59940463,0.21915288,0.008228628,0.014564094,0.0038212626,0.05253397,0.99739444,0.0010221814,0.001583409
Jay-Z and the NFL began teaming up as part of a social justice initiative announced last summer in the wake of the controversy over players kneeling during the national anthem to protest racial injustice.,0,0.06423109,0.99688643,0.0022405176,0.00087292574,0.1410958,0.8459373,0.0129669,0.007962117,0.033567112,0.95847076,0.0077881534,0.0104377605,0.1715759,0.31817314,0.4839124,0.008112749,0.00041785595,0.049082745,0.043148734,0.9077685
"Weinstein was charged with sexual assault of two unidentified women in 2013, said Los Angeles District Attorney Jackie Lacey.",0,0.05632484,0.997083,0.0021133807,0.00080361473,0.99959546,0.00021147633,0.00019301655,0.12411883,0.6410575,0.23482372,0.062466368,0.030926036,0.15715235,0.04075992,0.7026009,0.006094385,0.002288684,0.9979354,0.0014951718,0.0005694239
"He justified his racism by saying that “many people agree with me,” and by continuing to rave on Twitter about how the real purveyors of “racist hatred” are those who look askance at his embracing the rhetoric of Stormfront and the KKK.",1,0.9449988,0.013151207,0.9772365,0.009612232,0.0004587793,0.009147445,0.9903937,0.00046118704,0.00075357076,0.9987853,0.013135099,0.01939363,0.2431132,0.5194477,0.17891848,0.025991976,0.42653877,0.99794656,0.00070059166,0.0013528205
Trump's haphazard decision to threaten a war with Iran also puts Americans at risk of terrorist attacks and undermines previous efforts to roll back Iran's nuclear program.,1,0.87285763,0.02009682,0.97206444,0.007838695,0.0030427983,0.018844165,0.978113,0.02683239,0.59332675,0.3798408,0.0077363974,0.022379315,0.4380475,0.4099707,0.10748435,0.014381698,0.00023566552,0.99839157,0.0007626605,0.0008457089
"One driving force behind the record rates of youth sports officials and referees quitting is increasingly abusive and belligerent behavior by parents, including verbal abuse, threats and even fights.",1,0.60523605,0.025946137,0.96468496,0.009368934,0.00030734375,0.99480814,0.004884539,0.042996816,0.85407573,0.102927454,0.012625732,0.067426756,0.85654575,0.038156312,0.019169984,0.0060755247,0.04853035,0.997813,0.0011276576,0.0010592999
"Sen. Elizabeth Warren's radical immigration plans involves decriminalizing illegal immigration, increasing legal immigration, and ending all detention of illegal aliens, minus those deemed to be “a flight or safety risk.”",1,0.94401234,0.0129925385,0.98037016,0.006637319,0.0016199877,0.28577027,0.7126097,0.00041189045,0.000776793,0.99881136,0.0068578874,0.0105661545,0.2214137,0.4467201,0.30224025,0.0122019015,0.030206017,0.88913476,0.0024420016,0.10842322
"Dozens of bills to change the flag are filed in the state House and Senate each year but they have all died in committee, Mississippi Today reported.",0,0.12149588,0.99734324,0.0022719728,0.00038488297,0.00042765538,0.9991447,0.00042761298,0.003155821,0.98705417,0.009789983,0.29999727,0.43484235,0.24110538,0.006930594,0.014583122,0.0025413278,0.001372893,0.0031367703,0.99506134,0.001801897
"Gamblers and reality TV stars can claim bankruptcy protections when in financial trouble, but 44 million student loan borrowers can’t. Unemployed, underpaid, destitute, sick, or struggling borrowers simply aren’t able to start anew.",0,0.46848446,0.0005588339,0.008444592,0.9909966,0.00022834049,0.99949515,0.00027647679,0.04248563,0.057747062,0.8997673,0.030076155,0.3021756,0.64406425,0.013617156,0.007227117,0.0028397231,0.2774437,0.9944988,0.0032902411,0.0022109859
"Not since the Jim Crow South years have we had to worry about people's physical safety as they approach the polls to cast their vote -- and the ""Four More Years"" folks and other gun-toting Trump supporters have, I fear, just gotten started. ",1,0.8725279,0.0006229391,0.018286033,0.981091,0.0048432453,0.24342969,0.75172704,0.0003906743,0.00944027,0.99016905,0.13702093,0.10732914,0.36924246,0.0708366,0.3088353,0.006735578,0.21819273,0.9933782,0.00599679,0.0006249758
"In the wake of the great Bronx injury epidemic of 2019, the Yankees continue to overhaul their people and processes for their training and conditioning.",0,0.5842884,0.9911737,0.008190122,0.0006361688,0.00043444123,0.9993641,0.00020152716,0.026073098,0.95689887,0.017027976,0.010440424,0.034050234,0.82353735,0.08868099,0.038709726,0.0045813,0.004131876,0.002115357,0.0011638819,0.99672085
"We’re just a few weeks away from the start of the Olympic torch relay in Greece, which begins with the flame lighting ceremony in Olympia on March 12th – but the outbreak of the novel coronavirus, which continues to spread around the world, has left many wondering whether the 2020 Tokyo Games could be at risk of a postponement or cancellation.",0,0.3414292,0.35255903,0.644857,0.0025839591,0.11157927,0.6690534,0.21936737,0.005821483,0.063072965,0.9311056,0.16989274,0.28859806,0.44119716,0.031872783,0.061651062,0.0067881723,0.1851738,0.021007104,0.9740892,0.0049036695
"Since 1983, Kim Karsh has helped baseball teams deal with an inconvenient fact of the modern economy: Almost everything you need to play America’s homegrown sport is now made in China, from cleats to batting helmets.",0,0.6700601,0.004842727,0.8521944,0.14296292,0.0024572355,0.9597799,0.037762802,0.0024118694,0.2486719,0.74891627,0.04157038,0.16151679,0.7740757,0.013659873,0.0069114934,0.00226577,0.060375884,0.00073264685,0.00037918126,0.9988882
The death of Floyd has set off the biggest anti-racism protests seen in the United States in decades and sparked demonstrations worldwide.,0,0.10140016,0.99778193,0.0017562174,0.0004618816,0.0043523367,0.44289842,0.5527492,0.0029624482,0.014197713,0.98283976,0.07864307,0.53464526,0.36654612,0.008560415,0.0091738,0.0024312744,0.00085559976,0.9976756,0.0016204454,0.00070399715
Trump’s tax cut proposal came just days after his ridiculous assertions that when America had only 15 confirmed coronavirus cases the umber would quickly fall and with warmer weather the pathogen would lose its deadly power.,1,0.9684369,0.010168704,0.9688686,0.020962687,0.013946298,0.012178756,0.97387505,0.0008853763,0.0011483853,0.9979663,0.010972208,0.021724828,0.39902973,0.34711212,0.21306667,0.00809445,0.0011486494,0.9981193,0.00097152137,0.00090920535
"But at least ISIS had enough common sense and scientific knowledge to realize that coronavirus posed a major threat to its members; in the U.S., the Christian Right and white nationalists have failed to take coronavirus seriously.",1,0.7458907,0.029024217,0.9648374,0.0061383797,0.021359758,0.79895246,0.17968778,0.0067072674,0.010398062,0.98289466,0.13765444,0.5579704,0.28547955,0.007240709,0.00905279,0.0026020454,0.01081876,0.99304247,0.003106783,0.003850779
"President Donald Trump surprised reporters at the White House briefing room on Thursday, continuing his demand for wall funding.",0,0.089107975,0.98808146,0.011581449,0.00033707422,0.028502762,0.97123206,0.00026517955,0.6416329,0.1245393,0.23382777,0.013301347,0.021416578,0.33297026,0.45311135,0.162664,0.016536491,0.00031784526,0.998221,0.0012081936,0.0005708496
"""Orange Is the New Black"" star Yael Stone is renouncing her U.S. green card to return to her native Australia in order to fight climate change.",0,0.13414188,0.9956857,0.003689617,0.00062474393,0.9934948,0.006411619,9.355002e-05,0.74683243,0.24310894,0.010058584,0.016965115,0.014182267,0.07421683,0.5380831,0.3296108,0.026941894,0.017341074,0.00076695014,0.00503532,0.9941977
"The Democratic Party’s presumptive vice presidential nominee Kamala Harris is the ultimate San Francisco Democrat, representing the “woke” left-libertarianism of a place where everything is tolerated except for conservatism and where Silicon Valley’s plutocrats are free to enrich themselves insulated from the deplorable riffraff they despise.",1,0.97832274,0.0007190203,0.015839424,0.98344153,0.002004198,0.024604574,0.97339123,0.00047685916,0.00051228114,0.9990108,0.007514732,0.012764504,0.14497705,0.4755533,0.35137042,0.007819935,0.5754814,0.0018789184,0.0016838163,0.9964373
"When he finally spoke in the Rose Garden on Monday, Trump threatened to deploy the military against American citizens if the governors didn’t take his advice for a more forceful crackdown. This threat didn’t appear to cow anyone, and only increased the anger. ",1,0.676487,0.027079752,0.9612635,0.011656807,0.006159273,0.47692055,0.51692015,0.0005641833,0.009766857,0.9896689,0.010222576,0.016895268,0.25332347,0.5103124,0.19444789,0.014798457,0.004534026,0.9983461,0.0010201918,0.0006337808
Trump’s latest anti-China barb came as new figures showed 30 million Americans have lost their jobs during lockdown.,1,0.93201154,0.87089837,0.1282052,0.00089649664,0.0059838416,0.23177917,0.76223695,0.001199459,0.0027507348,0.9960498,0.008697887,0.015348745,0.26503035,0.5436405,0.15286753,0.014414996,0.00036175246,0.99781203,0.0015739565,0.00061398913
"It seems that there is only one thing The New York Times is more afraid of than the Coronavirus, and that of course is a victory by Donald Trump in November.",1,0.9217302,0.002296294,0.28551474,0.71218896,0.034437995,0.7142973,0.25126472,0.002338575,0.0015536532,0.99610776,0.041495092,0.07490974,0.7108196,0.07245434,0.095931575,0.0043896707,0.19211239,0.99455845,0.0035600557,0.0018816054
Racist Rep. Steve King (R-Iowa) said generations of people would not be here without rape and incest while making the case for anti-abortion legislation without exceptions for victims of those crimes.,1,0.57204014,0.9942445,0.0053404225,0.00041509426,0.00022534301,0.99407566,0.005698963,0.007528857,0.041255146,0.951216,0.008986064,0.008772947,0.067934334,0.59006953,0.3089359,0.015301212,0.003556412,0.0023251728,0.99582833,0.0018464545
"Amazon threatened to fire workers for speaking out to the press against the company’s role in climate change, according to the grassroots Amazon employee organization Amazon Employees For Climate Justice (AECJ)‏.",1,0.10724076,0.9971193,0.0024862322,0.00039452477,0.99842525,0.00084715284,0.00072754454,0.23190926,0.07363623,0.6944545,0.019055827,0.02110356,0.2904143,0.09029072,0.57311755,0.0060180607,0.26613128,0.9983632,0.0010692715,0.00056758104
"Moreover, Trump's war fever is also a self-serving fascistic affirmation of his toxic hyper-masculinity and his admiration for military power and authoritarian displays generally associated with demagogues who use such displays as a tool to produce respect among their followers.",1,0.9805894,0.000980469,0.0059883017,0.99303126,0.0012921974,0.0035691715,0.9951385,0.000598275,0.0009196833,0.99848205,0.011308775,0.030350126,0.39034033,0.3467258,0.2006157,0.020659318,0.0045654336,0.99811757,0.00070651725,0.001175873
