text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"At the time, Moynihan was primarily concerned that irresponsible politicians promising their constituents an insupportable array of handouts would jeopardize America’s economic well-being. ",1,0.5377925,0.035159785,0.9542389,0.010601304,0.005992337,0.010880517,0.9831271,0.0007784032,0.0025546367,0.99666685,0.0066740857,0.007153488,0.07290798,0.22459963,0.6829165,0.005748327,0.04864655,0.9980234,0.0012184959,0.00075814186
"President Donald Trump announced Friday that Sudan has agreed to begin normalizing relations with Israel, just days after his administration said it would take the North African country off the U.S. list of state sponsors of terrorism.",0,0.06784556,0.997649,0.0016171472,0.00073379633,0.9981535,0.0015536248,0.00029280453,0.3532684,0.5666734,0.08005823,0.014887435,0.02015667,0.487661,0.24436998,0.22353058,0.0093943905,0.00029314804,0.0012288658,0.99649554,0.002275661
"In a direct rebuttal to President Donald Trump, Joe Biden and Bernie Sanders delivered somber, and at times searing, speeches Thursday slamming the administration's handling of the coronavirus pandemic and detailing how they believe the government should be responding to the crisis.",0,0.88016444,0.9694903,0.029958308,0.0005513397,0.0017628472,0.99777275,0.00046436908,0.0006311394,0.00078130286,0.9985876,0.013851753,0.01335331,0.14257237,0.47115582,0.34018165,0.018885111,0.0010355051,0.9977863,0.0011782055,0.0010355811
"Sen. Kamala Harris, vying to be the first Black and Asian American vice president, slammed President Donald Trump's record on race.",0,0.9209695,0.06758558,0.92792404,0.004490311,0.00016647782,0.999587,0.00024653715,0.014606035,0.08016609,0.90522784,0.008785064,0.009978545,0.13863936,0.37616047,0.45609972,0.0103368545,0.00049055944,0.9984043,0.0007008709,0.00089480035
"Women were allowed into Saudi sports stadiums a year ago for the first time to watch soccer matches, although they were segregated in the stands, sticking to the ""family section"" away from all-male crowds elsewhere.",0,0.11093502,0.9962084,0.0030325078,0.0007591221,0.00079611596,0.9989309,0.00027305042,0.30691355,0.6745149,0.018571515,0.24242535,0.50637305,0.21954113,0.007737874,0.01982676,0.0040958496,0.0003480935,0.012689924,0.98014885,0.007161217
"Earlier this month, US President Donald Trump said US special forces would be withdrawn from northern Syria, in what was widely seen as betrayal of the Kurds and a green light for a Turkish attack.",0,0.11268835,0.99715143,0.0023265241,0.0005220346,0.81978923,0.1746747,0.0055361213,0.2868596,0.7052368,0.007903654,0.008000369,0.008702127,0.123677865,0.38217974,0.46849236,0.008947496,0.0002976697,0.9941748,0.0054986593,0.00032667225
Angry Democrats blamed Republicans for what they see as a debacle that could leave millions of Americans without health care. ,1,0.30192652,0.14343254,0.8534467,0.003120763,0.0002883908,0.99895394,0.0007576411,0.0058933836,0.08978063,0.90432596,0.006668138,0.010232486,0.10429946,0.53833735,0.32754716,0.012915454,0.00023743961,0.99766445,0.0011005619,0.0012349936
"President Donald Trump asserted without evidence Friday that the COVID-19 pandemic will ""go away without a vaccine."" The comments contradict the belief of some of the president's task force members.",1,0.17083251,0.9942496,0.0054528355,0.0002975837,0.0004545625,0.9992173,0.00032813725,0.0036176313,0.24357617,0.7528062,0.051977776,0.028925829,0.17658441,0.09612401,0.63991785,0.0064701713,0.0004553491,0.9924541,0.0072652847,0.00028061328
"Even if you don’t speak white nationalist dog whistle, this speech is pretty shocking. Hawley is claiming that the United States is run, and has been run, by a secret group of international “elites” who value terrible things—such as education, achievement, and progress.",1,0.95893365,0.0014757477,0.1822684,0.8162559,0.001990096,0.53949744,0.45851243,0.00039984856,0.0013685648,0.9982316,0.008563671,0.0078929905,0.06286175,0.44226366,0.46799493,0.010422963,0.3758924,0.99846125,0.00083606545,0.0007027498
"Democrats are suddenly obsessed with Lev Parnas, the Rudy Giuliani associate who was indicted on federal campaign charges last fall.",1,0.90082115,0.044358753,0.94787925,0.0077619716,0.0007559114,0.9976277,0.0016164319,0.0016802289,0.0035047273,0.99481505,0.015650447,0.013287687,0.0778592,0.58930784,0.28104383,0.022850938,0.00063874415,0.99813336,0.0011458882,0.0007208304
"During the segment, Colbert also bemoaned the fact that Barack Obama is no longer president.",0,0.48518768,0.9943773,0.0050885417,0.00053415383,0.0026414727,0.953558,0.043800555,0.009925907,0.009329512,0.98074466,0.00985968,0.01066826,0.11553179,0.30790538,0.5462608,0.009774171,0.0028051068,0.90698206,0.092494234,0.00052375055
"According to white nationalists who promote the Replacement Theory, enemies of the white race are seeking to “replace” whites with non-whites in the United States and many other countries. ",1,0.60600823,0.9752152,0.02445106,0.0003337423,0.0009132178,0.014006185,0.98508054,0.0005318877,0.00082855,0.9986395,0.0056621726,0.012000179,0.13798675,0.44224867,0.39248487,0.009617355,0.1497467,0.99767154,0.0012591998,0.0010692419
"The New York Times described Sunday’s nationwide riots as a wave of police violence against “protesters and bystanders,” even as law enforcement abandoned large urban areas to rioters and looters who ran amok for hours.",0,0.41320407,0.2292361,0.76820207,0.0025618835,0.01810807,0.9769067,0.004985201,0.012595981,0.17812772,0.80927634,0.030210204,0.19077644,0.75022274,0.014712817,0.010103542,0.0039742584,0.013631276,0.9962657,0.002593011,0.0011413667
"Imagine the outgoing, losing president, doing his level best to sabotage and hamstring the man who beat him in the election, alternatively whining and threatening elected Republican officials, demanding a list of those opposed to him, so that he could single them out for punishment.",1,0.93398035,0.00052240916,0.012415745,0.9870618,0.0022936119,0.6523915,0.34531492,0.003083685,0.0067751687,0.9901412,0.011014916,0.018177407,0.190024,0.46059027,0.30474842,0.015444992,0.1782901,0.99790204,0.0005706171,0.0015273527
Now researchers have offered an explanation: A study published Tuesday in the open peer-reviewed journal Proceedings of the Royal Society B finds that the microorganisms in the wax worm's gut help them consume and metabolize plastics.,0,0.25607428,0.9944806,0.005168425,0.00035096167,0.11655548,0.86523783,0.018206708,0.47937855,0.21293521,0.30768627,0.07028929,0.09973851,0.49029166,0.04856499,0.28682837,0.0042872005,0.34162107,0.097335026,0.8393975,0.063267484
South Africans have taken to the streets in recent weeks to protest police brutality in townships in an echo of the Black Lives Matter protests in the United States.,0,0.07063639,0.99666035,0.0023749776,0.00096457626,0.010448824,0.9861734,0.0033777081,0.044617638,0.59110534,0.36427703,0.05118009,0.14318502,0.7546543,0.021386106,0.023275593,0.0063188802,0.00031526914,0.9812651,0.011288682,0.007446218
Privacy advocates on Monday raised concerns over reports that Indian security forces used facial recognition technology to identify dissidents at a political rally in December and warned that if left unchecked the government would continue to suppress dissent.,0,0.06860862,0.99667066,0.0026103903,0.00071892823,0.98450655,0.014735508,0.0007579787,0.89164066,0.040470544,0.067888856,0.0069298814,0.00884789,0.1172265,0.41443256,0.4433762,0.009186964,0.0003268777,0.99721175,0.0021475193,0.0006407863
"Marianne Williamson, the self-help guru who warned of the “dark psychic force” unleashed by Republican President Donald Trump, suspended her quixotic outsider campaign for the 2020 Democratic presidential nomination on Friday.",1,0.8523939,0.015198088,0.97598743,0.008814506,0.0007288191,0.99909997,0.00017119084,0.0015702221,0.0016565874,0.9967732,0.0075920788,0.007517005,0.07622715,0.49377924,0.40437537,0.010509197,0.092467345,0.9984194,0.0010268767,0.00055373
An Iowa caucus voter has received a lot of attention after a video captured Monday night showed her requesting her vote back when she learned that Democrat presidential hopeful Pete Buttigieg is gay.,0,0.09135523,0.9972236,0.0022505776,0.0005257778,0.009669193,0.7867302,0.20360067,0.0031914215,0.04935661,0.94745195,0.076317005,0.0891736,0.7727291,0.020153513,0.036597416,0.005029311,0.000681664,0.90996855,0.05376954,0.036261965
"President Donald Trump on Sunday said he was never briefed about Russian efforts to pay bounties to Taliban-linked militants to kill U.S. troops in Afghanistan, blasting a New York Times report that he was told about Moscow’s cash rewards but did not respond.",0,0.17670225,0.9975802,0.0020254995,0.0003943151,0.9981943,0.0017155326,9.018389e-05,0.016983638,0.066881664,0.9161348,0.027760256,0.025269194,0.33624315,0.102920316,0.4984512,0.009355859,0.00026623637,0.9951207,0.0046003163,0.00027897832
Even though Thunberg is capable of doing things many on the right refuse to do — such as read and understand scientific evidence — right-wingers argued that Thunberg and her fellow youth activists cannot think for themselves.,1,0.16546324,0.0027880634,0.5013257,0.49588627,0.0026876032,0.024646465,0.97266585,0.0010581769,0.004971815,0.99397004,0.009334848,0.019742263,0.25907937,0.29621443,0.4076571,0.00797196,0.05059207,0.11469152,0.001501006,0.8838074
"Sallie Mae sales employees were rewarded this week with a five-day, all-expenses-paid trip to Hawaii for achieving a record year of $5 billion in student loans, adding to the reported $1.6 trillion in student loan debt for Americans.",0,0.10604078,0.9973514,0.0022195843,0.0004289483,0.39123046,0.6077612,0.0010083378,0.9791397,0.017520452,0.0033399202,0.015408452,0.04536896,0.60568416,0.2510248,0.072376505,0.010137121,0.00030932383,0.0011178217,0.00043596816,0.99844617
"Fauci, one of the most trusted faces of the coronavirus task force, said he would not be comfortable with a vaccine rushed through under Emergency Use Authorization.",0,0.0873059,0.9972984,0.0020806277,0.0006209658,0.61128044,0.38751984,0.0011996396,0.086140744,0.86694425,0.046915013,0.008445663,0.006300773,0.052307133,0.19237627,0.735026,0.0055440543,0.038411204,0.9831966,0.01566918,0.001134233
"Andres Iniesta, the former Barcelona captain and World Cup-winning Spanish soccer star, apologized Tuesday after being criticized for posting a picture of him posing with two people clad in blackface during a popular Christian celebration.",0,0.06597298,0.99761283,0.0018768818,0.0005103119,0.03635938,0.96202743,0.0016131229,0.28139037,0.21844709,0.50016254,0.021646911,0.01933185,0.17209618,0.066706546,0.71283716,0.0073813866,0.0006344413,0.99871695,0.0008522188,0.0004308394
"In other words, it would be much harder to arrest an illegal alien in this country than it is to arrest you.",1,0.5642301,0.00089535734,0.0035578774,0.9955468,0.0006997543,0.9882862,0.011014048,0.023625389,0.0661689,0.9102056,0.2624906,0.36959115,0.2266158,0.0220774,0.114363216,0.004861838,0.38543743,0.99123985,0.007897421,0.00086272607
"Experts have warned that a total U.S. withdrawal from Syria, which is still embroiled in a chaotic civil war spawned eight years ago by protests against dictator Bashar al-Assad, would advance the interests of Iran and Russia.",1,0.12111535,0.9963977,0.002735437,0.00086701335,0.9988589,0.00035478384,0.0007862142,0.11551863,0.47961587,0.40486544,0.0071811397,0.017314339,0.33026642,0.34807214,0.2892134,0.007952602,0.0002625235,0.9959518,0.0031455818,0.0009027025
"But, whether this switch constitutes a true win for the racist right or not, it’s clear that MAGA conservatives are highly attuned to how decisions are made in the White House and which positions they want to control.",1,0.507823,0.0010019355,0.008729296,0.9902688,0.0034071207,0.19599341,0.80059946,0.0003649806,0.0016154569,0.9980196,0.10443647,0.44591784,0.42354625,0.01097915,0.0123836035,0.0027366946,0.17838271,0.9959369,0.0012930416,0.0027700977
"The protest was part of ongoing nationwide demonstrations against the killing of George Floyd by police in Minneapolis, Minnesota, last week.",0,0.06731327,0.99698395,0.002101397,0.00091463735,0.0012263628,0.99816626,0.0006074469,0.06898055,0.79226124,0.13875821,0.008280313,0.0075963764,0.051596325,0.1880686,0.7396061,0.0048523145,0.0007780315,0.9963916,0.0029101586,0.00069819804
Trump has also repeatedly lied about important details regarding the COVID-19 outbreak.,1,0.8484173,0.84316236,0.15409695,0.002740633,0.00065926614,0.9925236,0.006817131,0.009134122,0.058217824,0.93264806,0.12326541,0.11075694,0.6491419,0.029382084,0.07892453,0.008529067,0.0002544767,0.998393,0.001075829,0.00053114817
"A 24-year-old woman in Uganda, unable to travel due to coronavirus restrictions, was burned by her Muslim father for purportedly converting to Christianity, according to a persecution watchdog group.",0,0.14475702,0.9971132,0.0023421703,0.0005446283,0.00021067797,0.9994543,0.0003349884,0.026569676,0.051497914,0.92193246,0.006763401,0.009491141,0.105090275,0.25263938,0.6206464,0.0053693317,0.0003656414,0.99789256,0.0014661454,0.0006413504
"Until recently, there seemed to be no broader plan behind NeverTrump’s early, and vigorous, opposition to Trump and his administration. But the contours of a plan have begun to emerge, particularly on social media, where the movement’s criticism of Trump alternates with praise for some of his opponents in the 2016 Republican primary.",1,0.50257754,0.019096086,0.97629243,0.0046115224,0.0014832143,0.0036529808,0.9948638,0.004038621,0.0020289035,0.9939324,0.069627866,0.25984028,0.639574,0.014166279,0.012057947,0.0047336128,0.007832864,0.99725276,0.0014020089,0.0013452272
"That nationwide backing for America’s stated goal of equal rights for all has been met by a rise in hate-related activities is part of a decades-long pattern in the United States, six scholars and historians say - any expansion of civil rights for a minority group leads to a rise in intolerance.",0,0.4157816,0.9688543,0.030716911,0.00042879817,0.0015675011,0.01756337,0.98086905,0.0003928043,0.011410449,0.9881968,0.016694857,0.10072077,0.821192,0.03522921,0.02147088,0.004692211,0.05286741,0.99704844,0.0016104793,0.0013410515
"The bill would also provide a massive giveaway to the many technology, banking, insurance, and staffing companies that have replaced a huge number of U.S. graduates with large blocs of compliant Indian and Chinese graduates.",1,0.73066705,0.96958196,0.029675461,0.0007425819,0.99952817,0.0002780452,0.00019378813,0.97649825,0.013601547,0.009900291,0.01633574,0.067989364,0.8445199,0.04604834,0.0218685,0.003238206,0.00092923973,0.0020009996,0.0018853127,0.99611366
Trump said law enforcement officers would only be allowed to use chokeholds if their lives are in danger.,0,0.08465225,0.9965373,0.0025077814,0.00095486594,0.08795297,0.906079,0.00596804,0.12980628,0.8646284,0.0055653355,0.009993048,0.011109094,0.11197971,0.5747204,0.27285692,0.019340888,0.00023588649,0.001254061,0.9973187,0.0014272468
"Some moderate Democrats have criticized that proposal, arguing that it would burden the wealthy and middle-class to help the working class, or that it would raise the national debt, which is currently $23 trillion.",0,0.11662189,0.99544156,0.0041359477,0.00042248666,0.92758405,0.031904075,0.040511824,0.30447537,0.07360095,0.62192374,0.025071602,0.10351004,0.78064674,0.036783658,0.04546461,0.008523352,0.00048254355,0.99817693,0.0010761686,0.00074693
"Now Democrats have upped the ante, threatening an even greater disruption to federal checks and balances by knocking down some of the last few remaining constitutional barriers to their permanent governance.",1,0.9018149,0.00054802746,0.019806772,0.97964513,0.0027797143,0.1897907,0.8074297,0.036417354,0.03053718,0.9330454,0.033241127,0.13620068,0.8009403,0.018533742,0.00705938,0.0040248423,0.008606697,0.9973455,0.0009171247,0.0017373696
The death of Ruth Bader Ginsburg may have already doomed Obamacare,1,0.90651655,0.0011740065,0.06311963,0.93570644,0.037534397,0.55338705,0.4090786,0.0006384448,0.0023862142,0.9969753,0.006087528,0.006551798,0.051146496,0.26924482,0.66120154,0.0057678004,0.00093035237,0.9907079,0.0057870005,0.0035051145
"In these times of left-wing mobs filling the streets, assaulting civilians and police officers, destroying property with apparent impunity, flagrantly defying coronavirus social distancing rules, and even seceding from the Union, one of the few consolations for conservatives is the notion that gun rights appear to be safe for a generation to come. ",1,0.9491055,0.00068316836,0.010871488,0.9884453,0.0017108886,0.16809197,0.8301972,0.00042245904,0.0020813674,0.99749607,0.014311339,0.07181225,0.69045305,0.13160518,0.08368139,0.00813689,0.09196161,0.9974607,0.00083793915,0.001701312
"The man who allegedly opened fire at a Walmart in El Paso, Texas, this past August, killing 22 people and injuring 24 others, was handed a 90-count indictment charging him with federal hate crimes Thursday.",0,0.059659272,0.9975387,0.0018199822,0.00064130645,0.00020262745,0.999453,0.00034433394,0.0020914222,0.010801532,0.9871071,0.009569798,0.013316622,0.21417257,0.18256772,0.57481796,0.0055553615,0.0005118904,0.9985098,0.000785194,0.000704935
Democrats have made it clear they will sandbag the people we’ve elected to govern if we refuse to vote for Democrats. ,1,0.64937884,0.0005695271,0.013427094,0.98600346,0.0013640354,0.39270237,0.6059336,0.0005943611,0.004725009,0.9946806,0.0061808038,0.008462417,0.090229,0.34206474,0.5440537,0.009009379,0.13678166,0.99805546,0.0009280153,0.001016534
"Rep. Al Green (D-TX) at a hearing on Wednesday perpetuated the hoax that President Trump called white nationalists at a rally in Charlottesville, Virginia in 2017 “very fine people.”",1,0.690015,0.0087292,0.9671779,0.024092877,0.0003446279,0.9973713,0.0022840793,0.000627354,0.0011186558,0.998254,0.027595147,0.014259232,0.17685479,0.07049378,0.7043305,0.0064665736,0.011721709,0.9979261,0.0011845608,0.0008893213
"Anyone who has seen the Sky series Chernobyl will recognise the kind of stolid, bureaucratic mindset captured in this damning paragraph from the report.",1,0.96221393,0.0005797668,0.006640913,0.9927793,0.0026172057,0.3452028,0.65217996,0.006910853,0.0064397343,0.98664945,0.06010396,0.0485718,0.12805942,0.033844788,0.72563654,0.0037835743,0.46240216,0.9984957,0.0009692609,0.000535048
"U.S. congressional Democrats on Saturday headed for a showdown with the Internal Revenue Service over President Donald Trump’s tax returns, setting a new hard deadline of April 23 for the federal tax agency to hand the documents over to lawmakers.",0,0.11113497,0.9972324,0.0022412117,0.00052644627,0.9996512,0.00019173478,0.00015701931,0.029409604,0.005523618,0.96506673,0.01336452,0.012143412,0.09308374,0.5513869,0.31086224,0.019159215,0.00029657822,0.8550268,0.14176454,0.0032086873
"A previous boom that saw gun sales double over a decade through 2016 corresponded largely with Democratic President Barack Obama’s time in office, when fears that gun control laws would be enacted drove gun aficionados to stock up.",1,0.13137402,0.99289834,0.0067740493,0.00032766035,0.60320795,0.36887679,0.02791525,0.0020178575,0.023764068,0.9742181,0.015942672,0.03586277,0.8526329,0.06608479,0.021801546,0.007675305,0.0019035655,0.54863656,0.1080201,0.34334338
A total of 61 Democrats have signed onto a House Resolution demanding President Trump import five times the number of foreign refugees that have arrived this Fiscal Year.,0,0.11926435,0.997387,0.0020942495,0.000518804,0.00027413937,0.9922178,0.0075080497,0.22405733,0.65291786,0.12302482,0.32966992,0.32997802,0.30657494,0.009479587,0.02071681,0.0035807195,0.018834703,0.67080796,0.32317322,0.006018775
"So the goal is to keep people poor, keep ’em scared, keep their schools crappy (no school choice, no charter schools), tell them there’s no hope because America is evil and racist — in other words, keep ’em voting for Democrats.",1,0.95681125,0.00068737223,0.003396774,0.99591583,0.00031274732,0.988345,0.011342275,0.0007322295,0.0024650674,0.9968027,0.010582112,0.014283694,0.11598837,0.6164945,0.22006272,0.022588639,0.43822986,0.99517524,0.0013922907,0.0034324343
"The left’s blacklisting rampage is already in full force, and only getting started.",1,0.90603644,0.0014344504,0.04849261,0.950073,0.0010363089,0.9874352,0.011528412,0.19896191,0.25127345,0.5497646,0.009945369,0.011576617,0.06701958,0.23840415,0.6668129,0.0062414166,0.5025691,0.52673054,0.46226624,0.011003272
"While corporate media, hypocritical politicians, and others labeled anyone in favor of reopening the economy, getting kids back in school, and even gathering for holidays a “grandma-killer,” one “expert in ethics and health policy” in the New York Times says that vaccinating elderly people first is racist.",1,0.95811266,0.07745148,0.92008924,0.0024592555,0.0021978791,0.1940031,0.80379903,0.0005697408,0.0006425055,0.9987878,0.019554604,0.07570514,0.71792954,0.07123776,0.109987155,0.0055857985,0.27504238,0.998609,0.00068874547,0.0007022531
"On Chicago’s Magnificent Mile, for instance, stores like Gucci, H&M and Nordstrom are open but remain clad in plywood, having being looted months ago.",0,0.22519477,0.6076614,0.39001155,0.002327005,0.0012272657,0.99868876,8.394152e-05,0.006651581,0.009154477,0.98419386,0.029300055,0.17029211,0.7612808,0.020726385,0.015457748,0.0029429,0.14432178,0.9646511,0.03477708,0.00057172735
"The switch from Obama’s Making Work Pay tax break to the Republican payroll tax reduction effectively raised taxes on 51 million households by an average of $134 each, the Tax Policy Center estimated at the time.",0,0.101269394,0.99328715,0.005131376,0.0015815,0.8755437,0.023572402,0.100883834,0.0009914986,0.002066306,0.9969421,0.013200156,0.028706074,0.4568437,0.3917525,0.08788657,0.021611022,0.024205707,0.25841743,0.2469856,0.49459696
"Warren, who unlike Sanders, claims her Medicare for All plan would not result in a middle class tax hike, released her plan to transition to Medicare for All in a Medium post in November.",0,0.15629968,0.99687374,0.0025900481,0.00053619745,0.22052495,0.7785518,0.0009232398,0.101870336,0.26048353,0.63764614,0.013894882,0.012434816,0.12130059,0.53603756,0.29449108,0.021841029,0.0012837675,0.0024672437,0.99471855,0.0028141816
"Likewise, Pelosi’s HEROES Act would provide business with a neverending flood of cheap, illegal foreign labor that they would be legally allowed to hire over the roughly 36.5 million Americans who are jobless due to the crisis.",1,0.93930775,0.009555723,0.9771179,0.01332633,0.40056005,0.14341642,0.4560235,0.027534986,0.031200366,0.9412646,0.009930027,0.020261776,0.3586728,0.46868593,0.12727077,0.015178676,0.051264312,0.9964055,0.001974843,0.0016196579
"Now Republicans, who are working hard to destroy ObamaCare, will not have to face voters on the issue until after the election.",1,0.26287967,0.000982279,0.07342009,0.9255976,0.00023988896,0.9989986,0.0007615208,0.0079930695,0.010886255,0.98112065,0.007579416,0.00775057,0.062426507,0.35616964,0.5574472,0.008626664,0.0011369967,0.9977744,0.0010977142,0.0011278114
"If we want to explain what has happened to the Republican Party, which all must try to do in this hour of crisis when democracy itself is on the line owing to Republican perfidy, it is essential for us to view events not from the perspective of the rational actor but from that of the party politician.",1,0.6028608,0.00081353675,0.0053623654,0.9938241,0.001713864,0.031352255,0.9669338,0.00075121754,0.0028719713,0.9963768,0.021871274,0.022184838,0.106965505,0.04153661,0.80444694,0.0029949003,0.22937578,0.93821305,0.030207183,0.031579774
Rep. Steve King’s (R-Iowa) comments on race earlier this month elicited a warranted firestorm of indignation across American politics and media.,0,0.8149652,0.043982945,0.9485088,0.007508246,0.00035972925,0.9986284,0.0010119113,0.0007677093,0.0009915945,0.9982407,0.010729926,0.011085092,0.11971322,0.34328878,0.50730616,0.007876837,0.0008811635,0.99829763,0.0010005259,0.0007018989
Owens defended herself Friday by insisting that her blackness was credential enough to claim expertise in domestic terrorism.,1,0.19715102,0.9219134,0.07690083,0.0011857594,0.00017808698,0.9996113,0.0002106277,0.015766617,0.170403,0.8138304,0.008709165,0.008135277,0.063175716,0.47587994,0.43340564,0.010694329,0.001055906,0.99789375,0.00088285765,0.0012233068
"Of course, social distancing will be inconceivable for football players and the results all too predictable in a world in which Covid-19 is likely to hang around for a long, long time. ",0,0.83565325,0.000441321,0.0058715832,0.9936871,0.99772245,0.00081105286,0.0014664541,0.97097707,0.010880164,0.018142693,0.014448451,0.034304187,0.24724267,0.1417638,0.55799574,0.0042451434,0.13926345,0.97174835,0.027492788,0.0007588418
"A transgender woman, Suki was beaten up by a group of assailants last week with sticks and plastic pipes in Seremban, a town south of the Malaysian capital Kuala Lumpur.",0,0.084410354,0.9964269,0.0027563935,0.00081679993,0.0011838655,0.9986576,0.00015853258,0.10429072,0.7021783,0.19353102,0.00798979,0.008559915,0.06613292,0.36676127,0.5430982,0.007457879,0.0004792308,0.99427176,0.0049537625,0.0007744374
"November target for COVID-19 vaccine unrelated to U.S. election, HHS Secretary Azar says",0,0.092060275,0.99701166,0.002192265,0.00079610565,0.9998023,0.00015112192,4.6630244e-05,0.062490642,0.9353465,0.0021629424,0.010975518,0.018036218,0.26604515,0.1698698,0.528698,0.0063752714,0.00028615672,0.0009384047,0.99764234,0.0014192038
"While Pace receives her spiritual grace from a Christian God, science has shown that faith in a supernatural wonder, whatever it may be, that bears powerful benefits on an individual’s mental and even physical well-being.",0,0.26872844,0.00093645585,0.030286707,0.96877676,0.0012377826,0.96881324,0.029948944,0.009449197,0.10090269,0.889648,0.038068704,0.21501315,0.719979,0.013713418,0.009708122,0.0035175448,0.17996825,0.00068081846,0.00029237923,0.9990268
"On June 1, Donald Trump, the failed businessman who became president by pretending to be a successful businessman on reality TV, decided to tear-gas peaceful protesters in search of a photo op.",1,0.70944977,0.94968635,0.04970917,0.0006044866,0.0012124097,0.99720275,0.0015848042,0.0036375292,0.001968796,0.9943936,0.0072299317,0.006377284,0.058037233,0.37364236,0.5470513,0.0076619564,0.004739512,0.99851745,0.00080162764,0.00068092317
The moment was yet another headache for Biden as he struggles to appeal to gun owners. ,1,0.21682228,0.037720516,0.94790107,0.014378431,0.00056972855,0.9978048,0.0016255078,0.072041415,0.7519411,0.17601751,0.014800915,0.016430577,0.1241119,0.5704779,0.24912907,0.025049647,0.0021424764,0.9973826,0.0017904285,0.0008269313
"So while these Republicans in D.C. are still lost in the mindset that voters will still support them because ""they're not the other guys,"" that's not entirely true: promises were made, tens of millions of dollars were raised off said promises. Time to man up, Republicans, and fulfill those promises or else people might call you for what you're acting like right now: liars.",1,0.92164314,0.00049208116,0.005395919,0.9941121,0.0037250111,0.94647694,0.049798097,0.00146354,0.009151544,0.98938495,0.027023496,0.05688192,0.5459007,0.1126307,0.25214955,0.005413635,0.118454866,0.998221,0.0007840964,0.0009949676
"Major League Baseball is using its financial muscle to support the U.S. women's softball team, which already is assured a spot in the Tokyo Olympics while the American men's baseball team struggles to qualify.",1,0.15168601,0.99726176,0.002156489,0.0005816513,0.9986534,0.00086115533,0.0004853599,0.85297275,0.13833627,0.008690971,0.013603336,0.03753493,0.6377443,0.21258411,0.09187613,0.0066572144,0.00088250166,0.9541936,0.013699394,0.032107
"Americans’ support for the Black Lives Matter protests has declined since the immediate aftermath of the death of George Floyd in May renewed a national conversation on race, yet more than half still disapprove of President Donald Trump’s response, according to a Reuters/Ipsos opinion poll.",0,0.08679864,0.99653,0.002963411,0.0005066857,0.28572705,0.690047,0.02422592,0.99158114,0.0013112727,0.0071076276,0.068465635,0.21756032,0.6923653,0.012081456,0.006723401,0.0028039094,0.0491839,0.99633235,0.0032729253,0.00039477338
"The plan would particularly benefit black, Latino and lower-income households, as well as households headed by people who never finished college, the researchers said.",0,0.10841549,0.99671173,0.0024595335,0.0008287024,0.039671987,0.9485186,0.011809458,0.017203575,0.9737083,0.009088102,0.011835761,0.041916013,0.51111525,0.2699413,0.15849665,0.006694997,0.09213338,0.0037275164,0.97701323,0.019259302
Bouchard commented on his efforts to secure state preemption of the myriad gun-free zones in the state.,0,0.23122016,0.99425215,0.0050236164,0.00072416104,0.0004684819,0.9988159,0.00071561715,0.009749685,0.929113,0.061137285,0.010117562,0.026649136,0.44894782,0.27127844,0.23476024,0.008246762,0.0009831478,0.0006148751,0.00092913257,0.998456
"Climate change contributed to drastic declines in the population and diversity of bumblebees across North America and Europe, according to a long-term study of more than 60 bee species published Thursday in the journal Science.",0,0.08639759,0.996476,0.0025818239,0.0009421124,0.6039882,0.3916508,0.004361018,0.29403406,0.28224725,0.4237187,0.016076952,0.066974215,0.87233317,0.027230447,0.014370168,0.0030150418,0.023661392,0.54054064,0.45232683,0.007132534
The Post said the talks on payroll taxes were in the early stages and that officials had not decided whether to push Congress to formally approve a reduction.,0,0.07601035,0.997262,0.0019907167,0.0007473012,0.957467,0.040907457,0.0016255816,0.79971904,0.17889066,0.021390388,0.17205685,0.07516611,0.19546738,0.035639036,0.5143087,0.0073619415,0.0003659912,0.0016132956,0.99716115,0.0012256164
Trump supporter grabs spotlight at Sanders event with a message for the president,0,0.4022658,0.9951279,0.0041181073,0.0007540282,0.8169462,0.18214433,0.0009095099,0.035464365,0.8773981,0.08713762,0.016289989,0.017860651,0.10578782,0.6180639,0.21439724,0.027600357,0.00033401707,0.0018477174,0.06054683,0.93760544
"Police training emphasizing de-escalation and minimizing the use of force might better protect vulnerable community members, she said.",0,0.10379171,0.9966743,0.002768137,0.000557619,0.0007873836,0.998635,0.00057757954,0.0061387946,0.9919326,0.0019285899,0.0077206115,0.01605908,0.20187871,0.2791756,0.48878163,0.0063844416,0.06427302,0.0010952163,0.10434668,0.89455813
"Writing in today’s Wall Street Journal, Pence denies that there is such a thing as a “second wave” to the pandemic, and he doesn’t mean because we haven’t exited the first wave.",0,0.7323174,0.004599327,0.871464,0.1239367,0.002962,0.04903166,0.9480063,0.00034432104,0.0005998574,0.9990558,0.050226532,0.068061836,0.41510177,0.06246225,0.39923525,0.0049124057,0.54890424,0.85154086,0.14709118,0.0013679947
