text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
The American middle class is falling deeper into debt to maintain a middle-class lifestyle.,0,0.1393062,0.0036839936,0.36282328,0.6334927,0.00962605,0.9110632,0.079310745,0.0842867,0.41126317,0.50445014,0.010953091,0.022899652,0.2503939,0.511213,0.18743771,0.017102608,0.005345347,0.99558604,0.0022351616,0.0021787724
"This includes children that officials have stolen from their families, done so with full knowledge that family separation and detention cause long-term harm to children, and done so with the fact that for the first time in years, migrant kids have died under U.S. watch.",0,0.26491776,0.9676924,0.03188571,0.0004218942,0.9630525,0.03640938,0.0005381047,0.011380628,0.97107464,0.017544668,0.02950681,0.19389434,0.7477383,0.01517057,0.009491288,0.004198678,0.00055448676,0.9946274,0.003059332,0.0023133266
"China’s economy has been slowing since last year as the trade war with the United States took a toll on factory activity, exports and domestic demand, suggesting that a spate of stimulus measures - including tax cuts and easier lending rules - have yet to have a notable effect on overall growth.",0,0.08066015,0.9901484,0.009496273,0.0003552468,0.9996061,0.00013267987,0.0002613804,0.897651,0.078642555,0.023706367,0.039516427,0.22452863,0.7126415,0.013946346,0.0049836864,0.004383507,0.00030920972,0.965701,0.030180918,0.004118037
"The American Psychological Association has said it was aware of reports of growing “eco-anxiety” in children, but research was needed to establish how common it was.",0,0.0987466,0.9974184,0.0019936687,0.0005879458,0.10240527,0.8112413,0.08635335,0.09254222,0.14291692,0.76454085,0.1508159,0.489977,0.32858878,0.008980166,0.018522738,0.003115431,0.26310888,0.0054552,0.990202,0.0043428275
"Samoa on Thursday closed all non-essential public and private services for two days to combat a measles epidemic that has killed more than 60 people, mostly babies and children, in a battle complicated by a vocal anti-vaccination movement.",0,0.097279705,0.9962321,0.0033802218,0.0003876395,0.0024848727,0.9973998,0.00011535928,0.57967126,0.40018103,0.020147739,0.009457082,0.0133623835,0.17710204,0.44059825,0.35159102,0.007889173,0.00028788202,0.9877558,0.011393013,0.0008512157
"Vice President Mike Pence repeatedly made false claims about the Trump administration's coronavirus response as he dodged, interrupted and obfuscated through the vice presidential debate on Wednesday.",1,0.89630616,0.70190865,0.2960384,0.002052945,0.001330921,0.99606836,0.0026007185,0.0022291602,0.0015086505,0.99626213,0.013003247,0.019169707,0.288959,0.41417012,0.24807596,0.016621979,0.00028887263,0.9984945,0.00079267565,0.0007128711
"On Tuesday, President Donald Trump will give an Oval Office address on the government shutdown he created, during which he presumably will lie through his teeth to defend his highly unpopular immigration agenda.",1,0.5795949,0.016160475,0.9675059,0.016333608,0.0002769035,0.9993333,0.00038980372,0.0023827632,0.0013410702,0.99627614,0.015343549,0.012863052,0.10864513,0.48568735,0.35629532,0.021165581,0.01835375,0.9983358,0.00096149335,0.00070274185
"Biden, who based his successful bid for the Democratic nomination on the importance of defeating Trump and returning to normalcy, had long resisted calls to eliminate student debt.",0,0.13447402,0.9958358,0.003689594,0.0004745926,0.0042807683,0.9753504,0.020368915,0.048846446,0.7635658,0.18758775,0.026508026,0.06492086,0.76659274,0.06202284,0.07340906,0.0065464927,0.00025393112,0.020553531,0.0008627603,0.97858363
"When the left is emboldened, cities burn, statues topple, careers and people are disappeared, good men are murdered, civil liberties are trampled, and the dual horrors of blacklisting and censorship reign supreme.",1,0.9582624,0.00044592936,0.006805047,0.99274904,0.00014431535,0.9993622,0.0004934874,0.0019602429,0.025225615,0.9728142,0.010904846,0.02319247,0.32995024,0.47356835,0.14461076,0.017773248,0.25507027,0.99476624,0.002068812,0.0031648716
"Graffiti alleging that the ‘MET POLICE SERVE TRUMP’ was also seen, although how the activists came to gain this impression of the Metropolitan Police — led by left-liberal Commissioner Cressida Dick and answerable in large part to the city’s anti-Trump mayor — is unclear.",0,0.88872534,0.13262326,0.86418575,0.003191002,0.0013559134,0.012283037,0.986361,0.0005170231,0.0011102709,0.99837273,0.01999334,0.058014613,0.6940028,0.090716034,0.13170394,0.0055692564,0.98451656,0.9979558,0.0014630167,0.0005811545
"Before sundown on Thursday around 150 protesters marched down the main street in Anna, Illinois, past Bob’s Tavern, Oasis of Grace Church, Douglas Skating Rink and Casey’s General Store holding homemade signs and chanting “black lives matter.”",0,0.26033437,0.9944449,0.004890802,0.0006643835,0.0013505555,0.998013,0.00063643564,0.0023752386,0.14034404,0.8572808,0.023234693,0.016351053,0.14878839,0.22057089,0.5824897,0.008565197,0.61692005,0.26090318,0.32555968,0.4135372
The free health care for DACA illegal aliens provision is just one of many major changes to the nation’s immigration system.,0,0.25776392,0.011635455,0.9656998,0.022664724,0.00020259726,0.9978671,0.0019302462,0.003750156,0.06697548,0.9292744,0.23028284,0.4644359,0.22659671,0.011533158,0.06481602,0.0023352925,0.068906695,0.043018788,0.5740228,0.38295838
"The idea of exposing your child to something that could potentially harm her, and in a catastrophic way, is terrifying.",0,0.6529372,0.0010885238,0.0040704156,0.99484104,0.01545398,0.6005279,0.38401818,0.07048727,0.08343889,0.84607375,0.007093688,0.008887112,0.05473442,0.18820612,0.73620594,0.0048727086,0.32255584,0.99618274,0.0019099648,0.0019073308
"Supreme Court justices, who receive lifetime appointments, play an enormous role in shaping U.S. policies on hot-button issues such as abortion, LGBT rights, gun rights, religious liberty, the death penalty and presidential powers.",0,0.26882523,0.9891712,0.008236913,0.0025919054,0.99875164,0.0010307124,0.00021762896,0.02872975,0.15223148,0.81903875,0.09378724,0.44723147,0.4311035,0.011013571,0.012252261,0.004611901,0.00026134652,0.0013359861,0.00036896978,0.9982951
"Democrats are pursuing Trump’s returns under a legal authority that aims to prevent interference from the White House on the Treasury’s decision whether to release the tax returns, in what the White House chief of staff has called a “political stunt.”",0,0.45282447,0.8330622,0.16614434,0.00079348043,0.865999,0.0054392507,0.12856182,0.0021784152,0.0016898509,0.99613166,0.013329752,0.01933117,0.41350907,0.15158717,0.3947542,0.0074886247,0.0028919517,0.998014,0.0015603801,0.00042565135
"For the most part however, Biden’s campaign has faded into the background of American politics as the nation struggles to combat the coronavirus pandemic and a new surge in violent demonstrations engulfing the country in a storm of anarchy.",1,0.49676752,0.028491437,0.9641783,0.007330277,0.004562974,0.6094916,0.3859454,0.000800275,0.00890554,0.9902942,0.0132359695,0.040970262,0.8255837,0.07535818,0.039943393,0.004908536,0.011441716,0.99751425,0.0013360243,0.0011497797
That abortion is such a central component of the UN response to the COVID-19 emergency undermines the Trump administration’s pro-life foreign policy.,0,0.6482707,0.0060679535,0.969133,0.024799034,0.0011280013,0.08432909,0.91454285,0.00030107307,0.0018476206,0.9978514,0.008215559,0.011428124,0.17010058,0.331583,0.4703477,0.008325075,0.00031356773,0.9980719,0.0011491029,0.00077896996
"While many things were certain to change, the president felt sure that one element of continuity would persist: the United States would determine history’s onward course.",0,0.29564765,0.017042637,0.7289498,0.25400764,0.0026559273,0.5939815,0.4033626,0.012363154,0.2818152,0.70582163,0.025594208,0.045635838,0.27883664,0.090739734,0.5529135,0.0062801093,0.038776297,0.00063289417,0.005959228,0.99340796
"While the announcement identifies cases of alleged police misconduct, it does not mention violence accompanying the protests over Floyd’s death that the Foundation is now backing.",1,0.20127065,0.99643135,0.003149518,0.00041901445,0.01443198,0.9352985,0.050269477,0.0020434342,0.0072905053,0.9906661,0.18760592,0.31294385,0.42438063,0.016756207,0.052922856,0.0053906036,0.035606917,0.94925916,0.050168164,0.0005726558
"In a Wednesday press conference, Trump announced that Vice President Mike Pence - who has faced criticism for his handling of an HIV outbreak as Indiana Governor - would lead US efforts to halt the spread of the illness, and that Pence would report directly to Trump.",0,0.12616491,0.99629337,0.0026198302,0.0010868886,0.0045689885,0.99010205,0.0053289123,0.0027954977,0.0053522745,0.9918522,0.013235212,0.010827921,0.15327184,0.50713336,0.29705572,0.018475944,0.0002895907,0.99574935,0.0037212356,0.0005294301
"What we learn from those places is that people who know they don’t have police protection will seek protection from whomever wields power, which is why even now you see businessowners whose stores have been looted and burned out expressing supporter for BLM and the ongoing protests.",0,0.5859749,0.00048186048,0.01282067,0.9866974,0.0011710206,0.9081886,0.09064039,0.00063769124,0.010758977,0.98860335,0.021657579,0.0718662,0.6150989,0.16819826,0.10522254,0.01795653,0.2925023,0.9960593,0.0018990752,0.002041548
"As Breitbart News also reported in January, if elected, Warren has also vowed to fill at least half of her Cabinet with women and “non-binary” individuals – or those who claim they are neither male nor female.",1,0.26278344,0.9929054,0.0067409826,0.00035352202,0.00024794487,0.0008013878,0.9989506,0.000786305,0.0012126823,0.99800104,0.0150641035,0.057690095,0.81851226,0.08084268,0.021478096,0.00641267,0.18334545,0.0013496676,0.00089733215,0.9977531
"So Acevedo’s war on gun shows would do little to prevent criminals from getting guns, but it might keep a grandpa from buying a shotgun he was going to use to duck hunt with his grandson.",0,0.56214654,0.0006917405,0.022261001,0.9770472,0.008320665,0.63208383,0.35959557,0.01820252,0.08261654,0.899181,0.009699074,0.014752856,0.17422888,0.32104865,0.4739979,0.0062726075,0.37881008,0.9713319,0.025931014,0.0027371428
"One of the bitterest cases in academe involved Steven Salaita, whose offer of a tenured faculty position at the University of Illinois was revoked in 2014 after he posted a series of tweets harshly critical of Israel.",1,0.18907662,0.9961696,0.0035087399,0.0003215518,0.004230157,0.80628353,0.18948628,0.13095051,0.06317356,0.8058759,0.021474624,0.020404551,0.2618939,0.0922173,0.59791386,0.006095706,0.009324572,0.99867356,0.0007773739,0.0005490337
"In August, Planned Parenthood made the decision to opt out of the federal family planning grant program, portraying itself as a victim of the Trump administration.",1,0.32770175,0.046049356,0.9477458,0.006204873,0.008064131,0.9903895,0.0015463219,0.01862734,0.022211403,0.9591612,0.008095984,0.00829034,0.13096614,0.31352285,0.531095,0.00802963,0.00096829736,0.9980433,0.0013831182,0.0005735876
"The U.S. manufacturing jobs boom comes as free trade economists, billionaire donors, and establishment media pundits have routinely claimed that Trump’s 25 percent tariff on imported steel and ten percent tariff on aluminum would cripple the American economy.",1,0.6039603,0.1773494,0.8193329,0.0033176634,0.99813926,0.0004624376,0.0013983812,0.005264565,0.0061389897,0.9885964,0.010140202,0.04841867,0.8584422,0.059082463,0.01724327,0.006673279,0.00033432446,0.9975793,0.0013750171,0.0010457501
"President Donald Trump had a lot to say about health care when he gave his State of the Union speech on Tuesday, February 4, claiming that he was determined to protect coverage for preexisting health conditions and that “socialist” Democrats were trying to rob Americans of the health plans they love.",1,0.38328815,0.045919035,0.9510416,0.0030393633,0.03405024,0.5732505,0.39269933,0.00070617534,0.0017183342,0.9975756,0.012922639,0.014770075,0.23326293,0.3747422,0.352486,0.011816113,0.1675313,0.9956541,0.00095605664,0.0033897997
One of soccer's most infamous match-fixing cases was settled Thursday when a referee notorious for corrupt calls was banned for life.,0,0.17578037,0.99666166,0.0029658652,0.00037242146,0.0014389224,0.8972183,0.1013428,0.2886206,0.48222426,0.22915515,0.015239138,0.023608046,0.18497421,0.08731503,0.68489003,0.003973496,0.019907517,0.9984523,0.0009346066,0.0006130802
"During her acceptance speech for best actress in a limited television series for Fosse/Vernon, Williams went on a bizarre rant about the need for abortion rights in the United States and for American women to vote for pro-choice candidates during election years.",1,0.9140905,0.026977727,0.9520298,0.020992503,0.0023992662,0.9779483,0.01965239,0.0059514125,0.046024207,0.9480244,0.012954592,0.0103536835,0.069422156,0.50987023,0.3814088,0.01599054,0.009413567,0.99842346,0.0007600376,0.00081646116
"Polls show the transgender ideology is deeply unpopular, especially among women and parents.",0,0.6401292,0.7479064,0.2510349,0.0010587838,0.00018064708,0.99964523,0.00017408584,0.03819229,0.35765362,0.60415417,0.018384045,0.23275326,0.7075867,0.024237195,0.012616863,0.0044219173,0.0050868695,0.9972364,0.0019091096,0.00085451745
"Just because our attention is on the coronavirus, that doesn't mean the elephant in the room — climate change — is going anywhere.",0,0.71316326,0.00061788765,0.0049174344,0.9944647,0.027096536,0.6185557,0.35434768,0.017252859,0.022675967,0.96007115,0.045053348,0.0334848,0.13413653,0.06896797,0.7132322,0.005125181,0.47462866,0.9523485,0.045538064,0.0021134648
"But Trump and his most ardent supporters seem almost physically repulsed at the very idea of wearing a mask. One Republican Ohio state legislator even claimed that since “we are all created in the image and likeness of God,” covering the face with a mask is an affront to God’s creation.",1,0.9376744,0.014041601,0.9730007,0.012957726,0.0006268333,0.008153229,0.99121994,0.0003853616,0.0005333174,0.99908125,0.018109601,0.028096866,0.45369098,0.12976319,0.3623165,0.008022919,0.12182685,0.99836725,0.0010191952,0.00061351457
"The Trump regime’s efforts include changes to immigration laws designed to maintain a “white” majority, detention centers and concentration camps specifically targeting Hispanic and Latino migrants and refugees, and efforts to keep African Americans and other non-whites from voting.",1,0.31103522,0.99046004,0.009080147,0.00045984052,0.003963517,0.7618801,0.2341564,0.007409294,0.312591,0.6799997,0.006788968,0.02222003,0.6228031,0.2532129,0.08232205,0.012652938,0.00087519543,0.79472023,0.014260321,0.19101946
This insane story of blackface and backbiting at the far-left Washington Post might be the most revealing thing you read today.,1,0.94970906,0.00091705396,0.0048024673,0.99428046,0.011999106,0.7394491,0.24855182,0.0074327732,0.007628269,0.984939,0.02346285,0.016363144,0.046872605,0.04948573,0.8591131,0.004702501,0.55595297,0.99753284,0.0015637906,0.0009033844
"So we flee far from the controlling  grasp of the left — either to Rural America and to the suburbs, and Joe Biden intends to destroy all of that, starting with the suburbs.",1,0.9328024,0.0005493846,0.0043536667,0.995097,0.0019121728,0.73942524,0.25866255,0.00035431748,0.0014720941,0.9981736,0.011955833,0.011696655,0.07050685,0.55952066,0.32867306,0.017646985,0.36001658,0.99586797,0.0020808307,0.002051152
"Despite encouraging and supporting unrest, Ocasio-Cortez simultaneously advises her Twitter followers to avoid “public places” due to the coronavirus outbreak",1,0.33514193,0.10691975,0.88915807,0.003922163,0.9406333,0.050588377,0.008778421,0.002099355,0.0064965,0.9914042,0.0099779675,0.012349083,0.12239108,0.6536925,0.18490762,0.016681751,0.027921408,0.92581534,0.009131384,0.06505331
Iowa farmers are bearing the brunt of the U.S. trade war with China as Donald Trump continues to threaten increased tariffs on Chinese imports.,0,0.42090955,0.9869222,0.012717478,0.00036024276,0.6386297,0.36054844,0.0008218244,0.4799346,0.4847764,0.035289,0.011344096,0.013429002,0.1282561,0.65264827,0.1723324,0.021990053,0.00023074618,0.99682933,0.0017865024,0.0013841478
Lebanese citizens from across sectarian divides came together in a rare display in unity late last year after proposed tax hikes enraged an already struggling populace.,1,0.3970647,0.99423134,0.0054409257,0.000327709,0.0026885872,0.995168,0.0021434992,0.110017955,0.7965705,0.09341156,0.1008652,0.12694708,0.43646747,0.057382084,0.2729281,0.0054101497,0.00024382981,0.016192859,0.001010676,0.98279643
"Although U.S.-based sporting goods companies now produce almost none of their own gear, increasing the cost of imports from China could still jeopardize thousands of U.S. white collar jobs in design, product development, and sales and marketing.",0,0.07200095,0.0940612,0.90030277,0.005636063,0.99944896,0.00020977645,0.00034127582,0.9491899,0.030902788,0.019907346,0.029635534,0.28505298,0.66442734,0.012885193,0.0050387704,0.0029601904,0.0002566893,0.99659973,0.0024120566,0.0009881854
Peace and justice advocates are praising a letter from a dozen House Democrats urging further military aid to Israel be conditioned on the state not annexing larger swaths of the occupied West Bank and calling on Congress to ensure the human rights of the Palestinian people be respected.,0,0.20797487,0.9946478,0.004810658,0.00054157304,0.21309333,0.665917,0.120989755,0.060853746,0.69300365,0.24614261,0.008855543,0.038102537,0.583882,0.24145998,0.118383676,0.009316306,0.00027961584,0.0013285012,0.0005475428,0.99812394
"'Pandemic Apprentice': Deprived of rallies to inflate his ego, Trump muscles in on sickness and death",1,0.92926353,0.010032515,0.85499465,0.13497281,0.0010631727,0.9838356,0.015101296,0.0018981186,0.027408538,0.9706934,0.017275125,0.015784068,0.10760791,0.6007727,0.22457871,0.03398155,0.0005289012,0.99840564,0.0007010757,0.00089334685
"More than half of blacks in the U.S. with disabilities will be arrested by the time they reach their late 20s, a new study finds.",0,0.060650863,0.9962692,0.0027212675,0.001009466,0.8717359,0.12508166,0.0031825493,0.044223867,0.7030322,0.25274396,0.10873567,0.39841315,0.47249377,0.00953071,0.008935247,0.001891458,0.0013745342,0.0067986217,0.9816722,0.0115291225
"Thursday’s announcement was the latest move by the Trump administration to undercut the 2010 Affordable Care Act, former Democratic President Barack Obama’s signature domestic policy achievement.",0,0.097867884,0.9968251,0.0026965337,0.0004784048,0.020933524,0.19716184,0.7819046,0.0011235962,0.0014404851,0.99743587,0.0074711195,0.007280391,0.08689514,0.17348018,0.71974325,0.005129948,0.011629085,0.9906613,0.008663355,0.0006753233
"That is because much of what Newsom and the Democrats value in California has to do with good intentions, rather than real-world results.",1,0.80980724,0.00075687,0.00450519,0.9947379,0.004367218,0.14701836,0.84861445,0.0016913328,0.006616284,0.9916924,0.032349654,0.10434384,0.6509714,0.049337357,0.15900685,0.003990888,0.0023074425,0.0302901,0.0013430018,0.9683669
"He then went on to endorse proposals by Omar, Sen. Bernie Sanders (I-VT), and other far-left legislators looking to make college tuition-free.",0,0.26748,0.9851326,0.01441423,0.00045319574,0.0035380302,0.98749125,0.00897068,0.0073525663,0.016745882,0.9759016,0.008405708,0.00904979,0.10462353,0.47008276,0.3992281,0.0086100465,0.0018549813,0.023128934,0.30525935,0.6716117
"A group of Idaho politicians, including Lt. Gov. Janice McGeachin, appeared in a video in October urging the state to limit restrictions. Sitting in a truck with an American flag draped over the side, McGeachin placed a gun over a Bible. ",0,0.062497616,0.99507856,0.0039970186,0.00092439045,0.0006810482,0.9989231,0.00039581145,0.029838266,0.8239969,0.14616488,0.012403409,0.009925159,0.075391,0.5103079,0.37812373,0.013848818,0.00025384253,0.08353391,0.9134548,0.0030112402
"Rep. Alexandria Ocasio-Cortez (D-NY) slammed billionaire Jeff Bezos, the richest man in the world and owner of the Washington Post, for paying his employees what she called “starvation wages.”",1,0.90680575,0.058081616,0.93449247,0.0074258787,0.0037905595,0.9886036,0.0076058568,0.0026032245,0.0020373927,0.99535936,0.0130683705,0.0101786805,0.14399529,0.33510154,0.4863743,0.011281832,0.13703243,0.9986015,0.0008063605,0.000592103
"Hysterical media coverage however, has convinced Americans they are dealing with a virus more dangerous than it really is, prompting lawmakers to keep in place strict lockdowns leading to greater public health consequences than the virus itself.",1,0.5036227,0.035850096,0.9575029,0.006647068,0.0043602134,0.8485622,0.14707765,0.0011822834,0.009160232,0.98965746,0.0108159,0.047974177,0.7725972,0.129845,0.031910982,0.006856807,0.0015170065,0.9971834,0.0018110446,0.0010055533
"The Woke Taliban have declared the anti-racism of colorblindness racism, but we hicks don’t subscribe to that nonsense — and never will.",1,0.95697606,0.0010428735,0.0037254065,0.9952317,0.0004974896,0.9471418,0.052360665,0.00047205645,0.0021753262,0.9973527,0.019028366,0.083868176,0.7722943,0.05314392,0.066988386,0.0046768896,0.443926,0.99703,0.0022448113,0.00072511437
"Parent borrowing is a sacrifice many black parents make to pay for their children’s college education, and it is especially prevalent among families whose children attend historically black colleges and universities.",1,0.21853688,0.001742421,0.08722506,0.9110325,0.00026637936,0.9976432,0.0020904737,0.017299755,0.69186944,0.29083076,0.027608415,0.22355792,0.7035119,0.023810668,0.013545591,0.007965511,0.0086371275,0.027257113,0.0023917984,0.97035104
"Bennett mounted an unsuccessful primary election challenge to Pan in 2018 and failed to qualify for the general election. In May, he launched a recall campaign against Pan, filing a petition accusing him of “high treason” for authoring legislation to restrict vaccine exemptions for school children.",0,0.15775779,0.9956825,0.003950381,0.0003670968,0.00054679846,0.9971992,0.0022540472,0.0053971577,0.07223122,0.92237157,0.009157349,0.0132866055,0.29845417,0.32638276,0.34569833,0.007020761,0.0005585739,0.9986765,0.0006994332,0.0006240817
"Like many Never Trump screeds, Will’s criticisms are cloaked around the Republican party. His real issue, however, is with Trump voters. He blames the party for nominating Trump and stocking Congress with “invertebrates whose unswerving abjectness has enabled his institutional vandalism…” But if pro-Trump Congressmen are “invertebrates,” what does that make the Americans who voted for them?",1,0.9498486,0.0007071348,0.008176326,0.9911165,0.00070037326,0.054400947,0.94489866,0.00035757147,0.00041594368,0.99922645,0.012977709,0.0241134,0.28313893,0.41464007,0.25068715,0.014442808,0.5362499,0.99864477,0.00063640525,0.0007188267
"Dozens of patient and healthcare industry groups, including the American Medical Association, American Hospital Association, American Cancer Society and seniors advocacy group AARP also filed briefs in support of the law.",0,0.062161192,0.9971812,0.0021034218,0.0007154094,0.008582453,0.99119955,0.00021802612,0.15006284,0.72456974,0.12536742,0.016279606,0.014269572,0.1787702,0.18904725,0.5962642,0.005369216,0.037101734,0.0021437928,0.95873386,0.039122343
"The irony of these two particular invites–Brinkley and Kasky–is that they tell of story of gun control’s failure in Florida, rather than gun control’s success.",0,0.5885159,0.00090026093,0.023614077,0.9754857,0.005977334,0.23307861,0.76094407,0.0019997007,0.021831907,0.97616845,0.013255651,0.017219098,0.13561057,0.12517357,0.70448864,0.004252509,0.31535974,0.9935213,0.0060872477,0.00039142708
A Biden victory would be a victory for radical anti-Americanism.,1,0.9028169,0.0008404975,0.0056225653,0.993537,0.0003118442,0.99063116,0.009056967,0.002278432,0.008648975,0.9890726,0.007590669,0.013810616,0.13126902,0.22793444,0.6147357,0.004659543,0.00027361052,0.004026703,0.00088843954,0.9950848
"Anthony Fauci, the top U.S. infectious diseases expert, apologized on Thursday after casting doubt over the rigor of the British regulators who approved the Pfizer vaccine against COVID-19 and said he had faith in their work.",0,0.053662132,0.99763167,0.0018243382,0.0005440023,0.9996345,0.00031032463,5.5170683e-05,0.11458708,0.8339497,0.05146323,0.011041478,0.013002934,0.2199734,0.19648676,0.5528896,0.0066058403,0.0003459929,0.998365,0.0007104068,0.00092461344
"From the Rio Grande Valley in Texas to the Southern California coast, the Trump administration continues  separating migrant families at rates that alarm immigration attorneys and advocates, even though a federal judge barred family separations as a systemic policy.",0,0.5746055,0.9934285,0.0062774275,0.00029403198,0.00024728544,0.9994419,0.00031071997,0.005465931,0.5920241,0.40251,0.015983159,0.07954538,0.8749413,0.019342745,0.0061056106,0.00408183,0.00032267667,0.9954971,0.0038837814,0.0006191013
"Secondly, the Democrat field is so awful, there aren’t any acceptable alternatives.",1,0.9390434,0.000756387,0.004420223,0.99482346,0.00045322644,0.98063195,0.01891486,0.001208283,0.0087935105,0.98999816,0.03017695,0.093690485,0.39781937,0.11652431,0.3573575,0.0044314065,0.05756047,0.9953015,0.0039574024,0.00074104674
Harry Potter author Joanne ‘JK’ Rowling has again been targeted by trans activists for warning that children believed to be “trans” should not necessarily be “shunted towards hormones and surgery”.,1,0.7998836,0.52527344,0.4733298,0.0013967165,0.00092911907,0.8715669,0.12750402,0.0008072506,0.0012444741,0.9979482,0.007865553,0.012864683,0.2903117,0.34608895,0.33211854,0.01075062,0.49087203,0.9984439,0.0010106863,0.00054549193
No sooner do states start getting together to talk about what it would take to start a rolling economic re-opening than here comes Donald Trump to assert that only he has that authority.,1,0.9397341,0.00047079887,0.0141970385,0.9853322,0.0030029877,0.29307798,0.703919,0.0023798847,0.00464823,0.99297196,0.1911236,0.12622854,0.518051,0.03306707,0.12801933,0.0035103718,0.19844984,0.992924,0.004376482,0.0026996003
Biden’s shift radically leftward reflects that of his party.,1,0.87172264,0.0012097986,0.06883639,0.92995375,0.00017792224,0.9992181,0.00060392305,0.0027468896,0.011889258,0.9853638,0.01798415,0.081787914,0.6825776,0.08929788,0.123728186,0.0046243,0.00027811422,0.05196983,0.22248083,0.72554934
"In their blatant, arrogant insouciance, Barr’s actions have a much deeper and alarming significance than the simple emergence of Barr as  a corrupt Trump toady at the head of DOJ.",1,0.9424261,0.0008474859,0.005308499,0.99384403,0.00041008418,0.0012331111,0.99835676,0.00047663585,0.0005079788,0.99901545,0.13820729,0.22040488,0.5331555,0.019403828,0.08552265,0.0033058317,0.21766335,0.9983889,0.00063505734,0.0009760358
"It obviously works extremely well for Democrats, a large faction and the leadership of which appears to be as impervious to facts as anti-vaxxers and QAnon followers.",1,0.951273,0.0006042003,0.004469277,0.9949266,0.005462081,0.5571585,0.43737936,0.003227008,0.004513967,0.9922591,0.042980216,0.18345203,0.57705563,0.06351197,0.13032374,0.0026764548,0.068844184,0.9585912,0.002064468,0.03934435
"Trump has been able to maintain 40% approval ratings by effectively manipulating the lizard brains of white Republicans, but even before COVID-19 hit, Trump was considered one of the worst presidents in the two surveys of scholars done in 2018.",1,0.91910934,0.061237212,0.93387264,0.004890192,0.023498349,0.36382735,0.6126743,0.0009862995,0.113564305,0.8854494,0.026734574,0.26553655,0.68621415,0.011491447,0.0077098818,0.0023133825,0.0005197741,0.99846363,0.00059731165,0.00093914405
"An individual can change his hormone levels and undergo surgery to better imitate the opposite sex, but a male on the day of his conception will remain a male on the day of his death.",1,0.11656792,0.0008313009,0.0036489598,0.99551976,0.0020274578,0.97314173,0.024830794,0.10018777,0.16103423,0.73877794,0.07676822,0.26458398,0.60080564,0.014908954,0.039699975,0.0032332123,0.20596628,0.03363665,0.93874305,0.027620297
"The over-the-top, theatrical lies of the anti-choice movement are so comical that the mainstream media, for decades, has shied away from covering them too closely, likely out of fear that they’re actually too ridiculous to be believed.",1,0.95436233,0.0005040062,0.0040462604,0.9954497,0.0017468273,0.0127408095,0.9855123,0.001213897,0.0012386425,0.99754745,0.034284387,0.0925447,0.7466079,0.05409359,0.06778713,0.0046822424,0.3131189,0.9982145,0.00088700216,0.00089853693
President Vladimir Putin has proposed amending the Russian constitution to spell out that marriage means a union between a man and a woman and nothing else.,0,0.19913617,0.9955551,0.0039642653,0.00048062234,0.013064258,0.42969728,0.55723846,0.007244518,0.005366732,0.98738873,0.022673734,0.059411075,0.7117314,0.05290248,0.148218,0.0050633703,0.00040483102,0.64900374,0.3495916,0.0014046737
The new numbers from Gallup are an unwelcome sight for Democrats after kicking off the week with a disaster caucus in Iowa who and simultaneously anticipating a Trump acquittal in the Senate. Trump will also now have the opportunity to shine in his newfound approval in Tuesday night’s address to the nation while Democrats are in disarray.,1,0.9005268,0.005498186,0.9675913,0.026910556,0.01290866,0.52072054,0.46637082,0.003924688,0.039747152,0.9563282,0.015112592,0.036910743,0.6509226,0.19907689,0.09081697,0.0071602,0.001816607,0.0060514007,0.0004763621,0.99347234
"Countless American believers in the Bible, myself included, were inspired tremendously on Monday when President Trump stood in front of St. John’s Episcopal Church, across the street from the White House, and held up the Word of God for all to see.",0,0.80385756,0.002020541,0.110398345,0.8875811,0.0023658718,0.82136357,0.17627054,0.00058777625,0.0016556703,0.99775654,0.05460897,0.061514486,0.5193619,0.07274916,0.28300807,0.008757435,0.3550541,0.00049931253,0.00094506855,0.9985556
"As it has played out on the ground, these gatherings have become bellicose, and frequently armed, mobs protesting police officers at their homes, breaking into health-board meetings that were being held online, and breaking down the doors inside the Statehouse and attending committee meetings unmasked in order to intimidate state legislators.",1,0.7756021,0.020546203,0.9528223,0.026631497,0.00023133509,0.99736917,0.0023994327,0.008185592,0.6399708,0.35184366,0.021871163,0.112390876,0.8119515,0.031263158,0.013328675,0.00919466,0.025546169,0.9978746,0.0011147318,0.0010106285
Rep. Ilhan Omar of Minnesota recently sparked a major controversy when she criticized U.S. support for Israel and used some rhetoric that House Speaker Nancy Pelosi was quick to denounce as anti-Semitic.,1,0.36036146,0.99328023,0.006443893,0.00027590006,0.0047831326,0.99362636,0.0015904768,0.044180315,0.02474868,0.931071,0.020772101,0.039010007,0.78054285,0.058500282,0.09363498,0.007539747,0.0002794181,0.99860114,0.0007279573,0.00067091227
