text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Home Secretary Priti Patel said that in response to the surge of illegal migrants, the government will look into how to speed up the deportation process, possibly to be modelled on Australia’s uncompromising system which saw a steep decline in illegal migration under the Commonwealth’s “stop the boats” policy.",0,0.05796137,0.9952886,0.0042238412,0.0004874975,0.94804615,0.049570944,0.0023829592,0.019879203,0.106934875,0.873186,0.00662887,0.011639405,0.19453152,0.39177415,0.38804623,0.0073797717,0.005760233,0.00081466587,0.99429333,0.0048920223
"The Obama-era memoranda directed the FSA to shift its focus from collecting student debt to assisting student borrowers in debt management, even to the extent of allowing them to default on their loans. ",0,0.52063566,0.88445824,0.11494802,0.0005937427,0.2256883,0.7673619,0.006949844,0.06824173,0.24231517,0.6894432,0.01066319,0.012425982,0.16247611,0.5709303,0.2233863,0.020118164,0.0066634403,0.7615073,0.05064831,0.18784443
"As for Joe Biden, he’s made some truly bizarre comments about guns over his long political career, driven more by a desire to appease both gun-control advocates and gun-owning Democrat constituencies than any coherent philosophy.",1,0.9624321,0.0010934222,0.04182312,0.9570834,0.00093659724,0.83348423,0.1655792,0.0002695843,0.00086049025,0.99886996,0.031911287,0.118685625,0.7984043,0.02921761,0.018082248,0.003698945,0.043379076,0.9985688,0.000620743,0.00081037136
"Sen. Bernie Sanders (I-Vt.) was among those who suggested Wednesday that a Medicare for All system—falsely dismissed by Republicans and corporate Democrats as prohibitively expensive and unrealistic—could afford all Americans the ability to see a doctor if they develop the flu-like symptoms associated with coronavirus, officially known as COVID-19.",1,0.55576396,0.018542057,0.97452,0.0069378642,0.056985695,0.79317623,0.14983813,0.00056342804,0.0007991781,0.9986374,0.006485285,0.0068470044,0.074091114,0.42575654,0.47810057,0.00871948,0.2407516,0.997387,0.0019991922,0.00061388034
"Though conservatives try to demonize Ocasio-Cortez an Omar, their actual policy views are perfectly mainstream.  The New York lawmaker proposed a 70 percent tax on top incomes — a view backed by public opinion and many well-respected economists.",1,0.35463136,0.3226739,0.67578727,0.0015388328,0.023661174,0.11025124,0.86608756,0.0035557912,0.0069216574,0.9895225,0.01812151,0.11802148,0.780753,0.050733652,0.027017938,0.0053523905,0.0039500045,0.99395776,0.0038130188,0.0022292407
"In an apparent attempt to blame sexism for the blowback the Rashida Tlaib received for her ""Impeach the Motherf*cker"" remark, Pelosi wondered aloud what the response would have been if a man made the same comment. ",1,0.85216343,0.027879301,0.9423919,0.029728856,0.0020459765,0.004487067,0.9934669,0.002359912,0.002711816,0.99492836,0.013948529,0.010387457,0.098486274,0.19529259,0.6754276,0.0064574345,0.23546864,0.99608046,0.0031539355,0.0007656027
"Stephanie Robinson, 23, a rookie Black police officer on Detroit’s West Side, has been challenged by Black residents about her loyalty while on patrol since the death of George Floyd under the knee of a white police officer.",0,0.065195024,0.9966587,0.0028012535,0.0005401385,0.00018666545,0.9996038,0.00020957837,0.0013829732,0.99726605,0.0013509392,0.00977632,0.009384686,0.10253758,0.47374293,0.3942908,0.0102676675,0.001905937,0.9940562,0.0008399596,0.0051038694
"Sure, the scripts that Trump’s handlers and yes-people write for him are not heralded for excellence in speechwriting, but there’s nothing like the rambling we hear when the gold-plated Republican is given a chance to freestyle.",1,0.94913554,0.0007344492,0.0043082777,0.99495727,0.0016173683,0.012607741,0.9857749,0.00047731737,0.00070700195,0.99881566,0.21159823,0.43532985,0.31043562,0.012586678,0.027769275,0.0022803182,0.321923,0.9820916,0.0034219848,0.014486411
‘Gangster capitalist’ Trump is running a ‘mafia state’ — and things are about to get worse: Pulitzer Prize-winning journalist,1,0.9384555,0.03550359,0.94164574,0.022850653,0.00059794483,0.00043034944,0.9989717,0.00087682845,0.0011132887,0.99800986,0.008874476,0.014507079,0.13880607,0.46345267,0.3620519,0.012307787,0.5975843,0.99508554,0.0038239514,0.0010904479
"Now, Trump’s economic advisers and his unqualified son-in-law Jared Kushner have another way to undermine Social Security: The so-called “Eagle Plan,” which would be more aptly named the Work ’Til You Die Plan.",1,0.9563208,0.00076081004,0.051290244,0.9479489,0.0011915466,0.0051286775,0.99367976,0.0015458936,0.0006884635,0.99776566,0.009721666,0.010966617,0.10371859,0.52798575,0.33163214,0.015975203,0.959253,0.9983498,0.0007849491,0.0008652303
Elite Pete Buttigieg Claims He Was 'Shaped by the American Heartland'.,1,0.7271456,0.0096654715,0.9674772,0.022857273,2.5330359e-05,2.6569216e-05,0.99994814,0.0017102681,0.13694096,0.8613488,0.009070259,0.0072575877,0.050371855,0.3609507,0.5628869,0.009462691,0.9996006,0.9973627,0.0023576093,0.00027972687
Portland had its first day without tear gas in weeks after state police took over from federal agents guarding a courthouse that had become a battleground for agitators and tactical units.,0,0.03951566,0.9969779,0.00266211,0.00035996793,0.00047540225,0.99911994,0.00040465474,0.008161014,0.982976,0.008863019,0.22155972,0.31428665,0.39403075,0.018129166,0.048187565,0.0038061363,0.00027337478,0.08247872,0.78790903,0.12961228
"Issuing a defiant call to arms to grassroots Republicans, former White House chief strategist Steve Bannon railed Friday against dangerous “global elites” and the Silicon Valley “lords of technology” whom he said are robbing U.S. citizens of jobs, wealth and opportunity.",1,0.9252511,0.028882755,0.9682339,0.0028834068,0.9963421,0.0011649446,0.0024929466,0.00047833502,0.00048339067,0.99903834,0.013572828,0.011418519,0.071049765,0.61957407,0.26018357,0.024201224,0.07386208,0.99802727,0.0008576396,0.001115023
"U.S. lawmakers will try this week to revive efforts to enact police reform legislation in Congress, a Republican senator said on Sunday, after moves to address police misconduct following the death of George Floyd deteriorated into partisan bickering.",0,0.01687688,0.9968352,0.0027414574,0.00042334912,0.99906856,0.0007384999,0.00019293356,0.9968219,0.0026650932,0.0005130062,0.009478393,0.021792721,0.40977824,0.27603227,0.27638474,0.0065336875,0.00025903695,0.056221202,0.9400715,0.0037072785
"To the extent the Times created space for explanations, it was for claims that the protests had begun peacefully.",1,0.60083574,0.057594657,0.9355071,0.00689824,0.0051810932,0.9234911,0.07132779,0.06283104,0.30125496,0.635914,0.23242033,0.1934883,0.29311284,0.028661868,0.24616928,0.006147372,0.17250264,0.9855903,0.013934891,0.00047493758
But pockets of vaccine skeptics have helped cause outbreaks of measles and whooping cough. ,1,0.8763667,0.043853886,0.9484066,0.0077395584,0.00021746125,0.9996032,0.00017935652,0.06431748,0.10530583,0.8303767,0.06932583,0.347601,0.56150323,0.010444106,0.008146273,0.002979554,0.28478023,0.98941433,0.009273322,0.0013123075
"Pro-democracy dissidents in Cuba condemned the island’s “accredited journalists” — reporters from mainstream media outlets with Communist Party permission to work — for their silence in the wake of an increasingly violent wave of repression, the Spain-based Diario de Cuba reported on Tuesday.",1,0.21353234,0.98964864,0.010076034,0.0002753613,0.6232526,0.281723,0.09502451,0.0018732758,0.014118473,0.9840082,0.009295698,0.01771041,0.29455337,0.25581932,0.41548184,0.0071393815,0.058115676,0.99823016,0.0012192518,0.0005505922
Climate change is threatening global coffee yields as changing temperatures and rainfall patterns affect plant growth.,0,0.106481455,0.99564207,0.0035003107,0.00085770583,0.6718809,0.32678643,0.001332651,0.5017254,0.4518812,0.04639345,0.0071631926,0.024864549,0.42167464,0.36766237,0.16778654,0.010848753,0.0277385,0.97225493,0.023982495,0.0037625378
"U.S. intelligence assessments and experts have said that Saudi Crown Prince Mohammed bin Salman, who controls all levers of power in Saudi Arabia, likely ordered or at least knew about the killing of Washington Post columnist Jamal Khashoggi.",0,0.07839563,0.9972953,0.0019695994,0.00073508424,0.9986375,0.00071186677,0.00065062445,0.0067739463,0.023361793,0.96986425,0.28959817,0.2654463,0.33502668,0.017054386,0.0768717,0.016002737,0.0002890561,0.99430615,0.005143731,0.00055013236
"Last summer, Romney criticized President Trump’s response to violence in Charlottesville, accusing him of moral equivalence between neo-Nazis and those opposing “racism and bigotry” — but without noting that the latter had disrupted a lawful, permitted protest.",0,0.69596905,0.013913847,0.9794531,0.0066330708,0.0016031748,0.9358816,0.06251527,0.00031717558,0.00085403107,0.9988287,0.009501936,0.019324478,0.33940476,0.35136384,0.2696788,0.010726127,0.017282642,0.99860877,0.00069946976,0.0006918153
"There's been a buffoonish quality to Ammon Bundy's brand of far-right ""constitutionalist"" politics over the past six months, primarily organized in a typically paranoid response to COVID-19-related public-health measures: Protesting at the home of a police officer who had arrested an anti-vaccination fanatic for violating the closure of a playground.",1,0.90015304,0.019827452,0.9745851,0.0055874195,0.0012598451,0.024259284,0.97448087,0.00046453078,0.0024503367,0.99708515,0.029814042,0.06975643,0.84000236,0.030853987,0.024157623,0.005415591,0.0407861,0.9984975,0.0007846248,0.0007179028
"Last year, the number of people who signed up for 2019 health plans fell 4% to 8.5 million people from 2018, but saw a typical trend of last-minute shopping in the final week.",0,0.08009825,0.9948515,0.0047596805,0.00038874528,0.98884225,0.011040699,0.00011702968,0.99932516,0.00033652296,0.00033836163,0.020686017,0.15377925,0.80736625,0.01221759,0.0036050687,0.0023457836,0.007675443,0.07189468,0.9095657,0.01853964
"Powell and others in the George W. Bush administration lied extensively while making the case for war in Iraq in the early 2000s, fabricating “evidence” of the existence of weapons of mass destruction within the country.",1,0.89650244,0.40907508,0.5881982,0.0027267272,0.0012395603,0.012781842,0.98597854,0.00073922833,0.0020016895,0.997259,0.009559872,0.012887752,0.18498129,0.4475162,0.33427364,0.010781263,0.0013998536,0.9985139,0.0007562273,0.0007298675
"A vaccine is not a requirement for holding next year's postponed Olympics and Paralympics, the CEO of the Tokyo Games said Friday.",0,0.018785333,0.9973858,0.0018447916,0.00076935004,0.9890905,0.010822437,8.702908e-05,0.97929525,0.019668477,0.001036279,0.055443108,0.043088123,0.1375386,0.047056638,0.71266955,0.0042040525,0.0006620851,0.0013955523,0.9968585,0.0017459932
Bill Barr warns Trump administration to back off lawsuit seeking to kill Obamacare: 'Major political implications',0,0.52505845,0.9864991,0.012634836,0.00086606795,0.97512496,0.024372347,0.00050265255,0.018980218,0.9630536,0.017966231,0.011367059,0.011295406,0.10829646,0.5546674,0.29448894,0.019884778,0.00031218666,0.992823,0.0067345533,0.00044245072
"In truth, these examples are caricatures of Epicureanism. Epicureanism is not hedonism; rather, it abhors lack of restraint and shameless debauchery. After all, these things bring more pain than pleasure.",1,0.9541503,0.0011067685,0.0030597835,0.9958334,0.00015406801,0.9990294,0.00081659487,0.004590351,0.0050069825,0.9904026,0.032094687,0.16747387,0.6064195,0.05269073,0.13735469,0.0039665303,0.37020344,0.99795085,0.0011026021,0.00094665133
Hundreds of protesters defied an 8 p.m. curfew to gather in the streets around a police station burnt the previous night.,0,0.028254472,0.9973355,0.0019961752,0.0006683178,0.06699056,0.93215156,0.00085783406,0.16237894,0.6822476,0.15537345,0.010028488,0.00921596,0.06328042,0.48078164,0.42529118,0.011402268,0.0018106126,0.99446577,0.004765314,0.0007689407
"All those bonanzas could have been used to fix your roads, bridges, mass transits, schools, clinics, and drinking water systems. Egomaniac Trump doesn't care about you; for him, it's about using the government to enrich himself and his family members and to bail out his failing hotels and golf courses.",1,0.9675,0.0007405216,0.0034675095,0.99579203,0.00030357714,0.992282,0.007414447,0.00040681704,0.0045190305,0.9950741,0.007677366,0.015949273,0.23548576,0.44257766,0.28609338,0.012216575,0.2036892,0.99834013,0.00063795457,0.0010218957
"It’s the golden age of women in science, technology, engineering and mathematics.",0,0.31979945,0.0010095206,0.0035496294,0.99544084,0.0015214657,0.9970222,0.0014562932,0.06701508,0.7033005,0.22968447,0.20216256,0.6281423,0.14461012,0.0070380876,0.014432662,0.0036143176,0.42977658,0.0012132477,0.002557022,0.9962297
"Smearing conservative news outlets on Wikipedia and later banning them is a common pattern on the site, which has been criticized by its co-founder for a left-wing bias.",1,0.43598464,0.7226869,0.27565917,0.0016538876,0.09118603,0.52417445,0.3846395,0.015148351,0.009426407,0.9754252,0.019584594,0.07498099,0.7759178,0.051317044,0.07200209,0.006197452,0.0054037645,0.9982303,0.0011441807,0.0006256116
"The owner of a restaurant in Minneapolis that was damaged during protests of the death of George Floyd, a black man who died while being detained by a white police officer, has said he stands with the community, despite the damage to his business.",0,0.028964372,0.9977386,0.0016609337,0.00060041493,0.00036536143,0.9989666,0.0006681071,0.0074380073,0.95321244,0.039349556,0.08285258,0.15836576,0.6880834,0.018041803,0.046860926,0.0057955417,0.0012639645,0.0012598049,0.0011054742,0.99763477
"Bizarrely, Abbott declared he was focused not on preventing infections but on making sure there were enough hospital beds for those who get infected. ",1,0.59427863,0.029161436,0.9600029,0.010835631,0.0004438043,0.995886,0.0036701607,0.05005787,0.7552356,0.19470653,0.0074157296,0.008562696,0.08093061,0.51353884,0.38015425,0.0093978355,0.010027175,0.020660395,0.0014682953,0.97787124
"Trump has grappled with how to respond to Floyd’s death -- he’s condemned it and the officers involved, but also tried to snuff out protests demanding justice, police accountability and action to address racial inequality.",0,0.69018954,0.9954484,0.0041634724,0.00038811326,0.0008466602,0.20101888,0.7981344,0.00022538696,0.0020761334,0.9976985,0.014535256,0.034956146,0.8726728,0.048548516,0.02063222,0.0086551,0.0005128535,0.9984915,0.00069923594,0.0008092723
"Specifically, Republicans–as they have demonstrated for three consecutive legislative days–intend to push for a floor vote against Democrat Speaker Nancy Pelosi’s wishes on a piece of legislation from Rep. Ann Wagner (R-MO) that would ensure babies who are born alive following an abortion attempt are given the same medical treatment and care any other newborn baby would receive.",0,0.1403301,0.98473597,0.014978286,0.0002857409,0.007061388,0.084626034,0.90831256,0.0007489003,0.0017295643,0.99752146,0.015562434,0.024368837,0.3844001,0.14077501,0.42937273,0.005520832,0.044128563,0.82502383,0.1512984,0.023677781
"President Trump, who repeatedly has lied to the American people, is claiming he is working to protect people with pre-existing conditions, while actively supporting the Republican case that could be the end of ObamaCare, and thus, protections for people with pre-existing conditions.",0,0.9146901,0.0036541491,0.94168127,0.054664586,0.0016499324,0.70438105,0.293969,0.0007270138,0.001240038,0.99803287,0.009801195,0.012882483,0.14557539,0.56622875,0.24189122,0.023620931,0.003162458,0.9984724,0.00060831883,0.0009192373
Biden's response to Floyd's death and the ensuing protests has been markedly different than the president's.,0,0.10170202,0.9884256,0.010986869,0.00058747095,0.0019470555,0.87870765,0.11934534,0.00929695,0.14506015,0.84564286,0.22321634,0.50651455,0.24404605,0.008888276,0.014128968,0.003205769,0.00024998098,0.98577327,0.013703142,0.00052360736
"Climate change, which is the subject of fierce debate, may lead to a ""substantial increase"" in the number of extreme rainstorms, according to a startling new study by NASA.",0,0.17002694,0.99661785,0.0025872553,0.0007949136,0.7321082,0.25327712,0.014614752,0.32485417,0.30765063,0.3674952,0.015507617,0.08293563,0.8197687,0.051426675,0.026079929,0.00428148,0.0028284087,0.9492274,0.046375655,0.0043968763
"A firefighter was killed by a falling tree while battling the Australian wildfire crisis overnight, and the prime minister on Sunday said his government was adapting and building resilience to the fire danger posed by climate change.",0,0.021719165,0.9976279,0.0018014599,0.0005706557,0.45302027,0.54231477,0.0046649445,0.7122066,0.28071675,0.007076629,0.0128537575,0.026817396,0.47456467,0.17611812,0.30257294,0.0070730965,0.00035368212,0.001313634,0.00613499,0.99255145
Tlaib charged that Israel is using U.S. funding to further its goal of an ethno-supremacist state.,0,0.46920708,0.9961739,0.0034608326,0.00036527732,0.58565795,0.07876393,0.33557808,0.0033590996,0.004052218,0.99258864,0.007209105,0.007386331,0.066276215,0.14913484,0.76426256,0.005730944,0.00023911259,0.99688196,0.0028352125,0.00028279173
"Trump also threatened to invoke the Insurrection Act, an 1807 law that would allow the president to send U.S. armed forces into states for the purpose of domestic law enforcement, if mayors and governors didn’t do more to curb the unrest.",1,0.5790227,0.9963575,0.0032622619,0.0003802363,0.9959441,0.002384045,0.0016718856,0.005476594,0.063554704,0.9309686,0.0076243663,0.007785554,0.07219553,0.5873486,0.31120747,0.013838457,0.00023136789,0.9983815,0.001087755,0.0005306694
"For twenty days, from the day the first death from coronavirus was known, Democrats did nothing about it. They were too busy with the president’s impeachment trial — a trial Pelosi had delayed unnecessarily for several weeks.",1,0.635298,0.013872672,0.8776718,0.10845557,0.008812627,0.6612979,0.32988942,0.0030477317,0.013193842,0.9837585,0.013149184,0.012446591,0.09103976,0.45207462,0.41913047,0.0121594425,0.124877006,0.96095616,0.038211603,0.0008322138
A donation-based Denver yoga chain which held special classes for minorities and LGBT people was forced to shut down after community activists derided the company as an institution of white supremacy.,1,0.22800454,0.99071527,0.008929418,0.00035532372,0.00027095893,0.9980369,0.0016920759,0.01419292,0.55617714,0.42963,0.01143169,0.01191669,0.15244104,0.14958261,0.66917884,0.0054491195,0.0005381621,0.99840134,0.0009582778,0.00064045377
"Overall, four million young Americans enter the workforce every year, but their job opportunities are further diminished as there are roughly two new foreign workers for every four American workers who enter the workforce.",0,0.12074633,0.9939203,0.0046816184,0.0013981585,0.9823318,0.016519854,0.0011483559,0.20139137,0.68702966,0.111578986,0.045547463,0.41765985,0.5179501,0.010790755,0.00468186,0.0033700585,0.027486563,0.95483094,0.03969499,0.005474078
The National Women’s Hockey League is moving swiftly to expand to Toronto and Montreal after the demise of its Canadian-based rival.,0,0.19915612,0.99605465,0.0030477422,0.0008975064,0.6299643,0.36284217,0.0071935668,0.21205674,0.6970321,0.09091113,0.019913225,0.05251984,0.7100313,0.07311119,0.14129622,0.003128206,0.108198285,0.0099027585,0.2907162,0.69938105
The cost of college tuition is increasing at the same time the federal government is originating and managing 93 percent of all student loans and has launched a liberal student loan forgiveness program – all of which means the burden of increasing amounts of student debt has been taken up by taxpayers at the same time average college students are spending less time with their studies.,0,0.10927409,0.9947277,0.0042284224,0.0010438757,0.7815323,0.10946709,0.10900069,0.88210225,0.08819729,0.029700458,0.011761408,0.097021624,0.8659657,0.017420331,0.0039205793,0.003910445,0.17260805,0.9488205,0.017438458,0.03374105
"But it was Hawley’s keynote address at the National Conservatism Conference that nailed down who he is, what he believes, and where his party is going in a way that should be absolutely terrifying for every American.",1,0.92617357,0.00052826654,0.010174515,0.98929733,0.0007628851,0.005720416,0.9935168,0.00050902663,0.0009339002,0.99855715,0.010185422,0.017770108,0.16920298,0.37281397,0.42267084,0.0073567126,0.4536996,0.9984769,0.0006813694,0.0008418188
"Once a radical idea that only held sway in leftist circles, the idea of redirecting money away from police and prisons into community support is now gaining a much wider currency.",0,0.5591544,0.003527977,0.33445176,0.6620202,0.0026579502,0.4884095,0.50893253,0.024388991,0.010028838,0.96558213,0.13597354,0.59934735,0.23982617,0.0074443156,0.013290965,0.0041176868,0.08035586,0.9860364,0.0022331194,0.011730506
"Rather than help be a part of the solution, Trump is intentionally exacerbating the tensions–not only because he himself is a racist whose politics of authoritarian white grievance align with the same forces driving police violence itself, but because he is desperate and in grave political peril.",1,0.9646622,0.0006625894,0.0072529027,0.9920845,0.0035706945,0.009511986,0.9869174,0.0003225638,0.0008691181,0.9988084,0.0070886593,0.009686655,0.09651205,0.56572884,0.30608046,0.014903286,0.008908676,0.9982469,0.0006497844,0.0011033905
"After threatening Iran in a series of tweets hours earlier, Trump seemed eager to lower tensions.",0,0.31469697,0.03304233,0.95291144,0.014046212,0.30859172,0.13074405,0.56066424,0.04731037,0.020874327,0.93181527,0.010373914,0.01459909,0.29537573,0.41070947,0.25891468,0.0100271255,0.0002411367,0.99671495,0.0020910138,0.0011939938
President Donald Trump used the occasion to again voice skepticism about climate change.,1,0.684815,0.9715911,0.02767085,0.00073798426,0.00017978325,0.9995535,0.00026668538,0.028875519,0.026893955,0.9442305,0.009819005,0.01873804,0.36300692,0.35784152,0.23882993,0.011764588,0.0035677718,0.99766433,0.0015676358,0.00076805445
Researchers see a growing threat from white supremacists who call themselves “accelerationists” and avow violence to counter democratic governments.,1,0.71256334,0.8047054,0.19442847,0.00086617004,0.00088039873,0.735478,0.2636416,0.00052858726,0.0011753456,0.9982961,0.010033756,0.058156203,0.7774073,0.1105353,0.036636166,0.007231297,0.14076337,0.9982048,0.0009771875,0.00081792695
"A U.S. official, speaking on condition of anonymity, confirmed that a range of options were under discussion but that it had not yet reached the level of Trump’s top national security team or been taken to the president.",0,0.061089154,0.99730104,0.002085341,0.0006137566,0.999268,0.00030017903,0.00043182928,0.12882411,0.111413576,0.75976235,0.030927949,0.013805645,0.10353312,0.0672352,0.7789612,0.0055369018,0.0002230016,0.0014951563,0.9973315,0.0011733597
The New York Times wants you to know there is no reason to fear your conscience protections being steamrolled by the juggernaut that is the queer politics machine.,1,0.9690498,0.00096789515,0.0039519584,0.99508023,0.0016704381,0.028839506,0.96949,0.0013804581,0.0008379308,0.9977816,0.010557258,0.007181221,0.04202725,0.047348138,0.8892926,0.0035935272,0.51652306,0.07319694,0.069712944,0.8570902
"Athletes and fans are excited for Sowers' historic role at Super Bowl LIV and have remarked that her position is especially poignant given there have only been 13 out gay and bi players in the NFL's 100-year history, according to OutSports.",1,0.2641998,0.9867361,0.0129830055,0.0002808476,0.0113961315,0.9471714,0.041432478,0.10524612,0.68498826,0.20976563,0.03840867,0.15767157,0.76845497,0.016722124,0.015738443,0.0030041928,0.051088016,0.0008024947,0.00029184573,0.99890566
"That target was sufficient for the Department of Homeland Security to unleash at least 100 unnamed, unmarked customs and immigration agents, who have earned ignominy by snatching people almost at random off the streets to hold them for hours, charge some, and release most – all while ignoring local and state police, the mayor and governor, who asked them to leave.",1,0.91784966,0.15279536,0.83969545,0.007509128,0.00035151278,0.9935182,0.006130296,0.0048334613,0.053517323,0.94164914,0.015027613,0.024115343,0.35922265,0.3816705,0.2116868,0.008277095,0.15420286,0.9983847,0.00072142604,0.00089384284
"While emphasizing he’s not singling out either party, Cohen warned about the danger of normalizing white supremacist ideology.",0,0.70250314,0.9837606,0.015849466,0.000389947,0.0031839272,0.29751444,0.69930166,0.00051846437,0.0008674198,0.9986141,0.009151282,0.009484282,0.07800603,0.53724533,0.35194066,0.014172435,0.043757442,0.008608143,0.98783433,0.0035575093
"The success of the Trump administration’s Operation Warp Speed stands as one of the greatest achievements of the Trump presidency, or any presidency.",0,0.3100966,0.0011649533,0.011605163,0.9872299,0.0010273948,0.007600713,0.991372,0.0004557388,0.001305678,0.99823856,0.12113463,0.377943,0.46860445,0.011579402,0.017824985,0.0029135142,0.17331055,0.004133514,0.00080610067,0.99506027
"Noting the article on President Donald Trump, Sanger contrasted its extensive coverage of presidential scandals with the largely scandal-free article on former President Barack Obama.",0,0.51953495,0.9625488,0.03655569,0.00089551904,0.0013632015,0.94113046,0.057506423,0.0018385049,0.0042474987,0.99391395,0.02898567,0.06129403,0.6200741,0.09428632,0.19005822,0.0053016553,0.008606095,0.99075085,0.008453084,0.00079605676
"This would not be the first time Biden has been criticized for his ideas on combatting climate change, which – in the past – have paled in comparison to the ideas offered by ultra-progressive Sanders, who rolled out a massive $16 trillion Green New Deal plan this week.",0,0.30455348,0.029281262,0.96720594,0.003512786,0.07298504,0.7727976,0.15421735,0.0014683035,0.003476452,0.9950552,0.024442457,0.052579064,0.80178094,0.052180592,0.0653348,0.0036821591,0.0032082333,0.99710375,0.00063793914,0.002258341
"Trump's right-wing propaganda media have provided cover for his malfeasance. As such, they have made the crisis worse by circulating lies and disinformation to their gullible, ignorant audience. ",1,0.9701331,0.0005307339,0.02803601,0.9714333,0.0010166812,0.069378205,0.9296051,0.00048901956,0.00071493204,0.998796,0.016812606,0.056117084,0.8161337,0.06245675,0.035734437,0.012745481,0.0003969228,0.99844724,0.00066690193,0.0008859311
He then criticized the attempt to lump Republicans and white nationalists into the same group.,0,0.49806044,0.03472553,0.95803463,0.0072397944,0.00025295283,0.9948207,0.0049262554,0.0066258805,0.0678089,0.9255651,0.007784849,0.009693447,0.1113845,0.2840672,0.5799209,0.0071490915,0.0054229293,0.99740404,0.001954075,0.00064188003
The measure would prevent U.S. graduates from getting hundreds of thousands of college-grade jobs as the foreign workers’ visas expire — despite the colossal job losses being caused by China’s Wuhan virus.,1,0.7062837,0.044109717,0.94974375,0.0061465083,0.99783903,0.00070971606,0.0014513541,0.006944534,0.059647486,0.933408,0.0079558985,0.021910915,0.35247418,0.38306686,0.22753002,0.0070622056,0.00043463527,0.99283326,0.005868891,0.0012978966
"Lefty corporate financial muscle can be deployed against gun and ammunition manufacturers, making it hard for them to stay in business. ",1,0.8609514,0.0005139769,0.014184931,0.9853011,0.11459622,0.88353807,0.0018657502,0.9807593,0.015347274,0.0038933796,0.012764037,0.08388883,0.74546033,0.09889885,0.052096054,0.0068918364,0.0025159256,0.99723595,0.001955373,0.00080868247
"All elected officials and candidates need to start being asked in public, on videos immediately posted to social media, why they aren’t doing anything to keep naked men from getting access to naked girls in showers, bathrooms, and locker rooms.",1,0.41226715,0.43147382,0.5549005,0.013625676,0.00027869057,0.99803466,0.001686633,0.0036648638,0.10399595,0.8923392,0.015506731,0.022563955,0.23151602,0.23355281,0.48765737,0.009203217,0.08159634,0.93314546,0.062260855,0.0045938054
"Think about it — universal background checks require that Americans get permission from the government before buying a gun in any setting, retail or private.",0,0.21636054,0.00076739414,0.0078525795,0.99138004,0.0042929035,0.97391313,0.021793986,0.0025466115,0.01595698,0.98149645,0.10128561,0.1925149,0.3171473,0.034637272,0.34984714,0.004567832,0.30350816,0.025442665,0.96809196,0.0064653857
U.S. House Ways and Means Committee Chairman Richard Neal said on Friday he was consulting with counsel on how best to enforce his subpoena for President Donald Trump’s tax returns after Treasury Secretary Steven Mnuchin turned down his demand.,0,0.016485656,0.9972836,0.00203712,0.0006793334,0.9993044,0.0004746908,0.00022082771,0.25901514,0.008931474,0.73205334,0.00996561,0.009222604,0.12863009,0.30862862,0.5358661,0.0076870215,0.5051795,0.0023064187,0.99686337,0.00083028694
"Wilton Gregory, the first African American to be named as cardinal and known as a refined diplomat, made headlines when he blasted President Donald Trump’s photo opportunity hoisting a Bible at a Washington church after police used tear gas to clear demonstrators in June.",1,0.86949897,0.99079657,0.008915039,0.0002884613,0.000328457,0.9982755,0.0013960754,0.000763244,0.0057539316,0.99348277,0.012276788,0.015508668,0.24419963,0.21304145,0.5063812,0.008592297,0.024854755,0.9977951,0.00058432086,0.001620604
"How do we deal with the false perception that liberals are more inclined to trust science than conservatives? Or, how do we approach the media’s fondness for focusing on the unscientific views of some conservatives but ignoring the irrational—and oftentimes, more consequential—beliefs of their fellow liberals?",0,0.96790767,0.00067644997,0.005286001,0.9940375,0.002839082,0.045688905,0.951472,0.0006811752,0.00094091374,0.9983779,0.01059715,0.0165249,0.18042466,0.26563424,0.51820874,0.008610323,0.4526343,0.9983676,0.0007820189,0.00085039955
"One of three officers involved in the shooting death of Breonna Taylor, a Black woman killed in a hail of gunfire when drug investigators burst into her home in Louisville, Kentucky, three months ago was dismissed from the police department on Tuesday.",0,0.027602598,0.997707,0.0017173103,0.0005756594,0.00015051189,0.999681,0.00016855985,0.0022420166,0.98250616,0.0152517995,0.020217076,0.014059459,0.12421314,0.08187906,0.7546865,0.004944835,0.00068165624,0.99518293,0.004048796,0.00076822133
"With hundreds of potential vaccines in various stages of development around the world, Russia was the first country to license its vaccine for public use and alongside China has been deploying the shots before full efficacy trials are complete.",0,0.0964002,0.99741876,0.002012506,0.00056867447,0.59473556,0.40064564,0.0046188408,0.85914767,0.08697014,0.053882234,0.11855786,0.6218245,0.23694183,0.007371768,0.0117303375,0.003573764,0.00038932855,0.0013874733,0.047942135,0.95067036
