text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Democrats are suddenly obsessed with Lev Parnas, the Rudy Giuliani associate who was indicted on federal campaign charges last fall.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"During the segment, Colbert also bemoaned the fact that Barack Obama is no longer president.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"According to white nationalists who promote the Replacement Theory, enemies of the white race are seeking to “replace” whites with non-whites in the United States and many other countries. ",1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"The New York Times described Sunday’s nationwide riots as a wave of police violence against “protesters and bystanders,” even as law enforcement abandoned large urban areas to rioters and looters who ran amok for hours.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Imagine the outgoing, losing president, doing his level best to sabotage and hamstring the man who beat him in the election, alternatively whining and threatening elected Republican officials, demanding a list of those opposed to him, so that he could single them out for punishment.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Now researchers have offered an explanation: A study published Tuesday in the open peer-reviewed journal Proceedings of the Royal Society B finds that the microorganisms in the wax worm's gut help them consume and metabolize plastics.,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
South Africans have taken to the streets in recent weeks to protest police brutality in townships in an echo of the Black Lives Matter protests in the United States.,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Privacy advocates on Monday raised concerns over reports that Indian security forces used facial recognition technology to identify dissidents at a political rally in December and warned that if left unchecked the government would continue to suppress dissent.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Marianne Williamson, the self-help guru who warned of the “dark psychic force” unleashed by Republican President Donald Trump, suspended her quixotic outsider campaign for the 2020 Democratic presidential nomination on Friday.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
An Iowa caucus voter has received a lot of attention after a video captured Monday night showed her requesting her vote back when she learned that Democrat presidential hopeful Pete Buttigieg is gay.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"President Donald Trump on Sunday said he was never briefed about Russian efforts to pay bounties to Taliban-linked militants to kill U.S. troops in Afghanistan, blasting a New York Times report that he was told about Moscow’s cash rewards but did not respond.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Even though Thunberg is capable of doing things many on the right refuse to do — such as read and understand scientific evidence — right-wingers argued that Thunberg and her fellow youth activists cannot think for themselves.,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"Sallie Mae sales employees were rewarded this week with a five-day, all-expenses-paid trip to Hawaii for achieving a record year of $5 billion in student loans, adding to the reported $1.6 trillion in student loan debt for Americans.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fauci, one of the most trusted faces of the coronavirus task force, said he would not be comfortable with a vaccine rushed through under Emergency Use Authorization.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Andres Iniesta, the former Barcelona captain and World Cup-winning Spanish soccer star, apologized Tuesday after being criticized for posting a picture of him posing with two people clad in blackface during a popular Christian celebration.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In other words, it would be much harder to arrest an illegal alien in this country than it is to arrest you.",1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Experts have warned that a total U.S. withdrawal from Syria, which is still embroiled in a chaotic civil war spawned eight years ago by protests against dictator Bashar al-Assad, would advance the interests of Iran and Russia.",1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"But, whether this switch constitutes a true win for the racist right or not, it’s clear that MAGA conservatives are highly attuned to how decisions are made in the White House and which positions they want to control.",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"The protest was part of ongoing nationwide demonstrations against the killing of George Floyd by police in Minneapolis, Minnesota, last week.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Trump has also repeatedly lied about important details regarding the COVID-19 outbreak.,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"A 24-year-old woman in Uganda, unable to travel due to coronavirus restrictions, was burned by her Muslim father for purportedly converting to Christianity, according to a persecution watchdog group.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Until recently, there seemed to be no broader plan behind NeverTrump’s early, and vigorous, opposition to Trump and his administration. But the contours of a plan have begun to emerge, particularly on social media, where the movement’s criticism of Trump alternates with praise for some of his opponents in the 2016 Republican primary.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"That nationwide backing for America’s stated goal of equal rights for all has been met by a rise in hate-related activities is part of a decades-long pattern in the United States, six scholars and historians say - any expansion of civil rights for a minority group leads to a rise in intolerance.",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The bill would also provide a massive giveaway to the many technology, banking, insurance, and staffing companies that have replaced a huge number of U.S. graduates with large blocs of compliant Indian and Chinese graduates.",1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
Trump said law enforcement officers would only be allowed to use chokeholds if their lives are in danger.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"Some moderate Democrats have criticized that proposal, arguing that it would burden the wealthy and middle-class to help the working class, or that it would raise the national debt, which is currently $23 trillion.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Now Democrats have upped the ante, threatening an even greater disruption to federal checks and balances by knocking down some of the last few remaining constitutional barriers to their permanent governance.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
The death of Ruth Bader Ginsburg may have already doomed Obamacare,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In these times of left-wing mobs filling the streets, assaulting civilians and police officers, destroying property with apparent impunity, flagrantly defying coronavirus social distancing rules, and even seceding from the Union, one of the few consolations for conservatives is the notion that gun rights appear to be safe for a generation to come. ",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The man who allegedly opened fire at a Walmart in El Paso, Texas, this past August, killing 22 people and injuring 24 others, was handed a 90-count indictment charging him with federal hate crimes Thursday.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Democrats have made it clear they will sandbag the people we’ve elected to govern if we refuse to vote for Democrats. ,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Rep. Al Green (D-TX) at a hearing on Wednesday perpetuated the hoax that President Trump called white nationalists at a rally in Charlottesville, Virginia in 2017 “very fine people.”",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Anyone who has seen the Sky series Chernobyl will recognise the kind of stolid, bureaucratic mindset captured in this damning paragraph from the report.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"U.S. congressional Democrats on Saturday headed for a showdown with the Internal Revenue Service over President Donald Trump’s tax returns, setting a new hard deadline of April 23 for the federal tax agency to hand the documents over to lawmakers.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"A previous boom that saw gun sales double over a decade through 2016 corresponded largely with Democratic President Barack Obama’s time in office, when fears that gun control laws would be enacted drove gun aficionados to stock up.",1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
A total of 61 Democrats have signed onto a House Resolution demanding President Trump import five times the number of foreign refugees that have arrived this Fiscal Year.,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"So the goal is to keep people poor, keep ’em scared, keep their schools crappy (no school choice, no charter schools), tell them there’s no hope because America is evil and racist — in other words, keep ’em voting for Democrats.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The left’s blacklisting rampage is already in full force, and only getting started.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"While corporate media, hypocritical politicians, and others labeled anyone in favor of reopening the economy, getting kids back in school, and even gathering for holidays a “grandma-killer,” one “expert in ethics and health policy” in the New York Times says that vaccinating elderly people first is racist.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"On Chicago’s Magnificent Mile, for instance, stores like Gucci, H&M and Nordstrom are open but remain clad in plywood, having being looted months ago.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The switch from Obama’s Making Work Pay tax break to the Republican payroll tax reduction effectively raised taxes on 51 million households by an average of $134 each, the Tax Policy Center estimated at the time.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Warren, who unlike Sanders, claims her Medicare for All plan would not result in a middle class tax hike, released her plan to transition to Medicare for All in a Medium post in November.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"Likewise, Pelosi’s HEROES Act would provide business with a neverending flood of cheap, illegal foreign labor that they would be legally allowed to hire over the roughly 36.5 million Americans who are jobless due to the crisis.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Now Republicans, who are working hard to destroy ObamaCare, will not have to face voters on the issue until after the election.",1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"If we want to explain what has happened to the Republican Party, which all must try to do in this hour of crisis when democracy itself is on the line owing to Republican perfidy, it is essential for us to view events not from the perspective of the rational actor but from that of the party politician.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Rep. Steve King’s (R-Iowa) comments on race earlier this month elicited a warranted firestorm of indignation across American politics and media.,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Owens defended herself Friday by insisting that her blackness was credential enough to claim expertise in domestic terrorism.,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Of course, social distancing will be inconceivable for football players and the results all too predictable in a world in which Covid-19 is likely to hang around for a long, long time. ",0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"A transgender woman, Suki was beaten up by a group of assailants last week with sticks and plastic pipes in Seremban, a town south of the Malaysian capital Kuala Lumpur.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"November target for COVID-19 vaccine unrelated to U.S. election, HHS Secretary Azar says",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"While Pace receives her spiritual grace from a Christian God, science has shown that faith in a supernatural wonder, whatever it may be, that bears powerful benefits on an individual’s mental and even physical well-being.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"On June 1, Donald Trump, the failed businessman who became president by pretending to be a successful businessman on reality TV, decided to tear-gas peaceful protesters in search of a photo op.",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The moment was yet another headache for Biden as he struggles to appeal to gun owners. ,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"So while these Republicans in D.C. are still lost in the mindset that voters will still support them because ""they're not the other guys,"" that's not entirely true: promises were made, tens of millions of dollars were raised off said promises. Time to man up, Republicans, and fulfill those promises or else people might call you for what you're acting like right now: liars.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Major League Baseball is using its financial muscle to support the U.S. women's softball team, which already is assured a spot in the Tokyo Olympics while the American men's baseball team struggles to qualify.",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Americans’ support for the Black Lives Matter protests has declined since the immediate aftermath of the death of George Floyd in May renewed a national conversation on race, yet more than half still disapprove of President Donald Trump’s response, according to a Reuters/Ipsos opinion poll.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"The plan would particularly benefit black, Latino and lower-income households, as well as households headed by people who never finished college, the researchers said.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Bouchard commented on his efforts to secure state preemption of the myriad gun-free zones in the state.,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Climate change contributed to drastic declines in the population and diversity of bumblebees across North America and Europe, according to a long-term study of more than 60 bee species published Thursday in the journal Science.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The Post said the talks on payroll taxes were in the early stages and that officials had not decided whether to push Congress to formally approve a reduction.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Trump supporter grabs spotlight at Sanders event with a message for the president,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"Police training emphasizing de-escalation and minimizing the use of force might better protect vulnerable community members, she said.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"Writing in today’s Wall Street Journal, Pence denies that there is such a thing as a “second wave” to the pandemic, and he doesn’t mean because we haven’t exited the first wave.",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"This is a time to redouble pressure on Republicans to stop helping Democrats shred the Constitution and Americans’ natural rights, withdrawing support from them if they do not.",1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The rate, which affects how much insurers charge for monthly healthcare premiums, plan benefits and, ultimately, how much they profit, represents an increase over the 1.59 percent increase proposed by the Centers for Medicare & Medicaid Services (CMS) in February.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"The family of slain Washington Post columnist Jamal Khashoggi announced Friday they have forgiven his Saudi killers, giving legal reprieve to the five government agents who'd been sentenced to death for an operation that cast a cloud of suspicion over the kingdom's crown prince.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"It seems like Democratic dogma that anytime the Constitution or the founding is mentioned there must be a caveat attached, as if there is some huge group of people who think slavery and not letting women vote was just fine.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Schuster also said that intolerance is still on the rise in Germany, suggesting the right-wing extremist attacks will likely increase in 2020 and that the coronavirus has amplified prejudices.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"Already, American taxpayers are forced to annually subsidize about $18.5 billion in medical costs for illegal aliens, according to estimates by Chris Conover, formerly of the Center for Health Policy and Inequalities Research at Duke University.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"Trump went out of his way to underscore his support for police in his comments Tuesday, quoting statistics about the number of arrests made by local law enforcement for severe crimes like rape and murder.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Ultimately, the best way to defeat the idea of white supremacy is to ignore cartoon villains like Spencer and Anglin. They’re bigots, losers, and attention-seekers who survive on the oxygen the media gives them.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Edwards’ allies are pushing a narrative that supporting Rispone is akin to being a racist like infamous white supremacist David Duke.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
Libby Emmons joins host Ben Domenech to discuss her son’s experience in the New York City public school system and how it pushes the left’s narrative of systemic racism and white privilege.,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"Because he just can't help himself, on the Sunday before the election Donald Trump squeezed in one more act of sabotage against Obamacare, one that will create major headaches for the people of Georgia. ",0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A report in The New York Times claims that the UFC star Conor McGregor sexually assaulted a woman in Ireland.,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"More recently, a case this year was won against the Syrian regime of Bashar al-Assad, regarding the president’s direct involvement in the targeted killing of American journalist Marie Colvin amid the vicious civil war and dissident crackdown in 2012.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"TrumpWorld also reflects the horrible surrealism of the film and novel ""Children of Men"" turned into a lived experience for America and the world. ",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Seattle authorities moved on Wednesday to dismantle a protest zone that the city’s police chief derided as “lawless and brutal” and which had prompted U.S. President Donald Trump to call for action against demonstrators.,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Cable news is poison.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"A poll released Tuesday finds 75 percent of Americans want substantial restrictions on abortion, including 60 percent of Democrats and 61 percent of those who identify as “pro-choice.”",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"By forcing us to abandon our regular routines and habits, if not our livelihoods, the pandemic has led us to postpone many of the activities from which we derive joy and pleasure. Our society often operates under the premise of instant gratification, a concept that has gone out the window given the uncertainty surrounding the virus.",0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Of course, regionally, the Democrat base consists nearly exclusively on top income earners and rich executives who live in metropolitan areas and major cities along the coasts.",1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
Medically unnecessary laws regulating abortion have been exposed as dishonest attempts to close clinics.,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"During a three-day, seven-stop tour of Iowa last weekend, the U.S. senator from Massachusetts repeatedly emphasized the word “choice” and focused on the transition plan she unveiled last month that would delay full implementation of the sweeping healthcare overhaul for three years.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Coronavirus vaccine and quarantine protesters in America form an unholy COVID-19 alliance. These groups have converged to spread the same dangerous and self-defeating message.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Protests, including in Portland, have at times erupted into arson and violence, and federal officers sent into the Northwestern city have repeatedly clashed with crowds targeting the federal courthouse there.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"It can take hard work, creativity, perseverance and luck to become a millionaire, but in today’s skewed wealth system, multibillionaires don’t need any of that — their money does all the work to lift them above everyone else.",0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
The death of Iranian Major General Qasem Soleimani near Baghdad International Airport triggered vows of reprisal from Iran and threatened to reshape a presidency that has rested on a promise to withdraw from overseas conflicts rather than pursue them.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Obamacare has been a disaster, with skyrocketing prices, fewer choices, and bipartisan calls for reform. ",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Black Lives Matter Philadelphia organizer proposes five-year plan to abolish police,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"Following this explanation of its support for Black Lives Matter, the Wikimedia Foundation called on governments to de-escalate tensions with protests, affirm and protect rights, reform the justice system, and invest in eliminating and educating on racial disparities.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"According to The Guardian, many people are fearful of getting tested because of the possible anti-LGBT backlash they might receive.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"In an age when media stardom apparently confers some kind of universal expertise, it’s probably not a complete surprise that Republican House leaders keep trotting out pundit/provocateur Candace Owens to testify in congressional hearings on what should be a matter requiring the utmost seriousness and gravity: white nationalist terrorism and its toll on the American social fabric.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Police made scores of arrests at Friday’s massive demonstration in Brooklyn, loading cuffed protesters onto city buses lined up on Atlantic Avenue, shutting down a major thoroughfare.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"In addition, there is his use of Twitter to spew out verbal grenades that explode in an array of racial hatred and panics aimed at his critics and those groups who do not fit into his white nationalist view of citizenship and who should inhabit the public sphere.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Protesters lit fires, threw rocks and smashed windows at county government offices in the U.S. city of Portland on Tuesday, prompting police to declare a riot, after weeks of mostly peaceful anti-racism demonstrations.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Trump's unraveling series of blunders is costing American lives — and will test his 'Fifth Avenue shooting' theory,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Swedish climate worrier Greta Thunberg has taken a swipe at Australia’s leaders as the bushfire disaster rages on, delivering demands for action tempered by her own advice for solutions to the problem convulsing the land Down Under.",0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Patients would face the same type of rationing, wait times, and bureaucratic inertia that currently plagues the government-run Medicaid and Veteran’s Administration health programs.",0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Quintez Brown took to the streets in Kentucky to join many Americans in protesting against racial injustice after the death of George Floyd, a Black man in police custody last month.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
California has a ten-day waiting period on gun purchases yet that state also witnesses some of the most heinous public firearm-based attacks in the nation.,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Proponents of stricter protections for students argue the DOE’s recent rollback of Obama-era rules aimed at protecting students from predatory for-profit colleges will only lead to even more student failing to pay back their loans.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"President Donald Trump on Tuesday praised U.S. police departments and downplayed police violence against Black people, saying “more white people” are killed by police officers.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Their own ideology of selfishness may someday end up punishing them and their constituents -- especially if the folks in the blue states decide they no longer want to be played for chumps.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
The Trump administration on Thursday proposed rolling back an Obama-era rule for workers who provide in-home care through state Medicaid programs that could eliminate their automatic union dues payments.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Officials at Dartmouth College looked the other way this week when a group of leftist student activists disrupted classes to bring attention to their support for the Green New Deal.,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Because Trump’s plan to gut pollution safeguards was so drastic that many states announced plans to enforce stricter emissions standards on their own.,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Two police officers have been arrested for allegedly shoving an elderly man at a George Floyd protest in Buffalo, New York, on Thursday.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Rep. Alexandria Ocasio-Cortez claimed her seat in the House of Representatives after challenging a long-time incumbent with a message of shaking up the status quo.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
What is new is the direct indictment of white people as a race. This happened through a strange rhetorical transformation over the past few years.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The “Muslim ban” exists only in the minds of Democrats and left-wing journalists.,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"Noir was reacting to the massive gun-rights rally in Richmond, where thousands of people from across the country protested a push by Democrats in the commonwealth to pass more comprehensive gun control laws.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The top Democrat on tax policy in the U.S. House of Representatives said on Tuesday that he is determined to seek President Donald Trump’s tax returns, despite the political victory handed to Trump by Special Counsel Robert Mueller.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Confederate symbols have become a flashpoint in the protests that have sometimes turned violent and destructive.,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A code that will blacklist from Oscar consideration any movie that does not meet whatever Orwellian diversity requirements are coming.,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The Lilly Ledbetter Fair Pay Act of 2009 was the latest legislative effort to close the persistently stubborn gap between how much women and men earn.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
The Japanese economy shrank at an annual pace of 6.3 percent last quarter after a consumption tax hike crushed consumer spending.,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"The new law forces radical sexual ideology and its indoctrination into the minds and hearts of our children again, without parental recourse.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Though Trump has successfully increased wages by four percent over the last 12 months for America’s blue collar and working class by decreasing foreign competition through a crackdown on illegal immigration, experts have warned that those wage hikes will not continue heading into the 2020 election should current illegal immigration levels keep rising at record levels.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Democrats and other critics blasted Trump's plan to reduce the scope of the task force Tuesday, given the threat that death tolls would rise as states reopen businesses and other parts of their economies.",1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"President Donald Trump, facing lawsuits and political demands to release his U.S. tax returns and other financial information, said on Thursday he will release a statement on his finances before the presidential election, and asserted that it was his call on providing the information.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Ensuring a level playing field for athletes during their Olympic preparations may not be possible due to the coronavirus pandemic but it is a challenge World Athletics will strive to overcome, its president Sebastian Coe said.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Pence was the source of inspiration to pro-life activists for a second time Friday as he had addressed the March for Life rally earlier in the day when he made a surprise visit to speak to thousands of pro-life marchers participating in the annual event.,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Outraged Democrats vowed to appeal a federal judge’s ruling that could undo the US health care law known as Obamacare, saying on Saturday that they will use their new power in Congress to hold Republicans responsible and “expose their lies.”",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Democrats have seethed as they helplessly watched the Trump administration undo or block a slew of Obama-era environmental proposals during the past two years.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Many are mocking the president’s astonishing lack of understanding about even the most basic concepts of vaccines and how drug tests on them are performed.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"When parents borrow, the debt can weigh down families for generations but the burden falls particularly hard on low-income black families.",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Actor and climate change activist Joaquin Phoenix was spotted at Oscars Party with plastic water bottle after climate change rant.,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
The White House issued an emailed statement after a spokesman for the House of Representatives committee holding the hearing said the panel had been informed by Trump administration officials that Fauci had been blocked from testifying.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
James Steckelberg of the Mayo Clinic said people 65 and over should be administered high-dose flu vaccines to stimulate their immune system. ,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"In the runup to the 2018 midterm elections, President Donald Trump often railed against the caravans of migrants from Central America making their way to the U.S. to request asylum.",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Republicans are flooding this red state with cash over panic state may flip on Trump,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
