text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Colin P. Clarke has been teaching a course on terrorism and insurgency at Carnegie Mellon University in Pittsburgh for four years, and much more of his class these days is devoted to white supremacy than in the past.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"U.S. President Donald Trump’s businesses lost a total of more than $1 billion from 1985 to 1994, according to the New York Times, which said it obtained printouts from Trump’s official Internal Revenue Service tax transcripts.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"If you had a choice between, say, indulging Boris Johnson’s self-aggrandising predilection for grands projets — such as HS2 or his lunatic proposed tunnel to Ireland — or having more of your own money to spend on things you actually wanted, which would you choose?",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"When a figurehead like Trump repeats the myth that vaccines cause autism, as he did during the presidential debates, many parents may choose not to vaccinate, putting children at unnecessary risk.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Biden wrote a Fourth of July opinion piece that struck a contrasting note with the Republican president and accused him of finding “new ways to tarnish and dismantle our democracy” every day.,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Curiously, both Kelly and Yen seem unaware of the influx of undocumented immigrants pouring into this country daily from countries with very low vaccination rates...",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In a scaremongering article on Monday, the Gray Lady warned that corners are being cut in the search for a vaccine and that it is politically motivated.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"And rather than falter or die of old age, the expansion has continued through Trump’s first three years in office, giving him a trump card in the campaign to win a second term in November.",1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Democrats recently provided more funding for the state’s roads — through an unpopular, regressive gas tax hike rather than spending cuts on less urgent priorities.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Reports that dozens of Iranian-Americans were detained at the U.S.-Canada border on Saturday and questioned about their “political views and allegiances” were met with alarm by lawmakers and rights groups, particularly given the soaring military tensions between Iran and the U.S. following the Trump administration’s assassination of Iranian General Qasem Soleimani.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"It is no wonder why Republicans insisted on ramming through incredibly unpopular tax cuts for American corporations that were already making near-record profits, even at the risk of losing control of the House of Representatives. ",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"As widespread protests over racial injustice roiled the country, LGBT+ campaigners on Monday, the start of the annual Pride month, called for a return to the rebellious origins of the U.S. gay rights movement.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Memories of smashed windows, stolen merchandise and stores set ablaze is fresh in the minds of business owners in major U.S. cities including New York, Los Angeles and Portland, where aggressors damaged buildings under the cover of peaceful demonstrations sparked by the May 25 police killing of George Floyd, a Black man.",1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Furthermore, the president has repeatedly and infamously made sweeping, overtly bigoted comments about minority populations",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Anti-vaccine groups take dangerous online harassment into the real world,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The problem, Ocasio-Cortez complained, wasn’t that the cost of the college was prohibitively high but that the student was not offered any large discount in the form of scholarships.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"There were many reasons that Trump defeated Clinton in 2016, and sexism was surely among them. ",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Ocasio-Cortez, who advocates for democratic socialism, is not the only Democrat in Washington, D.C., honing in on billionaires these days.",0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"Utah barred abortion after 18 weeks last year, becoming one of several states to adopt strict bans. ",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Even as U.S. immigration officials have pushed to deport hundreds of Iraqi Christians over the last few years, asserting in court that they are unlikely to be targeted in their homeland, another arm of the Trump administration has insisted just the opposite, saying that Christians in Iraq face terror and extortion.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The number of abortions performed in 2017-2018 was 11,373 more than the abortions performed the year before that, a trend that shows that while Planned Parenthood officials once said abortion should be “safe, legal, and rare,” today they omit the word “rare” in their mantra as they perform more abortions each year.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"The case of Rahaf Mohammed al-Qunun drawn new global attention to Saudi Arabia’s strict social rules, including a requirement that women have the permission of a male “guardian” to travel, which rights groups say can trap women and girls as prisoners of abusive families.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"Naturally, of course, right-wingers reacted in the ugliest way possible: By arguing that Thunberg’s identity — as a young person, as a person on the autism spectrum and, although they are careful not to say this directly, as a girl — inherently discredits what she has to say.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"On top of the enormous financial impact, these beauty regimens require these women to take the time out of their busy schedules to attend to their appearances in a way that men in power are spared. ",0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Far-right talk show host Glenn Beck is being slammed by everyone from liberals and progressives to Never Trump conservatives for his idiotic argument that if older Americans have to die from coronavirus, so be it — it’s better to end social distancing and get the U.S. economy back on track than to maintain social distancing and keep hurting the economy.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
While Democrats were busy diverting the attention and energy of the entire country into a pointless trial that could not possibly have ended in anything other than President Donald Trump’s acquittal...,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Trump's nomination of Amy Coney Barrett: Another step toward Christian fascism,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"President Trump poked fun at Sen. Amy Klobuchar, D-Minn., Sunday for vowing to tackle climate change as she kicked off her 2020 presidential campaign in a snowy, freezing Minneapolis park.",1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Riot police appeared to make some progress in driving back activists after this, but the situation remains tense, with the police horses unnerved by individuals who hurled flares towards them.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Even the leftist New York Times refused to endorse Sanders, essentially dissing the 78-year-old socialist as old and unhealthy.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"As the world as we know it comes to a quicker-than-expected end, with much of Australia caught up in wildfires that climate change did not start, but are unquestionably making worse, Amazon CEO Jeff Bezos is getting roundly toasted for his announcement that the company with the too-ironic name will be donating roughly $690,000 to Australia to help combat the ongoing fires.",1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"West Ham United players will take a knee in their Premier League season opener against Newcastle United on Saturday to continue raising awareness about racial injustice, manager David Moyes said on Friday.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"The gruesome three-hour incident occurred between students of Jawaharlal Nehru University, who were protesting a fee hike on education, and youth wing members of Rashtriya Swayamsevak Sangh, a group closely tied to India's ruling Bharatiya Janata Party (BJP).",0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Rep. Alexandria Ocasio-Cortez (D-NY) on Tuesday blasted President Donald Trump’s border wall as a “monument to hate” and a “monument to himself.”,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"In a viral video posted on Thursday, Candace Owens rejected the widely assumed notion that black deaths at the hands of the police is systemic and widespread.",0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The University of Southern California (USC) has fired two employees who allegedly accepted enormous bribes in exchange for facilitating the acceptance of dozens of students, the school has said in an official statement.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Mourners filed into the historic Ebenezer Baptist Church on Monday for a public viewing for Rayshard Brooks, a Black man who lay in a gold-colored casket after being killed by an Atlanta police officer outside a restaurant ten days ago.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
A leader of a movement that urges women to brag about having an abortion promoted the procedure to children in a video from Cut’s HiHo on the YouTube channel.,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"President Donald Trump announced he will send federal agents to Chicago and Albuquerque, New Mexico, to help combat rising crime, expanding the administration’s intervention into local enforcement as he runs for reelection under a “law and order” mantle.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"In a statement on Sunday police said 113 people had been arrested over the weekend and 23 officers were injured in the violence, none of them seriously.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"The Chinese city of Wuhan, epicenter of a new coronavirus outbreak, will build a dedicated hospital to treat patients, which it aims to complete in six days, state media outlet Beijing News reported on Thursday, citing an unnamed source at the construction company that will build it.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Virginia, where Democrats took control of the legislature by promising stronger gun laws, has become the latest focal point for the contentious American debate around the right to bear arms. ",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"And while he pursues gun-control legislation, Biden has promised to use his powers “to ban the importation of assault weapons.”",0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Republicans are more pessimistic about the country’s direction than at almost any other time during Donald Trump’s presidency, as a trio of crises – the coronavirus pandemic, an economic downturn and mass protests over police brutality – buffets his administration.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Sen. Josh Hawley (R-MO) introduced two bills on Tuesday to target the “monopolies” higher education institutions have created to make earning degrees involve accumulating massive student debt.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"On one hand, naive teenagers who signed off their financial futures to leftist, anti-American institutions would catch a break. The college cartel screwed you; now here’s a government waiver to make you forever grateful to the Democrats. ",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"New York’s mayor joined activists on Thursday to paint “Black Lives Matter” in giant yellow letters on the city’s exclusive Fifth Avenue in front of Trump Tower, once the crown jewel in President Donald Trump’s property empire.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
"Remittances from the three Central Americans countries are being spiked by the growing inflow of asylum-seeking migrants into blue-collar jobs throughout the U.S. economy, via the border’s catch-and-release laws.",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
All of this paints the picture of an administration unprepared and unable to fulfill key duties in keeping American citizens safe.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Instead, the forgetful and frail former VP will be used as a vehicle for the left’s cultural revolution, especially since Biden’s vice presidential pick Kamala Harris has proven to be a solid member of the far left.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"After more than a week of George Floyd protests, thousands of New Yorkers gathered Saturday for another day of demonstrations against police brutality and racial equality in the U.S.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
The doctors note that continuing abortions – some of which are likely to develop complications – place greater stress on a healthcare system that is under tremendous pressure at the current time.,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"Even Richard Nixon, to whom Trump likes to compares himself to, was occasionally willing to venture out into crowds of protesters to talk to them. Trump, however, is such a wuss that he made his cadre of protectors tear-gas people rather than subject himself to a crowd’s insults. Far from proving he was a tough guy, Trump’s actions only led to another round of taunting about his wimpiness.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The campaign believes the push can help Trump by drumming up support from suburban and older voters who may be rattled by violent images, which have been broadcast often by conservative media outlets.",1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"A laboratory in China had already successfully grown the virus but had released only the genome sequence, not the sample itself, the Australian Broadcasting Corp. reported.",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"More than 1 in 4 black households report they sometimes miss or are late on their debt payments, compared with approximately 1 in 7 white households. ",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Barrett argued in a 38-page opinion that the Founders did not intend to deny gun rights to all felons — only those who may be considered dangerous.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
[Democrats employ] their full arsenal to delegitimize the Trump presidency for the apparent crime of winning the 2016 election.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
Former Vice President Joe Biden lied on Monday about his past position on the best way to deal with the novel Wuhan coronavirus rapidly spreading worldwide that would eventually bloom into a global pandemic.,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The death of George Floyd at the hands of Minneapolis police triggered protests in the United States against racial inequality, while also forcing companies to confront the discrimination that remains prevalent in Corporate America.",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The new North American trade deal addresses most concerns of U.S. labor unions, Richard Trumka, head of the AFL-CIO union federation, said on Thursday, but even so he expects it could take more than a decade to reverse job losses resulting from the original 25-year-old trade pact.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
He is enjoying the benefits of those guns while working hard to be sure average Americans cannot own them.,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Trump lost no time in tweeting his delight at the court’s ruling on a complaint brought by several Republican attorneys general and two Republican governors.,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"Last summer, the Republican White House announced plans to roll back the tougher standards, making it easier for the automotive industry to sell less efficient vehicles that pollute more.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"U.S. President Donald Trump said on Tuesday he backed Bolivia’s interim President Jeanine Anez as she seeks “a peaceful democratic transition,” and he denounced ongoing violence in the country.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"James, an outspoken activist and frequent critic of President Donald Trump, helped form a group that will spend millions of dollars to battle voter disenfranchisement in predominantly Black communities ahead of the Nov. 3 election between the Republican Trump and Democrat Joe Biden.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"But so many anti-vaxxers add selfishness to their faults and put innocent children, who because of age or immune system deficiencies cannot be vaccinated, in danger.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The movement known as NeverTrump — self-identified conservatives who vowed never to vote for Donald Trump, even at the price of a Hillary Clinton presidency and liberal dominance of the Supreme Court for generations — did not take long to recover from the shock of Trump’s victory in November.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
The useful idiot white liberal youth who see themselves as righteous crusaders for the downtrodden minorities are doing the dirty work of communist agitators in what has become the largest global brainwashing operation of the 21st century.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
A tear slipped down the cheek of Ghanaian-German artist Zohra Opoku as she recalled how the global Black Lives Matter had kindled her pain and anger while she was stranded away from home due to coronavirus lockdowns.,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
MSNBC anchor Katy Tur on Wednesday boldly declared that there was “almost no middle class” in America.,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"For far too many on the left, chaos is the point. Destruction is the goal. They prefer the unknown madness that lies ahead to whatever is still managing to (barely) hold us together in the present.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"And if we look at a subset of guns which the left  loves to deride - rifles, for instance - then a clearer picture about gun deaths is quickly visible.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"If vaccination as a mechanism works, that doesn’t mean that vaccines cannot be a health hazard depending on how they’re made.",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"President Donald Trump bragged on Sunday that the Republican Party has never been stronger or more united than it is now, even as his impeachment trial is set to begin in the Senate this week. ",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"If you have a moment, how about joining two retired officers, Bill Astore and me, Danny Sjursen, as we think about this country's catastrophic forever wars that, regardless of their deadly costs and lack of progress, never seem quite to end?",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"Tinpot tyrant Trump and his demented circle of enablers shout for ""law and order,"" and feigning concern for the damage or injury that might result from unruly protests.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
Are Trump and his ilk manipulating the markets for personal gain?,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Pence provides no details about the supposed vaccine coming for the fall (it’s not a “surprise” if you announce it too many times in advance), but he does spend a good deal of time bragging about how testing is now so good that “today less than 6% of Americans tested each week are found to have the virus.”",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
A copy of the flyer also shows the union bosses’ significant support for mass illegal and legal immigration to the United States — an effort to drive up union membership.,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"A group of people carrying a white nationalist flag were caught on camera Saturday attempting to record a video in front of the Emmett Till memorial in Sumner, Mississippi.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"The second thing to note is that it's nonetheless a terrifying development that will almost certainly lead to more violence, especially in light of what promises to be a chaotic but close election, where violent tactics and intimidation could affect the outcome.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Regardless of the chatter and ongoing analysis from political pundits, commentators, and officials, Harris has a well-documented record of embracing radical progressive ideas, touting them herself on numerous occasions.",0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
Amazon turns to Chinese firm on US blacklist to meet thermal camera needs,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"In general, people with mental or physical disabilities were 13 percent more likely to be arrested as juveniles or young adults than people free of disability, according to the report in the American Journal of Public Health.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Protesters across the country are demanding racial equality, but there is also a push to make Juneteenth a national holiday.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"President Trump on Tuesday signed an executive order on law enforcement reform and said ""chokeholds will be banned except if an officer’s life is at risk""",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Timberlake joins several other celebrities who voiced their opinions on racial injustice in America clear on social media in recent weeks.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"Among rich lefties, perhaps, this new reality was acceptable, as it dovetailed with their guilt over their own success.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"CTE is a degenerative brain disease that has been found in former players of North American football , soccer, hockey, rugby union and others exposed to repeated head injury.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"At least 25 transgender or gender-nonconforming people were killed in violent attacks in the United States last year, according to the Human Rights Campaign, which has been tracking anti-trans violence since at least 2015.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Chinese officials demanded a public apology from a Danish newspaper on Tuesday for publishing a cartoon replacing the five stars on the national flag of the People's Republic of China with drawings of five microscopic particles of the coronavirus.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The text implies Biden, if elected president, would fully enforce the transgender ideology on 325 million Americans, whether in sports, the military, K-12 schools, and healthcare.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"On every equality issue is the same picture with today's Democrats, signaling their virtue with social justice slogans, while pushing policies that would hurt African-Americans instead of helping them.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
A man was sent to jail for 16 months Friday for calling in a bogus bomb threat at a London airport because he was running late and wanted to delay his flight.,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"The Jerusalem Post reports: Nearly 50% of Palestinians living in Gaza believe the best means of ending the occupation is through armed conflict, according to a report released Monday by the Palestinian Center for Policy and Survey Research (PSR).",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
People seem to think that the coronavirus mania has gone away.,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"As the bully-in chief, he weaponizes language into a tool of hatred and in doing so transforms politics into a spectacularized theater of bigotry, humiliations, and violence.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"However, this is not the senator’s first time criticizing Bannon based off of misleading reports in the media.",0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"A good conclusion to draw might be that the charity of the top 0.1 percent and of corporations both are vastly overstated and not even fractionally as useful as simply taxing them at the same effective rate as the rest of us pay, so maybe we should get on with that already.",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"Despite saving millions upon millions of lives, vaccines have been meet with skepticism by a small but growing faction of conspiracy theorists. And Donald Trump, ""human megaphone that is the president of the United States,"" has only made matters worse by supporting an ""alternative vaccine schedule.""",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Twitter censored a post from Rep. Matt Gaetz (R-FL) after he suggested that Antifa terrorists should be treated in the same ways as Middle Eastern terrorists.,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The white nationalist who said “Hail Trump” and “hail our people” during a conference in Washington D.C. on Saturday — and who received straight-armed Nazi-like salutes in response ...,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"Last year, Netflix threatened to pull production from Georgia following the state’s passage of the so-called “fetal heartbeat” bill on abortion.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"As leading 2020 Dems advocate spending big on the Green New Deal, it turns out most Americans are worried about other issues.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Elizabeth Warren and Bernie Sanders disagreed in a Democratic presidential debate on Tuesday over whether he once told her a woman could not win the White House in 2020, underlining an emerging rift between the progressive contenders as the first voting nears.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
The ACLU is demanding the appointment of a special prosecutor to investigate a violent police assault last month on peaceful Black Lives Matter demonstrators near the White House—a crackdown reportedly ordered by Attorney General William Barr.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Donald Trump is calling on lawmakers to completely ban any and all Muslims from entering the U.S. in order to protect the homeland amid heightened national security concerns.,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
There is no vaccine or specific treatment for the new virus.,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Harry Potter creator J.K. Rowling released a lengthy essay in response to the mounting attacks she’s received from transgender activists forcing an effort to erase womanhood and targeting the Harry Potter author for refusing accept their logic that a man can “become” a woman merely by asserting that he has done so.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"As anarchists tear down statues and deface monuments to America’s Founders and those of President Abraham Lincoln and even slavery abolitionist Frederick Douglass, Lin-Manuel Miranda has been silent on this violence on America’s history.",0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Experts sound off after messy and chaotic Trump-Biden debate,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"In fact, the scenario of killing babies after they're born that Trump depicted was ridiculously false.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"In recent years, the Fed has also revamped its recruiting system for economists to attract more women and minorities, with a particular focus on bringing them in as research assistants to kick-start their careers.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"I have zero interest in contributing to the daily chorus of outrage over Trump’s Twitter feed, or feigning shock and horror over the casual, combative style that fueled him to the GOP nomination and then to the presidency. He does not want Democrats to die. The sky isn’t falling because Trump made a bad retweet.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Hungarian Prime Minister Viktor Orbán also denounced the policy of Chancellor Angela Merkel and the attitude of the German media, which “are constantly pushing” for Europe to welcome more and more migrants, in opposition to the will of the Hungarian people.",0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
U.S. Democratic presidential front-runner Joe Biden on Tuesday angrily turned on an auto worker at a campaign stop when questioned whether he was going to take away people’s guns.,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"A leading U.S. group of cancer doctors is wary of new Trump administration proposals for lowering drug prices, particularly if new negotiation tools are introduced that will mean the U.S. government no longer routinely pays for all cancer drugs in the Medicare health program for older people.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Republicans argued that children need a parent's permission to go on a school field trip and can't go to an R-rated movie without a parent or guardian, so it makes no sense to make a life-altering decision about abortion on their own.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The Islamic Centre of England in Maida Vale, Kilburn, London, has held a mass memorial for slain Islamic Revolutionary Guard Corps general Qasem Soleimani.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
Harris had also planned to take time during her Iowa visit to talk about her new policy proposal aimed at closing the gender pay gap.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"While NYC has largely tamed the lethal and highly contagious coronavirus, another epidemic is starting to rear its ugly head in the city once again — violent crimes.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The anti-choice movement has always been run by lying trolls, and always will be.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"A Catholic priest in Rhode Island who barred state lawmakers who supported an abortion rights bill from receiving communion at his church has doubled down on his stance, saying abortion is worse than pedophilia.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Biden wants to roll back some of Trump’s tax cuts by raising the marginal tax rate on the highest income earners back to 39.6%, from 37%, and would also raise some taxes on investment profit.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Man asking white woman to kneel and apologize is not a representative of Black Lives Matter,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The whole anti-vaxx (as it became known) thing was nuts, a way for fading celebrities to pretend to be the vanguard of a Great Cause that Saved The Children from a sinister government conspiracy.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"House Speaker Nancy Pelosi is reportedly set to propose rolling back a cap on tax deductions, which would benefit high-earning Americans, as part of the next step of an economic stimulus package that has already poured trillions into the U.S. economy—much of it going to the richest individuals and corporations in the country.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
