text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"There were many reasons that Trump defeated Clinton in 2016, and sexism was surely among them. ",1,0.6513133,0.0008164702,0.0054454557,0.99373806,0.0055384478,0.061703604,0.93275803,0.0008628987,0.0012045727,0.99793243,0.059433278,0.34650537,0.56489295,0.012838823,0.013060808,0.0032688114,0.00033061006,0.9980282,0.0014401358,0.00053152966
"Ocasio-Cortez, who advocates for democratic socialism, is not the only Democrat in Washington, D.C., honing in on billionaires these days.",0,0.8876815,0.0062400326,0.9503941,0.043365892,0.20454927,0.79382783,0.0016229172,0.28779295,0.096677534,0.61552954,0.0151283145,0.026956875,0.18127982,0.38460174,0.38396892,0.008064334,0.0006134049,0.0016907133,0.0006708845,0.99763846
"Utah barred abortion after 18 weeks last year, becoming one of several states to adopt strict bans. ",0,0.11089724,0.9971782,0.0022934221,0.0005283596,0.00022770431,0.9996939,7.850713e-05,0.02255078,0.9684737,0.008975605,0.021025876,0.040748484,0.5025213,0.1432775,0.28865308,0.0037736949,0.00026055734,0.968476,0.030632017,0.0008919513
"Even as U.S. immigration officials have pushed to deport hundreds of Iraqi Christians over the last few years, asserting in court that they are unlikely to be targeted in their homeland, another arm of the Trump administration has insisted just the opposite, saying that Christians in Iraq face terror and extortion.",1,0.22861783,0.97448915,0.025204424,0.00030643734,0.007960991,0.8706558,0.12138331,0.012773547,0.40976912,0.5774573,0.02263243,0.10868809,0.82417935,0.026198072,0.010074547,0.008227445,0.0002609924,0.99778277,0.001430637,0.000786589
"The number of abortions performed in 2017-2018 was 11,373 more than the abortions performed the year before that, a trend that shows that while Planned Parenthood officials once said abortion should be “safe, legal, and rare,” today they omit the word “rare” in their mantra as they perform more abortions each year.",0,0.27060682,0.0066160522,0.97568864,0.017695362,0.001714471,0.99355376,0.004731784,0.00062861183,0.00066244625,0.99870896,0.07601493,0.35837567,0.54770005,0.009754278,0.005619935,0.0025350691,0.43761086,0.07953501,0.9144062,0.0060587735
"The case of Rahaf Mohammed al-Qunun drawn new global attention to Saudi Arabia’s strict social rules, including a requirement that women have the permission of a male “guardian” to travel, which rights groups say can trap women and girls as prisoners of abusive families.",0,0.21896604,0.99068147,0.008831383,0.00048718514,0.040555425,0.85236925,0.107075304,0.031417686,0.76663965,0.20194268,0.008578252,0.017373566,0.32633427,0.36227074,0.27760494,0.007838283,0.004557708,0.997591,0.0015529988,0.0008560242
"Naturally, of course, right-wingers reacted in the ugliest way possible: By arguing that Thunberg’s identity — as a young person, as a person on the autism spectrum and, although they are careful not to say this directly, as a girl — inherently discredits what she has to say.",1,0.9477652,0.0009093869,0.06541348,0.9336772,0.0021008998,0.014661504,0.9832376,0.001508339,0.001743293,0.9967483,0.007878003,0.022551317,0.28535202,0.35897407,0.3173189,0.007925718,0.15094747,0.9982279,0.0010113772,0.0007608016
"On top of the enormous financial impact, these beauty regimens require these women to take the time out of their busy schedules to attend to their appearances in a way that men in power are spared. ",0,0.4114383,0.0006063766,0.0048345067,0.9945591,0.18530776,0.58128613,0.23340611,0.24996777,0.42378306,0.3262492,0.016590394,0.12131295,0.7939188,0.03629364,0.027295794,0.00458841,0.30769354,0.37359005,0.008388332,0.6180216
"Far-right talk show host Glenn Beck is being slammed by everyone from liberals and progressives to Never Trump conservatives for his idiotic argument that if older Americans have to die from coronavirus, so be it — it’s better to end social distancing and get the U.S. economy back on track than to maintain social distancing and keep hurting the economy.",1,0.96431303,0.002398044,0.6270543,0.37054765,0.0016593708,0.0026249415,0.9957157,0.0004533845,0.00041300184,0.9991335,0.012081025,0.011199965,0.07116233,0.6120163,0.27173078,0.021809584,0.067225665,0.99844736,0.0006071945,0.00094553037
While Democrats were busy diverting the attention and energy of the entire country into a pointless trial that could not possibly have ended in anything other than President Donald Trump’s acquittal...,1,0.97267073,0.0007105397,0.005174206,0.99411523,0.0010376406,0.015880316,0.9830821,0.00034746865,0.0008172273,0.9988354,0.0106077045,0.02988738,0.37310094,0.23265104,0.3467417,0.0070112543,0.27235594,0.9981025,0.0010243475,0.00087323243
Trump's nomination of Amy Coney Barrett: Another step toward Christian fascism,1,0.76193786,0.00069608627,0.007649603,0.9916543,0.0010473579,0.97205937,0.02689328,0.007690805,0.6151224,0.37718678,0.005284413,0.008519582,0.10890223,0.3430816,0.5255881,0.008624112,0.00027433745,0.22063093,0.766836,0.012533112
"President Trump poked fun at Sen. Amy Klobuchar, D-Minn., Sunday for vowing to tackle climate change as she kicked off her 2020 presidential campaign in a snowy, freezing Minneapolis park.",1,0.9058858,0.04291492,0.94379663,0.0132883955,0.0002744678,0.99951124,0.00021430646,0.012550932,0.9869112,0.000537923,0.011870685,0.020547008,0.2443208,0.3504975,0.35944444,0.013319544,0.0018427145,0.98301744,0.0020008173,0.014981687
"Riot police appeared to make some progress in driving back activists after this, but the situation remains tense, with the police horses unnerved by individuals who hurled flares towards them.",1,0.18876696,0.7893099,0.20943639,0.0012536768,0.0017242118,0.99305516,0.005220596,0.07369524,0.7926239,0.13368091,0.023567678,0.12293025,0.8036116,0.02858503,0.0148263695,0.006479166,0.00044121945,0.99699247,0.001979681,0.0010278425
"Even the leftist New York Times refused to endorse Sanders, essentially dissing the 78-year-old socialist as old and unhealthy.",1,0.9852716,0.080184095,0.91329455,0.0065213284,0.0057612956,0.017031176,0.9772076,0.0022764422,0.0028338702,0.99488974,0.009950077,0.0108818915,0.1332052,0.27121663,0.5686598,0.006086405,0.0048981532,0.99832004,0.0007270195,0.00095295167
"As the world as we know it comes to a quicker-than-expected end, with much of Australia caught up in wildfires that climate change did not start, but are unquestionably making worse, Amazon CEO Jeff Bezos is getting roundly toasted for his announcement that the company with the too-ironic name will be donating roughly $690,000 to Australia to help combat the ongoing fires.",1,0.9589331,0.018314335,0.9729911,0.0086945165,0.9178345,0.0063477205,0.075817786,0.011939417,0.0052023134,0.9828583,0.013691136,0.032606024,0.50216717,0.32528085,0.11528596,0.010968841,0.049710218,0.008409997,0.00054374523,0.99104625
"West Ham United players will take a knee in their Premier League season opener against Newcastle United on Saturday to continue raising awareness about racial injustice, manager David Moyes said on Friday.",0,0.07673791,0.9974873,0.0018082644,0.00070443813,0.99679875,0.0030731345,0.00012810895,0.9977094,0.0018440671,0.00044650483,0.008427803,0.014749447,0.20011984,0.26124698,0.5067418,0.008714071,0.0006413867,0.0036531736,0.99385273,0.0024940777
"The gruesome three-hour incident occurred between students of Jawaharlal Nehru University, who were protesting a fee hike on education, and youth wing members of Rashtriya Swayamsevak Sangh, a group closely tied to India's ruling Bharatiya Janata Party (BJP).",0,0.93962055,0.99548197,0.0040116357,0.00050638505,0.13094065,0.38662,0.48243934,0.059751015,0.11850788,0.82174116,0.010260445,0.009584284,0.07060991,0.17697956,0.72764224,0.0049236235,0.0059157726,0.99708146,0.0018446456,0.0010738845
Rep. Alexandria Ocasio-Cortez (D-NY) on Tuesday blasted President Donald Trump’s border wall as a “monument to hate” and a “monument to himself.”,1,0.8902991,0.0066180145,0.9726901,0.02069191,0.0005689465,0.9979596,0.0014714269,0.000868556,0.0008010881,0.9983304,0.012134527,0.008378194,0.10740867,0.25638172,0.6072927,0.008404206,0.4666998,0.9980445,0.0012190901,0.0007362972
"In a viral video posted on Thursday, Candace Owens rejected the widely assumed notion that black deaths at the hands of the police is systemic and widespread.",0,0.7545319,0.6524058,0.34638792,0.0012062598,0.00016073808,0.99964964,0.00018955837,0.00104492,0.008624294,0.9903308,0.010353744,0.0077183587,0.08865205,0.121507995,0.7646092,0.007158644,0.00060790934,0.997424,0.0019309989,0.00064506
"The University of Southern California (USC) has fired two employees who allegedly accepted enormous bribes in exchange for facilitating the acceptance of dozens of students, the school has said in an official statement.",0,0.09922192,0.9972153,0.0020078055,0.0007769146,0.004748907,0.99460185,0.0006492475,0.033194147,0.8996539,0.06715194,0.11025672,0.26306167,0.58889973,0.013782378,0.017246358,0.006753185,0.00056054856,0.9985868,0.00080390385,0.0006093893
"Mourners filed into the historic Ebenezer Baptist Church on Monday for a public viewing for Rayshard Brooks, a Black man who lay in a gold-colored casket after being killed by an Atlanta police officer outside a restaurant ten days ago.",0,0.124159716,0.99588877,0.0030863404,0.0010249183,0.00057224964,0.99916255,0.0002652492,0.034598146,0.95275795,0.0126438765,0.009357467,0.0081267385,0.05513176,0.24192186,0.6787558,0.00670643,0.010517106,0.19125146,0.7947031,0.014045433
A leader of a movement that urges women to brag about having an abortion promoted the procedure to children in a video from Cut’s HiHo on the YouTube channel.,1,0.38148153,0.32131064,0.67461294,0.004076458,0.0020423224,0.99685466,0.0011029971,0.0058198166,0.00760965,0.98657054,0.0093273325,0.008897919,0.10287905,0.20274487,0.66986907,0.0062817917,0.17218243,0.03232806,0.1370558,0.8306161
"President Donald Trump announced he will send federal agents to Chicago and Albuquerque, New Mexico, to help combat rising crime, expanding the administration’s intervention into local enforcement as he runs for reelection under a “law and order” mantle.",0,0.12887174,0.99411017,0.0050194627,0.00087032374,0.0028664216,0.96348864,0.03364499,0.0005907615,0.001834262,0.997575,0.007696645,0.018547148,0.46111023,0.4020716,0.09342988,0.01714442,0.058403656,0.0049951086,0.0040671956,0.9909377
"In a statement on Sunday police said 113 people had been arrested over the weekend and 23 officers were injured in the violence, none of them seriously.",0,0.08283557,0.9974718,0.0018185581,0.00070969755,0.05307554,0.9459226,0.0010018569,0.9080823,0.073157,0.018760668,0.07793114,0.10264408,0.5604398,0.04968336,0.20426217,0.00503946,0.0006976038,0.97958595,0.019716645,0.00069740135
"The Chinese city of Wuhan, epicenter of a new coronavirus outbreak, will build a dedicated hospital to treat patients, which it aims to complete in six days, state media outlet Beijing News reported on Thursday, citing an unnamed source at the construction company that will build it.",0,0.09647039,0.99745303,0.001945606,0.00060126494,0.9993112,0.0006270791,6.164955e-05,0.928031,0.063313685,0.0086552175,0.020046636,0.02081054,0.2394943,0.08312636,0.6311694,0.0053527993,0.00030032385,0.0061616288,0.99231964,0.001518744
"Virginia, where Democrats took control of the legislature by promising stronger gun laws, has become the latest focal point for the contentious American debate around the right to bear arms. ",0,0.47551158,0.07697786,0.91909444,0.0039277533,0.0014453123,0.8943289,0.10422587,0.0052538537,0.2348244,0.7599218,0.09641841,0.2898156,0.5750101,0.01343553,0.021835545,0.0034847069,0.00039728638,0.0012169257,0.0009022082,0.9978809
"And while he pursues gun-control legislation, Biden has promised to use his powers “to ban the importation of assault weapons.”",0,0.8383443,0.20626986,0.7901908,0.003539296,0.0023300557,0.7437263,0.2539436,0.0004115224,0.001685738,0.99790275,0.027591646,0.026990065,0.7003559,0.10587064,0.13344757,0.00574415,0.038191713,0.0368554,0.0055314726,0.95761317
"Republicans are more pessimistic about the country’s direction than at almost any other time during Donald Trump’s presidency, as a trio of crises – the coronavirus pandemic, an economic downturn and mass protests over police brutality – buffets his administration.",1,0.9052017,0.0065932763,0.9809209,0.012485855,0.0015744466,0.060462035,0.9379635,0.0003569595,0.00071722746,0.99892575,0.019900654,0.0906049,0.84799564,0.029334119,0.00840542,0.0037592181,0.017442126,0.998221,0.0009392051,0.00083971577
Sen. Josh Hawley (R-MO) introduced two bills on Tuesday to target the “monopolies” higher education institutions have created to make earning degrees involve accumulating massive student debt.,0,0.09633414,0.99463636,0.0047860523,0.0005775875,0.045841765,0.95251024,0.0016479668,0.006722788,0.005775283,0.98750186,0.010476933,0.010882925,0.08695196,0.63309515,0.23932473,0.019268343,0.000597752,0.042782295,0.9506522,0.006565573
"On one hand, naive teenagers who signed off their financial futures to leftist, anti-American institutions would catch a break. The college cartel screwed you; now here’s a government waiver to make you forever grateful to the Democrats. ",1,0.9781464,0.0006105079,0.0035797528,0.9958098,0.00031603943,0.99638844,0.0032954887,0.0014987839,0.003624519,0.9948768,0.014877739,0.037669573,0.426759,0.32462093,0.18125434,0.014818381,0.31350386,0.9979284,0.0009041301,0.0011675295
"New York’s mayor joined activists on Thursday to paint “Black Lives Matter” in giant yellow letters on the city’s exclusive Fifth Avenue in front of Trump Tower, once the crown jewel in President Donald Trump’s property empire.",0,0.23423225,0.99345833,0.0061623226,0.0003793789,0.5147049,0.47884554,0.0064495723,0.00059777935,0.0020722367,0.99732995,0.009200881,0.010079756,0.07749309,0.4893243,0.4022993,0.011602714,0.5416213,0.52665484,0.33050445,0.14284073
"Remittances from the three Central Americans countries are being spiked by the growing inflow of asylum-seeking migrants into blue-collar jobs throughout the U.S. economy, via the border’s catch-and-release laws.",0,0.22635365,0.9944641,0.0051472983,0.00038866204,0.99575835,0.0011590624,0.0030825979,0.02951889,0.5763057,0.39417544,0.008757084,0.019372776,0.34445983,0.45138693,0.16416848,0.011854911,0.0004472052,0.2732507,0.37152937,0.3552199
All of this paints the picture of an administration unprepared and unable to fulfill key duties in keeping American citizens safe.,1,0.8470831,0.0005995849,0.006887832,0.9925126,0.00078922295,0.8860665,0.11314426,0.014461064,0.3818094,0.60372955,0.018701175,0.05739631,0.37058154,0.11616884,0.4328749,0.004277236,0.019390209,0.9970797,0.0008817005,0.0020385466
"Instead, the forgetful and frail former VP will be used as a vehicle for the left’s cultural revolution, especially since Biden’s vice presidential pick Kamala Harris has proven to be a solid member of the far left.",1,0.9787002,0.0005336209,0.015510826,0.98395556,0.0009267802,0.6538483,0.34522495,0.00030847226,0.0019692122,0.9977222,0.00655195,0.014439717,0.2550182,0.41085407,0.3065282,0.00660782,0.14174995,0.39850447,0.0015897548,0.5999057
"After more than a week of George Floyd protests, thousands of New Yorkers gathered Saturday for another day of demonstrations against police brutality and racial equality in the U.S.",0,0.10141454,0.9889388,0.0066359797,0.0044252314,0.9990626,0.0004272106,0.0005102695,0.027227873,0.06516771,0.9076044,0.024050418,0.0307849,0.37485918,0.3764175,0.18009941,0.01378859,0.00040637335,0.33942935,0.45980757,0.20076312
The doctors note that continuing abortions – some of which are likely to develop complications – place greater stress on a healthcare system that is under tremendous pressure at the current time.,0,0.18598618,0.9902422,0.00920764,0.0005502292,0.08097594,0.3715015,0.54752254,0.022100043,0.23473959,0.7431603,0.011092208,0.07588502,0.85702014,0.037606128,0.013519064,0.0048774797,0.061321497,0.001858717,0.9925839,0.0055574584
"Even Richard Nixon, to whom Trump likes to compares himself to, was occasionally willing to venture out into crowds of protesters to talk to them. Trump, however, is such a wuss that he made his cadre of protectors tear-gas people rather than subject himself to a crowd’s insults. Far from proving he was a tough guy, Trump’s actions only led to another round of taunting about his wimpiness.",1,0.98367983,0.00048445095,0.01772174,0.9817939,0.003980354,0.039157342,0.95686233,0.00031952222,0.000693288,0.99898714,0.020704767,0.06266009,0.7968005,0.08988413,0.020309577,0.009640969,0.0077944044,0.998401,0.000734333,0.00086464157
"The campaign believes the push can help Trump by drumming up support from suburban and older voters who may be rattled by violent images, which have been broadcast often by conservative media outlets.",1,0.4466589,0.9934377,0.0060690455,0.00049326144,0.0111569315,0.25491998,0.733923,0.004607664,0.104739256,0.8906531,0.00947196,0.044631954,0.6621512,0.17574765,0.098920934,0.009076296,0.0002552319,0.0010167796,0.00042752677,0.9985556
"A laboratory in China had already successfully grown the virus but had released only the genome sequence, not the sample itself, the Australian Broadcasting Corp. reported.",0,0.14316279,0.9975739,0.0018506052,0.00057539926,0.9960226,0.003792905,0.00018447798,0.5470695,0.2015759,0.2513546,0.47747084,0.18469498,0.121118695,0.025481919,0.18559113,0.005642445,0.0029321762,0.00262719,0.99445045,0.0029223352
"More than 1 in 4 black households report they sometimes miss or are late on their debt payments, compared with approximately 1 in 7 white households. ",0,0.14762576,0.9957054,0.003317317,0.0009772893,0.00023479754,0.9995994,0.00016576964,0.04234963,0.9072526,0.050397802,0.1237825,0.6947331,0.16979279,0.00497984,0.0051588505,0.0015529852,0.054698654,0.88540167,0.11281859,0.0017797009
Barrett argued in a 38-page opinion that the Founders did not intend to deny gun rights to all felons — only those who may be considered dangerous.,0,0.2628375,0.994599,0.004442858,0.00095807214,0.0022616477,0.2540394,0.743699,0.001957476,0.009500206,0.9885423,0.008227003,0.006813759,0.05579499,0.16574357,0.75818837,0.0052322973,0.048356418,0.6545115,0.34146792,0.0040206527
[Democrats employ] their full arsenal to delegitimize the Trump presidency for the apparent crime of winning the 2016 election.,1,0.9529283,0.000817204,0.003471577,0.9957112,0.0016598526,0.009859718,0.98848045,0.00042992865,0.0010262826,0.99854374,0.008028186,0.013567385,0.12820067,0.4663231,0.37342498,0.010455646,0.23382528,0.99819475,0.0009404119,0.0008647998
Former Vice President Joe Biden lied on Monday about his past position on the best way to deal with the novel Wuhan coronavirus rapidly spreading worldwide that would eventually bloom into a global pandemic.,1,0.5894201,0.66683465,0.32979557,0.003369805,0.7071047,0.29221767,0.0006776555,0.008657631,0.0056972066,0.9856451,0.011030035,0.0076340465,0.067802794,0.17106304,0.7362135,0.0062566297,0.0023285954,0.99841046,0.0011312199,0.00045839953
"The death of George Floyd at the hands of Minneapolis police triggered protests in the United States against racial inequality, while also forcing companies to confront the discrimination that remains prevalent in Corporate America.",0,0.13533317,0.99724424,0.0023078928,0.00044782678,0.08829219,0.28040653,0.6313012,0.05103469,0.026306307,0.922659,0.0083570015,0.027971676,0.6030837,0.24693708,0.10428198,0.009368546,0.005412639,0.99782985,0.0013072749,0.0008629203
"The new North American trade deal addresses most concerns of U.S. labor unions, Richard Trumka, head of the AFL-CIO union federation, said on Thursday, but even so he expects it could take more than a decade to reverse job losses resulting from the original 25-year-old trade pact.",0,0.070447475,0.99686867,0.0024956176,0.0006356673,0.9996841,0.00016748613,0.00014844592,0.9963959,0.0027996413,0.0008045158,0.02592243,0.18035202,0.7558405,0.020165138,0.015437046,0.0022829096,0.00030472802,0.0008624494,0.9957207,0.003416906
He is enjoying the benefits of those guns while working hard to be sure average Americans cannot own them.,0,0.783569,0.00058049144,0.005785922,0.9936335,0.0014177973,0.9066559,0.091926254,0.022245629,0.48354635,0.49420804,0.008733101,0.020563807,0.21247369,0.58172613,0.16271156,0.013791724,0.17926382,0.0019325694,0.00035942445,0.99770796
Trump lost no time in tweeting his delight at the court’s ruling on a complaint brought by several Republican attorneys general and two Republican governors.,0,0.87361616,0.70722693,0.2896918,0.0030813122,0.008323289,0.017425792,0.9742509,0.0018408336,0.002867753,0.9952915,0.113045745,0.10175258,0.478044,0.061347127,0.23986952,0.005941016,0.00028094795,0.35093868,0.0048482646,0.644213
"Last summer, the Republican White House announced plans to roll back the tougher standards, making it easier for the automotive industry to sell less efficient vehicles that pollute more.",0,0.1315629,0.99556196,0.004082757,0.00035538664,0.24110952,0.7579222,0.0009683553,0.7208375,0.1994715,0.07969105,0.007822044,0.011854126,0.19445992,0.5881805,0.18450423,0.013179186,0.00030820374,0.994279,0.004665114,0.0010558844
"U.S. President Donald Trump said on Tuesday he backed Bolivia’s interim President Jeanine Anez as she seeks “a peaceful democratic transition,” and he denounced ongoing violence in the country.",0,0.05520815,0.9969928,0.00218612,0.00082096225,0.9858956,0.013040352,0.0010641133,0.047449593,0.07127238,0.88127804,0.015073736,0.03705826,0.6882252,0.11701586,0.1302146,0.012412291,0.0010249121,0.9643035,0.014237001,0.021459468
"James, an outspoken activist and frequent critic of President Donald Trump, helped form a group that will spend millions of dollars to battle voter disenfranchisement in predominantly Black communities ahead of the Nov. 3 election between the Republican Trump and Democrat Joe Biden.",0,0.25453117,0.9968732,0.0025520094,0.0005748391,0.00023392838,0.9992193,0.00054677634,0.0009583073,0.0012510353,0.9977906,0.007301199,0.011155923,0.15663858,0.5676535,0.24509759,0.012153175,0.0005735273,0.0022872915,0.00036068595,0.997352
"But so many anti-vaxxers add selfishness to their faults and put innocent children, who because of age or immune system deficiencies cannot be vaccinated, in danger.",1,0.94697267,0.00048085777,0.0115103815,0.98800874,0.0002611901,0.9982175,0.0015212632,0.0068366784,0.0077873706,0.98537594,0.014067744,0.08823121,0.7932212,0.07280475,0.026205882,0.0054691895,0.36056364,0.99749446,0.001108733,0.0013968701
"The movement known as NeverTrump — self-identified conservatives who vowed never to vote for Donald Trump, even at the price of a Hillary Clinton presidency and liberal dominance of the Supreme Court for generations — did not take long to recover from the shock of Trump’s victory in November.",1,0.8576972,0.018657014,0.9722697,0.009073269,0.0038261588,0.021475265,0.9746986,0.0013935796,0.00077599904,0.99783033,0.010005506,0.023385912,0.37223122,0.39380407,0.19066714,0.009906192,0.04927542,0.9915434,0.001942658,0.006513903
The useful idiot white liberal youth who see themselves as righteous crusaders for the downtrodden minorities are doing the dirty work of communist agitators in what has become the largest global brainwashing operation of the 21st century.,1,0.9816589,0.0005452248,0.0033634547,0.9960913,0.0005941661,0.017364217,0.9820417,0.00065985735,0.0012595106,0.9980806,0.0068203704,0.011351176,0.094897576,0.43730494,0.4413312,0.008294805,0.45568785,0.99810445,0.00070141215,0.0011941115
A tear slipped down the cheek of Ghanaian-German artist Zohra Opoku as she recalled how the global Black Lives Matter had kindled her pain and anger while she was stranded away from home due to coronavirus lockdowns.,1,0.19158597,0.9963081,0.0031498536,0.0005420106,0.030093055,0.87347806,0.09642891,0.00853576,0.51912814,0.47233614,0.019134903,0.026507419,0.36756822,0.17340766,0.40675807,0.006623682,0.071524434,0.92420435,0.042008284,0.033787422
MSNBC anchor Katy Tur on Wednesday boldly declared that there was “almost no middle class” in America.,1,0.9459357,0.042717177,0.9539234,0.003359378,0.018086066,0.95905024,0.0228637,0.0006594398,0.0007190123,0.9986216,0.008699232,0.008432942,0.071837395,0.279643,0.6252698,0.006117668,0.5006228,0.0044485684,0.9927648,0.0027866883
"For far too many on the left, chaos is the point. Destruction is the goal. They prefer the unknown madness that lies ahead to whatever is still managing to (barely) hold us together in the present.",1,0.795225,0.0009020432,0.0033358813,0.99576217,0.00026233436,0.99946123,0.0002764223,0.013715591,0.037593555,0.94869095,0.038516145,0.111418754,0.43920904,0.10370561,0.3014287,0.005721732,0.36950392,0.99071056,0.006930153,0.0023592894
"And if we look at a subset of guns which the left  loves to deride - rifles, for instance - then a clearer picture about gun deaths is quickly visible.",1,0.82746774,0.0006820495,0.005480408,0.99383754,0.0006278284,0.99258196,0.0067902217,0.0050531146,0.01042719,0.9845197,0.09215813,0.2851944,0.5059554,0.024933534,0.08923285,0.0025256537,0.37837073,0.9932342,0.004949299,0.0018163748
"If vaccination as a mechanism works, that doesn’t mean that vaccines cannot be a health hazard depending on how they’re made.",1,0.17942573,0.0007026625,0.006502906,0.99279445,0.0005969677,0.9978892,0.0015138584,0.017494172,0.049765307,0.93274045,0.1838403,0.3799861,0.29895234,0.016263688,0.11785816,0.0030993694,0.39660957,0.92958826,0.068368495,0.0020432526
"President Donald Trump bragged on Sunday that the Republican Party has never been stronger or more united than it is now, even as his impeachment trial is set to begin in the Senate this week. ",1,0.85552365,0.026389575,0.96384543,0.009764986,0.00042496918,0.9945557,0.00501934,0.0049474305,0.003171847,0.9918807,0.017162053,0.030644448,0.3667253,0.37514293,0.19566216,0.014663058,0.00317601,0.96982366,0.029583499,0.00059288903
"If you have a moment, how about joining two retired officers, Bill Astore and me, Danny Sjursen, as we think about this country's catastrophic forever wars that, regardless of their deadly costs and lack of progress, never seem quite to end?",1,0.7978354,0.002205549,0.032958776,0.96483564,0.00020142688,0.9994499,0.00034861543,0.018778356,0.18974213,0.7914795,0.06530802,0.044590272,0.13582367,0.04867333,0.70003384,0.0055708345,0.6251881,0.0029061807,0.93457264,0.06252115
"Tinpot tyrant Trump and his demented circle of enablers shout for ""law and order,"" and feigning concern for the damage or injury that might result from unruly protests.",1,0.97690976,0.0010629554,0.08590424,0.9130328,0.0034980567,0.45743254,0.5390694,0.0016518614,0.0019975393,0.9963505,0.019601515,0.018712666,0.15609254,0.5711852,0.19923463,0.035173565,0.0021235247,0.9981394,0.00074982346,0.0011107388
Are Trump and his ilk manipulating the markets for personal gain?,1,0.9778666,0.000969998,0.005732135,0.9932979,0.07381715,0.001904013,0.92427874,0.0007392445,0.0005751214,0.99868566,0.0070803696,0.00830538,0.050746474,0.23625144,0.6909207,0.0066956053,0.011655329,0.9979419,0.0011872442,0.00087086915
"Pence provides no details about the supposed vaccine coming for the fall (it’s not a “surprise” if you announce it too many times in advance), but he does spend a good deal of time bragging about how testing is now so good that “today less than 6% of Americans tested each week are found to have the virus.”",1,0.9476123,0.019927884,0.96575725,0.014314904,0.00093034847,0.9754744,0.023595199,0.0008536974,0.0035113175,0.995635,0.084673785,0.13187896,0.680325,0.04401854,0.054793235,0.004310508,0.5066524,0.97787696,0.020749314,0.0013736505
A copy of the flyer also shows the union bosses’ significant support for mass illegal and legal immigration to the United States — an effort to drive up union membership.,1,0.6018974,0.9966455,0.002928304,0.00042615307,0.25725397,0.6882906,0.05445537,0.00712094,0.03014789,0.9627312,0.017733522,0.057526853,0.63228536,0.1696032,0.11713824,0.0057128533,0.05514004,0.920097,0.047450252,0.032452814
"A group of people carrying a white nationalist flag were caught on camera Saturday attempting to record a video in front of the Emmett Till memorial in Sumner, Mississippi.",0,0.17764835,0.9974564,0.0019379014,0.0006056964,0.0005175162,0.9990277,0.00045480402,0.010044038,0.58666646,0.40328944,0.010547891,0.008765427,0.050375156,0.16460145,0.75957924,0.0061308322,0.00033881562,0.9870979,0.0121673085,0.0007346851
"The second thing to note is that it's nonetheless a terrifying development that will almost certainly lead to more violence, especially in light of what promises to be a chaotic but close election, where violent tactics and intimidation could affect the outcome.",1,0.8676699,0.004938303,0.9171881,0.07787364,0.0039817477,0.46870595,0.5273123,0.01587567,0.0758124,0.90831196,0.012235555,0.05409052,0.5333848,0.18109192,0.21281347,0.006383753,0.10306812,0.9970108,0.0017454458,0.0012436503
"Regardless of the chatter and ongoing analysis from political pundits, commentators, and officials, Harris has a well-documented record of embracing radical progressive ideas, touting them herself on numerous occasions.",0,0.91662455,0.003216323,0.28433725,0.71244645,0.0020160798,0.16166514,0.8363188,0.00075146183,0.0015101734,0.99773836,0.20399971,0.5197801,0.24852888,0.008605276,0.015327533,0.003758488,0.03247913,0.020442318,0.00085165305,0.97870594
Amazon turns to Chinese firm on US blacklist to meet thermal camera needs,0,0.45276245,0.99150074,0.0074263685,0.0010728865,0.99942684,0.0005321326,4.1044954e-05,0.55168813,0.35305756,0.09525432,0.012625407,0.011841234,0.08017291,0.6021555,0.27460513,0.0185999,0.0002780262,0.0028236134,0.9953927,0.0017837762
"In general, people with mental or physical disabilities were 13 percent more likely to be arrested as juveniles or young adults than people free of disability, according to the report in the American Journal of Public Health.",0,0.059269413,0.99621695,0.0027673286,0.0010157546,0.013658103,0.98430806,0.0020338434,0.015556464,0.104459345,0.87998414,0.07011972,0.26838052,0.61755395,0.014887837,0.026875123,0.0021828015,0.19015846,0.9237718,0.0716001,0.004628081
"Protesters across the country are demanding racial equality, but there is also a push to make Juneteenth a national holiday.",0,0.13661149,0.9967168,0.0025006214,0.0007825338,0.0003372056,0.9994288,0.00023391543,0.13866214,0.3871435,0.47419435,0.018585974,0.17523487,0.73505205,0.045277286,0.01598985,0.009860056,0.0007115588,0.86889905,0.027068738,0.104032114
"President Trump on Tuesday signed an executive order on law enforcement reform and said ""chokeholds will be banned except if an officer’s life is at risk""",0,0.08980012,0.9958032,0.003231793,0.0009649478,0.014741916,0.98473316,0.0005249028,0.08849347,0.7718855,0.13962106,0.025224535,0.017833555,0.18749864,0.43674758,0.30069485,0.032000843,0.00047171637,0.012862702,0.9840882,0.0030491068
