text,bias,bias_BABESG2,subjectivity_BABESG2,hyperpartisan_headline,hyperpartisan_article,bluff_LIAR,bluff_FakeNewsTFG,sentiment_NewsMTSC
"How do we deal with the false perception that liberals are more inclined to trust science than conservatives? Or, how do we approach the media’s fondness for focusing on the unscientific views of some conservatives but ignoring the irrational—and oftentimes, more consequential—beliefs of their fellow liberals?",0,1,2,2,2,4,0,0
"One of three officers involved in the shooting death of Breonna Taylor, a Black woman killed in a hail of gunfire when drug investigators burst into her home in Louisville, Kentucky, three months ago was dismissed from the police department on Tuesday.",0,0,0,1,1,4,0,0
"With hundreds of potential vaccines in various stages of development around the world, Russia was the first country to license its vaccine for public use and alongside China has been deploying the shots before full efficacy trials are complete.",0,0,0,0,0,1,0,2
Joe Biden appeared to suffer trouble with his teleprompter on Friday and said George Floyd was to blame for his delayed jobs plan.,0,0,0,1,0,4,0,0
"U.S. President Donald Trump pledged on Wednesday to deliver a better healthcare system than Obamacare if the Supreme Court tosses out his predecessor’s signature domestic achievement, a potentially hazardous claim as he seeks re-election.",0,0,0,0,2,3,0,0
"Trans sportswomen hit back at Martina Navratilova, after the tennis champion said “its insane and it’s cheating” for transgender women to be allowed to compete in women’s sport.",0,1,0,1,1,3,0,0
It's long past time to stop excusing Donald Trump's racist trolling as the accidental bumblings of an idiot who doesn't know better.,1,1,2,2,2,4,0,0
Biden said he would seek Muslims to serve in his administration.,0,0,0,1,1,3,0,1
"But Trump also has provided Democrats with fodder they are likely to use to challenge his healthcare claims, and they are sure to argue that Trump will cost millions of Americans their coverage.",1,1,1,2,2,2,0,0
Wealthy American corporations are using their money to signal they support the protests taking place across the country in the wake of a black man’s death at the hands of police in Minneapolis on Memorial Day.,0,0,0,1,2,3,0,2
"Wilson and Ali have received death threats for the ""crime"" of poking fun at Donald Trump and the members of his political cult.",1,1,1,1,2,3,0,0
"It’s no surprise that her focus on policy has catapulted Warren back into serious contention. Digging into policy solutions for overlooked problems and explaining it in digestible soundbites is what she has done since the publication of her first book, “As We Forgive Our Debtors,” an empirical study of bankruptcy that completely changed how academics viewed the issue.",0,1,1,2,2,2,1,2
"Making life worse for black people is not a bug in the Democrat Party, it’s a feature.",1,1,2,1,2,4,0,0
"His legal challenges come amid rising government and public hostility toward the lesbian, gay, bisexual, trans and queer community (LGBTQ) community in the world’s largest Muslim-majority country.",0,0,0,1,2,2,0,0
Those assumptions were bolstered this week when Justice Stephen Breyer signaled in a dissent that Roe’s days may very well be numbered.,0,0,0,1,2,4,0,1
"The U.S. protests over racial injustice should address the violence and discrimination faced by black transgender women, rights groups said on Monday, with at least a dozen trans people murdered this year in the United States.",0,0,0,0,0,4,0,0
"Fortunately, President Trump and his administration have rejected Obama’s foolish positions on this issue and clearly named the enemy: radical Islam.",1,1,1,2,2,2,0,0
"The United States should learn from China and “genuinely” protect human rights by restricting gun ownership, an editorial in a widely read state-run Chinese newspaper said on Friday.",0,0,0,1,2,4,0,2
White nationalist arrested for alleged threat against Ohio Jewish community center.,0,0,0,1,1,4,0,0
The new judges are picked by Trump’s attorney general and cannot be blocked by hostile Democrats.,1,0,0,1,2,4,0,1
"As people sip cafecito and eat croquetas at the landmark restaurant, the buzz here these days is what Cubans say is the alarming rise of Democratic presidential frontrunner Sen. Bernie Sanders, whose unabashed defense of late Cuban dictator Fidel Castro has riled Cuban-Americans who view his comments as a personal attack.",1,1,1,1,2,2,0,0
"In 2017, the Pentagon argued in favor of keeping the Selective Service system – and expanding it to include women.",0,0,0,1,2,2,0,2
New York City Mayor Bill de Blasio (D) suggested on Monday that the return of indoor dining will depend on a “huge step forward” in developments of a coronavirus vaccine.,0,0,0,0,2,4,0,1
Proposals to restructure repayment programs or dip into retirement accounts don’t prevent students from taking out dangerous amounts of student loans in the first place.,0,0,1,1,1,2,0,0
"Trump is nothing if not a public relations savant. Once the dust settles, if he cannot take credit for restoring order, he’ll do his best to deflect and lay the blame at someone else’s feet. He’ll remind his followers what the other side thinks of them, how they desecrated our American values, and what will happen to them if Joe Biden becomes the apologizer-in-chief.",1,1,2,2,2,3,0,0
The U.N. Human Rights Council on Friday condemned discriminatory and violent policing after the death of George Floyd in Minneapolis last month and ordered a report on “systemic racism” against people of African descent.,0,0,0,1,2,4,0,0
"Calls are growing for police to be banned from marching in Pride parades and for the LGBT+ events to return to their roots as rebellions against police brutality amid a rolling, global anti-racism movement.",0,0,0,1,1,3,0,0
Closing the gender pay gap is not rocket science – even though recently graduated female rocket scientists earn 89 cents on the dollar to their male peers.,1,0,2,1,1,1,0,2
It’s also why attempts to portray pro-lifers as racists smack of disingenuousness.,1,1,2,1,2,2,0,0
"As the United States women’s national team clinched their fourth World Cup title on Sunday, fans across New York City gathered at local watering holes and match parties, striking an optimistic tone about the future of the women’s game.",0,0,0,1,1,2,0,2
"The Federal Reserve, long criticized for being too white and male, crossed a substantial milestone last year: for the first time in its 107-year history, white men held fewer than half of board seats at the Fed’s 12 regional outposts.",0,0,0,0,0,2,0,0
"White House National Economic Council Director Larry Kudlow said on Friday that he did not favor a higher federal tax on gasoline to fund an infrastructure program, but if states wanted to raise their own gas taxes, that was up to them.",0,0,0,0,0,3,0,1
A new report reveals that the 2017 GOP tax law was rife with monumental self-dealing by rich GOP lawmakers who have since benefited bigly.,1,1,1,2,2,2,0,0
"Today, the cumulative stress of Donald Trump’s escalating trade war is leading to if not an irreparable breach between America and China, then certainly a significant fraying.",1,1,2,2,2,2,0,0
Four major U.S. cities filed a lawsuit on Thursday contending that President Donald Trump’s administration is unconstitutionally seeking to undermine Obamacare by failing to faithfully execute the healthcare law.,0,0,0,0,2,4,0,0
"Reporting from Buzzfeed News Thursday evening exposed how President Donald Trump’s immigration policies led to four deaths and preventable surgeries for children held in the administration’s detention regime, including one eight-year-old boy whose forehead was partially removed.",1,0,0,1,2,2,0,0
Bezos is merely the scam’s latest and most outrageously profligate useful idiot.,1,1,2,2,2,4,1,0
Anthony Fauci has shown himself to be a feckless bureaucrat whose ego and cowardice has done more harm than good to the United States and world in a time we desperately needed precisely the opposite.,1,1,2,2,2,3,0,0
"The oil price crash has led to Danish offshore wind developer Orsted overtaking Norwegian oil major Equinor as the most valuable energy company in the Nordics, highlighting the appeal to investors of renewables over fossil fuels.",0,0,0,0,0,2,0,0
"n her dimly lit room in a Malaysian village, Suki rests on a bed as she recovers from a brutal attack that has highlighted what campaigners say is growing hostility towards gay and transgender people in the country.",0,0,0,1,1,2,0,0
"President Donald Trump lashed out Friday at his niece Mary Trump for the first time on Twitter, clearly riled up by the fact that she has released a tell-all book about their family.",1,1,1,1,2,4,0,0
Apple and luxury labels such as Gucci have lowered their prices in China after a cut in its value-added tax (VAT) rate came into effect from April 1.,0,0,0,0,0,2,0,0
"In a September executive order, President Donald Trump gave states and local governments the right to reject refugees, but instead of saying no, most state and local officials have blindsided the administration by opting in, according to two former officials familiar with the matter.",1,0,0,1,2,2,0,0
"Some 20 million may have shown up to BLM rallies in the last month, but the hardcore activists behind these rallies—the true-believing cult members and leaders—are relatively small in number.",1,0,1,2,2,1,0,0
"Sanders also claims his Green New Deal plan will create 20 million jobs, which will effectively create a new tax base and eliminate the need for $1.31 trillion in “federal and state safety net spending due to the creation of millions of good-paying, unionized jobs.”",0,1,0,0,2,2,0,2
"Trump made his predecessor's posture toward Iran a centerpiece of his 2016 campaign, suggesting that a nuclear agreement worked out by President Barack Obama on behalf of the USA and five other nations was too soft on the country.",0,0,0,2,2,3,0,0
"The liberal class, once again, served as pathetic cheerleaders and censors for a candidate and a political party that in Europe would be considered on the far-right. ",1,1,2,2,2,4,0,0
Federal prosecutors charged a 26-year-old U.S. Army veteran who they say expressed support for the Islamic State with plotting to bomb a local white nationalists rally.,0,0,0,0,1,4,0,0
"Malinowski, a Democrat representing New Jersey’s seventh congressional district, said in a call that he would threaten McConnell by withholding Lysol for his constituents.",0,0,0,0,2,4,0,0
The Polish president promised to ban the propagation of LGBT ideology in public institutions and the promotion of homosexuality in schools.,1,0,0,1,2,4,0,0
"But behind the scenes, Trump was getting briefings. Terrible briefings. Really awful stuff. His own campaign manager, Brad Parscale, who was reported to have spent his hefty paycheck from the Trump campaign on condos, a luxury boat and a Ferrari, met with him and showed him his internal poll numbers.",1,1,0,1,2,3,0,0
"Governor Gavin Newsom, a Democrat, ordered bars closed and restaurants, movie theaters, zoos and museums across the nation’s most populous state to cease indoor operations.",0,0,0,1,2,3,0,0
"The president’s likely opponent in the November elections, Democrat Joe Biden, was not among those who were inspired. Instead, tone-deaf as he is to the American people and the things of the Spirit, he said the president’s appearance outside the church shows he “is more interested in power than in principle.”",1,0,1,2,2,4,0,2
A slew of other world leaders and senior officials lined up to express their dismay over what they said was Trump's willingness to hamper the WHO just when the world needs it the most.,0,1,0,2,0,4,0,0
Frustrated Democrats slammed Republicans for what they see as a debacle that could leave millions of Americans without health care. ,1,1,1,1,2,3,0,0
"Democrats Ramp Up Their War On America’s Institutions, Promising Riots If Trump Nominates A Justice",1,1,2,2,2,3,1,0
"What appears to have happened is that, like Barr, Pompeo is an ideological extremist who has figured out how to appease and flatter the president into helping him achieve his own goals.",1,1,2,2,2,4,0,0
"But the president's ""ask China"" response is reflective a larger strategy to deflect any blame for administration's handling of the pandemic onto China, a chief U.S. rival and the place where the outbreak began. ",0,1,1,0,1,4,0,0
"As a self-described Democratic socialist, Sen. Bernie Sanders, I-Vt., has been outspoken about economic inequality.",0,0,0,1,2,2,0,0
"The stuff, beyond military toys to make Trump happy, include an increase in business tax deductions for meals and entertainment. ",0,1,1,1,2,3,0,2
"U.S. Park Police walked back its claim on Friday that no ""tear gas"" was used to clear protesters in front of the White House before President Donald Trump crossed the street for his ill-fated photo-op on Monday.",1,0,0,0,0,4,0,0
"Fears about the coronavirus pandemic, civil unrest related to protests over racial justice and worries about a potentially disputed presidential election on Nov. 3 have created a surge in gun demand this year.",0,0,0,1,1,2,0,0
"Cuomo has been championed by the mainstream media for his response to the coronavirus pandemic in New York City, but his state-wide response to nursing homes deserves anything but the glowing praise he’s received.",1,0,1,0,2,1,0,2
Senate Majority Leader Mitch McConnell shredded a House Democratic anti-corruption proposal on Wednesday over a provision that would make going to the polls a national holiday.,1,1,1,1,2,3,0,0
"The Supreme Court handed a big win to the LGBT community Monday, ruling in a 6-3 decision that an employer who fires a worker for being gay or transgender violates Title VII of the Civil Rights Act.",0,0,0,1,2,3,0,2
"That’s why white nationalists, who are enthusiasts for the abortion of black and brown people, despise pro-lifers, as anyone reporting in good faith should know.",1,1,2,1,2,4,0,0
"Meanwhile, Thunberg first made headlines when her Fridays for Future campaign went global in the last few months. At a U.N. climate conference in September, she repeatedly scolded world leaders, asking, “How dare you?”",0,1,1,0,2,3,0,0
The National Republican Senatorial Committee slammed Senate Democrats for blocking the legislation.,1,1,1,1,2,4,0,0
Democrats said the move to overturn Obamacare would overshadow Republican President Donald Trump’s claim of victory following the conclusion of Special Counsel Robert Mueller’s probe of Russian interference in the 2016 presidential election. ,0,0,0,0,2,4,0,0
He recently released a social media ad featuring a small employer who claims that the Trump administration has left behind small businesses and that Biden would be a “partner in the White House.”,1,1,1,0,2,4,0,0
"So if you decided a career in art history was worth the price, it shouldn’t be the government’s job to pay the bill for your student loans––even if it’s not your fault that the cost of college has exploded in recent years.",0,0,2,1,2,4,1,0
"“We can’t keep our country closed for the next five years,” Trump said, when asked why it was time to wind down the task force.",0,0,0,2,2,4,0,1
"Carlson warned if Trump was unsuccessful in efforts to restore order, he could lose the 2020 presidential election.",0,0,0,2,1,3,0,0
"The Trump administration made its anti-LGBTQ healthcare announcement on the fourth anniversary of the Pulse massacre, in Pride month.",1,0,0,1,2,4,0,0
"Virginia’s House Republican leader said on Saturday that white supremacists and any other groups trying to spread “hate, violence, or civil unrest” were not welcome at a pro-gun rally in the state’s capital on Monday, which is expected to draw thousands.",1,0,0,1,2,4,0,1
"The Republican Party, unsurprisingly, has taken the position that President Trump should be defended.",1,0,1,1,2,4,0,0
"The Obama and then the Trump administrations supported repressive and corrupt governments that followed Zelaya’s ouster, giving a green light to assassinations of dissidents and journalists, government-linked drug trafficking, and spiraling crime.",0,1,1,2,2,2,0,0
"Matters worsened for him when COVID-19 hit the United States and exposed him not just as a divisive buffoon, but a cynically incompetent one. The Administration delayed its response, worried that any action they took would hurt the stock market and erode Trump’s last remaining electoral strength.",1,1,1,2,2,3,0,0
This is far from the first time Klobuchar has dismissed Trump’s tax cuts.,0,0,1,0,2,0,0,0
"The beauty routine for prominent women who work and live under the eye of a camera can include not just haircuts, but hair color, highlights, lowlights, Keratin treatments, blowouts, braids, manicures, pedicures, facials, eyebrow waxes, eyelash extensions.",0,0,2,1,1,1,0,1
But the British Government — and this one’s Conservative; imagine what a Labour one would be like! — is so wedded to green ideology and so nervous of the well-funded anti-fracking campaign industry that it has imposed such extreme precautionary principles on shale gas exploration that the fracking industry has effectively been strangled at birth with red tape.,1,1,2,2,2,2,0,0
"In Chicago, Democratic Mayor Lori Lightfoot, who had initially blasted the news, said the U.S. attorney’s office will supervise the additional agents joining existing federal law enforcement offices.",1,0,0,0,1,4,0,0
"A three-year-old girl in China’s Jiangsu province died after receiving a rabies vaccination last month, an ominous development in light of persistent scandals over low-quality and improperly-handled vaccines.",1,0,0,1,2,4,0,0
Chicago Police Superintendent David Brown described the 20-year-old as an armed male who allegedly pointed a gun at officers and “shot at officers first.”,0,0,0,1,2,0,0,0
"Vice President Joe Biden said of COVID-19 on Tuesday in a public address that “Our darkest days are ahead of us, not behind us,” the same day Congress passed another $900 billion big business and blue state bailout spree and the day after he received the new COVID vaccine on live television.",1,0,0,1,2,2,0,1
"France has in recent years been forced to take a hard look at its core values, perceived by many to be threatened by Islam following a string of jihadist attacks that have killed over 240 people since 2015.",1,0,0,2,2,2,0,0
"Humana Inc will not return to the individual insurance market after it exits the Obamacare exchanges this year, a market that Republicans are trying to repeal and replace through new legislation, Humana’s top executive said on Thursday.",0,0,0,0,0,3,0,1
"“Mike Pence and the task force have done a great job,” Trump said during a visit to a mask factory in Arizona.",0,0,0,1,2,2,0,2
"Bloomberg also supports passage of the Equality Act, which would bar governments and sports organizations from recognizing the biological/physiological difference between men and women and replace it with “gender identity.”",1,1,0,0,2,3,0,2
"Trump's impeachment process in the House was reduced to a political spectacle and served to undermine reason and informed judgment while promoting a steady stream of the performative diversions produced through a regimen of ignorance, self-serving lies and the triumph of illusion.",1,1,2,2,2,3,0,0
"The three major networks, like most of the dinosaur media, are so diabolically possessed with hatred for Donald J. Trump that they actively conceal virtually anything that shines a positive light on the president",1,1,2,2,2,2,0,0
"With more than 15,000 people killed by gun violence in the United States last year - not counting suicides - Democrats running for their party’s presidential nomination are pointing to inaction in Washington as evidence they should be chosen to run against Republican President Donald Trump.",0,0,0,2,2,2,0,0
SCOTUS grants Trump his ObamaCare wish: High court will not review case to kill health care law before election,0,1,0,1,2,3,0,1
"Barring that, Trumpism will spread and infect our nation like a deadly cancer.",1,1,2,1,2,4,0,0
"Even when Republicans are in power, they're constantly told that the all-powerful left is persecuting Christians and is intent on banning Christmas.",1,1,2,1,2,2,0,0
How a 'constitutionalist' Oregon sheriff rules his rural county like a personal fiefdom,1,1,2,2,2,4,0,0
Young women taking part in high school and college athletics across the country have had their dreams of winning dashed by the movement to allow biological male who “identify” as female to compete against them.,1,0,1,1,1,2,0,2
"The president, who has encouraged a militaristic response to the nationwide demonstrations while being accused of showing a lack of empathy for the plight of Black Americans, used his speech to take aim at some of the protesters.",0,1,0,1,1,3,0,0
Rep. Ilhan Omar (D-MN) on Tuesday proposed legislation that would extend cash benefits from the latest emergency coronavirus relief measure to members of “mixed status” families and stressed that the next stage of relief must extend cash payments to non-citizens.,0,0,0,0,2,3,0,1
Virginia Democrats walked off the floor of the House of Delegates this week during a pastor’s opening prayer that condemned abortion and same-sex marriage.,0,0,0,1,1,4,0,0
"Trump sought to use the event to bring momentum back to his campaign after coming under fire for his responses to the coronavirus and to the death of George Floyd, a Black man who died in the custody of Minneapolis police.",0,0,0,1,1,3,0,0
"American Outdoor Brands Corp AOBC.O said on Thursday it would split into two publicly traded companies, separating its popular Smith & Wesson firearms unit from its outdoor products and accessories business.",0,0,0,0,0,4,0,1
"Indeed, while Trump's 2014 response to Ebola might have led one to believe he would likely overreact to a disease outbreak under his watch, there's every indication that he's underreacting now.",1,1,2,2,2,2,0,0
"But developing and manufacturing vaccines takes very deep pockets, costs that are tough for smaller countries.",0,0,1,1,0,1,0,0
Many of the U.S. Border Patrol agents on the front lines of the U.S. effort to secure the southern border with Mexico bristle at what they see as public misconceptions and media mischaracterization of their work.,0,1,1,0,2,3,0,0
"President Donald Trump will be sending 150 federal law enforcement agents to Chicago this week through the Department of Homeland Security to assist in maintaining order in the city, over the objections of local Democrats.",0,0,0,1,0,3,0,2
He [Trump] is also under attack from many Americans for his handling of the protests in response to the death of African American George Floyd in police custody in Minneapolis.,0,1,0,1,2,3,0,0
"Unfortunately, everything changed in 2014 with the “Hands Up, Don’t Shoot” hoax.",1,1,1,2,2,4,1,0
"There is no way to fling the footage into the Trash folder, or to edit the crap out of it until it sends the “right” message. Trump’s continued demands that the world act like a reality-show producer who can keep giving him mulligans only reaffirms that he is, above all things, a narcissistic moron.",1,1,2,2,2,3,0,0
"Legal experts have said the Trump litigation stands little chance of altering the election’s outcome, and election officials of both parties have said there is no evidence of major irregularities.",0,0,0,2,2,2,0,1
"But the skeptics have taken on a brasher, bolder tone in recent months. ",1,1,2,1,2,2,0,0
The declaration that a man’s penis becomes a female penis once a man declares himself to be transgender is built on the transgender claim that men who say they are women are actually women. ,1,1,2,2,2,4,0,0
"Microsoft has announced an ambitious effort to make voting secure, verifiable and subject to reliable audits by registering ballots in encrypted form so they can be accurately and independently tracked long after they are cast.",0,0,0,0,0,2,0,2
"Trump again drew a misleading comparison between the coronavirus and the seasonal flu, telling his supporters that ""35,000 on average each year die from the flu, that's a lot of people.""",1,1,1,0,2,2,0,0
Paul said the country cannot be under lockdown and be forced to wear masks like it has the majority of 2020 “forever.”,0,0,0,1,1,4,0,1
"Swedish police say they are searching for a blue Skoda car registered in Denmark in connection to the burning of a copy of the Qur’an on Thursday, saying an investigation into incitement to racial hatred has been launched.",0,0,0,1,1,4,0,0
The Vegan Society has said that vegans should be given their own shelf in refrigerators at work and employers should protect them from offensive jokes about their dietary choices.,0,1,0,1,0,2,0,2
Trump is still sabotaging Obamacare — as COVID-19 looms over the uninsured,1,1,1,2,2,3,0,0
"But Never Trumpers are not decent people. All that matters to them is media money and cable news fame,  and these mercenary grifters know their grift as house-trained conservatives feted by the corporate media ends the moment they choose Trump over anyone, including Jurassic Communist.",1,1,2,1,2,2,0,0
The transgender effort to suppress any recognition that men and women are different and complementary would not matter except for the movement’s political alliance with wealthy progressives and radical feminists who wish to destroy the political power of the male-and-female family.,1,1,2,2,2,4,0,0
"A surge in people buying guns since the coronavirus pandemic began has flooded the FBI’s background check system, causing a spike in the number of delayed checks and allowing gun sales to proceed without them, FBI data disclosed on Tuesday showed.",0,0,0,0,2,2,0,0
"Trump has kept it up ever since, instructing federal police to tear-gas peaceful protesters outside the White House on Monday evening to clear the area for his ludicrous photo-op holding a Bible in front of St. John’s Episcopal Church in Lafayette Square, a stunt that outraged the bishop who oversees that church.",1,1,1,2,2,2,0,0
Democrats tried to remove him for office for a scandal in which he did the same exact thing he's doing now — placing his own short-sighted interests above the needs of the country — but they failed.,1,1,1,2,2,4,0,0
"Loeffler blamed leftist media, especially the Daily Beast, for perpetuating narratives that she might have violated statutes against insider trading. She continued, noting that the media created the narrative against her because, like President Donald Trump, she is a political outsider.",1,1,1,1,2,2,0,0
"Kendrick, who, like many Planned Parenthood supporters, blames men for pro-life legislation while she ignores mention of the life of unborn babies, also drafted a “testicular bill of rights.",1,1,1,1,2,2,0,0
"While Trump has stopped short of invoking the 1807 act to use the military to enforce laws domestically, he’s kept the option open, fomenting further unrest and division. Rather than staging photo opportunities while awkwardly holding a Bible in Lafayette Square, Trump would have issued a formal proclamation calling on the insurgents to disperse if he’s serious about the application of the Insurrection Act.",1,1,1,2,2,2,0,0
Now a few words for voters inclined to support dictator Donald Trump.,1,1,2,1,2,0,0,1
Whether you find Trump’s buffoonery utterly disgraceful or a sign of authenticity may mark our central political divide today.,1,1,2,2,2,4,0,0
"Buttigieg, who competed with Biden for the nomination before dropping out and endorsing him, would be the first openly gay Cabinet secretary confirmed by the Senate.",0,0,0,1,2,4,0,1
"Capping nearly four weeks of protests and national soul-searching aroused by the death of a Black man, George Floyd, under the knee of a white police officer, demonstrators took to the streets from Atlanta to Oakland, California, blending the Juneteenth holiday with calls for racial justice.",0,0,0,1,1,3,0,0
"Victorina Morales, an undocumented immigrant from Guatemala, told reporters in a conference call on Tuesday that she was allowed to work at the resort after she submitted a fraudulent Social Security number and green card, which she alleges her supervisors knew were phony.",0,0,0,1,0,4,0,0
It is hard to argue that the highest income countries should not reduce their meat and dairy.,0,0,2,0,0,1,0,0
"China has quietly allowed its currency, the yuan, to slide to its weakest level against the U.S. dollar in over a decade as the Trump administration ratcheted up attacks on Beijing over its crackdown on Hong Kong and handling of the COVID-19 outbreak.",0,1,0,0,0,2,0,0
"Under current immigration policies, it’s possible that immigration arrests could lead to poor mental health by increasing deportation fears among undocumented individuals and their families and neighbors, the study authors write.",0,0,0,1,2,2,0,1
It took less than 24 hours for left-wingers to pledge burning down the country if Republicans don't abdicate their duty to fill a Supreme Court vacancy,1,1,1,2,2,0,0,0
"Posting on Twitter, the former stripper turned rapper said that she “really love[s]” the concept of government even though she does not agree with it.",1,0,0,1,2,2,0,2
Lexington’s Bishop John Stowe is admonishing Covington Catholic students insisting that the teens can’t claim to be “pro-life” while supporting a president who “denigrates” immigrants and refugees.,1,1,1,1,1,3,1,2
The harshest attack on Trump and military action against civilians was issued in The Atlantic on Wednesday by former Defense Secretary and retired Marine Corps general Jim Mattis. He hailed peaceful protesters for working for a better future.,1,0,0,1,2,4,0,0
"Her plight, along with those of about 27,000 DACA recipients working as doctors, nurses, paramedics and other health care workers, is full of irony: when the nation needs her most, she could be pulled from the workforce.",0,1,2,1,1,3,0,0
"The conservative Heartland Institute released a report on Tuesday in which it criticized leading politicians, activists, and media outlets for using the coronavirus to push their environmental agenda.",0,0,0,0,2,4,0,0
"When President Trump rolled out his recent budget proposal, it made some cuts that were always going to cause controversy. For one thing, his plan would slash subsidized student loan repayment plans, and let the government crack down on missed payments.",1,1,1,1,2,2,0,0
"Washington continues to operate just as it always has, filling the coffers of the Pentagon as though “national security” were nothing but a matter of war and more war.",1,1,2,1,2,2,0,0
"Football supports Trump in its promotion of racial division, the crushing of dissent, and the spread of misinformation, inequality, and brutality.",1,1,1,1,2,2,0,0
"The Trump administration and Republicans in Congress have stepped up their efforts to hold China accountable for intellectual property theft, unfair trade practices, and aggression towards U.S. allies in East Asia, as it seeks to replace the U.S. as the world’s superpower by 2049.",0,1,0,0,2,2,0,0
"For some on the right, all references to massacres such as these are supposed to avoid phrases such as “mass shooting” and “gun violence,” because the rhetoric, according to the right, might imply there’s something wrong with guns. ",1,1,2,1,2,1,0,0
"The other witnesses at the hearing shared story after story about how Americans are struggling to pay off student loans, with many having to delay getting married, buying a home, and having children.",0,0,0,1,1,2,0,1
"Juneteenth, an annual U.S. holiday on June 19, has taken on greater significance this year following nationwide protests over police brutality and the deaths of George Floyd, Breonna Taylor, Rayshard Brooks and other African Americans.",0,0,0,0,1,2,0,0
"Democratic presidential candidate Joe Biden on Tuesday blasted President Donald Trump’s response to U.S. protests over racism and police misconduct, vowing to try to heal the country’s racial divide and not “fan the flames of hate.”",1,1,1,0,2,3,0,0
"More Americans are trying to buy guns than ever, according to FBI data. The bureau conducted 93% more background checks in that March through July period this year as compared with the same period the previous year, when it conducted 3.03 million checks.",0,0,0,1,1,2,0,0
"After that phone call, police asked the couple to come in for questioning, prompting them to flee Saudi Arabia, a country long known for draconian laws against homosexuality.",1,0,0,1,1,4,0,0
"As millions of Americans await the $1,200 cash payments authorized by the latest coronavirus stimulus package, experts and progressive advocates are condemning a move by the Trump administration which would force millions of seniors, veterans, and people with disabilities to jump through unnecessary hoops to receive money they are entitled to under law.",0,0,0,2,2,3,0,0
"This would be enough of a problem in normal times, but now, experts say, the widespread, sometimes indiscriminate use of tear gas on American civilians in the midst of a respiratory pandemic threatens to worsen the coronavirus, along with racial disparities in its spread and who dies from it.",0,1,1,1,1,2,0,0
"Having failed to contain a historic public health crisis and ensuing economic downturn, the Republican Party is running on a big lie, claiming against all evidence that ""Democrat-led"" cities are rife with crime and rioting and chaos, with fearful (white) residents fleeing in droves to safer locales in the suburbs. ",1,1,1,2,2,3,0,0
The coalition claimed that the Trump administration did not conduct sufficient environmental impact studies for the construction and that endangered species like the jaguar and Mexican wolf would be adversely affected by the barrier.,0,0,0,1,1,4,0,0
A group of artists climbed ladders up one of the many blast walls snaking through the Afghan capital Kabul this week to paint a mural of George Floyd in solidarity with the anti-racism protests kindled by his death in police custody.,0,0,0,1,1,4,0,0
"President Donald Trump has characterized those clashing with law enforcement after George Floyd’s death under the knee of a Minneapolis police officer as organized, radical-left thugs engaging in domestic terrorism, an assertion repeated by Attorney General William Barr.",1,1,1,1,2,2,0,0
"Beto O'Rourke defends Ilhan Omar, assails Trump as 'racist' as his celebrity status wanes",1,1,1,1,1,3,0,0
As congressional Republicans unsuccessfully voted to defund the ACA more than 50 times he went on the warpath against an obscure portion of the law meant to safeguard participating insurance companies against crippling financial loss as a result of the new requirement to cover clients with pre-existing conditions.,1,1,1,1,2,3,0,0
"Following a terrible school shooting in Parkland, Florida, last year, CNN hosted an anti-gun rally that whitewashed Sheriff Scott Israel’s fatal errors.",1,1,1,1,2,3,0,0
"Democrats and Republicans have long conflated “policing” with “public safety,” in part because large shares of voters have, too. But local and national polling had shown that the public’s views of policing and criminal justice had begun to shift even before the protests, thanks to the work of Black Lives Matter and organizers and activists.",0,0,0,1,2,2,0,2
"China announced retaliatory sanctions Monday against U.S. officials and entities, including Sen. Marco Rubio, R-Fla., after Washington sanctioned senior Chinese officials who it claimed are responsible for mass detentions, religious persecution and forced sterilization against Muslim Uighur minorities in China's Xinjiang province.",0,0,0,0,2,3,0,0
"A Black man who was stopped on his bicycle for an alleged “vehicle code” violation was shot to death by two Los Angeles sheriff’s deputies, who fired 15 to 20 rounds after the man punched one officer and dropped a pistol on the ground, authorities said on Tuesday.",0,0,0,1,1,4,0,0
It is far from the first time that Trump has offered to intervene in a seemingly intractable international dispute.,1,1,2,2,2,0,0,0
"Prominent black conservatives are seeing how the mainstream media are using the death of George Floyd  — to portray America as racist, to vilify all police officers, to force the mantle of victimhood onto black Americans — and they are calling foul.",1,1,1,2,2,3,0,0
"U.S. Representative Alexandria Ocasio-Cortez on Thursday promoted her ambitious welfare legislation to constituents in her home district in New York, finding a friendlier audience than she often encounters in the glare of Washington.",0,0,1,0,0,3,0,2
"In 2018, Trump spoke wistfully about Chinese President Xi Jinping’s ability to change the constitution and scrap limits on the number of terms he could serve. And today he is trying to get Russia reinstated into the Group of 7, the organization of large democratic economies, even as Putin seeks to extend his presidential term until 2036 and still retains control of a portion of Ukraine, the reason Russia was expelled from what had been the G8 in the first place.",1,1,1,2,2,2,0,2
"Omar defines herself as a victim of prejudice, saying those who try to call her to account for her threats to “burn down” American institutions are therefore anti-black, anti-Muslim, and anti-female.",1,1,1,1,2,3,0,0
"The looting and riots and fires in blue cities across the country today reaffirm that it is not “justice” but “war” that today’s radicals have in mind. From a moment that brought all Americans together in their sense of right and wrong, politicians and groups bent on destabilizing the nation chose division…and got their way.",1,1,2,1,2,2,0,0
